"id","symbol","price_date","open_price","high_price","low_price","close_price","volume"
1476009,"^990100-USD-STRD","2023-09-11","2950.3999","2970.5000","2949.2000","2969.5000","0"
1475980,"^990100-USD-STRD","2023-09-08","2945.8000","2957.3999","2941.2000","2948.8000","0"
1475951,"^990100-USD-STRD","2023-09-07","2956.0000","2956.6001","2935.1001","2947.1001","0"
1475922,"^990100-USD-STRD","2023-09-06","2975.0000","2976.8000","2945.8999","2955.8000","0"
1475893,"^990100-USD-STRD","2023-09-05","2990.3999","2990.8999","2973.5000","2973.5000","0"
1475860,"^990100-USD-STRD","2023-09-01","2985.6001","3008.3999","2981.3999","2989.5000","0"
1475831,"^990100-USD-STRD","2023-08-31","2990.8000","2999.5000","2985.5000","2986.0000","0"
1475802,"^990100-USD-STRD","2023-08-30","2979.5000","2996.8999","2977.7000","2991.5000","0"
1475773,"^990100-USD-STRD","2023-08-29","2937.6001","2980.3999","2936.8999","2975.5000","0"
1475744,"^990100-USD-STRD","2023-08-28","2915.5000","2939.3000","2915.5000","2935.7000","0"
1475718,"^990100-USD-STRD","2023-08-25","2901.5000","2924.1001","2887.5000","2912.0000","0"
1475689,"^990100-USD-STRD","2023-08-24","2939.3999","2947.8000","2903.8000","2906.3000","0"
1475660,"^990100-USD-STRD","2023-08-23","2908.3999","2942.6001","2908.3000","2937.7000","0"
1475631,"^990100-USD-STRD","2023-08-22","2912.3999","2925.3000","2906.7000","2909.2000","0"
1475602,"^990100-USD-STRD","2023-08-21","2897.8999","2915.1001","2892.2000","2910.5000","0"
1475573,"^990100-USD-STRD","2023-08-18","2899.7000","2903.2000","2877.1001","2897.5000","0"
1475544,"^990100-USD-STRD","2023-08-17","2922.3999","2929.7000","2898.2000","2901.8000","0"
1475515,"^990100-USD-STRD","2023-08-16","2943.8999","2948.1001","2923.0000","2925.6001","0"
1475486,"^990100-USD-STRD","2023-08-15","2978.5000","2979.6001","2942.7000","2948.2000","0"
1475457,"^990100-USD-STRD","2023-08-14","2971.2000","2977.3999","2955.7000","2976.8999","0"
1475428,"^990100-USD-STRD","2023-08-11","2981.2000","2982.6001","2961.3000","2972.7000","0"
1475399,"^990100-USD-STRD","2023-08-10","2975.8000","3015.3000","2975.1001","2984.8000","0"
1475370,"^990100-USD-STRD","2023-08-09","2988.8999","2995.3000","2972.7000","2976.3000","0"
1475341,"^990100-USD-STRD","2023-08-08","3004.8000","3005.0000","2969.8999","2988.1001","0"
1475312,"^990100-USD-STRD","2023-08-07","2984.3999","3004.6001","2980.3000","3003.8000","0"
1475283,"^990100-USD-STRD","2023-08-04","2990.5000","3017.2000","2983.8000","2986.5000","0"
1475254,"^990100-USD-STRD","2023-08-03","3000.0000","3000.2000","2980.3000","2990.1001","0"
1475225,"^990100-USD-STRD","2023-08-02","3049.0000","3049.0000","2997.7000","3000.5000","0"
1475196,"^990100-USD-STRD","2023-08-01","3062.2000","3062.7000","3043.0000","3048.6001","0"
1475167,"^990100-USD-STRD","2023-07-31","3057.8999","3067.3000","3054.6001","3064.3000","0"
1475138,"^990100-USD-STRD","2023-07-28","3034.5000","3060.8000","3030.1001","3057.8000","0"
1475109,"^990100-USD-STRD","2023-07-27","3045.2000","3071.0000","3031.6001","3034.3999","0"
1475080,"^990100-USD-STRD","2023-07-26","3046.7000","3054.0000","3035.3999","3044.7000","0"
1475051,"^990100-USD-STRD","2023-07-25","3036.1001","3052.3000","3035.6001","3045.3999","0"
1475022,"^990100-USD-STRD","2023-07-24","3030.3000","3040.8000","3027.0000","3037.3999","0"
1474993,"^990100-USD-STRD","2023-07-21","3030.0000","3038.5000","3025.6001","3028.7000","0"
1474964,"^990100-USD-STRD","2023-07-20","3048.8999","3051.6001","3025.8999","3029.7000","0"
1474935,"^990100-USD-STRD","2023-07-19","3043.0000","3055.3999","3040.3999","3048.0000","0"
1474906,"^990100-USD-STRD","2023-07-18","3022.3000","3044.3000","3020.0000","3042.5000","0"
1474877,"^990100-USD-STRD","2023-07-17","3016.0000","3027.5000","3010.3000","3022.0000","0"
1474848,"^990100-USD-STRD","2023-07-14","3022.2000","3028.5000","3013.6001","3017.8999","0"
1474819,"^990100-USD-STRD","2023-07-13","2988.5000","3024.3999","2988.0000","3019.7000","0"
1474790,"^990100-USD-STRD","2023-07-12","2956.1001","2994.1001","2955.3999","2987.2000","0"
1474761,"^990100-USD-STRD","2023-07-11","2934.3999","2956.3999","2933.8999","2953.1001","0"
1474732,"^990100-USD-STRD","2023-07-10","2925.0000","2933.8000","2920.3000","2931.1001","0"
1474703,"^990100-USD-STRD","2023-07-07","2924.8000","2945.0000","2920.1001","2924.2000","0"
1474674,"^990100-USD-STRD","2023-07-06","2958.8000","2958.8999","2910.3999","2924.6001","0"
1474645,"^990100-USD-STRD","2023-07-05","2969.8999","2970.8999","2955.5000","2960.8000","0"
1474612,"^990100-USD-STRD","2023-07-03","2967.7000","2972.3999","2966.3999","2972.0000","0"
1474583,"^990100-USD-STRD","2023-06-30","2932.2000","2970.7000","2930.5000","2966.7000","0"
1474554,"^990100-USD-STRD","2023-06-29","2926.6001","2933.8999","2920.3000","2933.8999","0"
1474525,"^990100-USD-STRD","2023-06-28","2922.7000","2932.6001","2917.2000","2924.8999","0"
1474496,"^990100-USD-STRD","2023-06-27","2895.0000","2924.8000","2893.5000","2921.2000","0"
1474467,"^990100-USD-STRD","2023-06-26","2903.3999","2911.5000","2894.6001","2894.8999","0"
1474438,"^990100-USD-STRD","2023-06-23","2931.2000","2931.3000","2899.8000","2902.3000","0"
1474409,"^990100-USD-STRD","2023-06-22","2930.3000","2931.1001","2916.3000","2930.3999","0"
1474380,"^990100-USD-STRD","2023-06-21","2939.8999","2941.3000","2923.8000","2927.7000","0"
1474351,"^990100-USD-STRD","2023-06-20","2954.2000","2955.5000","2929.2000","2939.5000","0"
1474318,"^990100-USD-STRD","2023-06-16","2968.6001","2982.5000","2961.5000","2962.3000","0"
1474289,"^990100-USD-STRD","2023-06-15","2937.3999","2974.7000","2931.8000","2966.3999","0"
1474260,"^990100-USD-STRD","2023-06-14","2929.8999","2948.8000","2918.3999","2939.6001","0"
1474231,"^990100-USD-STRD","2023-06-13","2907.7000","2932.8000","2907.3999","2929.7000","0"
1474202,"^990100-USD-STRD","2023-06-12","2885.8000","2907.0000","2884.8000","2906.0000","0"
1474173,"^990100-USD-STRD","2023-06-09","2883.8000","2898.1001","2881.3000","2885.6001","0"
1474144,"^990100-USD-STRD","2023-06-08","2866.1001","2884.5000","2864.0000","2882.1001","0"
1474115,"^990100-USD-STRD","2023-06-07","2879.8000","2887.0000","2863.2000","2866.6001","0"
1474086,"^990100-USD-STRD","2023-06-06","2869.5000","2880.5000","2865.1001","2878.0000","0"
1474057,"^990100-USD-STRD","2023-06-05","2872.8000","2882.8000","2867.6001","2870.3000","0"
1474028,"^990100-USD-STRD","2023-06-02","2834.8000","2875.7000","2834.8000","2873.3999","0"
1473999,"^990100-USD-STRD","2023-06-01","2803.7000","2839.3000","2803.3999","2831.7000","0"
1473970,"^990100-USD-STRD","2023-05-31","2824.2000","2824.2000","2793.3999","2800.6001","0"
1473941,"^990100-USD-STRD","2023-05-30","2829.6001","2842.8000","2818.3999","2825.6001","0"
1473911,"^990100-USD-STRD","2023-05-26","2796.3999","2832.6001","2796.3000","2827.8999","0"
1473882,"^990100-USD-STRD","2023-05-25","2787.1001","2803.0000","2782.8999","2796.8999","0"
1473853,"^990100-USD-STRD","2023-05-24","2815.6001","2816.5000","2782.6001","2788.8000","0"
1473824,"^990100-USD-STRD","2023-05-23","2847.1001","2848.2000","2815.3999","2816.8999","0"
1473795,"^990100-USD-STRD","2023-05-22","2845.3000","2853.5000","2840.3999","2845.7000","0"
1473766,"^990100-USD-STRD","2023-05-19","2841.3000","2854.8000","2840.0000","2842.8000","0"
1473737,"^990100-USD-STRD","2023-05-18","2823.0000","2842.2000","2819.6001","2840.1001","0"
1473708,"^990100-USD-STRD","2023-05-17","2802.3000","2825.0000","2797.3000","2820.8999","0"
1473679,"^990100-USD-STRD","2023-05-16","2821.3000","2822.7000","2801.8999","2802.3999","0"
1473650,"^990100-USD-STRD","2023-05-15","2808.7000","2822.6001","2805.7000","2819.5000","0"
1473621,"^990100-USD-STRD","2023-05-12","2814.5000","2821.2000","2796.2000","2809.3999","0"
1473592,"^990100-USD-STRD","2023-05-11","2823.2000","2824.0000","2801.6001","2814.8999","0"
1473563,"^990100-USD-STRD","2023-05-10","2815.5000","2832.3999","2803.8000","2822.6001","0"
1473534,"^990100-USD-STRD","2023-05-09","2826.6001","2828.8000","2811.1001","2815.3000","0"
1473505,"^990100-USD-STRD","2023-05-08","2822.3999","2828.7000","2820.3000","2827.3999","0"
1473479,"^990100-USD-STRD","2023-05-05","2780.3999","2828.6001","2779.5000","2822.0000","0"
1473450,"^990100-USD-STRD","2023-05-04","2798.0000","2799.8000","2774.1001","2779.3000","0"
1473421,"^990100-USD-STRD","2023-05-03","2804.5000","2823.6001","2796.3000","2796.3000","0"
1473392,"^990100-USD-STRD","2023-05-02","2832.6001","2835.3000","2789.1001","2803.1001","0"
1473363,"^990100-USD-STRD","2023-04-28","2819.0000","2835.8999","2810.6001","2835.8999","0"
1473334,"^990100-USD-STRD","2023-04-27","2779.2000","2818.8000","2778.0000","2815.8000","0"
1473305,"^990100-USD-STRD","2023-04-26","2788.8000","2795.8000","2775.6001","2779.7000","0"
1473276,"^990100-USD-STRD","2023-04-25","2829.3999","2830.3000","2789.5000","2789.5000","0"
1473247,"^990100-USD-STRD","2023-04-24","2825.1001","2829.8000","2814.5000","2826.8999","0"
1473218,"^990100-USD-STRD","2023-04-21","2821.0000","2826.6001","2811.8999","2823.1001","0"
1473189,"^990100-USD-STRD","2023-04-20","2831.5000","2834.0000","2813.8999","2822.5000","0"
1473160,"^990100-USD-STRD","2023-04-19","2836.3999","2837.0000","2823.8000","2833.3999","0"
1473131,"^990100-USD-STRD","2023-04-18","2828.3999","2843.6001","2828.0000","2835.8999","0"
1473102,"^990100-USD-STRD","2023-04-17","2824.2000","2828.3999","2814.3000","2827.2000","0"
1473073,"^990100-USD-STRD","2023-04-14","2830.2000","2841.2000","2811.8999","2825.8000","0"
1473044,"^990100-USD-STRD","2023-04-13","2796.2000","2831.3999","2795.3999","2829.2000","0"
1473015,"^990100-USD-STRD","2023-04-12","2798.2000","2818.3999","2794.0000","2795.5000","0"
1472986,"^990100-USD-STRD","2023-04-11","2789.8999","2804.2000","2789.8999","2797.1001","0"
1472957,"^990100-USD-STRD","2023-04-06","2782.5000","2791.5000","2770.6001","2790.1001","0"
1472928,"^990100-USD-STRD","2023-04-05","2795.7000","2796.0000","2774.5000","2784.1001","0"
1472899,"^990100-USD-STRD","2023-04-04","2804.7000","2813.3999","2789.5000","2796.8000","0"
1472870,"^990100-USD-STRD","2023-04-03","2788.8999","2806.7000","2788.3000","2803.6001","0"
1472841,"^990100-USD-STRD","2023-03-31","2761.0000","2791.5000","2759.1001","2791.3999","0"
1472812,"^990100-USD-STRD","2023-03-30","2740.2000","2763.1001","2737.8000","2759.7000","0"
1472783,"^990100-USD-STRD","2023-03-29","2705.3000","2740.8999","2704.7000","2739.3999","0"
1472754,"^990100-USD-STRD","2023-03-28","2703.8000","2710.8999","2696.5000","2704.8000","0"
1472725,"^990100-USD-STRD","2023-03-27","2693.8000","2715.8000","2691.8000","2702.3999","0"
1472696,"^990100-USD-STRD","2023-03-24","2693.8999","2695.0000","2661.2000","2692.6001","0"
1472667,"^990100-USD-STRD","2023-03-23","2690.3999","2726.0000","2680.7000","2696.8999","0"
1472638,"^990100-USD-STRD","2023-03-22","2712.6001","2743.3999","2686.1001","2686.1001","0"
1472609,"^990100-USD-STRD","2023-03-21","2679.1001","2715.0000","2677.6001","2711.8000","0"
1472580,"^990100-USD-STRD","2023-03-20","2656.8000","2682.2000","2644.2000","2678.3000","0"
1472551,"^990100-USD-STRD","2023-03-17","2677.5000","2689.1001","2646.8999","2656.2000","0"
1472522,"^990100-USD-STRD","2023-03-16","2638.5000","2679.6001","2625.1001","2678.0000","0"
1472493,"^990100-USD-STRD","2023-03-15","2675.3999","2678.7000","2612.6001","2638.5000","0"
1472464,"^990100-USD-STRD","2023-03-14","2643.0000","2684.0000","2633.3999","2674.3999","0"
1472435,"^990100-USD-STRD","2023-03-13","2657.3000","2669.3000","2617.3000","2643.6001","0"
1472406,"^990100-USD-STRD","2023-03-10","2689.2000","2689.8999","2646.5000","2657.3999","0"
1472377,"^990100-USD-STRD","2023-03-09","2725.3999","2741.2000","2687.0000","2691.2000","0"
1472348,"^990100-USD-STRD","2023-03-08","2721.3000","2731.8000","2713.6001","2725.2000","0"
1472319,"^990100-USD-STRD","2023-03-07","2764.8000","2766.8999","2719.3000","2724.8000","0"
1472290,"^990100-USD-STRD","2023-03-06","2760.8999","2780.2000","2760.5000","2764.6001","0"
1472261,"^990100-USD-STRD","2023-03-03","2719.3000","2762.8000","2719.3000","2758.0000","0"
1472232,"^990100-USD-STRD","2023-03-02","2707.5000","2724.0000","2690.3000","2719.7000","0"
1472203,"^990100-USD-STRD","2023-03-01","2712.3999","2722.5000","2699.8999","2706.8000","0"
1472174,"^990100-USD-STRD","2023-02-28","2723.0000","2727.1001","2711.8000","2714.6001","0"
1472145,"^990100-USD-STRD","2023-02-27","2707.0000","2740.3999","2705.6001","2721.6001","0"
1472116,"^990100-USD-STRD","2023-02-24","2737.5000","2740.3000","2694.0000","2706.8999","0"
1472087,"^990100-USD-STRD","2023-02-23","2729.3999","2748.7000","2715.3000","2737.3999","0"
1472058,"^990100-USD-STRD","2023-02-22","2736.6001","2743.3000","2722.6001","2730.8999","0"
1472029,"^990100-USD-STRD","2023-02-21","2782.1001","2782.8000","2736.8000","2740.3999","0"
1471996,"^990100-USD-STRD","2023-02-17","2790.5000","2790.5000","2763.8999","2779.8999","0"
1471967,"^990100-USD-STRD","2023-02-16","2817.2000","2824.8000","2787.3000","2790.6001","0"
1471938,"^990100-USD-STRD","2023-02-15","2813.3000","2817.1001","2792.3000","2815.5000","0"
1471909,"^990100-USD-STRD","2023-02-14","2813.3000","2829.7000","2791.8999","2812.5000","0"
1471880,"^990100-USD-STRD","2023-02-13","2782.8000","2812.1001","2779.1001","2810.0000","0"
1471851,"^990100-USD-STRD","2023-02-10","2787.7000","2789.3000","2769.1001","2783.8999","0"
1471822,"^990100-USD-STRD","2023-02-09","2800.8000","2830.1001","2781.7000","2790.5000","0"
1471793,"^990100-USD-STRD","2023-02-08","2824.1001","2830.5000","2798.6001","2802.0000","0"
1471764,"^990100-USD-STRD","2023-02-07","2794.0000","2829.0000","2784.0000","2820.5000","0"
1471735,"^990100-USD-STRD","2023-02-06","2815.7000","2817.7000","2783.8000","2793.6001","0"
1471706,"^990100-USD-STRD","2023-02-03","2844.8000","2848.3999","2811.3999","2820.7000","0"
1471677,"^990100-USD-STRD","2023-02-02","2814.3999","2854.1001","2814.1001","2847.8000","0"
1471648,"^990100-USD-STRD","2023-02-01","2787.0000","2828.8999","2767.3999","2809.8999","0"
1471619,"^990100-USD-STRD","2023-01-31","2758.2000","2786.1001","2748.5000","2785.0000","0"
1471590,"^990100-USD-STRD","2023-01-30","2787.7000","2788.2000","2756.2000","2759.3000","0"
1471561,"^990100-USD-STRD","2023-01-27","2781.8999","2798.6001","2773.5000","2785.8000","0"
1471532,"^990100-USD-STRD","2023-01-26","2759.5000","2780.5000","2754.6001","2777.6001","0"
1471503,"^990100-USD-STRD","2023-01-25","2756.1001","2760.0000","2721.3999","2756.7000","0"
1471474,"^990100-USD-STRD","2023-01-24","2755.3000","2762.2000","2738.8999","2756.0000","0"
1471445,"^990100-USD-STRD","2023-01-23","2727.8000","2763.8000","2727.3999","2755.0000","0"
1471416,"^990100-USD-STRD","2023-01-20","2687.3000","2727.7000","2685.7000","2725.3999","0"
1471387,"^990100-USD-STRD","2023-01-19","2709.1001","2709.6001","2679.2000","2685.3000","0"
1471358,"^990100-USD-STRD","2023-01-18","2736.2000","2757.5000","2708.6001","2713.5000","0"
1471329,"^990100-USD-STRD","2023-01-17","2736.8999","2748.8000","2731.6001","2736.5000","0"
1471296,"^990100-USD-STRD","2023-01-13","2723.7000","2737.8999","2707.3999","2735.7000","0"
1471267,"^990100-USD-STRD","2023-01-12","2703.5000","2730.8999","2690.6001","2720.1001","0"
1471238,"^990100-USD-STRD","2023-01-11","2671.8000","2701.5000","2671.7000","2700.8000","0"
1471209,"^990100-USD-STRD","2023-01-10","2662.7000","2671.8000","2650.1001","2671.2000","0"
1471180,"^990100-USD-STRD","2023-01-09","2654.5000","2691.6001","2653.6001","2663.2000","0"
1471151,"^990100-USD-STRD","2023-01-06","2595.8999","2657.6001","2593.3000","2649.8000","0"
1471122,"^990100-USD-STRD","2023-01-05","2624.3000","2626.8999","2592.7000","2594.7000","0"
1471093,"^990100-USD-STRD","2023-01-04","2598.7000","2634.6001","2598.3000","2624.3999","0"
1471064,"^990100-USD-STRD","2023-01-03","2608.8999","2633.2000","2586.2000","2600.8999","0"
1471034,"^990100-USD-STRD","2022-12-30","2613.3999","2614.1001","2587.3999","2602.7000","0"
1471005,"^990100-USD-STRD","2022-12-29","2573.5000","2617.2000","2570.8999","2612.0000","0"
1470976,"^990100-USD-STRD","2022-12-28","2600.0000","2612.3999","2573.5000","2575.2000","0"
1470947,"^990100-USD-STRD","2022-12-27","2608.2000","2611.3000","2592.3999","2600.8999","0"
1470921,"^990100-USD-STRD","2022-12-23","2593.5000","2605.5000","2580.2000","2605.2000","0"
1470892,"^990100-USD-STRD","2022-12-22","2626.8999","2633.8000","2566.5000","2595.3000","0"
1470863,"^990100-USD-STRD","2022-12-21","2592.8999","2632.0000","2590.3000","2626.8999","0"
1470834,"^990100-USD-STRD","2022-12-20","2587.7000","2601.8000","2577.3999","2592.8999","0"
1470805,"^990100-USD-STRD","2022-12-19","2604.3000","2610.8000","2579.2000","2585.8999","0"
1470776,"^990100-USD-STRD","2022-12-16","2633.8999","2636.7000","2594.8999","2606.0000","0"
1470747,"^990100-USD-STRD","2022-12-15","2705.7000","2705.8999","2626.1001","2636.8999","0"
1470718,"^990100-USD-STRD","2022-12-14","2714.3000","2733.7000","2688.6001","2705.3000","0"
1470689,"^990100-USD-STRD","2022-12-13","2684.3999","2761.2000","2684.3999","2715.5000","0"
1470660,"^990100-USD-STRD","2022-12-12","2659.8999","2684.3000","2657.0000","2683.6001","0"
1470631,"^990100-USD-STRD","2022-12-09","2670.7000","2685.1001","2661.3999","2662.8999","0"
1470602,"^990100-USD-STRD","2022-12-08","2654.0000","2677.0000","2650.8000","2670.3000","0"
1470573,"^990100-USD-STRD","2022-12-07","2658.3000","2668.3000","2649.5000","2654.3000","0"
1470544,"^990100-USD-STRD","2022-12-06","2693.0000","2695.1001","2648.6001","2662.1001","0"
1470515,"^990100-USD-STRD","2022-12-05","2738.2000","2741.3000","2685.7000","2696.3000","0"
1470486,"^990100-USD-STRD","2022-12-02","2742.8000","2743.7000","2710.8999","2733.0000","0"
1470457,"^990100-USD-STRD","2022-12-01","2732.6001","2754.8000","2727.1001","2741.1001","0"
1470428,"^990100-USD-STRD","2022-11-30","2661.1001","2729.7000","2654.5000","2720.8999","0"
1470399,"^990100-USD-STRD","2022-11-29","2664.8999","2675.6001","2652.8000","2663.3000","0"
1470370,"^990100-USD-STRD","2022-11-28","2702.0000","2703.1001","2660.6001","2668.3999","0"
1470341,"^990100-USD-STRD","2022-11-25","2705.3999","2707.7000","2697.6001","2703.7000","0"
1470308,"^990100-USD-STRD","2022-11-23","2676.8000","2702.0000","2676.3000","2697.3999","0"
1470279,"^990100-USD-STRD","2022-11-22","2641.2000","2677.3000","2641.2000","2675.5000","0"
1470250,"^990100-USD-STRD","2022-11-21","2657.6001","2657.7000","2632.2000","2640.3999","0"
1470221,"^990100-USD-STRD","2022-11-18","2645.3000","2666.0000","2642.8000","2658.8999","0"
1470192,"^990100-USD-STRD","2022-11-17","2657.3000","2660.6001","2622.5000","2642.3000","0"
1470163,"^990100-USD-STRD","2022-11-16","2677.3000","2680.3999","2654.6001","2657.6001","0"
1470134,"^990100-USD-STRD","2022-11-15","2654.0000","2697.2000","2653.1001","2678.2000","0"
1470105,"^990100-USD-STRD","2022-11-14","2672.8999","2681.0000","2653.8999","2653.8999","0"
1470076,"^990100-USD-STRD","2022-11-11","2637.8999","2681.1001","2637.3000","2674.1001","0"
1470047,"^990100-USD-STRD","2022-11-10","2508.3000","2640.3000","2502.0000","2636.6001","0"
1470018,"^990100-USD-STRD","2022-11-09","2555.5000","2555.5000","2506.1001","2509.8000","0"
1469989,"^990100-USD-STRD","2022-11-08","2535.7000","2571.3999","2533.1001","2554.8999","0"
1469960,"^990100-USD-STRD","2022-11-07","2508.8000","2538.6001","2508.0000","2533.6001","0"
1469931,"^990100-USD-STRD","2022-11-04","2467.6001","2525.7000","2464.8999","2507.2000","0"
1469902,"^990100-USD-STRD","2022-11-03","2495.2000","2496.1001","2453.2000","2467.8999","0"
1469873,"^990100-USD-STRD","2022-11-02","2546.8000","2570.6001","2495.7000","2499.8000","0"
1469844,"^990100-USD-STRD","2022-11-01","2548.0000","2580.8999","2540.0000","2546.3999","0"
1469815,"^990100-USD-STRD","2022-10-31","2562.7000","2564.7000","2543.0000","2547.7000","0"
1469786,"^990100-USD-STRD","2022-10-28","2520.8000","2563.6001","2512.5000","2561.0000","0"
1469757,"^990100-USD-STRD","2022-10-27","2537.1001","2552.3000","2520.0000","2523.6001","0"
1469728,"^990100-USD-STRD","2022-10-26","2538.3999","2563.8999","2524.8999","2535.7000","0"
1469699,"^990100-USD-STRD","2022-10-25","2493.7000","2539.7000","2493.2000","2537.5000","0"
1469670,"^990100-USD-STRD","2022-10-24","2471.8000","2499.1001","2462.5000","2493.1001","0"
1469641,"^990100-USD-STRD","2022-10-21","2424.7000","2471.8000","2406.1001","2462.3999","0"
1469612,"^990100-USD-STRD","2022-10-20","2436.7000","2463.1001","2419.5000","2429.3000","0"
1469583,"^990100-USD-STRD","2022-10-19","2458.7000","2460.0000","2424.0000","2439.3000","0"
1469554,"^990100-USD-STRD","2022-10-18","2431.8999","2482.6001","2431.8999","2457.8999","0"
1469525,"^990100-USD-STRD","2022-10-17","2375.2000","2438.0000","2372.3999","2431.8000","0"
1469496,"^990100-USD-STRD","2022-10-14","2416.2000","2447.7000","2373.2000","2376.6001","0"
1469467,"^990100-USD-STRD","2022-10-13","2368.0000","2423.8999","2315.0000","2411.7000","0"
1469438,"^990100-USD-STRD","2022-10-12","2375.6001","2381.5000","2364.1001","2367.7000","0"
1469409,"^990100-USD-STRD","2022-10-11","2396.2000","2405.6001","2362.6001","2376.3000","0"
1469380,"^990100-USD-STRD","2022-10-10","2414.3999","2417.8000","2383.3999","2395.6001","0"
1469351,"^990100-USD-STRD","2022-10-07","2476.2000","2476.3999","2405.5000","2417.7000","0"
1469322,"^990100-USD-STRD","2022-10-06","2504.5000","2507.8999","2473.5000","2478.3999","0"
1469293,"^990100-USD-STRD","2022-10-05","2516.3999","2517.3999","2468.8000","2500.1001","0"
1469264,"^990100-USD-STRD","2022-10-04","2430.8999","2514.7000","2430.8999","2511.7000","0"
1469235,"^990100-USD-STRD","2022-10-03","2378.2000","2439.6001","2372.8999","2429.8999","0"
1469206,"^990100-USD-STRD","2022-09-30","2404.6001","2421.2000","2377.3999","2378.7000","0"
1469177,"^990100-USD-STRD","2022-09-29","2442.6001","2443.8000","2386.5000","2401.3000","0"
1469148,"^990100-USD-STRD","2022-09-28","2401.6001","2452.2000","2389.0000","2438.8000","0"
1469119,"^990100-USD-STRD","2022-09-27","2407.6001","2442.0000","2390.2000","2403.8999","0"
1469090,"^990100-USD-STRD","2022-09-26","2436.3999","2443.2000","2400.5000","2408.3999","0"
1469061,"^990100-USD-STRD","2022-09-23","2490.3999","2490.7000","2414.8000","2438.5000","0"
1469032,"^990100-USD-STRD","2022-09-22","2512.2000","2519.2000","2485.3999","2489.3999","0"
1469003,"^990100-USD-STRD","2022-09-21","2551.8000","2574.6001","2514.3999","2516.6001","0"
1468974,"^990100-USD-STRD","2022-09-20","2583.2000","2587.8999","2539.3999","2554.0000","0"
1468945,"^990100-USD-STRD","2022-09-19","2569.7000","2582.0000","2546.6001","2580.6001","0"
1468919,"^990100-USD-STRD","2022-09-16","2589.8000","2591.2000","2550.3999","2569.3000","0"
1468890,"^990100-USD-STRD","2022-09-15","2616.5000","2623.3000","2585.0000","2592.0000","0"
1468861,"^990100-USD-STRD","2022-09-14","2616.0000","2625.5000","2599.5000","2617.8000","0"
1468832,"^990100-USD-STRD","2022-09-13","2718.6001","2725.6001","2611.3000","2619.5000","0"
1468803,"^990100-USD-STRD","2022-09-12","2685.5000","2723.3999","2684.8000","2719.0000","0"
1468774,"^990100-USD-STRD","2022-09-09","2639.1001","2687.6001","2639.0000","2682.8999","0"
1468745,"^990100-USD-STRD","2022-09-08","2618.5000","2638.8000","2599.2000","2636.2000","0"
1468716,"^990100-USD-STRD","2022-09-07","2583.2000","2621.7000","2574.0000","2614.1001","0"
1468687,"^990100-USD-STRD","2022-09-06","2598.5000","2603.5000","2570.7000","2585.0000","0"
1468654,"^990100-USD-STRD","2022-09-02","2611.5000","2648.7000","2592.6001","2605.2000","0"
1468625,"^990100-USD-STRD","2022-09-01","2622.8999","2622.8999","2579.0000","2610.3000","0"
1468596,"^990100-USD-STRD","2022-08-31","2645.3000","2658.8999","2625.7000","2627.3000","0"
1468567,"^990100-USD-STRD","2022-08-30","2671.3999","2682.0000","2636.2000","2645.3999","0"
1468538,"^990100-USD-STRD","2022-08-29","2687.3000","2687.5000","2662.7000","2668.8000","0"
1468512,"^990100-USD-STRD","2022-08-26","2769.0000","2773.6001","2691.3000","2694.6001","0"
1468483,"^990100-USD-STRD","2022-08-25","2734.8000","2769.2000","2734.3000","2768.5000","0"
1468454,"^990100-USD-STRD","2022-08-24","2728.5000","2743.0000","2720.8000","2736.0000","0"
1468425,"^990100-USD-STRD","2022-08-23","2733.6001","2748.3000","2726.7000","2730.3999","0"
1468396,"^990100-USD-STRD","2022-08-22","2786.7000","2787.8999","2730.8000","2736.1001","0"
1468367,"^990100-USD-STRD","2022-08-19","2824.0000","2824.1001","2783.3999","2787.7000","0"
1468338,"^990100-USD-STRD","2022-08-18","2822.8999","2828.1001","2815.2000","2826.3999","0"
1468309,"^990100-USD-STRD","2022-08-17","2845.3999","2848.5000","2812.7000","2822.8999","0"
1468280,"^990100-USD-STRD","2022-08-16","2840.8000","2854.3000","2829.6001","2844.3999","0"
1468251,"^990100-USD-STRD","2022-08-15","2836.1001","2842.6001","2823.8999","2842.5000","0"
1468222,"^990100-USD-STRD","2022-08-12","2800.8999","2836.1001","2800.0000","2834.5000","0"
1468193,"^990100-USD-STRD","2022-08-11","2800.3000","2829.8000","2797.2000","2802.2000","0"
1468164,"^990100-USD-STRD","2022-08-10","2742.5000","2803.3999","2739.8999","2803.3999","0"
1468135,"^990100-USD-STRD","2022-08-09","2757.3000","2757.7000","2737.1001","2743.6001","0"
1468106,"^990100-USD-STRD","2022-08-08","2751.8000","2783.2000","2750.8999","2758.7000","0"
1468077,"^990100-USD-STRD","2022-08-05","2763.7000","2764.8999","2733.0000","2752.1001","0"
1468048,"^990100-USD-STRD","2022-08-04","2758.0000","2767.8000","2751.5000","2761.7000","0"
1468019,"^990100-USD-STRD","2022-08-03","2723.5000","2763.8000","2722.0000","2755.3000","0"
1467990,"^990100-USD-STRD","2022-08-02","2747.7000","2751.1001","2720.8000","2728.3000","0"
1467961,"^990100-USD-STRD","2022-08-01","2747.5000","2763.0000","2735.8000","2749.3000","0"
1467932,"^990100-USD-STRD","2022-07-29","2712.7000","2751.7000","2712.3000","2746.3999","0"
