,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
257,2022-03-29,1000000,983704.8772,1095829.1424,38333.85420000004,1134162.9966,134162.99659999995,0.134163
258,2022-03-30,1000000,983704.8772,1101311.2753,38333.85420000004,1139645.1295,139645.12950000004,0.139645
259,2022-03-31,1000000,983704.8772,1098207.1543,38333.85420000004,1136541.0085,136541.0085,0.136541
260,2022-04-01,1000000,983704.8772,1110007.8306,38333.85420000004,1148341.6848,148341.68479999993,0.148342
261,2022-04-04,1000000,1014736.9402,1117965.0573,22672.90120000003,1140637.9585,140637.95849999995,0.140638
262,2022-04-05,1000000,1014736.9402,1124103.0943,22672.90120000003,1146775.9955,146775.99549999996,0.146776
263,2022-04-06,1000000,1014736.9402,1144348.2147,22672.90120000003,1167021.1158999999,167021.11589999986,0.167021
264,2022-04-07,1000000,1014736.9402,1150580.4373,22672.90120000003,1173253.3385,173253.33850000007,0.173253
265,2022-04-08,1000000,1014736.9402,1158786.0367,22672.90120000003,1181458.9379,181458.93790000002,0.181459
266,2022-04-11,1000000,1014736.9402,1148042.8682,22672.90120000003,1170715.7693999999,170715.76939999987,0.170716
267,2022-04-12,1000000,1014736.9402,1146326.5486,22672.90120000003,1168999.4498,168999.44980000006,0.168999
268,2022-04-13,1000000,1014736.9402,1147605.3664,22672.90120000003,1170278.2676,170278.2675999999,0.170278
269,2022-04-14,1000000,1014736.9402,1149920.1719,22672.90120000003,1172593.0731,172593.07309999992,0.172593
270,2022-04-15,1000000,1014736.9402,1149363.7876,22672.90120000003,1172036.6888,172036.6887999999,0.172037
271,2022-04-18,1000000,1014736.9402,1142839.0759,22672.90120000003,1165511.9771,165511.97710000002,0.165512
272,2022-04-19,1000000,1014736.9402,1148889.5173,22672.90120000003,1171562.4185,171562.4184999999,0.171562
273,2022-04-20,1000000,1014736.9402,1162570.9304,22672.90120000003,1185243.8316,185243.83159999992,0.185244
274,2022-04-21,1000000,1014736.9402,1156914.6871,22672.90120000003,1179587.5883,179587.58829999994,0.179588
275,2022-04-22,1000000,1014736.9402,1129891.4112,22672.90120000003,1152564.3124,152564.31239999994,0.152564
276,2022-04-25,1000000,1014736.9402,1125708.9403,22672.90120000003,1148381.8414999999,148381.84149999986,0.148382
277,2022-04-26,1000000,1014736.9402,1112708.7113,22672.90120000003,1135381.6125,135381.61250000005,0.135382
278,2022-04-27,1000000,1014736.9402,1112275.3377,22672.90120000003,1134948.2389,134948.2389,0.134948
279,2022-04-28,1000000,1014736.9402,1122652.6836,22672.90120000003,1145325.5848,145325.58480000007,0.145326
280,2022-04-29,1000000,1014736.9402,1095625.0401,22672.90120000003,1118297.9413,118297.94130000006,0.118298
281,2022-05-02,1000000,1014736.9402,1086613.6605,22672.90120000003,1109286.5617,109286.56169999996,0.109287
282,2022-05-03,1000000,998775.1127,1081483.8761,30113.782200000023,1111597.6583,111597.65830000001,0.111598
283,2022-05-04,1000000,998775.1127,1100436.0957,30113.782200000023,1130549.8779,130549.87789999996,0.13055
284,2022-05-05,1000000,998775.1127,1090504.1002,30113.782200000023,1120617.8824,120617.8824,0.120618
285,2022-05-06,1000000,998775.1127,1090191.3545,30113.782200000023,1120305.1367,120305.13669999992,0.120305
286,2022-05-09,1000000,998775.1127,1079979.1265,30113.782200000023,1110092.9087,110092.90870000003,0.110093
287,2022-05-10,1000000,998775.1127,1076503.0996,30113.782200000023,1106616.8818,106616.88180000009,0.106617
288,2022-05-11,1000000,998775.1127,1078144.5068,30113.782200000023,1108258.289,108258.2890000001,0.108258
289,2022-05-12,1000000,998775.1127,1073794.3485,30113.782200000023,1103908.1307,103908.1307000001,0.103908
290,2022-05-13,1000000,998775.1127,1085282.7101,30113.782200000023,1115396.4923,115396.49230000004,0.115396
291,2022-05-16,1000000,998775.1127,1094500.078,30113.782200000023,1124613.8602,124613.8602,0.124614
292,2022-05-17,1000000,998775.1127,1100015.0291,30113.782200000023,1130128.8113,130128.81129999994,0.130129
293,2022-05-18,1000000,998775.1127,1071066.3881,30113.782200000023,1101180.1703,101180.17030000011,0.10118
294,2022-05-19,1000000,998775.1127,1060272.3823,30113.782200000023,1090386.1645,90386.16449999996,0.090386
295,2022-05-20,1000000,998775.1127,1067872.4685,30113.782200000023,1097986.2507,97986.25069999998,0.097986
296,2022-05-23,1000000,998775.1127,1083111.5057,30113.782200000023,1113225.2879,113225.28790000011,0.113225
297,2022-05-24,1000000,998775.1127,1095767.208,30113.782200000023,1125880.9902000001,125880.99020000012,0.125881
298,2022-05-25,1000000,998775.1127,1097893.4919,30113.782200000023,1128007.2741,128007.27410000004,0.128007
299,2022-05-26,1000000,998775.1127,1097392.8379,30113.782200000023,1127506.6201,127506.62009999994,0.127507
300,2022-05-27,1000000,998775.1127,1105468.6327,30113.782200000023,1135582.4149,135582.41489999997,0.135582
301,2022-05-30,1000000,998775.1127,1104932.6689,30113.782200000023,1135046.4511,135046.45109999995,0.135046
302,2022-05-31,1000000,998775.1127,1096196.0894,30113.782200000023,1126309.8716,126309.87159999995,0.12631
303,2022-06-01,1000000,998775.1127,1086168.5869,30113.782200000023,1116282.3691,116282.36910000001,0.116282
304,2022-06-02,1000000,1009210.8909,1096385.5414,20891.851600000024,1117277.393,117277.39299999992,0.117277
305,2022-06-03,1000000,1009210.8909,1091287.2548,20891.851600000024,1112179.1064,112179.10639999993,0.112179
306,2022-06-06,1000000,999733.0401,1085576.533,28703.107600000025,1114279.6406,114279.64060000004,0.11428
307,2022-06-07,1000000,999733.0401,1094352.1858,28703.107600000025,1123055.2934,123055.29340000008,0.123055
308,2022-06-08,1000000,999733.0401,1080472.08,28703.107600000025,1109175.1876,109175.18760000006,0.109175
309,2022-06-09,1000000,999733.0401,1057617.9112,28703.107600000025,1086321.0188,86321.01879999996,0.086321
310,2022-06-10,1000000,999733.0401,1050266.5635,28703.107600000025,1078969.6711,78969.67109999992,0.07897
311,2022-06-13,1000000,999733.0401,1014306.0961,28703.107600000025,1043009.2037,43009.203699999955,0.043009
312,2022-06-14,1000000,999733.0401,999842.1603,28703.107600000025,1028545.2679,28545.267899999977,0.028545
313,2022-06-15,1000000,999733.0401,1001574.2058,28703.107600000025,1030277.3134,30277.313399999985,0.030277
314,2022-06-16,1000000,999733.0401,987984.8527,28703.107600000025,1016687.9603,16687.960300000035,0.016688
315,2022-06-17,1000000,999733.0401,984915.4948,28703.107600000025,1013618.6024,13618.602399999974,0.013619
316,2022-06-20,1000000,999733.0401,986134.3641,28703.107600000025,1014837.4717,14837.471699999995,0.014837
317,2022-06-21,1000000,999733.0401,1005915.5599,28703.107600000025,1034618.6675,34618.66749999998,0.034619
318,2022-06-22,1000000,999733.0401,1009636.9062,28703.107600000025,1038340.0138,38340.01379999996,0.03834
319,2022-06-23,1000000,999733.0401,1022665.4852,28703.107600000025,1051368.5928,51368.592799999984,0.051369
320,2022-06-24,1000000,999733.0401,1043314.7342,28703.107600000025,1072017.8418,72017.84180000005,0.072018
321,2022-06-27,1000000,999733.0401,1051140.4831,28703.107600000025,1079843.5907,79843.59070000006,0.079844
322,2022-06-28,1000000,999733.0401,1045550.6955,28703.107600000025,1074253.8031000001,74253.80310000014,0.074254
323,2022-06-29,1000000,999733.0401,1049621.6587,28703.107600000025,1078324.7663,78324.76630000002,0.078325
324,2022-06-30,1000000,999733.0401,1046444.5442,28703.107600000025,1075147.6518,75147.65180000011,0.075148
325,2022-07-01,1000000,999733.0401,1062016.7219,28703.107600000025,1090719.8295,90719.82949999999,0.09072
326,2022-07-04,1000000,1010118.1832,1073018.0988,17725.763200000027,1090743.862,90743.86199999996,0.090744
327,2022-07-05,1000000,1015802.0121,1059924.9777,4781.073100000023,1064706.0507999999,64706.05079999985,0.064706
328,2022-07-06,1000000,1015802.0121,1066474.9506,4781.073100000023,1071256.0237,71256.02370000002,0.071256
329,2022-07-07,1000000,1015802.0121,1063999.6941,4781.073100000023,1068780.7672,68780.76719999989,0.068781
330,2022-07-08,1000000,1015802.0121,1066648.3395,4781.073100000023,1071429.4126,71429.41259999992,0.071429
331,2022-07-11,1000000,1015802.0121,1069996.4678,4781.073100000023,1074777.5409,74777.5408999999,0.074778
332,2022-07-12,1000000,1015802.0121,1065359.4015,4781.073100000023,1070140.4745999998,70140.47459999984,0.07014
333,2022-07-13,1000000,1015802.0121,1059993.9308,4781.073100000023,1064775.0039,64775.003899999894,0.064775
334,2022-07-14,1000000,1015802.0121,1056846.9618,4781.073100000023,1061628.0348999999,61628.03489999985,0.061628
335,2022-07-15,1000000,1015802.0121,1067232.8955,4781.073100000023,1072013.9686,72013.96860000002,0.072014
336,2022-07-18,1000000,1015802.0121,1054664.1776,4781.073100000023,1059445.2507,59445.250699999975,0.059445
337,2022-07-19,1000000,1015802.0121,1064547.1071,4781.073100000023,1069328.1801999998,69328.18019999983,0.069328
338,2022-07-20,1000000,1015802.0121,1052967.528,4781.073100000023,1057748.6010999999,57748.601099999854,0.057749
339,2022-07-21,1000000,1015802.0121,1052814.233,4781.073100000023,1057595.3061,57595.30609999993,0.057595
340,2022-07-22,1000000,1015802.0121,1060341.9795,4781.073100000023,1065123.0525999998,65123.05259999982,0.065123
341,2022-07-25,1000000,1015802.0121,1070661.5824,4781.073100000023,1075442.6554999999,75442.65549999988,0.075443
342,2022-07-26,1000000,1015802.0121,1079188.5831,4781.073100000023,1083969.6561999999,83969.65619999985,0.08397
343,2022-07-27,1000000,1015802.0121,1077917.9335,4781.073100000023,1082699.0066,82699.00659999996,0.082699
344,2022-07-28,1000000,1015802.0121,1091819.4648,4781.073100000023,1096600.5378999999,96600.53789999988,0.096601
345,2022-07-29,1000000,1015802.0121,1091110.4323,4781.073100000023,1095891.5054,95891.5053999999,0.095892
346,2022-08-01,1000000,1015802.0121,1091306.7612,4781.073100000023,1096087.8343,96087.83429999999,0.096088
347,2022-08-02,1000000,1008233.6107,1068402.6179,23811.739300000012,1092214.3572,92214.35719999997,0.092214
348,2022-08-03,1000000,1008233.6107,1069338.7719,23811.739300000012,1093150.5112,93150.51120000007,0.093151
349,2022-08-04,1000000,1008233.6107,1066353.897,23811.739300000012,1090165.6363000001,90165.63630000013,0.090166
350,2022-08-05,1000000,1008233.6107,1065264.5642,23811.739300000012,1089076.3035,89076.30349999992,0.089076
351,2022-08-08,1000000,1008233.6107,1063721.7853,23811.739300000012,1087533.5246000001,87533.52460000012,0.087534
352,2022-08-09,1000000,1008233.6107,1070374.9829,23811.739300000012,1094186.7222,94186.72219999996,0.094187
353,2022-08-10,1000000,1008233.6107,1071594.179,23811.739300000012,1095405.9183,95405.91830000002,0.095406
354,2022-08-11,1000000,1008233.6107,1069185.6583,23811.739300000012,1092997.3976,92997.39760000003,0.092997
355,2022-08-12,1000000,1008233.6107,1084267.8007,23811.739300000012,1108079.54,108079.54000000004,0.10808
356,2022-08-15,1000000,1008233.6107,1091864.7299,23811.739300000012,1115676.4692,115676.46919999993,0.115676
357,2022-08-16,1000000,1008233.6107,1095747.3959,23811.739300000012,1119559.1352,119559.1351999999,0.119559
358,2022-08-17,1000000,1008233.6107,1093269.4806,23811.739300000012,1117081.2199,117081.21989999991,0.117081
359,2022-08-18,1000000,1008233.6107,1094438.271,23811.739300000012,1118250.0103,118250.01029999997,0.11825
360,2022-08-19,1000000,1008233.6107,1096775.0368,23811.739300000012,1120586.7761,120586.7760999999,0.120587
361,2022-08-22,1000000,1008233.6107,1085605.0595,23811.739300000012,1109416.7988,109416.79879999999,0.109417
362,2022-08-23,1000000,1008233.6107,1076493.3814,23811.739300000012,1100305.1207,100305.12070000009,0.100305
363,2022-08-24,1000000,1008233.6107,1080138.0275,23811.739300000012,1103949.7668,103949.7668000001,0.10395
364,2022-08-25,1000000,1008233.6107,1083331.0302,23811.739300000012,1107142.7695,107142.76949999994,0.107143
365,2022-08-26,1000000,1008233.6107,1064715.2376,23811.739300000012,1088526.9769000001,88526.97690000013,0.088527
366,2022-08-29,1000000,1008233.6107,1063619.1301,23811.739300000012,1087430.8694,87430.86939999997,0.087431
367,2022-08-30,1000000,1008233.6107,1052563.5152,23811.739300000012,1076375.2545,76375.25450000004,0.076375
368,2022-08-31,1000000,1008233.6107,1045392.1477,23811.739300000012,1069203.8869999999,69203.88699999987,0.069204
369,2022-09-01,1000000,1008233.6107,1054160.9799,23811.739300000012,1077972.7192,77972.71919999993,0.077973
370,2022-09-02,1000000,998675.3534,1051491.3621,16781.523399999995,1068272.8855,68272.88550000009,0.068273
371,2022-09-05,1000000,998675.3534,1051236.7834,16781.523399999995,1068018.3068000001,68018.30680000014,0.068018
372,2022-09-06,1000000,998675.3534,1047081.8338,16781.523399999995,1063863.3572,63863.35719999997,0.063863
373,2022-09-07,1000000,998675.3534,1069551.7464,16781.523399999995,1086333.2698000001,86333.26980000013,0.086333
374,2022-09-08,1000000,998675.3534,1070459.0413,16781.523399999995,1087240.5647,87240.56469999999,0.087241
375,2022-09-09,1000000,998675.3534,1076230.8973,16781.523399999995,1093012.4207000001,93012.42070000013,0.093012
376,2022-09-12,1000000,998675.3534,1082473.5095,16781.523399999995,1099255.0329,99255.03289999999,0.099255
377,2022-09-13,1000000,998675.3534,1051559.1146,16781.523399999995,1068340.638,68340.63800000004,0.068341
378,2022-09-14,1000000,998675.3534,1051153.2995,16781.523399999995,1067934.8229,67934.82290000003,0.067935
379,2022-09-15,1000000,998675.3534,1042604.0318,16781.523399999995,1059385.5552,59385.55520000006,0.059386
380,2022-09-16,1000000,998675.3534,1040765.9118,16781.523399999995,1057547.4352,57547.43519999995,0.057547
381,2022-09-19,1000000,998675.3534,1048246.1795,16781.523399999995,1065027.7029,65027.70289999992,0.065028
382,2022-09-20,1000000,998675.3534,1037519.8149,16781.523399999995,1054301.3383,54301.338299999945,0.054301
383,2022-09-21,1000000,998675.3534,1028150.3362,16781.523399999995,1044931.8596,44931.85959999997,0.044932
384,2022-09-22,1000000,998675.3534,1028167.6015,16781.523399999995,1044949.1248999999,44949.12489999994,0.044949
385,2022-09-23,1000000,998675.3534,1014816.2523,16781.523399999995,1031597.7757,31597.7757,0.031598
386,2022-09-26,1000000,998675.3534,998529.6759,16781.523399999995,1015311.1993,15311.199299999978,0.015311
387,2022-09-27,1000000,998675.3534,986658.2205,16781.523399999995,1003439.7439,3439.7439000000013,0.00344
388,2022-09-28,1000000,998675.3534,1001584.3878,16781.523399999995,1018365.9112,18365.911199999973,0.018366
389,2022-09-29,1000000,998675.3534,977531.1315,16781.523399999995,994312.6549,-5687.345100000035,-0.005687
390,2022-09-30,1000000,998675.3534,965574.9499,16781.523399999995,982356.4733,-17643.526700000046,-0.017644
391,2022-10-03,1000000,998675.3534,985855.2338,16781.523399999995,1002636.7572,2636.7571999999927,0.002637
392,2022-10-04,1000000,948458.6517,978143.4534,44165.42179999997,1022308.8752,22308.87520000001,0.022309
393,2022-10-05,1000000,948458.6517,979818.2949,44165.42179999997,1023983.7167,23983.71669999999,0.023984
394,2022-10-06,1000000,948458.6517,969500.6463,44165.42179999997,1013666.0681,13666.068100000033,0.013666
395,2022-10-07,1000000,948458.6517,959287.3805,44165.42179999997,1003452.8023,3452.802299999981,0.003453
396,2022-10-10,1000000,948458.6517,963235.0687,44165.42179999997,1007400.4905,7400.490499999956,0.0074
397,2022-10-11,1000000,948458.6517,966804.6127,44165.42179999997,1010970.0345000001,10970.034500000067,0.01097
398,2022-10-12,1000000,948458.6517,955940.599,44165.42179999997,1000106.0208,106.02080000005662,0.000106
399,2022-10-13,1000000,948458.6517,974983.7661,44165.42179999997,1019149.1879,19149.18790000002,0.019149
400,2022-10-14,1000000,948458.6517,961828.0855,44165.42179999997,1005993.5073,5993.507300000056,0.005994
401,2022-10-17,1000000,948458.6517,969372.2271,44165.42179999997,1013537.6489,13537.64890000003,0.013538
402,2022-10-18,1000000,948458.6517,981344.4656,44165.42179999997,1025509.8874,25509.887400000007,0.02551
403,2022-10-19,1000000,948458.6517,977276.9796,44165.42179999997,1021442.4014,21442.401399999973,0.021442
404,2022-10-20,1000000,948458.6517,964744.062,44165.42179999997,1008909.4838,8909.483800000045,0.008909
405,2022-10-21,1000000,948458.6517,980193.779,44165.42179999997,1024359.2008,24359.20079999999,0.024359
406,2022-10-24,1000000,948458.6517,992867.7414,44165.42179999997,1037033.1632000001,37033.16320000007,0.037033
407,2022-10-25,1000000,948458.6517,1004241.5222,44165.42179999997,1048406.944,48406.94400000002,0.048407
408,2022-10-26,1000000,948458.6517,1013190.968,44165.42179999997,1057356.3898,57356.389800000004,0.057356
409,2022-10-27,1000000,948458.6517,1019865.0284,44165.42179999997,1064030.4501999998,64030.45019999985,0.06403
410,2022-10-28,1000000,948458.6517,1039122.854,44165.42179999997,1083288.2758,83288.27579999994,0.083288
411,2022-10-31,1000000,948458.6517,1040463.5643,44165.42179999997,1084628.9860999999,84628.98609999986,0.084629
412,2022-11-01,1000000,948458.6517,1036323.4031,44165.42179999997,1080488.8249,80488.82489999989,0.080489
413,2022-11-02,1000000,1013972.3361,1054255.5387,17660.893599999967,1071916.4323,71916.43229999999,0.071916
414,2022-11-03,1000000,1013972.3361,1055382.8462,17660.893599999967,1073043.7398,73043.7398000001,0.073044
415,2022-11-04,1000000,1013972.3361,1060425.9646,17660.893599999967,1078086.8582000001,78086.85820000013,0.078087
416,2022-11-07,1000000,1013972.3361,1067039.763,17660.893599999967,1084700.6566,84700.6566000001,0.084701
417,2022-11-08,1000000,1013972.3361,1071977.4947,17660.893599999967,1089638.3883,89638.38829999999,0.089638
418,2022-11-09,1000000,1013972.3361,1065320.3038,17660.893599999967,1082981.1974000002,82981.19740000018,0.082981
419,2022-11-10,1000000,1013972.3361,1075413.6031,17660.893599999967,1093074.4967,93074.49670000002,0.093074
420,2022-11-11,1000000,1013972.3361,1059857.9115,17660.893599999967,1077518.8051,77518.8051,0.077519
421,2022-11-14,1000000,1013972.3361,1061121.2125,17660.893599999967,1078782.1061,78782.10609999998,0.078782
422,2022-11-15,1000000,1013972.3361,1064952.3376,17660.893599999967,1082613.2312,82613.23120000004,0.082613
423,2022-11-16,1000000,1013972.3361,1075510.765,17660.893599999967,1093171.6586,93171.65859999997,0.093172
424,2022-11-17,1000000,1013972.3361,1080377.3039,17660.893599999967,1098038.1975,98038.19750000001,0.098038
425,2022-11-18,1000000,1013972.3361,1092027.4695,17660.893599999967,1109688.3631,109688.36309999996,0.109688
426,2022-11-21,1000000,1013972.3361,1101966.026,17660.893599999967,1119626.9196000001,119626.91960000014,0.119627
427,2022-11-22,1000000,1013972.3361,1109950.035,17660.893599999967,1127610.9286,127610.92859999998,0.127611
428,2022-11-23,1000000,1013972.3361,1113381.6673,17660.893599999967,1131042.5609000002,131042.56090000016,0.131043
429,2022-11-24,1000000,1013972.3361,1114113.4285,17660.893599999967,1131774.3221,131774.3221,0.131774
430,2022-11-25,1000000,1013972.3361,1118665.3036,17660.893599999967,1136326.1972,136326.19720000005,0.136326
431,2022-11-28,1000000,1013972.3361,1113998.91,17660.893599999967,1131659.8036,131659.80359999998,0.13166
432,2022-11-29,1000000,1013972.3361,1110562.1303,17660.893599999967,1128223.0239000001,128223.02390000015,0.128223
433,2022-11-30,1000000,1013972.3361,1129147.8102,17660.893599999967,1146808.7038,146808.70380000002,0.146809
434,2022-12-01,1000000,1013972.3361,1127228.6262,17660.893599999967,1144889.5198000001,144889.51980000013,0.14489
435,2022-12-02,1000000,1041746.3689,1114688.7356,35571.35519999996,1150260.0908,150260.0907999999,0.15026
436,2022-12-05,1000000,1041746.3689,1106684.634,35571.35519999996,1142255.9892,142255.98919999995,0.142256
437,2022-12-06,1000000,1041746.3689,1098797.4739,35571.35519999996,1134368.8291,134368.82909999997,0.134369
438,2022-12-07,1000000,1041746.3689,1102349.0107,35571.35519999996,1137920.3658999999,137920.36589999986,0.13792
439,2022-12-08,1000000,1041746.3689,1106328.7418,35571.35519999996,1141900.0969999998,141900.09699999983,0.1419
440,2022-12-09,1000000,1041746.3689,1095738.454,35571.35519999996,1131309.8091999998,131309.80919999979,0.13131
441,2022-12-12,1000000,1041746.3689,1107971.8724,35571.35519999996,1143543.2275999999,143543.22759999987,0.143543
442,2022-12-13,1000000,1041746.3689,1104817.493,35571.35519999996,1140388.8482,140388.8481999999,0.140389
443,2022-12-14,1000000,1041746.3689,1106947.3025,35571.35519999996,1142518.6576999999,142518.65769999987,0.142519
444,2022-12-15,1000000,1041746.3689,1092457.5613,35571.35519999996,1128028.9164999998,128028.91649999982,0.128029
445,2022-12-16,1000000,1041746.3689,1081797.5221,35571.35519999996,1117368.8772999998,117368.87729999982,0.117369
446,2022-12-19,1000000,1041746.3689,1080887.1905,35571.35519999996,1116458.5457,116458.5456999999,0.116459
447,2022-12-20,1000000,1041746.3689,1079749.8978,35571.35519999996,1115321.2529999998,115321.2529999998,0.115321
448,2022-12-21,1000000,1041746.3689,1092087.2363,35571.35519999996,1127658.5914999999,127658.59149999986,0.127659
449,2022-12-22,1000000,1041746.3689,1088195.8568,35571.35519999996,1123767.2119999998,123767.21199999982,0.123767
450,2022-12-23,1000000,1041746.3689,1092742.851,35571.35519999996,1128314.2062,128314.2061999999,0.128314
451,2022-12-26,1000000,1041746.3689,1092981.5751,35571.35519999996,1128552.9303,128552.93029999989,0.128553
452,2022-12-27,1000000,1041746.3689,1096437.1181,35571.35519999996,1132008.4733,132008.47329999995,0.132008
453,2022-12-28,1000000,1041746.3689,1086260.1102,35571.35519999996,1121831.4653999999,121831.46539999987,0.121831
454,2022-12-29,1000000,1041746.3689,1090304.9781,35571.35519999996,1125876.3332999998,125876.33329999982,0.125876
455,2022-12-30,1000000,1041746.3689,1084718.8294,35571.35519999996,1120290.1845999998,120290.1845999998,0.12029
456,2023-01-02,1000000,1041746.3689,1085534.195,35571.35519999996,1121105.5502,121105.55019999994,0.121106
457,2023-01-03,1000000,1040704.853,1091815.5219,24130.999899999977,1115946.5218,115946.52179999999,0.115947
458,2023-01-04,1000000,1040704.853,1094580.9749,24130.999899999977,1118711.9748,118711.97479999997,0.118712
459,2023-01-05,1000000,1040704.853,1088928.8498,24130.999899999977,1113059.8497,113059.8496999999,0.11306
460,2023-01-06,1000000,1040704.853,1109220.1297,24130.999899999977,1133351.1295999999,133351.12959999987,0.133351
461,2023-01-09,1000000,1040704.853,1102081.3283,24130.999899999977,1126212.3281999999,126212.32819999987,0.126212
462,2023-01-10,1000000,1040704.853,1104169.6669,24130.999899999977,1128300.6668,128300.6668,0.128301
463,2023-01-11,1000000,1040704.853,1107932.1372,24130.999899999977,1132063.1371,132063.13709999993,0.132063
464,2023-01-12,1000000,1040704.853,1102160.7121,24130.999899999977,1126291.7119999998,126291.71199999982,0.126292
465,2023-01-13,1000000,1040704.853,1104614.5957,24130.999899999977,1128745.5956,128745.59559999988,0.128746
466,2023-01-16,1000000,1040704.853,1104750.3655,24130.999899999977,1128881.3654,128881.36540000001,0.128881
467,2023-01-17,1000000,1040704.853,1102962.6635,24130.999899999977,1127093.6634,127093.66339999996,0.127094
468,2023-01-18,1000000,1040704.853,1078147.6429,24130.999899999977,1102278.6428,102278.64280000003,0.102279
469,2023-01-19,1000000,1040704.853,1074414.5998,24130.999899999977,1098545.5997,98545.5996999999,0.098546
470,2023-01-20,1000000,1040704.853,1079462.5667,24130.999899999977,1103593.5666,103593.56660000002,0.103594
471,2023-01-23,1000000,1040704.853,1078622.3566,24130.999899999977,1102753.3565,102753.3565,0.102753
472,2023-01-24,1000000,1040704.853,1079502.6103,24130.999899999977,1103633.6102,103633.6102,0.103634
473,2023-01-25,1000000,1040704.853,1079775.7777,24130.999899999977,1103906.7776,103906.77759999991,0.103907
474,2023-01-26,1000000,1040704.853,1080316.7797,24130.999899999977,1104447.7796,104447.77960000001,0.104448
475,2023-01-27,1000000,1040704.853,1077246.9269,24130.999899999977,1101377.9268,101377.92680000002,0.101378
476,2023-01-30,1000000,1040704.853,1076700.0745,24130.999899999977,1100831.0744,100831.07440000004,0.100831
477,2023-01-31,1000000,1040704.853,1085332.4823,24130.999899999977,1109463.4822,109463.48219999997,0.109463
478,2023-02-01,1000000,1040704.853,1088675.1412,24130.999899999977,1112806.1411,112806.14109999989,0.112806
479,2023-02-02,1000000,1042544.4661,1083539.4261,18806.921699999984,1102346.3478,102346.3478000001,0.102346
480,2023-02-03,1000000,1042544.4661,1074267.6953,18806.921699999984,1093074.617,93074.61700000009,0.093075
481,2023-02-06,1000000,1042544.4661,1075242.738,18806.921699999984,1094049.6597,94049.65969999996,0.09405
482,2023-02-07,1000000,1042544.4661,1073764.9403,18806.921699999984,1092571.862,92571.86199999996,0.092572
483,2023-02-08,1000000,1042544.4661,1066548.3105,18806.921699999984,1085355.2322,85355.23219999997,0.085355
484,2023-02-09,1000000,1042544.4661,1059493.9849,18806.921699999984,1078300.9066,78300.9066000001,0.078301
485,2023-02-10,1000000,1042544.4661,1070088.7423,18806.921699999984,1088895.664,88895.6640000001,0.088896
486,2023-02-13,1000000,1042544.4661,1078988.2403,18806.921699999984,1097795.162,97795.16200000001,0.097795
487,2023-02-14,1000000,1042544.4661,1073824.8643,18806.921699999984,1092631.786,92631.78600000008,0.092632
488,2023-02-15,1000000,1042544.4661,1076091.6012,18806.921699999984,1094898.5229,94898.52289999998,0.094899
489,2023-02-16,1000000,1042544.4661,1068555.2129,18806.921699999984,1087362.1346,87362.13459999999,0.087362
490,2023-02-17,1000000,1042544.4661,1078275.7061,18806.921699999984,1097082.6278000001,97082.62780000013,0.097083
491,2023-02-20,1000000,1042544.4661,1078506.1611,18806.921699999984,1097313.0828,97313.08279999997,0.097313
492,2023-02-21,1000000,1042544.4661,1070556.6768,18806.921699999984,1089363.5985,89363.59850000008,0.089364
493,2023-02-22,1000000,1042544.4661,1068102.7385,18806.921699999984,1086909.6602,86909.66020000004,0.08691
494,2023-02-23,1000000,1042544.4661,1065967.6413,18806.921699999984,1084774.563,84774.56300000008,0.084775
495,2023-02-24,1000000,1042544.4661,1061812.419,18806.921699999984,1080619.3407,80619.34070000006,0.080619
496,2023-02-27,1000000,1042544.4661,1061318.4133,18806.921699999984,1080125.335,80125.33499999996,0.080125
497,2023-02-28,1000000,1042544.4661,1052056.4943,18806.921699999984,1070863.416,70863.41599999997,0.070863
498,2023-03-01,1000000,1042544.4661,1042546.0956,18806.921699999984,1061353.0173,61353.01729999995,0.061353
499,2023-03-02,1000000,1007138.764,1036064.791,33261.57109999998,1069326.3621,69326.36210000003,0.069326
500,2023-03-03,1000000,1007138.764,1040692.1934,33261.57109999998,1073953.7645,73953.76450000005,0.073954
501,2023-03-06,1000000,1007138.764,1044260.5553,33261.57109999998,1077522.1264,77522.12639999995,0.077522
502,2023-03-07,1000000,1007138.764,1036884.8129,33261.57109999998,1070146.384,70146.38400000008,0.070146
503,2023-03-08,1000000,1007138.764,1032304.3018,33261.57109999998,1065565.8729,65565.87290000007,0.065566
504,2023-03-09,1000000,1007138.764,1026532.5645,33261.57109999998,1059794.1356,59794.13559999992,0.059794
505,2023-03-10,1000000,1007138.764,1021322.6665,33261.57109999998,1054584.2376,54584.23760000011,0.054584
506,2023-03-13,1000000,1007138.764,1022696.8673,33261.57109999998,1055958.4384,55958.4384000001,0.055958
507,2023-03-14,1000000,1007138.764,1036695.3064,33261.57109999998,1069956.8775,69956.87749999994,0.069957
508,2023-03-15,1000000,1007138.764,1029088.5861,33261.57109999998,1062350.1572,62350.157200000016,0.06235
509,2023-03-16,1000000,1007138.764,1032543.3598,33261.57109999998,1065804.9309,65804.93090000004,0.065805
510,2023-03-17,1000000,1007138.764,1021368.2593,33261.57109999998,1054629.8304,54629.83040000009,0.05463
511,2023-03-20,1000000,1007138.764,1035365.4669,33261.57109999998,1068627.038,68627.03799999994,0.068627
