,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
251,2022-03-21,1000000,989771.397,1071418.1181,38205.16929999981,1109623.2873999998,109623.2873999998,0.109623
252,2022-03-22,1000000,989771.397,1072508.9948,38205.16929999981,1110714.1640999997,110714.1640999997,0.110714
253,2022-03-23,1000000,989771.397,1069750.4867,38205.16929999981,1107955.6559999997,107955.65599999973,0.107956
254,2022-03-24,1000000,989771.397,1079674.9766,38205.16929999981,1117880.1458999997,117880.14589999965,0.11788
255,2022-03-25,1000000,989771.397,1093282.6429,38205.16929999981,1131487.8121999998,131487.8121999998,0.131488
256,2022-03-28,1000000,989771.397,1095356.5756,38205.16929999981,1133561.7448999998,133561.74489999982,0.133562
257,2022-03-29,1000000,989771.397,1098917.5107,38205.16929999981,1137122.6799999997,137122.6799999997,0.137123
258,2022-03-30,1000000,989771.397,1104423.4281,38205.16929999981,1142628.5973999996,142628.59739999962,0.142629
259,2022-03-31,1000000,989771.397,1101274.2737,38205.16929999981,1139479.4429999997,139479.44299999974,0.139479
260,2022-04-01,1000000,989771.397,1113449.2838,38205.16929999981,1151654.4530999998,151654.4530999998,0.151654
261,2022-04-04,1000000,1024397.9586,1121916.0155,21797.264999999792,1143713.2804999999,143713.28049999988,0.143713
262,2022-04-05,1000000,1024397.9586,1127858.4017,21797.264999999792,1149655.6667,149655.66669999994,0.149656
263,2022-04-06,1000000,1024397.9586,1147646.9327,21797.264999999792,1169444.1977,169444.1976999999,0.169444
264,2022-04-07,1000000,1024397.9586,1153726.6075,21797.264999999792,1175523.8724999998,175523.87249999982,0.175524
265,2022-04-08,1000000,1024397.9586,1161513.2747,21797.264999999792,1183310.5396999998,183310.53969999985,0.183311
266,2022-04-11,1000000,1024397.9586,1151020.2354,21797.264999999792,1172817.5003999998,172817.5003999998,0.172818
267,2022-04-12,1000000,1024397.9586,1149198.3628,21797.264999999792,1170995.6278,170995.6277999999,0.170996
268,2022-04-13,1000000,1024397.9586,1150655.727,21797.264999999792,1172452.9919999999,172452.99199999985,0.172453
269,2022-04-14,1000000,1024397.9586,1152805.8277,21797.264999999792,1174603.0927,174603.09269999992,0.174603
270,2022-04-15,1000000,1024397.9586,1152249.4903,21797.264999999792,1174046.7552999998,174046.75529999984,0.174047
271,2022-04-18,1000000,1024397.9586,1145647.2121,21797.264999999792,1167444.4770999998,167444.47709999979,0.167444
272,2022-04-19,1000000,1024397.9586,1152396.7077,21797.264999999792,1174193.9726999998,174193.9726999998,0.174194
273,2022-04-20,1000000,1024397.9586,1166139.7854,21797.264999999792,1187937.0503999998,187937.05039999983,0.187937
274,2022-04-21,1000000,1024397.9586,1160576.1305,21797.264999999792,1182373.3954999999,182373.39549999987,0.182373
275,2022-04-22,1000000,1024397.9586,1133953.6144,21797.264999999792,1155750.8794,155750.87939999998,0.155751
276,2022-04-25,1000000,1024397.9586,1129790.2653,21797.264999999792,1151587.5303,151587.53029999998,0.151588
277,2022-04-26,1000000,1024397.9586,1116394.2181,21797.264999999792,1138191.4830999998,138191.48309999984,0.138191
278,2022-04-27,1000000,1024397.9586,1115803.5508,21797.264999999792,1137600.8158,137600.81579999998,0.137601
279,2022-04-28,1000000,1024397.9586,1126449.6801,21797.264999999792,1148246.9451,148246.9450999999,0.148247
280,2022-04-29,1000000,1024397.9586,1099662.9539,21797.264999999792,1121460.2189,121460.21889999998,0.12146
281,2022-05-02,1000000,1024397.9586,1090660.5565,21797.264999999792,1112457.8214999998,112457.82149999985,0.112458
282,2022-05-03,1000000,1005541.1997,1084107.7197,30462.80859999978,1114570.5283,114570.52829999989,0.114571
283,2022-05-04,1000000,1005541.1997,1103250.8343,30462.80859999978,1133713.6428999999,133713.64289999986,0.133714
284,2022-05-05,1000000,1005541.1997,1093566.2512,30462.80859999978,1124029.0598,124029.05979999993,0.124029
285,2022-05-06,1000000,1005541.1997,1093143.7748,30462.80859999978,1123606.5834,123606.58339999989,0.123607
286,2022-05-09,1000000,1005541.1997,1083724.1956,30462.80859999978,1114187.0041999999,114187.00419999985,0.114187
287,2022-05-10,1000000,1005541.1997,1079942.3454,30462.80859999978,1110405.1539999999,110405.15399999986,0.110405
288,2022-05-11,1000000,1005541.1997,1081841.3805,30462.80859999978,1112304.1890999998,112304.18909999984,0.112304
289,2022-05-12,1000000,1005541.1997,1077719.8097,30462.80859999978,1108182.6183,108182.61829999997,0.108183
290,2022-05-13,1000000,1005541.1997,1089364.5285,30462.80859999978,1119827.3371,119827.33709999989,0.119827
291,2022-05-16,1000000,1005541.1997,1098305.9256,30462.80859999978,1128768.7341999998,128768.73419999983,0.128769
292,2022-05-17,1000000,1005541.1997,1103615.8661,30462.80859999978,1134078.6746999999,134078.67469999986,0.134079
293,2022-05-18,1000000,1005541.1997,1074395.1451,30462.80859999978,1104857.9537,104857.95369999995,0.104858
294,2022-05-19,1000000,1005541.1997,1063374.2016,30462.80859999978,1093837.0102,93837.0101999999,0.093837
295,2022-05-20,1000000,1005541.1997,1070779.7999,30462.80859999978,1101242.6084999999,101242.60849999986,0.101243
296,2022-05-23,1000000,1005541.1997,1085881.1444,30462.80859999978,1116343.953,116343.95299999998,0.116344
297,2022-05-24,1000000,1005541.1997,1098676.7983,30462.80859999978,1129139.6068999998,129139.60689999978,0.12914
298,2022-05-25,1000000,1005541.1997,1100369.3599,30462.80859999978,1130832.1685,130832.16849999991,0.130832
299,2022-05-26,1000000,1005541.1997,1099765.8754,30462.80859999978,1130228.684,130228.68399999989,0.130229
300,2022-05-27,1000000,1005541.1997,1107984.9386,30462.80859999978,1138447.7471999999,138447.74719999987,0.138448
301,2022-05-30,1000000,1005541.1997,1107542.6139,30462.80859999978,1138005.4224999999,138005.42249999987,0.138005
302,2022-05-31,1000000,1005541.1997,1098595.6244,30462.80859999978,1129058.433,129058.43299999996,0.129058
303,2022-06-01,1000000,1005541.1997,1088623.2557,30462.80859999978,1119086.0643,119086.06429999997,0.119086
304,2022-06-02,1000000,1028082.9817,1111684.1891,8247.076299999768,1119931.2654,119931.26539999992,0.119931
305,2022-06-03,1000000,1028082.9817,1106509.1596,8247.076299999768,1114756.2358999997,114756.23589999974,0.114756
306,2022-06-06,1000000,1005748.6032,1088120.2071,28729.743099999774,1116849.9501999998,116849.95019999985,0.11685
307,2022-06-07,1000000,1005748.6032,1096827.1964,28729.743099999774,1125556.9394999999,125556.93949999986,0.125557
308,2022-06-08,1000000,1005748.6032,1082744.5509,28729.743099999774,1111474.2939999998,111474.29399999976,0.111474
309,2022-06-09,1000000,1005748.6032,1059684.8849,28729.743099999774,1088414.6279999998,88414.6279999998,0.088415
310,2022-06-10,1000000,1005748.6032,1052649.0862,28729.743099999774,1081378.8292999999,81378.82929999987,0.081379
311,2022-06-13,1000000,1005748.6032,1016868.839,28729.743099999774,1045598.5820999998,45598.58209999977,0.045599
312,2022-06-14,1000000,1005748.6032,1002278.8969,28729.743099999774,1031008.6399999998,31008.63999999978,0.031009
313,2022-06-15,1000000,1005748.6032,1003995.6282,28729.743099999774,1032725.3712999998,32725.371299999766,0.032725
314,2022-06-16,1000000,1005748.6032,990586.7372,28729.743099999774,1019316.4802999997,19316.480299999705,0.019316
315,2022-06-17,1000000,1005748.6032,987505.2846,28729.743099999774,1016235.0276999997,16235.027699999744,0.016235
316,2022-06-20,1000000,1005748.6032,988542.1992,28729.743099999774,1017271.9422999998,17271.942299999762,0.017272
317,2022-06-21,1000000,1005748.6032,1008541.2966,28729.743099999774,1037271.0396999997,37271.03969999973,0.037271
318,2022-06-22,1000000,1005748.6032,1012480.3092,28729.743099999774,1041210.0522999997,41210.05229999975,0.04121
319,2022-06-23,1000000,1005748.6032,1026333.8582,28729.743099999774,1055063.6012999997,55063.60129999975,0.055064
320,2022-06-24,1000000,1005748.6032,1047105.8471,28729.743099999774,1075835.5901999997,75835.59019999974,0.075836
321,2022-06-27,1000000,1005748.6032,1054629.9314,28729.743099999774,1083359.6744999997,83359.67449999973,0.08336
322,2022-06-28,1000000,1005748.6032,1048577.4581,28729.743099999774,1077307.2011999998,77307.20119999978,0.077307
323,2022-06-29,1000000,1005748.6032,1052937.3902,28729.743099999774,1081667.1332999999,81667.13329999987,0.081667
324,2022-06-30,1000000,1005748.6032,1050185.4521,28729.743099999774,1078915.1952,78915.19519999996,0.078915
325,2022-07-01,1000000,1005748.6032,1066083.1287,28729.743099999774,1094812.8717999998,94812.87179999985,0.094813
326,2022-07-04,1000000,1012735.5842,1073442.8116,21404.800699999774,1094847.6122999997,94847.61229999969,0.094848
327,2022-07-05,1000000,1020247.03,1064283.3642,5415.199499999784,1069698.5636999998,69698.56369999982,0.069699
328,2022-07-06,1000000,1020247.03,1071049.8094,5415.199499999784,1076465.0088999998,76465.00889999978,0.076465
329,2022-07-07,1000000,1020247.03,1068532.5307,5415.199499999784,1073947.7301999999,73947.73019999987,0.073948
330,2022-07-08,1000000,1020247.03,1070617.8217,5415.199499999784,1076033.0211999998,76033.02119999984,0.076033
331,2022-07-11,1000000,1020247.03,1073947.4836,5415.199499999784,1079362.6830999998,79362.68309999979,0.079363
332,2022-07-12,1000000,1020247.03,1069101.7775,5415.199499999784,1074516.977,74516.97699999996,0.074517
333,2022-07-13,1000000,1020247.03,1063794.5995,5415.199499999784,1069209.7989999999,69209.79899999988,0.06921
334,2022-07-14,1000000,1020247.03,1060526.5254,5415.199499999784,1065941.7248999998,65941.7248999998,0.065942
335,2022-07-15,1000000,1020247.03,1070566.2109,5415.199499999784,1075981.4104,75981.41039999994,0.075981
336,2022-07-18,1000000,1020247.03,1057443.6241,5415.199499999784,1062858.8235999998,62858.82359999977,0.062859
337,2022-07-19,1000000,1020247.03,1067081.0326,5415.199499999784,1072496.2321,72496.2320999999,0.072496
338,2022-07-20,1000000,1020247.03,1055418.1811,5415.199499999784,1060833.3805999998,60833.3805999998,0.060833
339,2022-07-21,1000000,1020247.03,1055532.8052,5415.199499999784,1060948.0047,60948.00469999993,0.060948
340,2022-07-22,1000000,1020247.03,1063405.5224,5415.199499999784,1068820.7218999998,68820.72189999977,0.068821
341,2022-07-25,1000000,1020247.03,1073640.0458,5415.199499999784,1079055.2452999998,79055.24529999983,0.079055
342,2022-07-26,1000000,1020247.03,1082186.1534,5415.199499999784,1087601.3528999998,87601.35289999982,0.087601
343,2022-07-27,1000000,1020247.03,1080860.2943,5415.199499999784,1086275.4937999998,86275.49379999982,0.086275
344,2022-07-28,1000000,1020247.03,1095386.4264,5415.199499999784,1100801.6258999999,100801.62589999987,0.100802
345,2022-07-29,1000000,1020247.03,1094693.0326,5415.199499999784,1100108.2321,100108.2320999999,0.100108
346,2022-08-01,1000000,1020247.03,1095174.1055,5415.199499999784,1100589.305,100589.30499999993,0.100589
347,2022-08-02,1000000,1013764.8112,1072495.8712,23611.034599999788,1096106.9057999998,96106.90579999983,0.096107
348,2022-08-03,1000000,1013764.8112,1074211.401,23611.034599999788,1097822.4356,97822.43559999997,0.097822
349,2022-08-04,1000000,1013764.8112,1071063.5175,23611.034599999788,1094674.5521,94674.55209999997,0.094675
350,2022-08-05,1000000,1013764.8112,1069918.0442,23611.034599999788,1093529.0787999998,93529.07879999978,0.093529
351,2022-08-08,1000000,1013764.8112,1068274.7647,23611.034599999788,1091885.7992999998,91885.79929999984,0.091886
352,2022-08-09,1000000,1013764.8112,1074979.37,23611.034599999788,1098590.4046,98590.40460000001,0.09859
353,2022-08-10,1000000,1013764.8112,1076833.48,23611.034599999788,1100444.5145999999,100444.51459999988,0.100445
354,2022-08-11,1000000,1013764.8112,1074693.9687,23611.034599999788,1098305.0033,98305.00329999998,0.098305
355,2022-08-12,1000000,1013764.8112,1089946.1702,23611.034599999788,1113557.2048,113557.20479999995,0.113557
356,2022-08-15,1000000,1013764.8112,1097450.2391,23611.034599999788,1121061.2736999998,121061.27369999979,0.121061
357,2022-08-16,1000000,1013764.8112,1101321.7068,23611.034599999788,1124932.7414,124932.74139999994,0.124933
358,2022-08-17,1000000,1013764.8112,1098900.0063,23611.034599999788,1122511.0409,122511.0408999999,0.122511
359,2022-08-18,1000000,1013764.8112,1100142.6969,23611.034599999788,1123753.7315,123753.7315,0.123754
360,2022-08-19,1000000,1013764.8112,1102238.6157,23611.034599999788,1125849.6502999999,125849.65029999986,0.12585
361,2022-08-22,1000000,1013764.8112,1090452.6192,23611.034599999788,1114063.6538,114063.65379999997,0.114064
362,2022-08-23,1000000,1013764.8112,1081328.6326,23611.034599999788,1104939.6671999998,104939.66719999979,0.10494
363,2022-08-24,1000000,1013764.8112,1084896.1747,23611.034599999788,1108507.2093,108507.20929999999,0.108507
364,2022-08-25,1000000,1013764.8112,1088432.1906,23611.034599999788,1112043.2252,112043.22519999999,0.112043
365,2022-08-26,1000000,1013764.8112,1069535.9319,23611.034599999788,1093146.9664999999,93146.96649999986,0.093147
366,2022-08-29,1000000,1013764.8112,1068410.434,23611.034599999788,1092021.4685999998,92021.46859999979,0.092021
367,2022-08-30,1000000,1013764.8112,1057254.1541,23611.034599999788,1080865.1886999998,80865.18869999982,0.080865
368,2022-08-31,1000000,1013764.8112,1050028.7118,23611.034599999788,1073639.7463999998,73639.74639999983,0.07364
369,2022-09-01,1000000,1013764.8112,1059106.3474,23611.034599999788,1082717.382,82717.38199999998,0.082717
370,2022-09-02,1000000,1003677.6964,1055873.897,17016.73229999977,1072890.6293,72890.62929999991,0.072891
371,2022-09-05,1000000,1003677.6964,1055522.3623,17016.73229999977,1072539.0945999997,72539.09459999972,0.072539
372,2022-09-06,1000000,1003677.6964,1051600.3847,17016.73229999977,1068617.1169999999,68617.11699999985,0.068617
373,2022-09-07,1000000,1003677.6964,1073896.3331,17016.73229999977,1090913.0653999997,90913.06539999973,0.090913
374,2022-09-08,1000000,1003677.6964,1074325.4525,17016.73229999977,1091342.1847999997,91342.1847999997,0.091342
375,2022-09-09,1000000,1003677.6964,1080546.8412,17016.73229999977,1097563.5734999997,97563.57349999971,0.097564
376,2022-09-12,1000000,1003677.6964,1086880.6469,17016.73229999977,1103897.3791999999,103897.37919999985,0.103897
377,2022-09-13,1000000,1003677.6964,1055975.5214,17016.73229999977,1072992.2536999998,72992.25369999977,0.072992
378,2022-09-14,1000000,1003677.6964,1055680.4725,17016.73229999977,1072697.2047999997,72697.20479999972,0.072697
379,2022-09-15,1000000,1003677.6964,1047020.3339,17016.73229999977,1064037.0661999998,64037.06619999977,0.064037
380,2022-09-16,1000000,1003677.6964,1045523.335,17016.73229999977,1062540.0672999998,62540.06729999976,0.06254
381,2022-09-19,1000000,1003677.6964,1052497.1294,17016.73229999977,1069513.8616999998,69513.86169999978,0.069514
382,2022-09-20,1000000,1003677.6964,1041788.1944,17016.73229999977,1058804.9266999997,58804.92669999972,0.058805
383,2022-09-21,1000000,1003677.6964,1032466.7351,17016.73229999977,1049483.4673999997,49483.46739999973,0.049483
384,2022-09-22,1000000,1003677.6964,1032427.3061,17016.73229999977,1049444.0383999997,49444.03839999973,0.049444
385,2022-09-23,1000000,1003677.6964,1019215.4866,17016.73229999977,1036232.2188999997,36232.218899999745,0.036232
386,2022-09-26,1000000,1003677.6964,1003133.7209,17016.73229999977,1020150.4531999998,20150.453199999756,0.02015
387,2022-09-27,1000000,1003677.6964,990961.4127,17016.73229999977,1007978.1449999998,7978.144999999786,0.007978
388,2022-09-28,1000000,1003677.6964,1005397.5126,17016.73229999977,1022414.2448999998,22414.244899999816,0.022414
389,2022-09-29,1000000,1003677.6964,981638.789,17016.73229999977,998655.5212999998,-1344.4787000002107,-0.001344
390,2022-09-30,1000000,1003677.6964,969660.3067,17016.73229999977,986677.0389999998,-13322.961000000243,-0.013323
391,2022-10-03,1000000,1003677.6964,989535.6707,17016.73229999977,1006552.4029999998,6552.4029999998165,0.006552
392,2022-10-04,1000000,953112.3444,982352.5399,43752.11399999979,1026104.6538999998,26104.6538999998,0.026105
393,2022-10-05,1000000,953112.3444,983404.9642,43752.11399999979,1027157.0781999999,27157.078199999873,0.027157
394,2022-10-06,1000000,953112.3444,972533.3457,43752.11399999979,1016285.4596999998,16285.459699999774,0.016285
395,2022-10-07,1000000,953112.3444,962042.8719,43752.11399999979,1005794.9858999999,5794.985899999854,0.005795
396,2022-10-10,1000000,953112.3444,966211.1786,43752.11399999979,1009963.2925999998,9963.292599999812,0.009963
397,2022-10-11,1000000,953112.3444,970462.7246,43752.11399999979,1014214.8385999998,14214.838599999784,0.014215
398,2022-10-12,1000000,953112.3444,960015.9141,43752.11399999979,1003768.0280999999,3768.0280999998795,0.003768
399,2022-10-13,1000000,953112.3444,979254.0438,43752.11399999979,1023006.1577999998,23006.15779999981,0.023006
400,2022-10-14,1000000,953112.3444,967164.8479,43752.11399999979,1010916.9618999999,10916.961899999878,0.010917
401,2022-10-17,1000000,953112.3444,974308.9198,43752.11399999979,1018061.0337999999,18061.03379999986,0.018061
402,2022-10-18,1000000,953112.3444,986183.3773,43752.11399999979,1029935.4912999999,29935.491299999878,0.029935
403,2022-10-19,1000000,953112.3444,982591.7185,43752.11399999979,1026343.8324999998,26343.832499999786,0.026344
404,2022-10-20,1000000,953112.3444,970025.6655,43752.11399999979,1013777.7794999998,13777.77949999983,0.013778
405,2022-10-21,1000000,953112.3444,985255.4589,43752.11399999979,1029007.5728999998,29007.572899999795,0.029008
406,2022-10-24,1000000,953112.3444,997870.2744,43752.11399999979,1041622.3883999998,41622.38839999982,0.041622
407,2022-10-25,1000000,953112.3444,1008550.846,43752.11399999979,1052302.9599999997,52302.95999999973,0.052303
408,2022-10-26,1000000,953112.3444,1017766.8791,43752.11399999979,1061518.9930999998,61518.99309999985,0.061519
409,2022-10-27,1000000,953112.3444,1024498.3235,43752.11399999979,1068250.4374999998,68250.43749999977,0.06825
410,2022-10-28,1000000,953112.3444,1043589.6944,43752.11399999979,1087341.8083999997,87341.80839999975,0.087342
411,2022-10-31,1000000,953112.3444,1045375.0322,43752.11399999979,1089127.1461999998,89127.14619999984,0.089127
412,2022-11-01,1000000,953112.3444,1040753.1261,43752.11399999979,1084505.2400999998,84505.24009999982,0.084505
413,2022-11-02,1000000,1020991.1186,1057448.7724,18712.905999999766,1076161.6783999996,76161.67839999963,0.076162
414,2022-11-03,1000000,1020991.1186,1058483.2149,18712.905999999766,1077196.1208999997,77196.12089999975,0.077196
415,2022-11-04,1000000,1020991.1186,1063653.0851,18712.905999999766,1082365.9910999998,82365.99109999975,0.082366
416,2022-11-07,1000000,1020991.1186,1070060.2575,18712.905999999766,1088773.1634999998,88773.16349999979,0.088773
417,2022-11-08,1000000,1020991.1186,1074838.7005,18712.905999999766,1093551.6064999998,93551.60649999976,0.093552
418,2022-11-09,1000000,1020991.1186,1068323.8046,18712.905999999766,1087036.7105999996,87036.71059999964,0.087037
419,2022-11-10,1000000,1020991.1186,1079084.5415,18712.905999999766,1097797.4474999998,97797.44749999978,0.097797
420,2022-11-11,1000000,1020991.1186,1064351.3448,18712.905999999766,1083064.2507999998,83064.2507999998,0.083064
421,2022-11-14,1000000,1020991.1186,1065641.4964,18712.905999999766,1084354.4023999998,84354.40239999979,0.084354
422,2022-11-15,1000000,1020991.1186,1069639.4826,18712.905999999766,1088352.3885999997,88352.38859999971,0.088352
423,2022-11-16,1000000,1020991.1186,1079855.3162,18712.905999999766,1098568.2221999997,98568.22219999973,0.098568
424,2022-11-17,1000000,1020991.1186,1084884.2646,18712.905999999766,1103597.1705999998,103597.17059999984,0.103597
425,2022-11-18,1000000,1020991.1186,1096493.9975,18712.905999999766,1115206.9034999998,115206.90349999978,0.115207
426,2022-11-21,1000000,1020991.1186,1106365.143,18712.905999999766,1125078.0489999996,125078.04899999965,0.125078
427,2022-11-22,1000000,1020991.1186,1114360.6989,18712.905999999766,1133073.6048999997,133073.6048999997,0.133074
428,2022-11-23,1000000,1020991.1186,1117753.3888,18712.905999999766,1136466.2947999998,136466.2947999998,0.136466
429,2022-11-24,1000000,1020991.1186,1118813.9628,18712.905999999766,1137526.8687999998,137526.86879999982,0.137527
430,2022-11-25,1000000,1020991.1186,1123309.4202,18712.905999999766,1142022.3261999998,142022.32619999978,0.142022
431,2022-11-28,1000000,1020991.1186,1118995.9718,18712.905999999766,1137708.8777999997,137708.87779999967,0.137709
432,2022-11-29,1000000,1020991.1186,1115440.5953,18712.905999999766,1134153.5012999997,134153.50129999965,0.134154
433,2022-11-30,1000000,1020991.1186,1133847.6542,18712.905999999766,1152560.5601999997,152560.56019999972,0.152561
434,2022-12-01,1000000,1020991.1186,1132584.4264,18712.905999999766,1151297.3323999997,151297.33239999972,0.151297
435,2022-12-02,1000000,1051796.0362,1120931.1351,35501.07669999977,1156432.2118,156432.21179999993,0.156432
436,2022-12-05,1000000,1051796.0362,1112892.3897,35501.07669999977,1148393.4663999998,148393.4663999998,0.148393
437,2022-12-06,1000000,1051796.0362,1105751.4885,35501.07669999977,1141252.5651999998,141252.56519999984,0.141253
438,2022-12-07,1000000,1051796.0362,1109289.5942,35501.07669999977,1144790.6708999998,144790.6708999998,0.144791
439,2022-12-08,1000000,1051796.0362,1113586.422,35501.07669999977,1149087.4986999999,149087.49869999988,0.149087
440,2022-12-09,1000000,1051796.0362,1103322.4443,35501.07669999977,1138823.521,138823.52099999995,0.138824
441,2022-12-12,1000000,1051796.0362,1115698.6419,35501.07669999977,1151199.7185999998,151199.7185999998,0.1512
442,2022-12-13,1000000,1051796.0362,1112926.7835,35501.07669999977,1148427.8601999998,148427.86019999976,0.148428
443,2022-12-14,1000000,1051796.0362,1114998.2443,35501.07669999977,1150499.3209999998,150499.32099999976,0.150499
444,2022-12-15,1000000,1051796.0362,1100261.0092,35501.07669999977,1135762.0858999998,135762.08589999983,0.135762
445,2022-12-16,1000000,1051796.0362,1089076.869,35501.07669999977,1124577.9456999998,124577.94569999981,0.124578
446,2022-12-19,1000000,1051796.0362,1088089.5617,35501.07669999977,1123590.6383999998,123590.63839999982,0.123591
447,2022-12-20,1000000,1051796.0362,1086865.2393,35501.07669999977,1122366.3159999999,122366.31599999988,0.122366
448,2022-12-21,1000000,1051796.0362,1099332.648,35501.07669999977,1134833.7247,134833.7246999999,0.134834
449,2022-12-22,1000000,1051796.0362,1095545.6892,35501.07669999977,1131046.7658999998,131046.76589999977,0.131047
450,2022-12-23,1000000,1051796.0362,1100194.9946,35501.07669999977,1135696.0713,135696.07129999995,0.135696
451,2022-12-26,1000000,1051796.0362,1100445.1088,35501.07669999977,1135946.1855,135946.1854999999,0.135946
452,2022-12-27,1000000,1051796.0362,1104016.0113,35501.07669999977,1139517.0879999998,139517.08799999976,0.139517
453,2022-12-28,1000000,1051796.0362,1093783.6334,35501.07669999977,1129284.7100999998,129284.7100999998,0.129285
454,2022-12-29,1000000,1051796.0362,1098139.3635,35501.07669999977,1133640.4401999998,133640.44019999984,0.13364
455,2022-12-30,1000000,1051796.0362,1092295.1247,35501.07669999977,1127796.2014,127796.2013999999,0.127796
456,2023-01-02,1000000,1051796.0362,1093162.6118,35501.07669999977,1128663.6885,128663.68849999993,0.128664
457,2023-01-03,1000000,1051296.0316,1100210.1951,23924.77619999976,1124134.9712999996,124134.97129999963,0.124135
458,2023-01-04,1000000,1051296.0316,1103602.1544,23924.77619999976,1127526.9305999998,127526.93059999985,0.127527
459,2023-01-05,1000000,1051296.0316,1096885.0986,23924.77619999976,1120809.8747999996,120809.87479999964,0.12081
460,2023-01-06,1000000,1051296.0316,1117269.1792,23924.77619999976,1141193.9553999996,141193.95539999963,0.141194
461,2023-01-09,1000000,1051296.0316,1110556.0841,23924.77619999976,1134480.8602999998,134480.86029999983,0.134481
462,2023-01-10,1000000,1051296.0316,1112490.017,23924.77619999976,1136414.7931999997,136414.79319999972,0.136415
463,2023-01-11,1000000,1051296.0316,1116443.423,23924.77619999976,1140368.1991999997,140368.19919999968,0.140368
464,2023-01-12,1000000,1051296.0316,1110253.4356,23924.77619999976,1134178.2117999997,134178.2117999997,0.134178
465,2023-01-13,1000000,1051296.0316,1112489.6152,23924.77619999976,1136414.3913999996,136414.39139999961,0.136414
466,2023-01-16,1000000,1051296.0316,1112650.0383,23924.77619999976,1136574.8144999996,136574.81449999963,0.136575
467,2023-01-17,1000000,1051296.0316,1110666.2827,23924.77619999976,1134591.0588999998,134591.05889999983,0.134591
468,2023-01-18,1000000,1051296.0316,1085607.1222,23924.77619999976,1109531.8983999998,109531.89839999983,0.109532
469,2023-01-19,1000000,1051296.0316,1081777.7097,23924.77619999976,1105702.4858999997,105702.48589999974,0.105702
470,2023-01-20,1000000,1051296.0316,1087030.9518,23924.77619999976,1110955.7279999997,110955.72799999965,0.110956
471,2023-01-23,1000000,1051296.0316,1086291.0167,23924.77619999976,1110215.7928999998,110215.79289999977,0.110216
472,2023-01-24,1000000,1051296.0316,1087178.9322,23924.77619999976,1111103.7083999997,111103.70839999965,0.111104
473,2023-01-25,1000000,1051296.0316,1087473.6637,23924.77619999976,1111398.4398999996,111398.43989999965,0.111398
474,2023-01-26,1000000,1051296.0316,1088054.4831,23924.77619999976,1111979.2592999998,111979.2592999998,0.111979
475,2023-01-27,1000000,1051296.0316,1084734.633,23924.77619999976,1108659.4091999996,108659.40919999965,0.108659
476,2023-01-30,1000000,1051296.0316,1084100.0425,23924.77619999976,1108024.8186999997,108024.81869999971,0.108025
477,2023-01-31,1000000,1051296.0316,1093058.1826,23924.77619999976,1116982.9587999997,116982.95879999967,0.116983
478,2023-02-01,1000000,1051296.0316,1096772.2982,23924.77619999976,1120697.0743999998,120697.07439999981,0.120697
479,2023-02-02,1000000,1053093.9229,1092253.9525,18353.405999999773,1110607.3584999996,110607.35849999962,0.110607
480,2023-02-03,1000000,1053093.9229,1082975.4797,18353.405999999773,1101328.8856999998,101328.88569999975,0.101329
481,2023-02-06,1000000,1053093.9229,1084190.4683,18353.405999999773,1102543.8742999998,102543.87429999979,0.102544
482,2023-02-07,1000000,1053093.9229,1082572.3725,18353.405999999773,1100925.7784999998,100925.77849999978,0.100926
483,2023-02-08,1000000,1053093.9229,1074924.5114,18353.405999999773,1093277.9173999997,93277.91739999969,0.093278
484,2023-02-09,1000000,1053093.9229,1067776.6605,18353.405999999773,1086130.0664999997,86130.06649999972,0.08613
485,2023-02-10,1000000,1053093.9229,1078737.3683,18353.405999999773,1097090.7742999997,97090.7742999997,0.097091
486,2023-02-13,1000000,1053093.9229,1087926.4098,18353.405999999773,1106279.8157999997,106279.81579999975,0.10628
487,2023-02-14,1000000,1053093.9229,1083000.6737,18353.405999999773,1101354.0796999997,101354.07969999965,0.101354
488,2023-02-15,1000000,1053093.9229,1085446.8048,18353.405999999773,1103800.2107999998,103800.21079999977,0.1038
489,2023-02-16,1000000,1053093.9229,1077546.7777,18353.405999999773,1095900.1836999997,95900.1836999997,0.0959
490,2023-02-17,1000000,1053093.9229,1087738.8264,18353.405999999773,1106092.2323999996,106092.23239999963,0.106092
491,2023-02-20,1000000,1053093.9229,1087918.4051,18353.405999999773,1106271.8110999998,106271.81109999982,0.106272
492,2023-02-21,1000000,1053093.9229,1079744.7277,18353.405999999773,1098098.1336999997,98098.13369999966,0.098098
493,2023-02-22,1000000,1053093.9229,1077312.9465,18353.405999999773,1095666.3524999998,95666.3524999998,0.095666
494,2023-02-23,1000000,1053093.9229,1075223.986,18353.405999999773,1093577.3919999998,93577.39199999976,0.093577
495,2023-02-24,1000000,1053093.9229,1070884.309,18353.405999999773,1089237.7149999996,89237.71499999962,0.089238
496,2023-02-27,1000000,1053093.9229,1070068.7617,18353.405999999773,1088422.1676999996,88422.16769999964,0.088422
497,2023-02-28,1000000,1053093.9229,1060524.74,18353.405999999773,1078878.1459999997,78878.14599999972,0.078878
498,2023-03-01,1000000,1053093.9229,1050850.6133,18353.405999999773,1069204.0192999998,69204.01929999981,0.069204
