,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
258,2022-03-30,1000000,986963.7261,1104493.7209,37115.40989999996,1141609.1308,141609.13079999993,0.141609
259,2022-03-31,1000000,986963.7261,1101137.0239,37115.40989999996,1138252.4337999998,138252.43379999977,0.138252
260,2022-04-01,1000000,986963.7261,1112526.171,37115.40989999996,1149641.5809,149641.58089999994,0.149642
261,2022-04-04,1000000,1014988.4778,1119806.5837,22671.528199999953,1142478.1119000001,142478.11190000013,0.142478
262,2022-04-05,1000000,1014988.4778,1126488.6543,22671.528199999953,1149160.1825,149160.1825000001,0.14916
263,2022-04-06,1000000,1014988.4778,1146433.4775,22671.528199999953,1169105.0057,169105.0057000001,0.169105
264,2022-04-07,1000000,1014988.4778,1152464.524,22671.528199999953,1175136.0522,175136.05220000003,0.175136
265,2022-04-08,1000000,1014988.4778,1160640.1166,22671.528199999953,1183311.6448000001,183311.64480000013,0.183312
266,2022-04-11,1000000,1014988.4778,1149847.5899,22671.528199999953,1172519.1181,172519.11810000008,0.172519
267,2022-04-12,1000000,1014988.4778,1147625.0373,22671.528199999953,1170296.5655,170296.56550000003,0.170297
268,2022-04-13,1000000,1014988.4778,1148074.7315,22671.528199999953,1170746.2597,170746.25970000005,0.170746
269,2022-04-14,1000000,1014988.4778,1150355.8216,22671.528199999953,1173027.3498,173027.34979999997,0.173027
270,2022-04-15,1000000,1014988.4778,1149620.5462,22671.528199999953,1172292.0744,172292.07440000004,0.172292
271,2022-04-18,1000000,1014988.4778,1143272.2643,22671.528199999953,1165943.7925,165943.79249999998,0.165944
272,2022-04-19,1000000,1014988.4778,1148611.4834,22671.528199999953,1171283.0116,171283.01160000009,0.171283
273,2022-04-20,1000000,1014988.4778,1161843.2012,22671.528199999953,1184514.7294,184514.72940000007,0.184515
274,2022-04-21,1000000,1014988.4778,1156441.6311,22671.528199999953,1179113.1593000002,179113.15930000017,0.179113
275,2022-04-22,1000000,1014988.4778,1130445.7645,22671.528199999953,1153117.2927,153117.2927000001,0.153117
276,2022-04-25,1000000,1014988.4778,1125778.3126,22671.528199999953,1148449.8408000001,148449.84080000012,0.14845
277,2022-04-26,1000000,1014988.4778,1113102.8139,22671.528199999953,1135774.3421,135774.3421,0.135774
278,2022-04-27,1000000,1014988.4778,1112713.1991,22671.528199999953,1135384.7273000001,135384.72730000014,0.135385
279,2022-04-28,1000000,1014988.4778,1122692.4879,22671.528199999953,1145364.0161000001,145364.01610000012,0.145364
280,2022-04-29,1000000,1014988.4778,1096254.8747,22671.528199999953,1118926.4029,118926.4029000001,0.118926
281,2022-05-02,1000000,1014988.4778,1087616.8007,22671.528199999953,1110288.3289,110288.32890000008,0.110288
282,2022-05-03,1000000,1000397.1381,1082673.1302,29517.785299999945,1112190.9155,112190.91549999989,0.112191
283,2022-05-04,1000000,1000397.1381,1100310.0084,29517.785299999945,1129827.7936999998,129827.7936999998,0.129828
284,2022-05-05,1000000,1000397.1381,1091389.8595,29517.785299999945,1120907.6448,120907.64479999989,0.120908
285,2022-05-06,1000000,1000397.1381,1088989.0582,29517.785299999945,1118506.8435,118506.84349999996,0.118507
286,2022-05-09,1000000,1000397.1381,1077965.5994,29517.785299999945,1107483.3846999998,107483.38469999982,0.107483
287,2022-05-10,1000000,1000397.1381,1075870.4959,29517.785299999945,1105388.2811999999,105388.28119999985,0.105388
288,2022-05-11,1000000,1000397.1381,1077383.4033,29517.785299999945,1106901.1885999998,106901.18859999976,0.106901
289,2022-05-12,1000000,1000397.1381,1072756.0484,29517.785299999945,1102273.8336999998,102273.83369999984,0.102274
290,2022-05-13,1000000,1000397.1381,1085170.1769,29517.785299999945,1114687.9622,114687.96219999995,0.114688
291,2022-05-16,1000000,1000397.1381,1094925.8351,29517.785299999945,1124443.6204,124443.6203999999,0.124444
292,2022-05-17,1000000,1000397.1381,1101638.2365,29517.785299999945,1131156.0218,131156.0218,0.131156
293,2022-05-18,1000000,1000397.1381,1074487.0948,29517.785299999945,1104004.8801,104004.88009999995,0.104005
294,2022-05-19,1000000,1000397.1381,1062879.4688,29517.785299999945,1092397.2540999998,92397.25409999979,0.092397
295,2022-05-20,1000000,1000397.1381,1070988.3619,29517.785299999945,1100506.1471999998,100506.14719999977,0.100506
296,2022-05-23,1000000,1000397.1381,1086361.8097,29517.785299999945,1115879.595,115879.59499999997,0.11588
297,2022-05-24,1000000,1000397.1381,1098333.5124,29517.785299999945,1127851.2976999998,127851.29769999976,0.127851
298,2022-05-25,1000000,1000397.1381,1100288.6733,29517.785299999945,1129806.4585999998,129806.45859999978,0.129806
299,2022-05-26,1000000,1000397.1381,1099219.1118,29517.785299999945,1128736.8971,128736.89709999994,0.128737
300,2022-05-27,1000000,1000397.1381,1106961.718,29517.785299999945,1136479.5033,136479.50329999998,0.13648
301,2022-05-30,1000000,1000397.1381,1106307.5893,29517.785299999945,1135825.3746,135825.37459999998,0.135825
302,2022-05-31,1000000,1000397.1381,1098008.9245,29517.785299999945,1127526.7097999998,127526.70979999984,0.127527
303,2022-06-01,1000000,1000397.1381,1088152.5492,29517.785299999945,1117670.3344999999,117670.33449999988,0.11767
304,2022-06-02,1000000,1014437.3885,1100120.6644,18298.128499999948,1118418.7928999998,118418.79289999977,0.118419
305,2022-06-03,1000000,1014437.3885,1095770.5606,18298.128499999948,1114068.6890999998,114068.68909999984,0.114069
306,2022-06-06,1000000,1001953.3093,1087088.0127,28673.840299999945,1115761.8530000001,115761.85300000012,0.115762
307,2022-06-07,1000000,1001953.3093,1096020.3811,28673.840299999945,1124694.2214000002,124694.22140000015,0.124694
308,2022-06-08,1000000,1001953.3093,1082933.9766,28673.840299999945,1111607.8169,111607.81689999998,0.111608
309,2022-06-09,1000000,1001953.3093,1059829.8523,28673.840299999945,1088503.6926,88503.69259999995,0.088504
310,2022-06-10,1000000,1001953.3093,1052273.9424,28673.840299999945,1080947.7827,80947.7827000001,0.080948
311,2022-06-13,1000000,1001953.3093,1016911.0939,28673.840299999945,1045584.9341999999,45584.9341999999,0.045585
312,2022-06-14,1000000,1001953.3093,1001070.3063,28673.840299999945,1029744.1466,29744.14659999998,0.029744
313,2022-06-15,1000000,1001953.3093,1002994.5726,28673.840299999945,1031668.4128999999,31668.41289999988,0.031668
314,2022-06-16,1000000,1001953.3093,989557.7052,28673.840299999945,1018231.5454999999,18231.54549999989,0.018232
315,2022-06-17,1000000,1001953.3093,988035.6648,28673.840299999945,1016709.5051,16709.50509999995,0.01671
316,2022-06-20,1000000,1001953.3093,989587.48,28673.840299999945,1018261.3202999999,18261.320299999905,0.018261
317,2022-06-21,1000000,1001953.3093,1008202.5347,28673.840299999945,1036876.3749999999,36876.37499999988,0.036876
318,2022-06-22,1000000,1001953.3093,1013013.8514,28673.840299999945,1041687.6917,41687.69169999997,0.041688
319,2022-06-23,1000000,1001953.3093,1025629.8321,28673.840299999945,1054303.6724,54303.67240000004,0.054304
320,2022-06-24,1000000,1001953.3093,1046013.8166,28673.840299999945,1074687.6569,74687.65690000006,0.074688
321,2022-06-27,1000000,1001953.3093,1054145.7828,28673.840299999945,1082819.6231,82819.62309999997,0.08282
322,2022-06-28,1000000,1001953.3093,1049531.4293,28673.840299999945,1078205.2696,78205.2696,0.078205
323,2022-06-29,1000000,1001953.3093,1053298.4493,28673.840299999945,1081972.2896,81972.28960000002,0.081972
324,2022-06-30,1000000,1001953.3093,1049300.2266,28673.840299999945,1077974.0669,77974.06689999998,0.077974
325,2022-07-01,1000000,1001953.3093,1065228.5261,28673.840299999945,1093902.3664,93902.36639999994,0.093902
326,2022-07-04,1000000,1015707.171,1079694.7221,14245.27719999995,1093939.9992999998,93939.99929999979,0.09394
327,2022-07-05,1000000,1018503.4898,1061589.2561,5483.587499999943,1067072.8436,67072.84360000002,0.067073
328,2022-07-06,1000000,1018503.4898,1067767.1751,5483.587499999943,1073250.7626,73250.76260000002,0.073251
329,2022-07-07,1000000,1018503.4898,1064787.8363,5483.587499999943,1070271.4238,70271.42379999999,0.070271
330,2022-07-08,1000000,1018503.4898,1067727.8361,5483.587499999943,1073211.4235999999,73211.42359999986,0.073211
331,2022-07-11,1000000,1018503.4898,1071186.3976,5483.587499999943,1076669.9851,76669.98509999993,0.07667
332,2022-07-12,1000000,1018503.4898,1066312.9543,5483.587499999943,1071796.5418,71796.5418,0.071797
333,2022-07-13,1000000,1018503.4898,1060786.7183,5483.587499999943,1066270.3058,66270.30579999997,0.06627
334,2022-07-14,1000000,1018503.4898,1057999.5341,5483.587499999943,1063483.1216,63483.121599999955,0.063483
335,2022-07-15,1000000,1018503.4898,1068875.7583,5483.587499999943,1074359.3458,74359.34580000001,0.074359
336,2022-07-18,1000000,1018503.4898,1056901.2815,5483.587499999943,1062384.869,62384.86899999995,0.062385
337,2022-07-19,1000000,1018503.4898,1067240.4138,5483.587499999943,1072724.0013,72724.00129999989,0.072724
338,2022-07-20,1000000,1018503.4898,1055663.7531,5483.587499999943,1061147.3406,61147.340599999996,0.061147
339,2022-07-21,1000000,1018503.4898,1055021.0375,5483.587499999943,1060504.625,60504.625,0.060505
340,2022-07-22,1000000,1018503.4898,1062237.5451,5483.587499999943,1067721.1326,67721.1325999999,0.067721
341,2022-07-25,1000000,1018503.4898,1072447.9147,5483.587499999943,1077931.5022,77931.50219999999,0.077932
342,2022-07-26,1000000,1018503.4898,1081494.7609,5483.587499999943,1086978.3484,86978.34840000002,0.086978
343,2022-07-27,1000000,1018503.4898,1080527.8139,5483.587499999943,1086011.4013999999,86011.40139999986,0.086011
344,2022-07-28,1000000,1018503.4898,1094235.409,5483.587499999943,1099718.9965,99718.99649999989,0.099719
345,2022-07-29,1000000,1018503.4898,1092909.3939,5483.587499999943,1098392.9814,98392.98139999993,0.098393
346,2022-08-01,1000000,1018503.4898,1092774.1007,5483.587499999943,1098257.6882,98257.68819999998,0.098258
347,2022-08-02,1000000,1010970.7873,1070639.0411,24770.717699999943,1095409.7588,95409.75879999995,0.09541
348,2022-08-03,1000000,1010970.7873,1070673.761,24770.717699999943,1095444.4786999999,95444.47869999986,0.095444
349,2022-08-04,1000000,1010970.7873,1067608.4833,24770.717699999943,1092379.201,92379.20099999988,0.092379
350,2022-08-05,1000000,1010970.7873,1066036.1269,24770.717699999943,1090806.8446,90806.84459999995,0.090807
351,2022-08-08,1000000,1010970.7873,1064466.5268,24770.717699999943,1089237.2445,89237.24450000003,0.089237
352,2022-08-09,1000000,1010970.7873,1070987.8015,24770.717699999943,1095758.5192,95758.51919999998,0.095759
353,2022-08-10,1000000,1010970.7873,1070985.8494,24770.717699999943,1095756.5670999999,95756.56709999987,0.095757
354,2022-08-11,1000000,1010970.7873,1067964.5015,24770.717699999943,1092735.2192,92735.21919999993,0.092735
355,2022-08-12,1000000,1010970.7873,1082513.2333,24770.717699999943,1107283.951,107283.95099999988,0.107284
356,2022-08-15,1000000,1010970.7873,1089983.759,24770.717699999943,1114754.4767,114754.4767,0.114754
357,2022-08-16,1000000,1010970.7873,1093858.4585,24770.717699999943,1118629.1761999999,118629.17619999987,0.118629
358,2022-08-17,1000000,1010970.7873,1091742.3139,24770.717699999943,1116513.0315999999,116513.03159999987,0.116513
359,2022-08-18,1000000,1010970.7873,1092547.3817,24770.717699999943,1117318.0994,117318.09939999995,0.117318
360,2022-08-19,1000000,1010970.7873,1094755.8598,24770.717699999943,1119526.5775,119526.5774999999,0.119527
361,2022-08-22,1000000,1010970.7873,1084039.4881,24770.717699999943,1108810.2057999999,108810.20579999988,0.10881
362,2022-08-23,1000000,1010970.7873,1074151.6485,24770.717699999943,1098922.3661999998,98922.36619999981,0.098922
363,2022-08-24,1000000,1010970.7873,1077697.5622,24770.717699999943,1102468.2799,102468.27989999996,0.102468
364,2022-08-25,1000000,1010970.7873,1080170.4273,24770.717699999943,1104941.145,104941.14500000002,0.104941
365,2022-08-26,1000000,1010970.7873,1062331.653,24770.717699999943,1087102.3706999999,87102.37069999985,0.087102
366,2022-08-29,1000000,1010970.7873,1060565.2388,24770.717699999943,1085335.9564999999,85335.95649999985,0.085336
367,2022-08-30,1000000,1010970.7873,1049607.415,24770.717699999943,1074378.1327,74378.13269999996,0.074378
368,2022-08-31,1000000,1010970.7873,1042003.5078,24770.717699999943,1066774.2255,66774.22549999994,0.066774
369,2022-09-01,1000000,1010970.7873,1049917.9255,24770.717699999943,1074688.6431999998,74688.64319999982,0.074689
370,2022-09-02,1000000,1000911.3291,1048132.9599,16988.890899999948,1065121.8508,65121.8507999999,0.065122
371,2022-09-05,1000000,1000911.3291,1047731.7929,16988.890899999948,1064720.6838,64720.6838,0.064721
372,2022-09-06,1000000,1000911.3291,1044434.0181,16988.890899999948,1061422.909,61422.908999999985,0.061423
373,2022-09-07,1000000,1000911.3291,1065933.3648,16988.890899999948,1082922.2557,82922.2557000001,0.082922
374,2022-09-08,1000000,1000911.3291,1066845.6416,16988.890899999948,1083834.5325,83834.53249999997,0.083835
375,2022-09-09,1000000,1000911.3291,1071982.1342,16988.890899999948,1088971.0251,88971.02509999997,0.088971
376,2022-09-12,1000000,1000911.3291,1078219.7189,16988.890899999948,1095208.6098,95208.60979999998,0.095209
377,2022-09-13,1000000,1000911.3291,1047943.9244,16988.890899999948,1064932.8153,64932.8152999999,0.064933
378,2022-09-14,1000000,1000911.3291,1046419.6646,16988.890899999948,1063408.5555,63408.55550000002,0.063409
379,2022-09-15,1000000,1000911.3291,1038251.6427,16988.890899999948,1055240.5336,55240.533599999966,0.055241
380,2022-09-16,1000000,1000911.3291,1036564.4752,16988.890899999948,1053553.3661,53553.366099999985,0.053553
381,2022-09-19,1000000,1000911.3291,1043666.1892,16988.890899999948,1060655.0801,60655.080099999905,0.060655
382,2022-09-20,1000000,1000911.3291,1033882.3556,16988.890899999948,1050871.2465,50871.24649999989,0.050871
383,2022-09-21,1000000,1000911.3291,1025078.8964,16988.890899999948,1042067.7873,42067.78729999997,0.042068
384,2022-09-22,1000000,1000911.3291,1025091.1976,16988.890899999948,1042080.0885,42080.088499999954,0.04208
385,2022-09-23,1000000,1000911.3291,1012351.2541,16988.890899999948,1029340.145,29340.14500000002,0.02934
386,2022-09-26,1000000,1000911.3291,996159.5316,16988.890899999948,1013148.4225,13148.422499999986,0.013148
387,2022-09-27,1000000,1000911.3291,984600.1086,16988.890899999948,1001588.9995,1588.9995000000345,0.001589
388,2022-09-28,1000000,1000911.3291,998914.7549,16988.890899999948,1015903.6458,15903.645800000057,0.015904
389,2022-09-29,1000000,1000911.3291,975731.6945,16988.890899999948,992720.5854,-7279.414600000018,-0.007279
390,2022-09-30,1000000,1000911.3291,964515.9928,16988.890899999948,981504.8837,-18495.116299999994,-0.018495
391,2022-10-03,1000000,1000911.3291,983410.7254,16988.890899999948,1000399.6163,399.6162999999942,0.0004
392,2022-10-04,1000000,950482.671,976422.6905,42955.33769999996,1019378.0282,19378.028199999942,0.019378
393,2022-10-05,1000000,950482.671,978625.2815,42955.33769999996,1021580.6192,21580.619199999957,0.021581
394,2022-10-06,1000000,950482.671,968579.668,42955.33769999996,1011535.0056999999,11535.005699999863,0.011535
395,2022-10-07,1000000,950482.671,958844.9105,42955.33769999996,1001800.2481999999,1800.2481999999145,0.0018
396,2022-10-10,1000000,950482.671,962212.3535,42955.33769999996,1005167.6911999999,5167.691199999885,0.005168
397,2022-10-11,1000000,950482.671,966104.6831,42955.33769999996,1009060.0207999999,9060.02079999994,0.00906
398,2022-10-12,1000000,950482.671,955308.3916,42955.33769999996,998263.7292999999,-1736.27070000011,-0.001736
399,2022-10-13,1000000,950482.671,973471.2748,42955.33769999996,1016426.6124999999,16426.61249999993,0.016427
400,2022-10-14,1000000,950482.671,963099.2599,42955.33769999996,1006054.5975999999,6054.597599999863,0.006055
401,2022-10-17,1000000,950482.671,969334.9279,42955.33769999996,1012290.2655999999,12290.265599999926,0.01229
402,2022-10-18,1000000,950482.671,980925.6227,42955.33769999996,1023880.9603999999,23880.960399999865,0.023881
403,2022-10-19,1000000,950482.671,976985.4324,42955.33769999996,1019940.7701,19940.770099999965,0.019941
404,2022-10-20,1000000,950482.671,964724.4065,42955.33769999996,1007679.7442,7679.744199999957,0.00768
405,2022-10-21,1000000,950482.671,979355.5989,42955.33769999996,1022310.9365999999,22310.9365999999,0.022311
406,2022-10-24,1000000,950482.671,992825.2574,42955.33769999996,1035780.5950999999,35780.59509999992,0.035781
407,2022-10-25,1000000,950482.671,1003742.4052,42955.33769999996,1046697.7429,46697.742899999954,0.046698
408,2022-10-26,1000000,950482.671,1012118.926,42955.33769999996,1055074.2637,55074.26370000001,0.055074
409,2022-10-27,1000000,950482.671,1018308.3064,42955.33769999996,1061263.6441,61263.64409999992,0.061264
410,2022-10-28,1000000,950482.671,1037427.2074,42955.33769999996,1080382.5451,80382.54509999999,0.080383
411,2022-10-31,1000000,950482.671,1038786.8544,42955.33769999996,1081742.1920999999,81742.19209999987,0.081742
412,2022-11-01,1000000,950482.671,1033759.682,42955.33769999996,1076715.0197,76715.01970000006,0.076715
413,2022-11-02,1000000,1009952.7693,1050060.5606,18421.29559999996,1068481.8562,68481.85620000004,0.068482
414,2022-11-03,1000000,1009952.7693,1050791.7006,18421.29559999996,1069212.9962000002,69212.99620000017,0.069213
415,2022-11-04,1000000,1009952.7693,1055294.4371,18421.29559999996,1073715.7327,73715.73270000005,0.073716
416,2022-11-07,1000000,1009952.7693,1062151.9413,18421.29559999996,1080573.2369000001,80573.23690000013,0.080573
417,2022-11-08,1000000,1009952.7693,1067657.1623,18421.29559999996,1086078.4579,86078.45790000004,0.086078
418,2022-11-09,1000000,1009952.7693,1061803.0093,18421.29559999996,1080224.3049,80224.3049000001,0.080224
419,2022-11-10,1000000,1009952.7693,1070704.7921,18421.29559999996,1089126.0877,89126.08770000003,0.089126
420,2022-11-11,1000000,1009952.7693,1054931.1191,18421.29559999996,1073352.4147,73352.41470000008,0.073352
421,2022-11-14,1000000,1009952.7693,1057632.8935,18421.29559999996,1076054.1891,76054.18910000008,0.076054
422,2022-11-15,1000000,1009952.7693,1060872.5669,18421.29559999996,1079293.8625,79293.86250000005,0.079294
423,2022-11-16,1000000,1009952.7693,1071816.3413,18421.29559999996,1090237.6369,90237.63690000004,0.090238
424,2022-11-17,1000000,1009952.7693,1077923.0815,18421.29559999996,1096344.3771000002,96344.37710000016,0.096344
425,2022-11-18,1000000,1009952.7693,1089163.0718,18421.29559999996,1107584.3674,107584.3674000001,0.107584
426,2022-11-21,1000000,1009952.7693,1099501.6603,18421.29559999996,1117922.9559000002,117922.95590000018,0.117923
427,2022-11-22,1000000,1009952.7693,1106984.8788,18421.29559999996,1125406.1744000001,125406.17440000013,0.125406
428,2022-11-23,1000000,1009952.7693,1110453.3111,18421.29559999996,1128874.6067000001,128874.60670000012,0.128875
429,2022-11-24,1000000,1009952.7693,1111468.1788,18421.29559999996,1129889.4744000002,129889.47440000018,0.129889
430,2022-11-25,1000000,1009952.7693,1115873.4036,18421.29559999996,1134294.6992000001,134294.69920000015,0.134295
431,2022-11-28,1000000,1009952.7693,1111301.4253,18421.29559999996,1129722.7209,129722.72090000007,0.129723
432,2022-11-29,1000000,1009952.7693,1107063.0752,18421.29559999996,1125484.3708000001,125484.37080000015,0.125484
433,2022-11-30,1000000,1009952.7693,1125241.5613,18421.29559999996,1143662.8569,143662.8569,0.143663
434,2022-12-01,1000000,1009952.7693,1123880.1697,18421.29559999996,1142301.4653,142301.46530000004,0.142301
435,2022-12-02,1000000,1036843.3798,1112487.9623,36082.725699999966,1148570.688,148570.68800000008,0.148571
436,2022-12-05,1000000,1036843.3798,1104682.3061,36082.725699999966,1140765.0318,140765.0318,0.140765
437,2022-12-06,1000000,1036843.3798,1096768.1447,36082.725699999966,1132850.8704000001,132850.87040000013,0.132851
438,2022-12-07,1000000,1036843.3798,1100523.0763,36082.725699999966,1136605.8020000001,136605.80200000014,0.136606
439,2022-12-08,1000000,1036843.3798,1104283.7931,36082.725699999966,1140366.5188,140366.51879999996,0.140367
440,2022-12-09,1000000,1036843.3798,1094070.8788,36082.725699999966,1130153.6045000001,130153.60450000013,0.130154
441,2022-12-12,1000000,1036843.3798,1105001.7442,36082.725699999966,1141084.4699000001,141084.46990000014,0.141084
442,2022-12-13,1000000,1036843.3798,1101800.4026,36082.725699999966,1137883.1283,137883.12829999998,0.137883
443,2022-12-14,1000000,1036843.3798,1104686.008,36082.725699999966,1140768.7337,140768.73369999998,0.140769
444,2022-12-15,1000000,1036843.3798,1090475.7931,36082.725699999966,1126558.5188,126558.51879999996,0.126559
445,2022-12-16,1000000,1036843.3798,1079596.5713,36082.725699999966,1115679.297,115679.29700000002,0.115679
446,2022-12-19,1000000,1036843.3798,1078827.0653,36082.725699999966,1114909.791,114909.79099999997,0.11491
447,2022-12-20,1000000,1036843.3798,1077587.6472,36082.725699999966,1113670.3729,113670.37290000007,0.11367
448,2022-12-21,1000000,1036843.3798,1090110.531,36082.725699999966,1126193.2567,126193.25670000003,0.126193
449,2022-12-22,1000000,1036843.3798,1085776.242,36082.725699999966,1121858.9677000002,121858.96770000015,0.121859
450,2022-12-23,1000000,1036843.3798,1089792.9298,36082.725699999966,1125875.6555,125875.65550000011,0.125876
451,2022-12-26,1000000,1036843.3798,1090116.4608,36082.725699999966,1126199.1865,126199.18650000007,0.126199
452,2022-12-27,1000000,1036843.3798,1093329.4405,36082.725699999966,1129412.1662,129412.1662000001,0.129412
453,2022-12-28,1000000,1036843.3798,1083675.9487,36082.725699999966,1119758.6744000001,119758.67440000013,0.119759
454,2022-12-29,1000000,1036843.3798,1087458.5365,36082.725699999966,1123541.2622,123541.2622,0.123541
455,2022-12-30,1000000,1036843.3798,1082161.8545,36082.725699999966,1118244.5802,118244.58019999997,0.118245
456,2023-01-02,1000000,1036843.3798,1083269.9304,36082.725699999966,1119352.6561,119352.65610000002,0.119353
457,2023-01-03,1000000,1037840.8992,1090437.807,23586.505599999964,1114024.3126,114024.31260000006,0.114024
458,2023-01-04,1000000,1037840.8992,1092625.6961,23586.505599999964,1116212.2017,116212.20170000009,0.116212
459,2023-01-05,1000000,1037840.8992,1088359.7474,23586.505599999964,1111946.253,111946.25300000003,0.111946
460,2023-01-06,1000000,1037840.8992,1107404.5685,23586.505599999964,1130991.0741,130991.07410000009,0.130991
461,2023-01-09,1000000,1037840.8992,1100332.4581,23586.505599999964,1123918.9637,123918.96369999996,0.123919
462,2023-01-10,1000000,1037840.8992,1102611.1058,23586.505599999964,1126197.6114,126197.61140000005,0.126198
463,2023-01-11,1000000,1037840.8992,1105542.2558,23586.505599999964,1129128.7614,129128.76139999996,0.129129
464,2023-01-12,1000000,1037840.8992,1100442.5286,23586.505599999964,1124029.0342,124029.03420000011,0.124029
465,2023-01-13,1000000,1037840.8992,1103610.4204,23586.505599999964,1127196.926,127196.92599999998,0.127197
466,2023-01-16,1000000,1037840.8992,1103808.296,23586.505599999964,1127394.8016000001,127394.80160000012,0.127395
467,2023-01-17,1000000,1037840.8992,1102287.8815,23586.505599999964,1125874.3871,125874.38709999993,0.125874
468,2023-01-18,1000000,1037840.8992,1078040.25,23586.505599999964,1101626.7556,101626.75560000003,0.101627
469,2023-01-19,1000000,1037840.8992,1074538.5202,23586.505599999964,1098125.0258,98125.02579999994,0.098125
470,2023-01-20,1000000,1037840.8992,1079568.6719,23586.505599999964,1103155.1775,103155.17749999999,0.103155
471,2023-01-23,1000000,1037840.8992,1078813.8708,23586.505599999964,1102400.3764,102400.37639999995,0.1024
472,2023-01-24,1000000,1037840.8992,1079583.4554,23586.505599999964,1103169.9610000001,103169.96100000013,0.10317
473,2023-01-25,1000000,1037840.8992,1079357.3264,23586.505599999964,1102943.832,102943.83199999994,0.102944
474,2023-01-26,1000000,1037840.8992,1079508.1019,23586.505599999964,1103094.6075,103094.60749999993,0.103095
475,2023-01-27,1000000,1037840.8992,1076060.1147,23586.505599999964,1099646.6203,99646.62030000007,0.099647
476,2023-01-30,1000000,1037840.8992,1075850.7865,23586.505599999964,1099437.2921,99437.29209999996,0.099437
477,2023-01-31,1000000,1037840.8992,1084319.7729,23586.505599999964,1107906.2785,107906.27850000001,0.107906
478,2023-02-01,1000000,1037840.8992,1087659.0522,23586.505599999964,1111245.5578,111245.55780000007,0.111246
479,2023-02-02,1000000,1041355.4194,1082497.4257,17684.988199999963,1100182.4139,100182.41390000004,0.100182
480,2023-02-03,1000000,1041355.4194,1073606.2314,17684.988199999963,1091291.2196,91291.21959999995,0.091291
481,2023-02-06,1000000,1041355.4194,1073371.1111,17684.988199999963,1091056.0993000001,91056.09930000012,0.091056
482,2023-02-07,1000000,1041355.4194,1071674.0481,17684.988199999963,1089359.0363,89359.03630000004,0.089359
483,2023-02-08,1000000,1041355.4194,1064940.6456,17684.988199999963,1082625.6338,82625.63379999995,0.082626
484,2023-02-09,1000000,1041355.4194,1058237.4613,17684.988199999963,1075922.4495,75922.4495000001,0.075922
485,2023-02-10,1000000,1041355.4194,1067429.2669,17684.988199999963,1085114.2551,85114.25509999995,0.085114
486,2023-02-13,1000000,1041355.4194,1076087.3374,17684.988199999963,1093772.3256,93772.3256000001,0.093772
487,2023-02-14,1000000,1041355.4194,1071997.599,17684.988199999963,1089682.5872,89682.58719999995,0.089683
488,2023-02-15,1000000,1041355.4194,1074281.4344,17684.988199999963,1091966.4226,91966.42259999993,0.091966
489,2023-02-16,1000000,1041355.4194,1066234.7363,17684.988199999963,1083919.7245,83919.72450000001,0.08392
490,2023-02-17,1000000,1041355.4194,1075407.462,17684.988199999963,1093092.4502,93092.45020000008,0.093092
491,2023-02-20,1000000,1041355.4194,1075706.0015,17684.988199999963,1093390.9897,93390.98970000003,0.093391
492,2023-02-21,1000000,1041355.4194,1068537.3188,17684.988199999963,1086222.307,86222.30700000003,0.086222
493,2023-02-22,1000000,1041355.4194,1066695.1817,17684.988199999963,1084380.1699,84380.1699000001,0.08438
494,2023-02-23,1000000,1041355.4194,1064195.7651,17684.988199999963,1081880.7533,81880.75329999998,0.081881
495,2023-02-24,1000000,1041355.4194,1059684.2068,17684.988199999963,1077369.195,77369.19500000007,0.077369
496,2023-02-27,1000000,1041355.4194,1059763.5449,17684.988199999963,1077448.5331000001,77448.53310000012,0.077449
497,2023-02-28,1000000,1041355.4194,1051607.257,17684.988199999963,1069292.2452,69292.2452,0.069292
498,2023-03-01,1000000,1041355.4194,1042613.5477,17684.988199999963,1060298.5359,60298.53590000002,0.060299
499,2023-03-02,1000000,1005225.1944,1035107.1814,33289.43689999996,1068396.6183,68396.61829999997,0.068397
500,2023-03-03,1000000,1005225.1944,1038637.1041,33289.43689999996,1071926.541,71926.54099999997,0.071927
501,2023-03-06,1000000,1005225.1944,1042356.2042,33289.43689999996,1075645.6411,75645.64109999989,0.075646
502,2023-03-07,1000000,1005225.1944,1035717.305,33289.43689999996,1069006.7419,69006.74190000002,0.069007
503,2023-03-08,1000000,1005225.1944,1029977.6413,33289.43689999996,1063267.0781999999,63267.07819999987,0.063267
504,2023-03-09,1000000,1005225.1944,1025112.9337,33289.43689999996,1058402.3706,58402.370600000024,0.058402
505,2023-03-10,1000000,1005225.1944,1019584.8351,33289.43689999996,1052874.2719999999,52874.27199999988,0.052874
506,2023-03-13,1000000,1005225.1944,1020104.8067,33289.43689999996,1053394.2436,53394.24359999993,0.053394
507,2023-03-14,1000000,1005225.1944,1035018.3244,33289.43689999996,1068307.7613,68307.7612999999,0.068308
508,2023-03-15,1000000,1005225.1944,1025379.6334,33289.43689999996,1058669.0703,58669.07030000002,0.058669
509,2023-03-16,1000000,1005225.1944,1028913.4871,33289.43689999996,1062202.9239999999,62202.92399999988,0.062203
510,2023-03-17,1000000,1005225.1944,1017993.0951,33289.43689999996,1051282.532,51282.53199999989,0.051283
