,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
252,2022-03-22,1000000,984503.1677,1070060.4614,38572.52750000019,1108632.9889,108632.9889,0.108633
253,2022-03-23,1000000,984503.1677,1067290.1819,38572.52750000019,1105862.7094,105862.70940000005,0.105863
254,2022-03-24,1000000,984503.1677,1077316.3533,38572.52750000019,1115888.8808000002,115888.88080000016,0.115889
255,2022-03-25,1000000,984503.1677,1090915.214,38572.52750000019,1129487.7415,129487.7415,0.129488
256,2022-03-28,1000000,984503.1677,1092605.0201,38572.52750000019,1131177.5476000002,131177.54760000017,0.131178
257,2022-03-29,1000000,984503.1677,1095614.0927,38572.52750000019,1134186.6202,134186.6202,0.134187
258,2022-03-30,1000000,984503.1677,1101154.8596,38572.52750000019,1139727.3871000002,139727.38710000017,0.139727
259,2022-03-31,1000000,984503.1677,1098081.9288,38572.52750000019,1136654.4563000002,136654.4563000002,0.136654
260,2022-04-01,1000000,984503.1677,1110024.4124,38572.52750000019,1148596.9399,148596.9399000001,0.148597
261,2022-04-04,1000000,1017002.4401,1118954.8104,21933.10250000018,1140887.9129000003,140887.91290000034,0.140888
262,2022-04-05,1000000,1017002.4401,1125108.9987,21933.10250000018,1147042.1012000004,147042.10120000038,0.147042
263,2022-04-06,1000000,1017002.4401,1145225.173,21933.10250000018,1167158.2755000002,167158.27550000022,0.167158
264,2022-04-07,1000000,1017002.4401,1151252.0481,21933.10250000018,1173185.1506000003,173185.15060000028,0.173185
265,2022-04-08,1000000,1017002.4401,1159331.5029,21933.10250000018,1181264.6054000002,181264.60540000023,0.181265
266,2022-04-11,1000000,1017002.4401,1148625.3565,21933.10250000018,1170558.4590000003,170558.45900000026,0.170558
267,2022-04-12,1000000,1017002.4401,1147059.3628,21933.10250000018,1168992.4653000003,168992.46530000027,0.168992
268,2022-04-13,1000000,1017002.4401,1148295.0172,21933.10250000018,1170228.1197000002,170228.11970000016,0.170228
269,2022-04-14,1000000,1017002.4401,1150501.0607,21933.10250000018,1172434.1632000003,172434.1632000003,0.172434
270,2022-04-15,1000000,1017002.4401,1149944.9855,21933.10250000018,1171878.0880000002,171878.08800000022,0.171878
271,2022-04-18,1000000,1017002.4401,1143413.0492,21933.10250000018,1165346.1517000003,165346.15170000028,0.165346
272,2022-04-19,1000000,1017002.4401,1149629.3875,21933.10250000018,1171562.4900000002,171562.49000000022,0.171562
273,2022-04-20,1000000,1017002.4401,1163328.4665,21933.10250000018,1185261.5690000004,185261.56900000037,0.185262
274,2022-04-21,1000000,1017002.4401,1157611.4595,21933.10250000018,1179544.5620000004,179544.56200000038,0.179545
275,2022-04-22,1000000,1017002.4401,1130883.6487,21933.10250000018,1152816.7512000003,152816.7512000003,0.152817
276,2022-04-25,1000000,1017002.4401,1126624.3925,21933.10250000018,1148557.4950000003,148557.49500000034,0.148557
277,2022-04-26,1000000,1017002.4401,1113491.5339,21933.10250000018,1135424.6364000002,135424.6364000002,0.135425
278,2022-04-27,1000000,1017002.4401,1113031.2607,21933.10250000018,1134964.3632000003,134964.36320000025,0.134964
279,2022-04-28,1000000,1017002.4401,1123376.1192,21933.10250000018,1145309.2217000003,145309.22170000034,0.145309
280,2022-04-29,1000000,1017002.4401,1096421.2554,21933.10250000018,1118354.3579000002,118354.35790000018,0.118354
281,2022-05-02,1000000,1017002.4401,1087338.0287,21933.10250000018,1109271.1312000002,109271.13120000018,0.109271
282,2022-05-03,1000000,999852.173,1081067.5935,30480.40180000019,1111547.9953,111547.99530000007,0.111548
283,2022-05-04,1000000,999852.173,1100094.4138,30480.40180000019,1130574.8156,130574.81560000009,0.130575
284,2022-05-05,1000000,999852.173,1090142.7553,30480.40180000019,1120623.1571000002,120623.15710000019,0.120623
285,2022-05-06,1000000,999852.173,1089987.6416,30480.40180000019,1120468.0434,120468.04340000008,0.120468
286,2022-05-09,1000000,999852.173,1080074.1829,30480.40180000019,1110554.5847,110554.5847,0.110555
287,2022-05-10,1000000,999852.173,1076634.6184,30480.40180000019,1107115.0202000001,107115.02020000014,0.107115
288,2022-05-11,1000000,999852.173,1078244.7058,30480.40180000019,1108725.1076000002,108725.10760000022,0.108725
289,2022-05-12,1000000,999852.173,1073954.0241,30480.40180000019,1104434.4259000001,104434.42590000015,0.104434
290,2022-05-13,1000000,999852.173,1085508.8765,30480.40180000019,1115989.2783000001,115989.27830000012,0.115989
291,2022-05-16,1000000,999852.173,1094584.7642,30480.40180000019,1125065.1660000002,125065.1660000002,0.125065
292,2022-05-17,1000000,999852.173,1100203.0335,30480.40180000019,1130683.4353,130683.43530000001,0.130683
293,2022-05-18,1000000,999852.173,1071346.6988,30480.40180000019,1101827.1006,101827.1006,0.101827
294,2022-05-19,1000000,999852.173,1060784.3859,30480.40180000019,1091264.7877000002,91264.78770000022,0.091265
295,2022-05-20,1000000,999852.173,1068298.4087,30480.40180000019,1098778.8105000001,98778.81050000014,0.098779
296,2022-05-23,1000000,999852.173,1083459.7464,30480.40180000019,1113940.1482000002,113940.14820000017,0.11394
297,2022-05-24,1000000,999852.173,1096211.76,30480.40180000019,1126692.1618000001,126692.16180000012,0.126692
298,2022-05-25,1000000,999852.173,1098107.4975,30480.40180000019,1128587.8993000002,128587.89930000016,0.128588
299,2022-05-26,1000000,999852.173,1097644.2705,30480.40180000019,1128124.6723000002,128124.67230000021,0.128125
300,2022-05-27,1000000,999852.173,1105823.1399,30480.40180000019,1136303.5417000002,136303.54170000018,0.136304
301,2022-05-30,1000000,999852.173,1105302.1871,30480.40180000019,1135782.5889,135782.5889000001,0.135783
302,2022-05-31,1000000,999852.173,1096424.7119,30480.40180000019,1126905.1137,126905.1137000001,0.126905
303,2022-06-01,1000000,999852.173,1086523.7489,30480.40180000019,1117004.1507,117004.15070000011,0.117004
304,2022-06-02,1000000,1010636.232,1097161.3358,20708.44060000018,1117869.7764,117869.77640000009,0.11787
305,2022-06-03,1000000,1010636.232,1092079.1829,20708.44060000018,1112787.6235,112787.62349999999,0.112788
306,2022-06-06,1000000,1000466.6995,1085593.3217,29266.449300000182,1114859.7710000002,114859.77100000018,0.11486
307,2022-06-07,1000000,1000466.6995,1094363.5053,29266.449300000182,1123629.9546000003,123629.95460000029,0.12363
308,2022-06-08,1000000,1000466.6995,1080466.4146,29266.449300000182,1109732.8639000002,109732.86390000023,0.109733
309,2022-06-09,1000000,1000466.6995,1057508.7003,29266.449300000182,1086775.1496000001,86775.14960000012,0.086775
310,2022-06-10,1000000,1000466.6995,1050266.239,29266.449300000182,1079532.6883000003,79532.68830000027,0.079533
311,2022-06-13,1000000,1000466.6995,1014276.6425,29266.449300000182,1043543.0918000002,43543.09180000017,0.043543
312,2022-06-14,1000000,1000466.6995,999478.5094,29266.449300000182,1028744.9587000002,28744.958700000192,0.028745
313,2022-06-15,1000000,1000466.6995,1001171.3332,29266.449300000182,1030437.7825000002,30437.782500000205,0.030438
314,2022-06-16,1000000,1000466.6995,987625.3149,29266.449300000182,1016891.7642000002,16891.76420000021,0.016892
315,2022-06-17,1000000,1000466.6995,984715.8671,29266.449300000182,1013982.3164000002,13982.316400000243,0.013982
316,2022-06-20,1000000,1000466.6995,985890.2952,29266.449300000182,1015156.7445000003,15156.744500000263,0.015157
317,2022-06-21,1000000,1000466.6995,1005470.5107,29266.449300000182,1034736.9600000002,34736.960000000196,0.034737
318,2022-06-22,1000000,1000466.6995,1009453.9313,29266.449300000182,1038720.3806000003,38720.380600000266,0.03872
319,2022-06-23,1000000,1000466.6995,1022792.1331,29266.449300000182,1052058.5824000002,52058.58240000019,0.052059
320,2022-06-24,1000000,1000466.6995,1043477.1195,29266.449300000182,1072743.5688000002,72743.56880000024,0.072744
321,2022-06-27,1000000,1000466.6995,1051322.9991,29266.449300000182,1080589.4484,80589.44840000011,0.080589
322,2022-06-28,1000000,1000466.6995,1045823.0518,29266.449300000182,1075089.5011000002,75089.50110000023,0.07509
323,2022-06-29,1000000,1000466.6995,1049866.9089,29266.449300000182,1079133.3582000001,79133.35820000013,0.079133
324,2022-06-30,1000000,1000466.6995,1046796.3483,29266.449300000182,1076062.7976000002,76062.79760000017,0.076063
325,2022-07-01,1000000,1000466.6995,1062620.1871,29266.449300000182,1091886.6364000002,91886.63640000019,0.091887
326,2022-07-04,1000000,1012186.5226,1074826.9594,17087.253900000185,1091914.2133000002,91914.21330000018,0.091914
327,2022-07-05,1000000,1017850.4444,1061737.6883,4068.088300000185,1065805.7766000002,65805.77660000022,0.065806
328,2022-07-06,1000000,1017850.4444,1068338.972,4068.088300000185,1072407.0603000002,72407.06030000024,0.072407
329,2022-07-07,1000000,1017850.4444,1065768.4152,4068.088300000185,1069836.5035,69836.50350000011,0.069837
330,2022-07-08,1000000,1017850.4444,1068193.887,4068.088300000185,1072261.9753000003,72261.97530000028,0.072262
331,2022-07-11,1000000,1017850.4444,1071538.8042,4068.088300000185,1075606.8925,75606.89250000007,0.075607
332,2022-07-12,1000000,1017850.4444,1066803.671,4068.088300000185,1070871.7593000003,70871.75930000027,0.070872
333,2022-07-13,1000000,1017850.4444,1061475.5105,4068.088300000185,1065543.5988000003,65543.59880000027,0.065544
334,2022-07-14,1000000,1017850.4444,1058255.5334,4068.088300000185,1062323.6217000003,62323.62170000025,0.062324
335,2022-07-15,1000000,1017850.4444,1068607.2456,4068.088300000185,1072675.3339000002,72675.3339000002,0.072675
336,2022-07-18,1000000,1017850.4444,1055906.8741,4068.088300000185,1059974.9624,59974.96240000008,0.059975
337,2022-07-19,1000000,1017850.4444,1065733.2885,4068.088300000185,1069801.3768000002,69801.3768000002,0.069801
338,2022-07-20,1000000,1017850.4444,1054161.6451,4068.088300000185,1058229.7334000003,58229.73340000026,0.05823
339,2022-07-21,1000000,1017850.4444,1053990.5609,4068.088300000185,1058058.6492,58058.6492000001,0.058059
340,2022-07-22,1000000,1017850.4444,1061538.9102,4068.088300000185,1065606.9985000002,65606.99850000022,0.065607
341,2022-07-25,1000000,1017850.4444,1071812.6025,4068.088300000185,1075880.6908000002,75880.69080000021,0.075881
342,2022-07-26,1000000,1017850.4444,1080387.2227,4068.088300000185,1084455.3110000002,84455.31100000022,0.084455
343,2022-07-27,1000000,1017850.4444,1079185.4538,4068.088300000185,1083253.5421000002,83253.5421000002,0.083254
344,2022-07-28,1000000,1017850.4444,1093297.3056,4068.088300000185,1097365.3939000003,97365.39390000026,0.097365
345,2022-07-29,1000000,1017850.4444,1092507.9659,4068.088300000185,1096576.0542000001,96576.05420000013,0.096576
346,2022-08-01,1000000,1017850.4444,1092707.8853,4068.088300000185,1096775.9736000001,96775.97360000014,0.096776
347,2022-08-02,1000000,1009040.6344,1068362.2162,24470.98880000019,1092833.205,92833.20500000007,0.092833
348,2022-08-03,1000000,1009040.6344,1069598.3175,24470.98880000019,1094069.3063,94069.30630000005,0.094069
349,2022-08-04,1000000,1009040.6344,1066522.4882,24470.98880000019,1090993.4770000002,90993.47700000019,0.090993
350,2022-08-05,1000000,1009040.6344,1065457.9011,24470.98880000019,1089928.8899,89928.88990000007,0.089929
351,2022-08-08,1000000,1009040.6344,1063907.3132,24470.98880000019,1088378.3020000001,88378.30200000014,0.088378
352,2022-08-09,1000000,1009040.6344,1070495.0594,24470.98880000019,1094966.0482,94966.04820000008,0.094966
353,2022-08-10,1000000,1009040.6344,1071819.6899,24470.98880000019,1096290.6787000003,96290.67870000028,0.096291
354,2022-08-11,1000000,1009040.6344,1069465.5832,24470.98880000019,1093936.5720000002,93936.57200000016,0.093937
355,2022-08-12,1000000,1009040.6344,1084453.4945,24470.98880000019,1108924.4833000002,108924.4833000002,0.108924
356,2022-08-15,1000000,1009040.6344,1092099.1359,24470.98880000019,1116570.1247000003,116570.12470000028,0.11657
357,2022-08-16,1000000,1009040.6344,1095960.6128,24470.98880000019,1120431.6016000002,120431.60160000017,0.120432
358,2022-08-17,1000000,1009040.6344,1093520.3052,24470.98880000019,1117991.2940000002,117991.29400000023,0.117991
359,2022-08-18,1000000,1009040.6344,1094690.4288,24470.98880000019,1119161.4176000003,119161.41760000028,0.119161
360,2022-08-19,1000000,1009040.6344,1097019.869,24470.98880000019,1121490.8578,121490.85780000011,0.121491
361,2022-08-22,1000000,1009040.6344,1085696.4859,24470.98880000019,1110167.4747000001,110167.47470000014,0.110167
362,2022-08-23,1000000,1009040.6344,1076588.0176,24470.98880000019,1101059.0064,101059.00640000007,0.101059
363,2022-08-24,1000000,1009040.6344,1080209.7169,24470.98880000019,1104680.7057000003,104680.70570000028,0.104681
364,2022-08-25,1000000,1009040.6344,1083381.4072,24470.98880000019,1107852.3960000002,107852.39600000018,0.107852
365,2022-08-26,1000000,1009040.6344,1064736.6677,24470.98880000019,1089207.6565000003,89207.65650000027,0.089208
366,2022-08-29,1000000,1009040.6344,1063640.5738,24470.98880000019,1088111.5626,88111.56260000006,0.088112
367,2022-08-30,1000000,1009040.6344,1052691.1841,24470.98880000019,1077162.1729000001,77162.17290000012,0.077162
368,2022-08-31,1000000,1009040.6344,1045560.4842,24470.98880000019,1070031.4730000002,70031.47300000023,0.070031
369,2022-09-01,1000000,1009040.6344,1054300.8525,24470.98880000019,1078771.8413000002,78771.8413000002,0.078772
370,2022-09-02,1000000,1000426.0077,1052604.7185,16401.702200000185,1069006.4207000001,69006.42070000013,0.069006
371,2022-09-05,1000000,1000426.0077,1052322.5566,16401.702200000185,1068724.2588000002,68724.25880000019,0.068724
372,2022-09-06,1000000,1000426.0077,1048251.1355,16401.702200000185,1064652.8377000003,64652.837700000266,0.064653
373,2022-09-07,1000000,1000426.0077,1070779.2678,16401.702200000185,1087180.9700000002,87180.9700000002,0.087181
374,2022-09-08,1000000,1000426.0077,1071452.1913,16401.702200000185,1087853.8935000002,87853.89350000024,0.087854
375,2022-09-09,1000000,1000426.0077,1077233.9377,16401.702200000185,1093635.6399,93635.63990000007,0.093636
376,2022-09-12,1000000,1000426.0077,1083517.4812,16401.702200000185,1099919.1834000002,99919.18340000021,0.099919
377,2022-09-13,1000000,1000426.0077,1052644.6059,16401.702200000185,1069046.3081000003,69046.30810000026,0.069046
378,2022-09-14,1000000,1000426.0077,1052286.4781,16401.702200000185,1068688.1803000001,68688.18030000012,0.068688
379,2022-09-15,1000000,1000426.0077,1043654.1479,16401.702200000185,1060055.8501000002,60055.850100000156,0.060056
380,2022-09-16,1000000,1000426.0077,1041947.0178,16401.702200000185,1058348.7200000002,58348.720000000205,0.058349
381,2022-09-19,1000000,1000426.0077,1049332.0656,16401.702200000185,1065733.7678000003,65733.76780000026,0.065734
382,2022-09-20,1000000,1000426.0077,1038648.4609,16401.702200000185,1055050.1631000002,55050.16310000024,0.05505
383,2022-09-21,1000000,1000426.0077,1029388.6185,16401.702200000185,1045790.3207000002,45790.32070000016,0.04579
384,2022-09-22,1000000,1000426.0077,1029382.7975,16401.702200000185,1045784.4997000002,45784.49970000016,0.045784
385,2022-09-23,1000000,1000426.0077,1016103.7355,16401.702200000185,1032505.4377000001,32505.437700000126,0.032505
386,2022-09-26,1000000,1000426.0077,999814.775,16401.702200000185,1016216.4772000002,16216.477200000198,0.016216
387,2022-09-27,1000000,1000426.0077,987808.1879,16401.702200000185,1004209.8901000002,4209.890100000193,0.00421
388,2022-09-28,1000000,1000426.0077,1002541.8104,16401.702200000185,1018943.5126000001,18943.512600000133,0.018944
389,2022-09-29,1000000,1000426.0077,978524.222,16401.702200000185,994925.9242000001,-5074.075799999875,-0.005074
390,2022-09-30,1000000,1000426.0077,966526.7935,16401.702200000185,982928.4957000002,-17071.504299999797,-0.017072
391,2022-10-03,1000000,1000426.0077,986684.9883,16401.702200000185,1003086.6905000001,3086.6905000001425,0.003087
392,2022-10-04,1000000,950490.5836,979277.9247,43353.56000000014,1022631.4847000001,22631.484700000146,0.022631
393,2022-10-05,1000000,950490.5836,981104.5264,43353.56000000014,1024458.0864000001,24458.086400000146,0.024458
394,2022-10-06,1000000,950490.5836,970806.5621,43353.56000000014,1014160.1221000002,14160.122100000153,0.01416
395,2022-10-07,1000000,950490.5836,960712.8681,43353.56000000014,1004066.4281000001,4066.4281000001356,0.004066
396,2022-10-10,1000000,950490.5836,964698.2177,43353.56000000014,1008051.7777000002,8051.77770000021,0.008052
397,2022-10-11,1000000,950490.5836,968399.6689,43353.56000000014,1011753.2289000002,11753.22890000022,0.011753
398,2022-10-12,1000000,950490.5836,957920.9569,43353.56000000014,1001274.5169000002,1274.5169000001624,0.001275
399,2022-10-13,1000000,950490.5836,977082.4773,43353.56000000014,1020436.0373000002,20436.0373000002,0.020436
400,2022-10-14,1000000,950490.5836,964517.7329,43353.56000000014,1007871.2929000001,7871.292900000117,0.007871
401,2022-10-17,1000000,950490.5836,971672.195,43353.56000000014,1015025.7550000001,15025.755000000121,0.015026
402,2022-10-18,1000000,950490.5836,983512.2592,43353.56000000014,1026865.8192000001,26865.819200000144,0.026866
403,2022-10-19,1000000,950490.5836,979471.5075,43353.56000000014,1022825.0675000001,22825.06750000012,0.022825
404,2022-10-20,1000000,950490.5836,966958.0426,43353.56000000014,1010311.6026000002,10311.602600000217,0.010312
405,2022-10-21,1000000,950490.5836,982094.9509,43353.56000000014,1025448.5109000002,25448.510900000227,0.025449
406,2022-10-24,1000000,950490.5836,994884.915,43353.56000000014,1038238.4750000002,38238.47500000021,0.038238
407,2022-10-25,1000000,950490.5836,1006076.8452,43353.56000000014,1049430.4052000002,49430.405200000154,0.04943
408,2022-10-26,1000000,950490.5836,1014856.9016,43353.56000000014,1058210.4616,58210.46160000004,0.05821
409,2022-10-27,1000000,950490.5836,1021450.5455,43353.56000000014,1064804.1055,64804.10550000006,0.064804
410,2022-10-28,1000000,950490.5836,1040681.0996,43353.56000000014,1084034.6596000001,84034.65960000013,0.084035
411,2022-10-31,1000000,950490.5836,1042109.0015,43353.56000000014,1085462.5615,85462.56150000007,0.085463
412,2022-11-01,1000000,950490.5836,1037843.1133,43353.56000000014,1081196.6733000001,81196.67330000014,0.081197
413,2022-11-02,1000000,1014644.3082,1054127.0319,18634.526900000186,1072761.5588000002,72761.55880000023,0.072762
414,2022-11-03,1000000,1014644.3082,1055047.1316,18634.526900000186,1073681.6585000001,73681.65850000014,0.073682
415,2022-11-04,1000000,1014644.3082,1060268.0612,18634.526900000186,1078902.5881000003,78902.58810000028,0.078903
416,2022-11-07,1000000,1014644.3082,1067009.6742,18634.526900000186,1085644.2011000002,85644.20110000018,0.085644
417,2022-11-08,1000000,1014644.3082,1071781.3972,18634.526900000186,1090415.9241000002,90415.92410000018,0.090416
418,2022-11-09,1000000,1014644.3082,1065116.3531,18634.526900000186,1083750.8800000001,83750.88000000012,0.083751
419,2022-11-10,1000000,1014644.3082,1075241.2703,18634.526900000186,1093875.7972000001,93875.79720000015,0.093876
420,2022-11-11,1000000,1014644.3082,1059756.1485,18634.526900000186,1078390.6754,78390.67540000007,0.078391
421,2022-11-14,1000000,1014644.3082,1060960.644,18634.526900000186,1079595.1709000003,79595.17090000026,0.079595
422,2022-11-15,1000000,1014644.3082,1064776.168,18634.526900000186,1083410.6949000002,83410.69490000024,0.083411
423,2022-11-16,1000000,1014644.3082,1075289.9588,18634.526900000186,1093924.4857,93924.48570000008,0.093924
424,2022-11-17,1000000,1014644.3082,1080018.6701,18634.526900000186,1098653.1970000002,98653.19700000016,0.098653
425,2022-11-18,1000000,1014644.3082,1091599.8237,18634.526900000186,1110234.3506000002,110234.35060000024,0.110234
426,2022-11-21,1000000,1014644.3082,1101615.4037,18634.526900000186,1120249.9306,120249.93060000008,0.12025
427,2022-11-22,1000000,1014644.3082,1109616.2626,18634.526900000186,1128250.7895000002,128250.78950000019,0.128251
428,2022-11-23,1000000,1014644.3082,1112984.8834,18634.526900000186,1131619.4103,131619.4103000001,0.131619
429,2022-11-24,1000000,1014644.3082,1113731.0159,18634.526900000186,1132365.5428000002,132365.54280000017,0.132366
430,2022-11-25,1000000,1014644.3082,1118312.2675,18634.526900000186,1136946.7944000002,136946.79440000025,0.136947
431,2022-11-28,1000000,1014644.3082,1113587.1086,18634.526900000186,1132221.6355,132221.6355000001,0.132222
432,2022-11-29,1000000,1014644.3082,1110034.5694,18634.526900000186,1128669.0963,128669.09630000009,0.128669
433,2022-11-30,1000000,1014644.3082,1128620.9805,18634.526900000186,1147255.5074000002,147255.50740000024,0.147256
434,2022-12-01,1000000,1014644.3082,1126894.7435,18634.526900000186,1145529.2704000003,145529.27040000027,0.145529
435,2022-12-02,1000000,1044335.5781,1116177.9453,34782.5343000002,1150960.4796000002,150960.4796000002,0.15096
436,2022-12-05,1000000,1044335.5781,1108057.4795,34782.5343000002,1142840.0138,142840.01380000007,0.14284
437,2022-12-06,1000000,1044335.5781,1100359.1839,34782.5343000002,1135141.7182000002,135141.71820000024,0.135142
438,2022-12-07,1000000,1044335.5781,1104064.1047,34782.5343000002,1138846.6390000002,138846.6390000002,0.138847
439,2022-12-08,1000000,1044335.5781,1108208.1438,34782.5343000002,1142990.6781000001,142990.67810000014,0.142991
440,2022-12-09,1000000,1044335.5781,1097702.1803,34782.5343000002,1132484.7146,132484.71460000006,0.132485
441,2022-12-12,1000000,1044335.5781,1109868.8956,34782.5343000002,1144651.4299,144651.4299000001,0.144651
442,2022-12-13,1000000,1044335.5781,1106900.9935,34782.5343000002,1141683.5278000003,141683.52780000027,0.141684
443,2022-12-14,1000000,1044335.5781,1109068.8295,34782.5343000002,1143851.3638000002,143851.36380000017,0.143851
444,2022-12-15,1000000,1044335.5781,1094489.611,34782.5343000002,1129272.1453000002,129272.14530000021,0.129272
445,2022-12-16,1000000,1044335.5781,1083740.1066,34782.5343000002,1118522.6409000002,118522.64090000023,0.118523
446,2022-12-19,1000000,1044335.5781,1082812.3054,34782.5343000002,1117594.8397000001,117594.83970000013,0.117595
447,2022-12-20,1000000,1044335.5781,1081639.2147,34782.5343000002,1116421.749,116421.74900000007,0.116422
448,2022-12-21,1000000,1044335.5781,1094040.9646,34782.5343000002,1128823.4989000002,128823.49890000024,0.128823
449,2022-12-22,1000000,1044335.5781,1090165.1325,34782.5343000002,1124947.6668000002,124947.66680000024,0.124948
450,2022-12-23,1000000,1044335.5781,1094657.5803,34782.5343000002,1129440.1146000002,129440.1146000002,0.12944
451,2022-12-26,1000000,1044335.5781,1094904.8523,34782.5343000002,1129687.3866,129687.38660000009,0.129687
452,2022-12-27,1000000,1044335.5781,1098367.0521,34782.5343000002,1133149.5864000001,133149.58640000015,0.13315
453,2022-12-28,1000000,1044335.5781,1088177.1743,34782.5343000002,1122959.7086000002,122959.70860000025,0.12296
454,2022-12-29,1000000,1044335.5781,1092326.1423,34782.5343000002,1127108.6766000001,127108.67660000012,0.127109
455,2022-12-30,1000000,1044335.5781,1086674.7974,34782.5343000002,1121457.3317000002,121457.33170000021,0.121457
456,2023-01-02,1000000,1044335.5781,1087524.8583,34782.5343000002,1122307.3926000001,122307.39260000014,0.122307
457,2023-01-03,1000000,1043737.7247,1094125.8058,23176.0445000002,1117301.8503000003,117301.85030000028,0.117302
458,2023-01-04,1000000,1043737.7247,1097128.5555,23176.0445000002,1120304.6000000003,120304.60000000033,0.120305
459,2023-01-05,1000000,1043737.7247,1091387.0029,23176.0445000002,1114563.0474000003,114563.04740000027,0.114563
460,2023-01-06,1000000,1043737.7247,1111613.8112,23176.0445000002,1134789.8557000004,134789.85570000042,0.13479
461,2023-01-09,1000000,1043737.7247,1104645.0924,23176.0445000002,1127821.1369000003,127821.13690000027,0.127821
462,2023-01-10,1000000,1043737.7247,1106736.2991,23176.0445000002,1129912.3436000003,129912.34360000025,0.129912
463,2023-01-11,1000000,1043737.7247,1110461.0597,23176.0445000002,1133637.1042000004,133637.1042000004,0.133637
464,2023-01-12,1000000,1043737.7247,1104591.8452,23176.0445000002,1127767.8897000004,127767.8897000004,0.127768
465,2023-01-13,1000000,1043737.7247,1107041.6598,23176.0445000002,1130217.7043000003,130217.70430000033,0.130218
466,2023-01-16,1000000,1043737.7247,1107191.6352,23176.0445000002,1130367.6797000002,130367.67970000021,0.130368
467,2023-01-17,1000000,1043737.7247,1105384.2548,23176.0445000002,1128560.2993000003,128560.2993000003,0.12856
468,2023-01-18,1000000,1043737.7247,1080498.6251,23176.0445000002,1103674.6696000004,103674.66960000037,0.103675
469,2023-01-19,1000000,1043737.7247,1076711.7569,23176.0445000002,1099887.8014000002,99887.80140000023,0.099888
470,2023-01-20,1000000,1043737.7247,1081892.1485,23176.0445000002,1105068.1930000002,105068.1930000002,0.105068
471,2023-01-23,1000000,1043737.7247,1081133.9379,23176.0445000002,1104309.9824000003,104309.98240000033,0.10431
472,2023-01-24,1000000,1043737.7247,1081998.7872,23176.0445000002,1105174.8317000002,105174.83170000021,0.105175
473,2023-01-25,1000000,1043737.7247,1082280.8546,23176.0445000002,1105456.8991000003,105456.89910000027,0.105457
474,2023-01-26,1000000,1043737.7247,1082834.0527,23176.0445000002,1106010.0972000002,106010.0972000002,0.10601
475,2023-01-27,1000000,1043737.7247,1079602.7355,23176.0445000002,1102778.7800000003,102778.78000000026,0.102779
476,2023-01-30,1000000,1043737.7247,1079058.454,23176.0445000002,1102234.4985000002,102234.49850000022,0.102234
477,2023-01-31,1000000,1043737.7247,1087818.6933,23176.0445000002,1110994.7378000002,110994.73780000024,0.110995
478,2023-02-01,1000000,1043737.7247,1091370.0679,23176.0445000002,1114546.1124000002,114546.11240000022,0.114546
479,2023-02-02,1000000,1045395.8354,1085832.483,18403.105100000186,1104235.5881000003,104235.58810000028,0.104236
480,2023-02-03,1000000,1045395.8354,1076748.9273,18403.105100000186,1095152.0324000004,95152.03240000037,0.095152
481,2023-02-06,1000000,1045395.8354,1077623.3668,18403.105100000186,1096026.4719000002,96026.47190000024,0.096026
482,2023-02-07,1000000,1045395.8354,1076078.7313,18403.105100000186,1094481.8364000004,94481.83640000038,0.094482
483,2023-02-08,1000000,1045395.8354,1068806.7957,18403.105100000186,1087209.9008000002,87209.90080000018,0.08721
484,2023-02-09,1000000,1045395.8354,1061646.7131,18403.105100000186,1080049.8182000003,80049.81820000033,0.08005
485,2023-02-10,1000000,1045395.8354,1072079.6114,18403.105100000186,1090482.7165000003,90482.71650000033,0.090483
486,2023-02-13,1000000,1045395.8354,1081054.3246,18403.105100000186,1099457.4297000002,99457.42970000021,0.099457
487,2023-02-14,1000000,1045395.8354,1076099.1447,18403.105100000186,1094502.2498000003,94502.24980000034,0.094502
488,2023-02-15,1000000,1045395.8354,1078400.678,18403.105100000186,1096803.7831000003,96803.78310000035,0.096804
489,2023-02-16,1000000,1045395.8354,1070698.769,18403.105100000186,1089101.8741000004,89101.87410000036,0.089102
490,2023-02-17,1000000,1045395.8354,1080494.4898,18403.105100000186,1098897.5949000004,98897.59490000037,0.098898
491,2023-02-20,1000000,1045395.8354,1080717.0366,18403.105100000186,1099120.1417000003,99120.14170000027,0.09912
492,2023-02-21,1000000,1045395.8354,1072738.1473,18403.105100000186,1091141.2524000003,91141.25240000035,0.091141
493,2023-02-22,1000000,1045395.8354,1070398.0184,18403.105100000186,1088801.1235000002,88801.12350000022,0.088801
494,2023-02-23,1000000,1045395.8354,1068231.1584,18403.105100000186,1086634.2635000004,86634.26350000035,0.086634
495,2023-02-24,1000000,1045395.8354,1063924.4041,18403.105100000186,1082327.5092000002,82327.5092000002,0.082328
496,2023-02-27,1000000,1045395.8354,1063417.5161,18403.105100000186,1081820.6212000002,81820.62120000017,0.081821
497,2023-02-28,1000000,1045395.8354,1054207.283,18403.105100000186,1072610.3881000003,72610.38810000033,0.07261
498,2023-03-01,1000000,1045395.8354,1044727.7299,18403.105100000186,1063130.8350000002,63130.835000000196,0.063131
499,2023-03-02,1000000,1009182.7457,1037878.9921,33424.59590000018,1071303.5880000002,71303.58800000022,0.071304
