,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
257,2022-03-29,1000000,985079.1223,1092774.1684,38234.03220000007,1131008.2006,131008.2006000001,0.131008
258,2022-03-30,1000000,985079.1223,1097915.5725,38234.03220000007,1136149.6047,136149.60470000003,0.13615
259,2022-03-31,1000000,985079.1223,1095035.96,38234.03220000007,1133269.9922,133269.99219999998,0.13327
260,2022-04-01,1000000,985079.1223,1107053.4418,38234.03220000007,1145287.474,145287.47399999993,0.145287
261,2022-04-04,1000000,1019579.9061,1115597.9067,22072.884900000085,1137670.7916,137670.7916000001,0.137671
262,2022-04-05,1000000,1019579.9061,1121467.3661,22072.884900000085,1143540.2510000002,143540.25100000016,0.14354
263,2022-04-06,1000000,1019579.9061,1141307.3866,22072.884900000085,1163380.2715000003,163380.27150000026,0.16338
264,2022-04-07,1000000,1019579.9061,1147047.0106,22072.884900000085,1169119.8955,169119.8955000001,0.16912
265,2022-04-08,1000000,1019579.9061,1155134.696,22072.884900000085,1177207.5809000002,177207.58090000018,0.177208
266,2022-04-11,1000000,1019579.9061,1144670.2083,22072.884900000085,1166743.0932000002,166743.09320000024,0.166743
267,2022-04-12,1000000,1019579.9061,1143391.3176,22072.884900000085,1165464.2025000001,165464.20250000013,0.165464
268,2022-04-13,1000000,1019579.9061,1145207.8496,22072.884900000085,1167280.7345000003,167280.73450000025,0.167281
269,2022-04-14,1000000,1019579.9061,1147331.3177,22072.884900000085,1169404.2026000002,169404.2026000002,0.169404
270,2022-04-15,1000000,1019579.9061,1146832.3633,22072.884900000085,1168905.2482000003,168905.24820000026,0.168905
271,2022-04-18,1000000,1019579.9061,1140272.2531,22072.884900000085,1162345.1380000003,162345.13800000027,0.162345
272,2022-04-19,1000000,1019579.9061,1146887.8312,22072.884900000085,1168960.7161,168960.71610000008,0.168961
273,2022-04-20,1000000,1019579.9061,1160429.2888,22072.884900000085,1182502.1737000002,182502.17370000016,0.182502
274,2022-04-21,1000000,1019579.9061,1154809.3069,22072.884900000085,1176882.1918000001,176882.19180000015,0.176882
275,2022-04-22,1000000,1019579.9061,1128443.1692,22072.884900000085,1150516.0541,150516.05410000007,0.150516
276,2022-04-25,1000000,1019579.9061,1124430.035,22072.884900000085,1146502.9199,146502.9199000001,0.146503
277,2022-04-26,1000000,1019579.9061,1111165.7038,22072.884900000085,1133238.5887000002,133238.5887000002,0.133239
278,2022-04-27,1000000,1019579.9061,1110464.3753,22072.884900000085,1132537.2602000001,132537.26020000014,0.132537
279,2022-04-28,1000000,1019579.9061,1120716.0251,22072.884900000085,1142788.9100000001,142788.91000000015,0.142789
280,2022-04-29,1000000,1019579.9061,1093902.1359,22072.884900000085,1115975.0208000003,115975.02080000029,0.115975
281,2022-05-02,1000000,1019579.9061,1084889.6948,22072.884900000085,1106962.5797000001,106962.57970000012,0.106963
282,2022-05-03,1000000,1001645.0156,1079473.4389,29969.622800000085,1109443.0617,109443.06169999996,0.109443
283,2022-05-04,1000000,1001645.0156,1098822.1165,29969.622800000085,1128791.7393,128791.73930000002,0.128792
284,2022-05-05,1000000,1001645.0156,1088367.351,29969.622800000085,1118336.9738,118336.97380000004,0.118337
285,2022-05-06,1000000,1001645.0156,1089022.8234,29969.622800000085,1118992.4462000001,118992.44620000012,0.118992
286,2022-05-09,1000000,1001645.0156,1080083.4437,29969.622800000085,1110053.0665,110053.06649999996,0.110053
287,2022-05-10,1000000,1001645.0156,1076037.1577,29969.622800000085,1106006.7805,106006.78050000011,0.106007
288,2022-05-11,1000000,1001645.0156,1077345.5774,29969.622800000085,1107315.2002,107315.20020000008,0.107315
289,2022-05-12,1000000,1001645.0156,1073524.0365,29969.622800000085,1103493.6593,103493.65929999994,0.103494
290,2022-05-13,1000000,1001645.0156,1084656.2642,29969.622800000085,1114625.887,114625.8870000001,0.114626
291,2022-05-16,1000000,1001645.0156,1093181.2229,29969.622800000085,1123150.8457,123150.84569999995,0.123151
292,2022-05-17,1000000,1001645.0156,1097823.9181,29969.622800000085,1127793.5409,127793.5408999999,0.127794
293,2022-05-18,1000000,1001645.0156,1068141.4631,29969.622800000085,1098111.0859,98111.08590000006,0.098111
294,2022-05-19,1000000,1001645.0156,1057837.2562,29969.622800000085,1087806.879,87806.87899999996,0.087807
295,2022-05-20,1000000,1001645.0156,1064962.0773,29969.622800000085,1094931.7001,94931.70010000002,0.094932
296,2022-05-23,1000000,1001645.0156,1080088.3361,29969.622800000085,1110057.9589,110057.95889999997,0.110058
297,2022-05-24,1000000,1001645.0156,1093115.2259,29969.622800000085,1123084.8487,123084.84869999997,0.123085
298,2022-05-25,1000000,1001645.0156,1094991.7534,29969.622800000085,1124961.3762,124961.37620000006,0.124961
299,2022-05-26,1000000,1001645.0156,1094932.6653,29969.622800000085,1124902.2881,124902.2881,0.124902
300,2022-05-27,1000000,1001645.0156,1103182.1766,29969.622800000085,1133151.7994,133151.7993999999,0.133152
301,2022-05-30,1000000,1001645.0156,1102838.4524,29969.622800000085,1132808.0752,132808.07520000008,0.132808
302,2022-05-31,1000000,1001645.0156,1093921.8993,29969.622800000085,1123891.5221,123891.52209999994,0.123892
303,2022-06-01,1000000,1001645.0156,1083890.6017,29969.622800000085,1113860.2245,113860.22450000001,0.11386
304,2022-06-02,1000000,1007738.7763,1091656.991,22878.776400000083,1114535.7674,114535.76740000001,0.114536
305,2022-06-03,1000000,1007738.7763,1086131.3001,22878.776400000083,1109010.0765000002,109010.0765000002,0.10901
306,2022-06-06,1000000,1001012.1677,1083020.5763,28302.264500000085,1111322.8408000001,111322.84080000012,0.111323
307,2022-06-07,1000000,1001012.1677,1091532.8971,28302.264500000085,1119835.1616,119835.16159999999,0.119835
308,2022-06-08,1000000,1001012.1677,1077398.316,28302.264500000085,1105700.5805000002,105700.58050000016,0.105701
309,2022-06-09,1000000,1001012.1677,1054747.4506,28302.264500000085,1083049.7151000001,83049.71510000015,0.08305
310,2022-06-10,1000000,1001012.1677,1047498.5502,28302.264500000085,1075800.8147000002,75800.81470000022,0.075801
311,2022-06-13,1000000,1001012.1677,1011509.6308,28302.264500000085,1039811.8953000001,39811.89530000009,0.039812
312,2022-06-14,1000000,1001012.1677,997392.3069,28302.264500000085,1025694.5714,25694.571400000015,0.025695
313,2022-06-15,1000000,1001012.1677,999012.0491,28302.264500000085,1027314.3136,27314.313599999994,0.027314
314,2022-06-16,1000000,1001012.1677,985513.1394,28302.264500000085,1013815.4039,13815.403900000034,0.013815
315,2022-06-17,1000000,1001012.1677,982188.2431,28302.264500000085,1010490.5076,10490.507600000012,0.010491
316,2022-06-20,1000000,1001012.1677,983298.0563,28302.264500000085,1011600.3208000001,11600.320800000103,0.0116
317,2022-06-21,1000000,1001012.1677,1003150.0075,28302.264500000085,1031452.272,31452.271999999997,0.031452
318,2022-06-22,1000000,1001012.1677,1006775.6382,28302.264500000085,1035077.9027000001,35077.90270000009,0.035078
319,2022-06-23,1000000,1001012.1677,1020350.6464,28302.264500000085,1048652.9109,48652.91090000002,0.048653
320,2022-06-24,1000000,1001012.1677,1040914.1598,28302.264500000085,1069216.4243,69216.42430000007,0.069216
321,2022-06-27,1000000,1001012.1677,1048536.6193,28302.264500000085,1076838.8838000002,76838.88380000019,0.076839
322,2022-06-28,1000000,1001012.1677,1042886.7473,28302.264500000085,1071189.0118000002,71189.01180000021,0.071189
323,2022-06-29,1000000,1001012.1677,1046639.9316,28302.264500000085,1074942.1961,74942.19610000006,0.074942
324,2022-06-30,1000000,1001012.1677,1043773.7811,28302.264500000085,1072076.0456,72076.04560000007,0.072076
325,2022-07-01,1000000,1001012.1677,1059534.8411,28302.264500000085,1087837.1056000001,87837.10560000013,0.087837
326,2022-07-04,1000000,1022260.3022,1081227.1363,6627.748700000084,1087854.885,87854.88500000001,0.087855
327,2022-07-05,1000000,1014601.9714,1057317.6536,4952.678300000094,1062270.3319,62270.33190000011,0.06227
328,2022-07-06,1000000,1014601.9714,1063576.3411,4952.678300000094,1068529.0194,68529.0194000001,0.068529
329,2022-07-07,1000000,1014601.9714,1061222.1807,4952.678300000094,1066174.859,66174.85899999994,0.066175
330,2022-07-08,1000000,1014601.9714,1063441.7512,4952.678300000094,1068394.4295,68394.42950000009,0.068394
331,2022-07-11,1000000,1014601.9714,1066655.172,4952.678300000094,1071607.8503,71607.85030000005,0.071608
332,2022-07-12,1000000,1014601.9714,1062047.8403,4952.678300000094,1067000.5186,67000.51860000007,0.067001
333,2022-07-13,1000000,1014601.9714,1056948.1441,4952.678300000094,1061900.8224,61900.822399999946,0.061901
334,2022-07-14,1000000,1014601.9714,1053041.1683,4952.678300000094,1057993.8466,57993.84660000005,0.057994
335,2022-07-15,1000000,1014601.9714,1062983.7359,4952.678300000094,1067936.4142,67936.4142,0.067936
336,2022-07-18,1000000,1014601.9714,1050358.7054,4952.678300000094,1055311.3837000001,55311.38370000012,0.055311
337,2022-07-19,1000000,1014601.9714,1060151.675,4952.678300000094,1065104.3533,65104.353300000075,0.065104
338,2022-07-20,1000000,1014601.9714,1048870.753,4952.678300000094,1053823.4313,53823.431300000055,0.053823
339,2022-07-21,1000000,1014601.9714,1048940.4673,4952.678300000094,1053893.1456,53893.14559999993,0.053893
340,2022-07-22,1000000,1014601.9714,1056301.6077,4952.678300000094,1061254.286,61254.28600000008,0.061254
341,2022-07-25,1000000,1014601.9714,1066140.0313,4952.678300000094,1071092.7096,71092.70959999994,0.071093
342,2022-07-26,1000000,1014601.9714,1074468.1943,4952.678300000094,1079420.8726000001,79420.87260000012,0.079421
343,2022-07-27,1000000,1014601.9714,1073153.6884,4952.678300000094,1078106.3667000001,78106.36670000013,0.078106
344,2022-07-28,1000000,1014601.9714,1086865.5171,4952.678300000094,1091818.1954,91818.19540000008,0.091818
345,2022-07-29,1000000,1014601.9714,1085929.2482,4952.678300000094,1090881.9265,90881.92650000006,0.090882
346,2022-08-01,1000000,1014601.9714,1086479.4889,4952.678300000094,1091432.1672,91432.16720000003,0.091432
347,2022-08-02,1000000,1008630.2593,1064495.8195,22685.917900000095,1087181.7374,87181.73739999998,0.087182
348,2022-08-03,1000000,1008630.2593,1066536.8829,22685.917900000095,1089222.8008,89222.80080000008,0.089223
349,2022-08-04,1000000,1008630.2593,1063568.3052,22685.917900000095,1086254.2231,86254.22310000006,0.086254
350,2022-08-05,1000000,1008630.2593,1062602.0022,22685.917900000095,1085287.9201,85287.92009999999,0.085288
351,2022-08-08,1000000,1008630.2593,1061069.2883,22685.917900000095,1083755.2062,83755.2061999999,0.083755
352,2022-08-09,1000000,1008630.2593,1067145.2147,22685.917900000095,1089831.1326,89831.1325999999,0.089831
353,2022-08-10,1000000,1008630.2593,1069402.3315,22685.917900000095,1092088.2494,92088.24940000009,0.092088
354,2022-08-11,1000000,1008630.2593,1067323.1919,22685.917900000095,1090009.1098,90009.10979999998,0.090009
355,2022-08-12,1000000,1008630.2593,1081913.2586,22685.917900000095,1104599.1765,104599.17650000006,0.104599
356,2022-08-15,1000000,1008630.2593,1089733.5527,22685.917900000095,1112419.4706,112419.47059999988,0.112419
357,2022-08-16,1000000,1008630.2593,1093501.982,22685.917900000095,1116187.8999,116187.89990000008,0.116188
358,2022-08-17,1000000,1008630.2593,1091095.3779,22685.917900000095,1113781.2958,113781.29579999996,0.113781
359,2022-08-18,1000000,1008630.2593,1092419.0108,22685.917900000095,1115104.9287,115104.92870000005,0.115105
360,2022-08-19,1000000,1008630.2593,1094642.3708,22685.917900000095,1117328.2887,117328.28869999992,0.117328
361,2022-08-22,1000000,1008630.2593,1082919.5317,22685.917900000095,1105605.4496,105605.44959999993,0.105605
362,2022-08-23,1000000,1008630.2593,1074156.7134,22685.917900000095,1096842.6313,96842.63130000001,0.096843
363,2022-08-24,1000000,1008630.2593,1077930.7443,22685.917900000095,1100616.6622,100616.6621999999,0.100617
364,2022-08-25,1000000,1008630.2593,1081250.5393,22685.917900000095,1103936.4572,103936.45720000006,0.103936
365,2022-08-26,1000000,1008630.2593,1062183.5019,22685.917900000095,1084869.4198,84869.41980000003,0.084869
366,2022-08-29,1000000,1008630.2593,1060984.0294,22685.917900000095,1083669.9473,83669.94730000012,0.08367
367,2022-08-30,1000000,1008630.2593,1050464.4343,22685.917900000095,1073150.3522,73150.35220000008,0.07315
368,2022-08-31,1000000,1008630.2593,1043624.5646,22685.917900000095,1066310.4825000002,66310.48250000016,0.06631
369,2022-09-01,1000000,1008630.2593,1052432.5148,22685.917900000095,1075118.4327,75118.4327,0.075118
370,2022-09-02,1000000,996946.3964,1048599.4681,16679.2845000001,1065278.7526,65278.75260000001,0.065279
371,2022-09-05,1000000,996946.3964,1048283.7787,16679.2845000001,1064963.0632000002,64963.06320000021,0.064963
372,2022-09-06,1000000,996946.3964,1044179.9993,16679.2845000001,1060859.2838,60859.28380000009,0.060859
373,2022-09-07,1000000,996946.3964,1067237.6767,16679.2845000001,1083916.9612,83916.96120000002,0.083917
374,2022-09-08,1000000,996946.3964,1067981.8911,16679.2845000001,1084661.1756,84661.17559999996,0.084661
375,2022-09-09,1000000,996946.3964,1074307.6551,16679.2845000001,1090986.9396000002,90986.93960000016,0.090987
376,2022-09-12,1000000,996946.3964,1080765.9371,16679.2845000001,1097445.2216,97445.22160000005,0.097445
377,2022-09-13,1000000,996946.3964,1049986.1384,16679.2845000001,1066665.4229000001,66665.42290000012,0.066665
378,2022-09-14,1000000,996946.3964,1050411.9242,16679.2845000001,1067091.2087,67091.20870000008,0.067091
379,2022-09-15,1000000,996946.3964,1041388.5308,16679.2845000001,1058067.8153000001,58067.81530000013,0.058068
380,2022-09-16,1000000,996946.3964,1039400.8091,16679.2845000001,1056080.0936,56080.09360000002,0.05608
381,2022-09-19,1000000,996946.3964,1046806.48,16679.2845000001,1063485.7645,63485.76450000005,0.063486
382,2022-09-20,1000000,996946.3964,1035546.9001,16679.2845000001,1052226.1846,52226.18460000004,0.052226
383,2022-09-21,1000000,996946.3964,1025719.0085,16679.2845000001,1042398.2930000001,42398.29300000006,0.042398
384,2022-09-22,1000000,996946.3964,1025446.5137,16679.2845000001,1042125.7982000001,42125.79820000008,0.042126
385,2022-09-23,1000000,996946.3964,1012016.0608,16679.2845000001,1028695.3453,28695.345300000045,0.028695
386,2022-09-26,1000000,996946.3964,995459.2894,16679.2845000001,1012138.5739000001,12138.573900000076,0.012139
387,2022-09-27,1000000,996946.3964,983431.805,16679.2845000001,1000111.0895000001,111.08950000011828,0.000111
388,2022-09-28,1000000,996946.3964,998471.7284,16679.2845000001,1015151.0129000001,15151.012900000089,0.015151
389,2022-09-29,1000000,996946.3964,974513.7244,16679.2845000001,991193.0089,-8806.991099999985,-0.008807
390,2022-09-30,1000000,996946.3964,962147.8283,16679.2845000001,978827.1128000001,-21172.88719999988,-0.021173
391,2022-10-03,1000000,996946.3964,982687.1958,16679.2845000001,999366.4803,-633.5196999999462,-0.000634
392,2022-10-04,1000000,946099.3095,975396.442,44396.63840000013,1019793.0804000002,19793.08040000021,0.019793
393,2022-10-05,1000000,946099.3095,977267.5349,44396.63840000013,1021664.1733000001,21664.17330000014,0.021664
394,2022-10-06,1000000,946099.3095,966873.5285,44396.63840000013,1011270.1669000002,11270.166900000186,0.01127
395,2022-10-07,1000000,946099.3095,955958.0787,44396.63840000013,1000354.7171000001,354.71710000012536,0.000355
396,2022-10-10,1000000,946099.3095,959439.0254,44396.63840000013,1003835.6638000002,3835.663800000213,0.003836
397,2022-10-11,1000000,946099.3095,962391.1318,44396.63840000013,1006787.7702000001,6787.7702000001445,0.006788
398,2022-10-12,1000000,946099.3095,951338.6681,44396.63840000013,995735.3065000002,-4264.693499999819,-0.004265
399,2022-10-13,1000000,946099.3095,969962.126,44396.63840000013,1014358.7644000002,14358.764400000218,0.014359
400,2022-10-14,1000000,946099.3095,956773.7098,44396.63840000013,1001170.3482000001,1170.348200000124,0.00117
401,2022-10-17,1000000,946099.3095,964657.217,44396.63840000013,1009053.8554000001,9053.855400000117,0.009054
402,2022-10-18,1000000,946099.3095,976470.7241,44396.63840000013,1020867.3625000002,20867.362500000163,0.020867
403,2022-10-19,1000000,946099.3095,971516.6518,44396.63840000013,1015913.2902000002,15913.290200000163,0.015913
404,2022-10-20,1000000,946099.3095,958522.1365,44396.63840000013,1002918.7749000002,2918.774900000193,0.002919
405,2022-10-21,1000000,946099.3095,974080.8884,44396.63840000013,1018477.5268000002,18477.526800000225,0.018478
406,2022-10-24,1000000,946099.3095,986643.9604,44396.63840000013,1031040.5988000002,31040.598800000153,0.031041
407,2022-10-25,1000000,946099.3095,998150.1089,44396.63840000013,1042546.7473000002,42546.74730000016,0.042547
408,2022-10-26,1000000,946099.3095,1006415.5022,44396.63840000013,1050812.1406,50812.14060000004,0.050812
409,2022-10-27,1000000,946099.3095,1013230.0586,44396.63840000013,1057626.6970000002,57626.69700000016,0.057627
410,2022-10-28,1000000,946099.3095,1032710.2166,44396.63840000013,1077106.8550000002,77106.85500000021,0.077107
411,2022-10-31,1000000,946099.3095,1033905.9419,44396.63840000013,1078302.5803,78302.58030000003,0.078303
412,2022-11-01,1000000,946099.3095,1030292.2683,44396.63840000013,1074688.9067000002,74688.90670000017,0.074689
413,2022-11-02,1000000,1010841.9365,1047948.586,18256.904000000177,1066205.4900000002,66205.49000000022,0.066205
414,2022-11-03,1000000,1010841.9365,1048663.4953,18256.904000000177,1066920.3993000002,66920.39930000016,0.06692
415,2022-11-04,1000000,1010841.9365,1054534.2087,18256.904000000177,1072791.1127000002,72791.11270000017,0.072791
416,2022-11-07,1000000,1010841.9365,1061590.6595,18256.904000000177,1079847.5635000002,79847.56350000016,0.079848
417,2022-11-08,1000000,1010841.9365,1065801.213,18256.904000000177,1084058.117,84058.11700000009,0.084058
418,2022-11-09,1000000,1010841.9365,1058518.2003,18256.904000000177,1076775.1043,76775.1043,0.076775
419,2022-11-10,1000000,1010841.9365,1070566.4474,18256.904000000177,1088823.3514,88823.35140000004,0.088823
420,2022-11-11,1000000,1010841.9365,1056025.2446,18256.904000000177,1074282.1486000002,74282.14860000019,0.074282
421,2022-11-14,1000000,1010841.9365,1055870.1602,18256.904000000177,1074127.0642000001,74127.06420000014,0.074127
422,2022-11-15,1000000,1010841.9365,1060698.9008,18256.904000000177,1078955.8048,78955.80480000004,0.078956
423,2022-11-16,1000000,1010841.9365,1070722.2147,18256.904000000177,1088979.1187,88979.11869999999,0.088979
424,2022-11-17,1000000,1010841.9365,1073984.6308,18256.904000000177,1092241.5348,92241.53480000002,0.092242
425,2022-11-18,1000000,1010841.9365,1085355.1511,18256.904000000177,1103612.0551,103612.0551,0.103612
426,2022-11-21,1000000,1010841.9365,1095150.37,18256.904000000177,1113407.2740000002,113407.27400000021,0.113407
427,2022-11-22,1000000,1010841.9365,1103473.1556,18256.904000000177,1121730.0596,121730.05960000004,0.12173
428,2022-11-23,1000000,1010841.9365,1106817.4812,18256.904000000177,1125074.3852000001,125074.38520000014,0.125074
429,2022-11-24,1000000,1010841.9365,1107447.1961,18256.904000000177,1125704.1001000002,125704.10010000016,0.125704
430,2022-11-25,1000000,1010841.9365,1111945.323,18256.904000000177,1130202.2270000002,130202.22700000019,0.130202
431,2022-11-28,1000000,1010841.9365,1106902.7229,18256.904000000177,1125159.6269,125159.62690000003,0.12516
432,2022-11-29,1000000,1010841.9365,1103879.4478,18256.904000000177,1122136.3518,122136.35180000006,0.122136
433,2022-11-30,1000000,1010841.9365,1122471.5227,18256.904000000177,1140728.4267000002,140728.4267000002,0.140728
434,2022-12-01,1000000,1010841.9365,1120804.887,18256.904000000177,1139061.7910000002,139061.7910000002,0.139062
435,2022-12-02,1000000,1040716.6922,1108820.4914,34884.098800000196,1143704.5902000002,143704.5902000002,0.143705
436,2022-12-05,1000000,1040716.6922,1100551.2669,34884.098800000196,1135435.3657000002,135435.3657000002,0.135435
437,2022-12-06,1000000,1040716.6922,1093043.3991,34884.098800000196,1127927.4979000003,127927.49790000031,0.127927
438,2022-12-07,1000000,1040716.6922,1096394.0876,34884.098800000196,1131278.1864000002,131278.18640000024,0.131278
439,2022-12-08,1000000,1040716.6922,1100940.2511,34884.098800000196,1135824.3499000003,135824.34990000026,0.135824
440,2022-12-09,1000000,1040716.6922,1090690.9403,34884.098800000196,1125575.0391000002,125575.03910000017,0.125575
441,2022-12-12,1000000,1040716.6922,1103010.4604,34884.098800000196,1137894.5592000003,137894.55920000025,0.137895
442,2022-12-13,1000000,1040716.6922,1100861.0084,34884.098800000196,1135745.1072000002,135745.1072000002,0.135745
443,2022-12-14,1000000,1040716.6922,1102701.1294,34884.098800000196,1137585.2282000002,137585.22820000025,0.137585
444,2022-12-15,1000000,1040716.6922,1087842.8187,34884.098800000196,1122726.9175000002,122726.91750000021,0.122727
445,2022-12-16,1000000,1040716.6922,1076782.0918,34884.098800000196,1111666.1906000003,111666.19060000032,0.111666
446,2022-12-19,1000000,1040716.6922,1075805.3075,34884.098800000196,1110689.4063000004,110689.40630000038,0.110689
447,2022-12-20,1000000,1040716.6922,1074746.5789,34884.098800000196,1109630.6777000003,109630.67770000035,0.109631
448,2022-12-21,1000000,1040716.6922,1087195.7736,34884.098800000196,1122079.8724000002,122079.87240000023,0.12208
449,2022-12-22,1000000,1040716.6922,1083180.2187,34884.098800000196,1118064.3175000004,118064.31750000035,0.118064
450,2022-12-23,1000000,1040716.6922,1087720.3832,34884.098800000196,1122604.4820000003,122604.48200000031,0.122604
451,2022-12-26,1000000,1040716.6922,1087942.911,34884.098800000196,1122827.0098000003,122827.00980000035,0.122827
452,2022-12-27,1000000,1040716.6922,1091397.6685,34884.098800000196,1126281.7673000002,126281.76730000018,0.126282
453,2022-12-28,1000000,1040716.6922,1081019.3037,34884.098800000196,1115903.4025000003,115903.40250000032,0.115903
454,2022-12-29,1000000,1040716.6922,1085658.3465,34884.098800000196,1120542.4453000003,120542.44530000025,0.120542
455,2022-12-30,1000000,1040716.6922,1079995.0808,34884.098800000196,1114879.1796000004,114879.17960000038,0.114879
456,2023-01-02,1000000,1040716.6922,1080743.2987,34884.098800000196,1115627.3975000002,115627.3975000002,0.115627
457,2023-01-03,1000000,1038312.2855,1086938.9245,24138.15660000019,1111077.0811,111077.08110000007,0.111077
458,2023-01-04,1000000,1038312.2855,1090739.7773,24138.15660000019,1114877.9339,114877.93390000006,0.114878
459,2023-01-05,1000000,1038312.2855,1083952.0916,24138.15660000019,1108090.2482,108090.24820000003,0.10809
460,2023-01-06,1000000,1038312.2855,1104325.913,24138.15660000019,1128464.0696,128464.06960000005,0.128464
461,2023-01-09,1000000,1038312.2855,1097294.4202,24138.15660000019,1121432.5768000002,121432.57680000016,0.121433
462,2023-01-10,1000000,1038312.2855,1099390.0787,24138.15660000019,1123528.2353,123528.23530000006,0.123528
463,2023-01-11,1000000,1038312.2855,1103223.8027,24138.15660000019,1127361.9593,127361.95929999999,0.127362
464,2023-01-12,1000000,1038312.2855,1096975.6628,24138.15660000019,1121113.8194000002,121113.81940000015,0.121114
465,2023-01-13,1000000,1038312.2855,1099250.2451,24138.15660000019,1123388.4017,123388.40170000005,0.123388
466,2023-01-16,1000000,1038312.2855,1099370.5825,24138.15660000019,1123508.7391000001,123508.73910000012,0.123509
467,2023-01-17,1000000,1038312.2855,1097232.034,24138.15660000019,1121370.1906,121370.19060000009,0.12137
468,2023-01-18,1000000,1038312.2855,1072311.3941,24138.15660000019,1096449.5507,96449.55070000002,0.09645
469,2023-01-19,1000000,1038312.2855,1068166.3702,24138.15660000019,1092304.5268,92304.52680000011,0.092305
470,2023-01-20,1000000,1038312.2855,1073597.7798,24138.15660000019,1097735.9364,97735.9364,0.097736
471,2023-01-23,1000000,1038312.2855,1073163.1115,24138.15660000019,1097301.2681000002,97301.26810000022,0.097301
472,2023-01-24,1000000,1038312.2855,1073921.2005,24138.15660000019,1098059.3571000001,98059.35710000014,0.098059
473,2023-01-25,1000000,1038312.2855,1073818.3459,24138.15660000019,1097956.5025000002,97956.50250000018,0.097957
474,2023-01-26,1000000,1038312.2855,1074451.0701,24138.15660000019,1098589.2267,98589.2267,0.098589
475,2023-01-27,1000000,1038312.2855,1071281.9135,24138.15660000019,1095420.0701000001,95420.07010000013,0.09542
476,2023-01-30,1000000,1038312.2855,1070471.4164,24138.15660000019,1094609.573,94609.57300000009,0.09461
477,2023-01-31,1000000,1038312.2855,1079342.1396,24138.15660000019,1103480.2962000002,103480.29620000022,0.10348
478,2023-02-01,1000000,1038312.2855,1083620.4202,24138.15660000019,1107758.5768000002,107758.57680000016,0.107759
479,2023-02-02,1000000,1039525.1822,1079623.9652,18753.98670000019,1098377.9519000002,98377.95190000022,0.098378
480,2023-02-03,1000000,1039525.1822,1070575.095,18753.98670000019,1089329.0817000002,89329.08170000021,0.089329
481,2023-02-06,1000000,1039525.1822,1070679.5337,18753.98670000019,1089433.5204000003,89433.52040000027,0.089434
482,2023-02-07,1000000,1039525.1822,1069385.5117,18753.98670000019,1088139.4984000002,88139.49840000016,0.088139
483,2023-02-08,1000000,1039525.1822,1062133.7507,18753.98670000019,1080887.7374000002,80887.73740000022,0.080888
484,2023-02-09,1000000,1039525.1822,1054831.4954,18753.98670000019,1073585.4821000001,73585.48210000014,0.073585
485,2023-02-10,1000000,1039525.1822,1064702.857,18753.98670000019,1083456.8437000003,83456.84370000032,0.083457
486,2023-02-13,1000000,1039525.1822,1073717.229,18753.98670000019,1092471.2157000003,92471.21570000029,0.092471
487,2023-02-14,1000000,1039525.1822,1069063.3469,18753.98670000019,1087817.3336000002,87817.33360000025,0.087817
488,2023-02-15,1000000,1039525.1822,1071451.611,18753.98670000019,1090205.5977000003,90205.59770000027,0.090206
489,2023-02-16,1000000,1039525.1822,1063658.1071,18753.98670000019,1082412.0938000001,82412.09380000015,0.082412
490,2023-02-17,1000000,1039525.1822,1073087.2194,18753.98670000019,1091841.2061000003,91841.2061000003,0.091841
491,2023-02-20,1000000,1039525.1822,1073347.6098,18753.98670000019,1092101.5965000002,92101.59650000022,0.092102
492,2023-02-21,1000000,1039525.1822,1065130.4921,18753.98670000019,1083884.4788000002,83884.47880000016,0.083884
493,2023-02-22,1000000,1039525.1822,1062695.9662,18753.98670000019,1081449.9529000001,81449.95290000015,0.08145
494,2023-02-23,1000000,1039525.1822,1060765.1025,18753.98670000019,1079519.0892000003,79519.08920000028,0.079519
495,2023-02-24,1000000,1039525.1822,1056172.4623,18753.98670000019,1074926.4490000003,74926.44900000026,0.074926
496,2023-02-27,1000000,1039525.1822,1055874.4444,18753.98670000019,1074628.4311000002,74628.43110000016,0.074628
497,2023-02-28,1000000,1039525.1822,1047069.0017,18753.98670000019,1065822.9884000001,65822.98840000015,0.065823
498,2023-03-01,1000000,1039525.1822,1037498.581,18753.98670000019,1056252.5677000002,56252.56770000025,0.056253
499,2023-03-02,1000000,1003863.9673,1030758.2207,33673.71210000019,1064431.9328,64431.93280000007,0.064432
500,2023-03-03,1000000,1003863.9673,1036011.6733,33673.71210000019,1069685.3854000003,69685.38540000026,0.069685
501,2023-03-06,1000000,1003863.9673,1039570.0201,33673.71210000019,1073243.7322000002,73243.7322000002,0.073244
502,2023-03-07,1000000,1003863.9673,1031902.0257,33673.71210000019,1065575.7378000002,65575.73780000024,0.065576
503,2023-03-08,1000000,1003863.9673,1027722.8991,33673.71210000019,1061396.6112000002,61396.61120000016,0.061397
504,2023-03-09,1000000,1003863.9673,1022081.6819,33673.71210000019,1055755.394,55755.39400000009,0.055755
505,2023-03-10,1000000,1003863.9673,1016806.852,33673.71210000019,1050480.5641,50480.564100000076,0.050481
506,2023-03-13,1000000,1003863.9673,1018458.3034,33673.71210000019,1052132.0155000002,52132.01550000021,0.052132
507,2023-03-14,1000000,1003863.9673,1032069.4262,33673.71210000019,1065743.1383000002,65743.13830000022,0.065743
