,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
257,2022-03-29,1000000,980644.6808,1099270.1757,38276.34679999994,1137546.5225,137546.52249999996,0.137547
258,2022-03-30,1000000,980644.6808,1104723.8967,38276.34679999994,1143000.2434999999,143000.24349999987,0.143
259,2022-03-31,1000000,980644.6808,1100843.2681,38276.34679999994,1139119.6149,139119.61489999993,0.13912
260,2022-04-01,1000000,980644.6808,1113289.917,38276.34679999994,1151566.2637999998,151566.26379999984,0.151566
261,2022-04-04,1000000,1007781.149,1123302.6404,19181.23639999995,1142483.8768,142483.87679999997,0.142484
262,2022-04-05,1000000,1007781.149,1129920.4129,19181.23639999995,1149101.6493000002,149101.64930000016,0.149102
263,2022-04-06,1000000,1007781.149,1153443.534,19181.23639999995,1172624.7704,172624.77040000004,0.172625
264,2022-04-07,1000000,1007781.149,1159092.7615,19181.23639999995,1178273.9979,178273.99790000007,0.178274
265,2022-04-08,1000000,1007781.149,1168107.359,19181.23639999995,1187288.5954,187288.5954,0.187289
266,2022-04-11,1000000,1007781.149,1156988.3036,19181.23639999995,1176169.54,176169.54000000004,0.17617
267,2022-04-12,1000000,1007781.149,1156347.5036,19181.23639999995,1175528.74,175528.74,0.175529
268,2022-04-13,1000000,1007781.149,1157621.8915,19181.23639999995,1176803.1279,176803.12789999996,0.176803
269,2022-04-14,1000000,1007781.149,1160887.8357,19181.23639999995,1180069.0721,180069.0721,0.180069
270,2022-04-15,1000000,1007781.149,1160525.7347,19181.23639999995,1179706.9711,179706.97109999997,0.179707
271,2022-04-18,1000000,1007781.149,1153993.6584,19181.23639999995,1173174.8948000001,173174.89480000013,0.173175
272,2022-04-19,1000000,1007781.149,1159173.2283,19181.23639999995,1178354.4647000001,178354.46470000013,0.178354
273,2022-04-20,1000000,1007781.149,1173231.3583,19181.23639999995,1192412.5947,192412.59470000002,0.192413
274,2022-04-21,1000000,1007781.149,1168452.0124,19181.23639999995,1187633.2488,187633.24879999994,0.187633
275,2022-04-22,1000000,1007781.149,1139590.8014,19181.23639999995,1158772.0378,158772.03780000005,0.158772
276,2022-04-25,1000000,1007781.149,1136510.3074,19181.23639999995,1155691.5438,155691.5438000001,0.155692
277,2022-04-26,1000000,1007781.149,1125185.9726,19181.23639999995,1144367.209,144367.20900000003,0.144367
278,2022-04-27,1000000,1007781.149,1124779.0694,19181.23639999995,1143960.3058,143960.30579999997,0.14396
279,2022-04-28,1000000,1007781.149,1136260.3034,19181.23639999995,1155441.5398000001,155441.53980000014,0.155442
280,2022-04-29,1000000,1007781.149,1107815.4429,19181.23639999995,1126996.6793,126996.67929999996,0.126997
281,2022-05-02,1000000,1007781.149,1097689.0021,19181.23639999995,1116870.2385,116870.23849999998,0.11687
282,2022-05-03,1000000,995190.7835,1089683.9417,30029.162299999956,1119713.104,119713.10400000005,0.119713
283,2022-05-04,1000000,995190.7835,1110492.8403,30029.162299999956,1140522.0026,140522.0026,0.140522
284,2022-05-05,1000000,995190.7835,1099604.9249,30029.162299999956,1129634.0872,129634.08719999995,0.129634
285,2022-05-06,1000000,995190.7835,1102016.1041,30029.162299999956,1132045.2664,132045.26640000008,0.132045
286,2022-05-09,1000000,995190.7835,1091641.1398,30029.162299999956,1121670.3021,121670.30209999997,0.12167
287,2022-05-10,1000000,995190.7835,1085733.6404,30029.162299999956,1115762.8027,115762.80269999988,0.115763
288,2022-05-11,1000000,995190.7835,1087623.3538,30029.162299999956,1117652.5161,117652.51609999989,0.117653
289,2022-05-12,1000000,995190.7835,1083718.0431,30029.162299999956,1113747.2053999999,113747.20539999986,0.113747
290,2022-05-13,1000000,995190.7835,1094043.6096,30029.162299999956,1124072.7719,124072.77190000005,0.124073
291,2022-05-16,1000000,995190.7835,1103501.1349,30029.162299999956,1133530.2972,133530.2971999999,0.13353
292,2022-05-17,1000000,995190.7835,1108134.429,30029.162299999956,1138163.5913,138163.59129999997,0.138164
293,2022-05-18,1000000,995190.7835,1079167.8327,30029.162299999956,1109196.9949999999,109196.99499999988,0.109197
294,2022-05-19,1000000,995190.7835,1071050.8001,30029.162299999956,1101079.9624,101079.96240000008,0.10108
295,2022-05-20,1000000,995190.7835,1079185.8079,30029.162299999956,1109214.9701999999,109214.97019999987,0.109215
296,2022-05-23,1000000,995190.7835,1094657.5346,30029.162299999956,1124686.6968999999,124686.69689999986,0.124687
297,2022-05-24,1000000,995190.7835,1108572.3809,30029.162299999956,1138601.5432,138601.54319999996,0.138602
298,2022-05-25,1000000,995190.7835,1109714.7045,30029.162299999956,1139743.8668,139743.86679999996,0.139744
299,2022-05-26,1000000,995190.7835,1109500.1071,30029.162299999956,1139529.2693999999,139529.26939999987,0.139529
300,2022-05-27,1000000,995190.7835,1118078.8033,30029.162299999956,1148107.9656,148107.9656,0.148108
301,2022-05-30,1000000,995190.7835,1117962.4476,30029.162299999956,1147991.6099,147991.60990000004,0.147992
302,2022-05-31,1000000,995190.7835,1108033.5884,30029.162299999956,1138062.7507,138062.75069999998,0.138063
303,2022-06-01,1000000,995190.7835,1098046.5015,30029.162299999956,1128075.6638,128075.66379999998,0.128076
304,2022-06-02,1000000,981645.2089,1072817.9204,57235.14669999997,1130053.0670999999,130053.06709999987,0.130053
305,2022-06-03,1000000,981645.2089,1066796.5655,57235.14669999997,1124031.7122,124031.71219999995,0.124032
306,2022-06-06,1000000,1009958.4575,1096792.0277,29231.23829999997,1126023.266,126023.26600000006,0.126023
307,2022-06-07,1000000,1009958.4575,1105737.5257,29231.23829999997,1134968.7640000002,134968.7640000002,0.134969
308,2022-06-08,1000000,1009958.4575,1091614.7157,29231.23829999997,1120845.9540000001,120845.95400000014,0.120846
309,2022-06-09,1000000,1009958.4575,1069016.109,29231.23829999997,1098247.3473,98247.34730000002,0.098247
310,2022-06-10,1000000,1009958.4575,1062823.8494,29231.23829999997,1092055.0877,92055.08770000003,0.092055
311,2022-06-13,1000000,1009958.4575,1025315.0965,29231.23829999997,1054546.3348,54546.33480000007,0.054546
312,2022-06-14,1000000,1009958.4575,1010914.9559,29231.23829999997,1040146.1941999999,40146.19419999991,0.040146
313,2022-06-15,1000000,1009958.4575,1012143.8902,29231.23829999997,1041375.1285,41375.12849999999,0.041375
314,2022-06-16,1000000,1009958.4575,998695.6031,29231.23829999997,1027926.8413999999,27926.841399999917,0.027927
315,2022-06-17,1000000,1009958.4575,994027.3271,29231.23829999997,1023258.5654,23258.565399999963,0.023259
316,2022-06-20,1000000,1009958.4575,994953.0983,29231.23829999997,1024184.3365999999,24184.336599999922,0.024184
317,2022-06-21,1000000,1009958.4575,1015696.2666,29231.23829999997,1044927.5048999999,44927.50489999994,0.044928
318,2022-06-22,1000000,1009958.4575,1018997.2609,29231.23829999997,1048228.4992,48228.49919999996,0.048228
319,2022-06-23,1000000,1009958.4575,1032949.0791,29231.23829999997,1062180.3174,62180.31740000006,0.06218
320,2022-06-24,1000000,1009958.4575,1052559.2075,29231.23829999997,1081790.4458,81790.4458000001,0.08179
321,2022-06-27,1000000,1009958.4575,1061140.6,29231.23829999997,1090371.8383000002,90371.83830000018,0.090372
322,2022-06-28,1000000,1009958.4575,1055426.0905,29231.23829999997,1084657.3288,84657.32880000002,0.084657
323,2022-06-29,1000000,1009958.4575,1059295.7577,29231.23829999997,1088526.996,88526.99600000004,0.088527
324,2022-06-30,1000000,1009958.4575,1057639.1627,29231.23829999997,1086870.401,86870.40100000007,0.08687
325,2022-07-01,1000000,1009958.4575,1073114.6866,29231.23829999997,1102345.9249,102345.92489999998,0.102346
326,2022-07-04,1000000,990873.7063,1057633.313,44710.76469999997,1102344.0777,102344.07770000002,0.102344
327,2022-07-05,1000000,1024723.3774,1072934.7648,3282.0771999999706,1076216.842,76216.84199999995,0.076217
328,2022-07-06,1000000,1024723.3774,1078838.9637,3282.0771999999706,1082121.0409,82121.0408999999,0.082121
329,2022-07-07,1000000,1024723.3774,1079166.5679,3282.0771999999706,1082448.6450999998,82448.64509999985,0.082449
330,2022-07-08,1000000,1024723.3774,1080392.3586,3282.0771999999706,1083674.4357999999,83674.43579999986,0.083674
331,2022-07-11,1000000,1024723.3774,1082858.9075,3282.0771999999706,1086140.9847,86140.98469999991,0.086141
332,2022-07-12,1000000,1024723.3774,1079631.665,3282.0771999999706,1082913.7422,82913.74219999998,0.082914
333,2022-07-13,1000000,1024723.3774,1073965.4606,3282.0771999999706,1077247.5378,77247.53780000005,0.077248
334,2022-07-14,1000000,1024723.3774,1071262.0985,3282.0771999999706,1074544.1757,74544.17570000002,0.074544
335,2022-07-15,1000000,1024723.3774,1081932.3745,3282.0771999999706,1085214.4516999999,85214.45169999986,0.085214
336,2022-07-18,1000000,1024723.3774,1069964.1516,3282.0771999999706,1073246.2288,73246.22879999992,0.073246
337,2022-07-19,1000000,1024723.3774,1079972.447,3282.0771999999706,1083254.5241999999,83254.52419999987,0.083255
338,2022-07-20,1000000,1024723.3774,1068076.8001,3282.0771999999706,1071358.8773,71358.87730000005,0.071359
339,2022-07-21,1000000,1024723.3774,1067439.4195,3282.0771999999706,1070721.4967,70721.49670000002,0.070721
340,2022-07-22,1000000,1024723.3774,1073928.8982,3282.0771999999706,1077210.9753999999,77210.97539999988,0.077211
341,2022-07-25,1000000,1024723.3774,1084726.7289,3282.0771999999706,1088008.8061,88008.80609999993,0.088009
342,2022-07-26,1000000,1024723.3774,1094455.6707,3282.0771999999706,1097737.7478999998,97737.74789999984,0.097738
343,2022-07-27,1000000,1024723.3774,1094931.7413,3282.0771999999706,1098213.8185,98213.81850000005,0.098214
344,2022-07-28,1000000,1024723.3774,1106897.3016,3282.0771999999706,1110179.3787999998,110179.37879999983,0.110179
345,2022-07-29,1000000,1024723.3774,1109116.2838,3282.0771999999706,1112398.361,112398.36100000003,0.112398
346,2022-08-01,1000000,1024723.3774,1108669.5221,3282.0771999999706,1111951.5993,111951.59929999989,0.111952
347,2022-08-02,1000000,1003901.5916,1084833.2306,22170.36599999998,1107003.5965999998,107003.59659999982,0.107004
348,2022-08-03,1000000,1003901.5916,1086378.4904,22170.36599999998,1108548.8564,108548.85639999993,0.108549
349,2022-08-04,1000000,1003901.5916,1082503.443,22170.36599999998,1104673.809,104673.80899999989,0.104674
350,2022-08-05,1000000,1003901.5916,1082678.5292,22170.36599999998,1104848.8952,104848.89519999991,0.104849
351,2022-08-08,1000000,1003901.5916,1081019.2596,22170.36599999998,1103189.6256,103189.62559999991,0.10319
352,2022-08-09,1000000,1003901.5916,1089325.1944,22170.36599999998,1111495.5603999998,111495.56039999984,0.111496
353,2022-08-10,1000000,1003901.5916,1089798.4804,22170.36599999998,1111968.8464,111968.84639999992,0.111969
354,2022-08-11,1000000,1003901.5916,1086948.9229,22170.36599999998,1109119.2888999998,109119.28889999981,0.109119
355,2022-08-12,1000000,1003901.5916,1102387.4635,22170.36599999998,1124557.8295,124557.82949999999,0.124558
356,2022-08-15,1000000,1003901.5916,1109734.8611,22170.36599999998,1131905.2271,131905.22710000002,0.131905
357,2022-08-16,1000000,1003901.5916,1114923.5075,22170.36599999998,1137093.8735,137093.8735,0.137094
358,2022-08-17,1000000,1003901.5916,1112147.7385,22170.36599999998,1134318.1045,134318.1044999999,0.134318
359,2022-08-18,1000000,1003901.5916,1112996.1252,22170.36599999998,1135166.4911999998,135166.49119999981,0.135166
360,2022-08-19,1000000,1003901.5916,1117051.1159,22170.36599999998,1139221.4819,139221.4819,0.139221
361,2022-08-22,1000000,1003901.5916,1107898.0831,22170.36599999998,1130068.4490999999,130068.44909999985,0.130068
362,2022-08-23,1000000,1003901.5916,1099158.8577,22170.36599999998,1121329.2237,121329.22369999997,0.121329
363,2022-08-24,1000000,1003901.5916,1102507.7938,22170.36599999998,1124678.1598,124678.15980000002,0.124678
364,2022-08-25,1000000,1003901.5916,1105072.2741,22170.36599999998,1127242.6401,127242.64009999996,0.127243
365,2022-08-26,1000000,1003901.5916,1086455.0511,22170.36599999998,1108625.4171,108625.41709999996,0.108625
366,2022-08-29,1000000,1003901.5916,1086716.4511,22170.36599999998,1108886.8170999999,108886.81709999987,0.108887
367,2022-08-30,1000000,1003901.5916,1074602.1311,22170.36599999998,1096772.4971,96772.49710000004,0.096772
368,2022-08-31,1000000,1003901.5916,1067537.678,22170.36599999998,1089708.044,89708.044,0.089708
369,2022-09-01,1000000,1003901.5916,1077673.352,22170.36599999998,1099843.7179999999,99843.71799999988,0.099844
370,2022-09-02,1000000,1003858.3754,1073058.31,16779.82429999998,1089838.1343,89838.13430000003,0.089838
371,2022-09-05,1000000,1003858.3754,1073070.6035,16779.82429999998,1089850.4278,89850.42779999995,0.08985
372,2022-09-06,1000000,1003858.3754,1069602.6363,16779.82429999998,1086382.4605999999,86382.46059999987,0.086382
373,2022-09-07,1000000,1003858.3754,1092552.5034,16779.82429999998,1109332.3277,109332.32770000002,0.109332
374,2022-09-08,1000000,1003858.3754,1093305.9847,16779.82429999998,1110085.809,110085.80899999989,0.110086
375,2022-09-09,1000000,1003858.3754,1099727.2642,16779.82429999998,1116507.0885,116507.08850000007,0.116507
376,2022-09-12,1000000,1003858.3754,1105934.0247,16779.82429999998,1122713.849,122713.84899999993,0.122714
377,2022-09-13,1000000,1003858.3754,1073374.5558,16779.82429999998,1090154.3801,90154.38009999995,0.090154
378,2022-09-14,1000000,1003858.3754,1072949.6171,16779.82429999998,1089729.4414,89729.4413999999,0.089729
379,2022-09-15,1000000,1003858.3754,1064296.6216,16779.82429999998,1081076.4459,81076.44589999993,0.081076
380,2022-09-16,1000000,1003858.3754,1062827.9775,16779.82429999998,1079607.8018,79607.80180000002,0.079608
381,2022-09-19,1000000,1003858.3754,1069231.8858,16779.82429999998,1086011.7101,86011.71010000003,0.086012
382,2022-09-20,1000000,1003858.3754,1058290.6356,16779.82429999998,1075070.4599,75070.4598999999,0.07507
383,2022-09-21,1000000,1003858.3754,1049642.894,16779.82429999998,1066422.7183,66422.71830000007,0.066423
384,2022-09-22,1000000,1003858.3754,1051137.7949,16779.82429999998,1067917.6192,67917.61920000007,0.067918
385,2022-09-23,1000000,1003858.3754,1037112.0338,16779.82429999998,1053891.8580999998,53891.85809999984,0.053892
386,2022-09-26,1000000,1003858.3754,1020317.7055,16779.82429999998,1037097.5298,37097.52980000002,0.037098
387,2022-09-27,1000000,1003858.3754,1007315.137,16779.82429999998,1024094.9613,24094.961299999966,0.024095
388,2022-09-28,1000000,1003858.3754,1022441.0881,16779.82429999998,1039220.9124,39220.91240000003,0.039221
389,2022-09-29,1000000,1003858.3754,997291.9527,16779.82429999998,1014071.777,14071.777000000002,0.014072
390,2022-09-30,1000000,1003858.3754,983612.8904,16779.82429999998,1000392.7147,392.71470000001136,0.000393
391,2022-10-03,1000000,1003858.3754,1004669.2506,16779.82429999998,1021449.0749,21449.074900000007,0.021449
392,2022-10-04,1000000,967582.5861,996650.3664,43508.49029999998,1040158.8567,40158.856700000004,0.040159
393,2022-10-05,1000000,967582.5861,987978.2095,43508.49029999998,1031486.6998,31486.699799999944,0.031487
394,2022-10-06,1000000,967582.5861,968321.7483,43508.49029999998,1011830.2385999999,11830.238599999924,0.01183
395,2022-10-07,1000000,967582.5861,952073.0742,43508.49029999998,995581.5645,-4418.435500000021,-0.004418
396,2022-10-10,1000000,967582.5861,955819.5867,43508.49029999998,999328.0769999999,-671.923000000068,-0.000672
397,2022-10-11,1000000,967582.5861,961716.6677,43508.49029999998,1005225.1579999999,5225.157999999938,0.005225
398,2022-10-12,1000000,967582.5861,946790.2814,43508.49029999998,990298.7716999999,-9701.228300000075,-0.009701
399,2022-10-13,1000000,967582.5861,969974.2752,43508.49029999998,1013482.7655,13482.76549999998,0.013483
400,2022-10-14,1000000,967582.5861,958342.8425,43508.49029999998,1001851.3328,1851.3327999999747,0.001851
401,2022-10-17,1000000,967582.5861,968183.0314,43508.49029999998,1011691.5216999999,11691.521699999925,0.011692
402,2022-10-18,1000000,967582.5861,982005.155,43508.49029999998,1025513.6453,25513.645299999975,0.025514
403,2022-10-19,1000000,967582.5861,974638.8581,43508.49029999998,1018147.3483999999,18147.3483999999,0.018147
404,2022-10-20,1000000,967582.5861,960673.6891,43508.49029999998,1004182.1793999999,4182.179399999906,0.004182
405,2022-10-21,1000000,967582.5861,978498.4625,43508.49029999998,1022006.9528,22006.95279999997,0.022007
406,2022-10-24,1000000,967582.5861,991345.6731,43508.49029999998,1034854.1634,34854.16339999996,0.034854
407,2022-10-25,1000000,967582.5861,1003738.1039,43508.49029999998,1047246.5941999999,47246.594199999934,0.047247
408,2022-10-26,1000000,967582.5861,1009631.2566,43508.49029999998,1053139.7469,53139.74689999991,0.05314
409,2022-10-27,1000000,967582.5861,1014377.5237,43508.49029999998,1057886.014,57886.01399999997,0.057886
410,2022-10-28,1000000,967582.5861,1038323.4943,43508.49029999998,1081831.9846,81831.98460000008,0.081832
411,2022-10-31,1000000,967582.5861,1034824.9534,43508.49029999998,1078333.4437,78333.44369999995,0.078333
412,2022-11-01,1000000,967582.5861,1034657.8129,43508.49029999998,1078166.3032,78166.30319999997,0.078166
413,2022-11-02,1000000,999269.2386,1052300.4899,15769.385799999978,1068069.8757,68069.87569999998,0.06807
414,2022-11-03,1000000,999269.2386,1052928.8099,15769.385799999978,1068698.1957,68698.19570000004,0.068698
415,2022-11-04,1000000,999269.2386,1059277.2567,15769.385799999978,1075046.6425,75046.64250000007,0.075047
416,2022-11-07,1000000,999269.2386,1059591.2074,15769.385799999978,1075360.5932,75360.5932,0.075361
417,2022-11-08,1000000,999269.2386,1066666.4236,15769.385799999978,1082435.8094000001,82435.80940000014,0.082436
418,2022-11-09,1000000,999269.2386,1059480.3002,15769.385799999978,1075249.686,75249.68599999999,0.07525
419,2022-11-10,1000000,999269.2386,1076820.1913,15769.385799999978,1092589.5771,92589.57710000011,0.09259
420,2022-11-11,1000000,999269.2386,1060449.1316,15769.385799999978,1076218.5174,76218.51740000001,0.076219
421,2022-11-14,1000000,999269.2386,1059183.7776,15769.385799999978,1074953.1634,74953.16339999996,0.074953
422,2022-11-15,1000000,999269.2386,1062478.2299,15769.385799999978,1078247.6157,78247.61569999997,0.078248
423,2022-11-16,1000000,999269.2386,1071300.5107,15769.385799999978,1087069.8965,87069.89650000003,0.08707
424,2022-11-17,1000000,999269.2386,1071820.7226,15769.385799999978,1087590.1084,87590.10840000003,0.08759
425,2022-11-18,1000000,999269.2386,1087449.2303,15769.385799999978,1103218.6161,103218.61609999998,0.103219
426,2022-11-21,1000000,999269.2386,1096338.1308,15769.385799999978,1112107.5166,112107.51659999997,0.112108
427,2022-11-22,1000000,999269.2386,1104441.5722,15769.385799999978,1120210.958,120210.9580000001,0.120211
428,2022-11-23,1000000,999269.2386,1109946.3376,15769.385799999978,1125715.7234,125715.72340000002,0.125716
429,2022-11-24,1000000,999269.2386,1109845.1633,15769.385799999978,1125614.5491,125614.54909999995,0.125615
430,2022-11-25,1000000,999269.2386,1115819.3612,15769.385799999978,1131588.747,131588.74699999997,0.131589
431,2022-11-28,1000000,999269.2386,1110517.8153,15769.385799999978,1126287.2011,126287.20109999995,0.126287
432,2022-11-29,1000000,999269.2386,1107631.2537,15769.385799999978,1123400.6395,123400.63950000005,0.123401
433,2022-11-30,1000000,999269.2386,1129770.2018,15769.385799999978,1145539.5876,145539.58759999997,0.14554
434,2022-12-01,1000000,999269.2386,1128264.35,15769.385799999978,1144033.7358000001,144033.73580000014,0.144034
435,2022-12-02,1000000,1001712.2551,1115914.6553,31427.73619999997,1147342.3915,147342.3914999999,0.147342
436,2022-12-05,1000000,1001712.2551,1107862.7167,31427.73619999997,1139290.4529,139290.45289999992,0.13929
437,2022-12-06,1000000,1001712.2551,1098058.268,31427.73619999997,1129486.0041999999,129486.00419999985,0.129486
438,2022-12-07,1000000,1001712.2551,1103185.0373,31427.73619999997,1134612.7735,134612.7734999999,0.134613
439,2022-12-08,1000000,1001712.2551,1106520.2086,31427.73619999997,1137947.9448,137947.94479999994,0.137948
440,2022-12-09,1000000,1001712.2551,1094063.7171,31427.73619999997,1125491.4533,125491.45329999994,0.125491
441,2022-12-12,1000000,1001712.2551,1106303.0143,31427.73619999997,1137730.7504999998,137730.75049999985,0.137731
442,2022-12-13,1000000,1001712.2551,1100243.5187,31427.73619999997,1131671.2548999998,131671.25489999983,0.131671
443,2022-12-14,1000000,1001712.2551,1102853.5821,31427.73619999997,1134281.3183,134281.31829999993,0.134281
444,2022-12-15,1000000,1001712.2551,1088948.1575,31427.73619999997,1120375.8937,120375.8936999999,0.120376
445,2022-12-16,1000000,1001712.2551,1080392.4547,31427.73619999997,1111820.1908999998,111820.19089999981,0.11182
446,2022-12-19,1000000,1001712.2551,1080075.6744,31427.73619999997,1111503.4105999998,111503.41059999983,0.111503
447,2022-12-20,1000000,1001712.2551,1078937.7932,31427.73619999997,1110365.5293999999,110365.52939999988,0.110366
448,2022-12-21,1000000,1001712.2551,1090532.609,31427.73619999997,1121960.3451999999,121960.34519999987,0.12196
449,2022-12-22,1000000,1001712.2551,1087529.1534,31427.73619999997,1118956.8895999999,118956.88959999988,0.118957
450,2022-12-23,1000000,1001712.2551,1092057.2737,31427.73619999997,1123485.0099,123485.00989999995,0.123485
451,2022-12-26,1000000,1001712.2551,1092200.9267,31427.73619999997,1123628.6628999999,123628.66289999988,0.123629
452,2022-12-27,1000000,1001712.2551,1095525.4735,31427.73619999997,1126953.2097,126953.2097,0.126953
453,2022-12-28,1000000,1001712.2551,1085079.0925,31427.73619999997,1116506.8287,116506.82869999995,0.116507
454,2022-12-29,1000000,1001712.2551,1088051.6939,31427.73619999997,1119479.4301,119479.4301,0.119479
455,2022-12-30,1000000,1001712.2551,1083426.6345,31427.73619999997,1114854.3706999999,114854.37069999985,0.114854
456,2023-01-02,1000000,1001712.2551,1083878.5612,31427.73619999997,1115306.2974,115306.29740000004,0.115306
457,2023-01-03,1000000,1006792.113,1087655.1281,21064.906899999976,1108720.0350000001,108720.03500000015,0.10872
458,2023-01-04,1000000,1006792.113,1088655.7965,21064.906899999976,1109720.7034,109720.7034,0.109721
459,2023-01-05,1000000,1006792.113,1085229.5239,21064.906899999976,1106294.4308,106294.43079999997,0.106294
460,2023-01-06,1000000,1006792.113,1106899.0371,21064.906899999976,1127963.9440000001,127963.94400000013,0.127964
461,2023-01-09,1000000,1006792.113,1097745.16,21064.906899999976,1118810.0669,118810.06689999998,0.11881
462,2023-01-10,1000000,1006792.113,1098909.1714,21064.906899999976,1119974.0783000002,119974.07830000017,0.119974
463,2023-01-11,1000000,1006792.113,1102292.2058,21064.906899999976,1123357.1127000002,123357.11270000017,0.123357
464,2023-01-12,1000000,1006792.113,1097343.1026,21064.906899999976,1118408.0095000002,118408.00950000016,0.118408
465,2023-01-13,1000000,1006792.113,1099811.8298,21064.906899999976,1120876.7367,120876.73670000001,0.120877
466,2023-01-16,1000000,1006792.113,1099872.8969,21064.906899999976,1120937.8038,120937.80380000011,0.120938
467,2023-01-17,1000000,1006792.113,1098902.4465,21064.906899999976,1119967.3534000001,119967.35340000014,0.119967
468,2023-01-18,1000000,1006792.113,1074637.2115,21064.906899999976,1095702.1184,95702.11840000004,0.095702
469,2023-01-19,1000000,1006792.113,1071880.8568,21064.906899999976,1092945.7637,92945.76370000001,0.092946
470,2023-01-20,1000000,1006792.113,1076449.7567,21064.906899999976,1097514.6636,97514.66360000009,0.097515
471,2023-01-23,1000000,1006792.113,1074962.7887,21064.906899999976,1096027.6956,96027.69559999998,0.096028
472,2023-01-24,1000000,1006792.113,1074966.1537,21064.906899999976,1096031.0606,96031.06059999997,0.096031
473,2023-01-25,1000000,1006792.113,1077931.2843,21064.906899999976,1098996.1912,98996.1912,0.098996
474,2023-01-26,1000000,1006792.113,1077587.3606,21064.906899999976,1098652.2675,98652.26750000007,0.098652
475,2023-01-27,1000000,1006792.113,1075295.7722,21064.906899999976,1096360.6791,96360.67910000007,0.096361
476,2023-01-30,1000000,1006792.113,1074467.3405,21064.906899999976,1095532.2474,95532.2474,0.095532
477,2023-01-31,1000000,1006792.113,1083002.119,21064.906899999976,1104067.0259,104067.02590000001,0.104067
478,2023-02-01,1000000,1006792.113,1084888.5379,21064.906899999976,1105953.4448000002,105953.44480000017,0.105953
479,2023-02-02,1000000,1016084.1324,1078554.1419,15257.732699999982,1093811.8746,93811.87459999998,0.093812
480,2023-02-03,1000000,1016084.1324,1068759.6167,15257.732699999982,1084017.3494,84017.34939999995,0.084017
481,2023-02-06,1000000,1016084.1324,1072505.5129,15257.732699999982,1087763.2456,87763.24560000002,0.087763
482,2023-02-07,1000000,1016084.1324,1070530.2412,15257.732699999982,1085787.9739,85787.9739000001,0.085788
483,2023-02-08,1000000,1016084.1324,1063048.4205,15257.732699999982,1078306.1532,78306.15320000006,0.078306
484,2023-02-09,1000000,1016084.1324,1056406.317,15257.732699999982,1071664.0497,71664.04970000009,0.071664
485,2023-02-10,1000000,1016084.1324,1069955.0871,15257.732699999982,1085212.8198,85212.81979999994,0.085213
486,2023-02-13,1000000,1016084.1324,1078371.0977,15257.732699999982,1093628.8304,93628.8304000001,0.093629
487,2023-02-14,1000000,1016084.1324,1071171.5287,15257.732699999982,1086429.2614,86429.26139999996,0.086429
488,2023-02-15,1000000,1016084.1324,1073536.807,15257.732699999982,1088794.5397,88794.53970000008,0.088795
489,2023-02-16,1000000,1016084.1324,1066650.0219,15257.732699999982,1081907.7546,81907.7546000001,0.081908
490,2023-02-17,1000000,1016084.1324,1078136.418,15257.732699999982,1093394.1507,93394.15070000011,0.093394
491,2023-02-20,1000000,1016084.1324,1078135.5622,15257.732699999982,1093393.2949,93393.2949000001,0.093393
492,2023-02-21,1000000,1016084.1324,1070155.8662,15257.732699999982,1085413.5989,85413.5989000001,0.085414
493,2023-02-22,1000000,1016084.1324,1067063.6685,15257.732699999982,1082321.4012,82321.40119999996,0.082321
494,2023-02-23,1000000,1016084.1324,1064856.1686,15257.732699999982,1080113.9013,80113.90130000003,0.080114
495,2023-02-24,1000000,1016084.1324,1061286.8331,15257.732699999982,1076544.5658,76544.56579999998,0.076545
496,2023-02-27,1000000,1016084.1324,1059354.4606,15257.732699999982,1074612.1933000002,74612.19330000016,0.074612
497,2023-02-28,1000000,1016084.1324,1046983.8091,15257.732699999982,1062241.5418,62241.541800000006,0.062242
498,2023-03-01,1000000,1016084.1324,1038413.4666,15257.732699999982,1053671.1993,53671.19929999998,0.053671
499,2023-03-02,1000000,996284.8079,1027501.2044,35578.65759999999,1063079.862,63079.861999999965,0.06308
500,2023-03-03,1000000,996284.8079,1035519.5334,35578.65759999999,1071098.1909999999,71098.19099999988,0.071098
501,2023-03-06,1000000,996284.8079,1037678.3213,35578.65759999999,1073256.9789,73256.97889999999,0.073257
502,2023-03-07,1000000,996284.8079,1026188.9297,35578.65759999999,1061767.5873,61767.587300000014,0.061768
503,2023-03-08,1000000,996284.8079,1026099.2094,35578.65759999999,1061677.867,61677.867000000086,0.061678
504,2023-03-09,1000000,996284.8079,1018109.1046,35578.65759999999,1053687.7622,53687.7622,0.053688
505,2023-03-10,1000000,996284.8079,1010063.7907,35578.65759999999,1045642.4483,45642.44830000005,0.045642
506,2023-03-13,1000000,996284.8079,1016548.8008,35578.65759999999,1052127.4584,52127.45839999989,0.052127
507,2023-03-14,1000000,996284.8079,1028092.061,35578.65759999999,1063670.7186,63670.71860000002,0.063671
508,2023-03-15,1000000,996284.8079,1029118.7533,35578.65759999999,1064697.4109,64697.41090000002,0.064697
509,2023-03-16,1000000,996284.8079,1032728.6495,35578.65759999999,1068307.3071,68307.3071000001,0.068307
510,2023-03-17,1000000,996284.8079,1021621.2933,35578.65759999999,1057199.9509,57199.950900000054,0.0572
511,2023-03-20,1000000,996284.8079,1034987.9652,35578.65759999999,1070566.6228,70566.62280000001,0.070567
