,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
254,2022-03-24,1000000,995127.0435,1093473.5447,39874.5155999999,1133348.0602999998,133348.06029999978,0.133348
255,2022-03-25,1000000,995127.0435,1107795.7202,39874.5155999999,1147670.2358,147670.2357999999,0.14767
256,2022-03-28,1000000,995127.0435,1108818.4229,39874.5155999999,1148692.9384999997,148692.9384999997,0.148693
257,2022-03-29,1000000,995127.0435,1113386.0064,39874.5155999999,1153260.5219999999,153260.52199999988,0.153261
258,2022-03-30,1000000,995127.0435,1118815.4714,39874.5155999999,1158689.9869999997,158689.98699999973,0.15869
259,2022-03-31,1000000,995127.0435,1115368.8428,39874.5155999999,1155243.3583999998,155243.3583999998,0.155243
260,2022-04-01,1000000,995127.0435,1128233.0948,39874.5155999999,1168107.6104,168107.6103999999,0.168108
261,2022-04-04,1000000,1024171.6161,1140331.6712,19408.076199999898,1159739.7474,159739.7474,0.15974
262,2022-04-05,1000000,1024171.6161,1144868.6129,19408.076199999898,1164276.6891,164276.68910000008,0.164277
263,2022-04-06,1000000,1024171.6161,1168686.0172,19408.076199999898,1188094.0934,188094.0933999999,0.188094
264,2022-04-07,1000000,1024171.6161,1174621.6577,19408.076199999898,1194029.7339,194029.7339000001,0.19403
265,2022-04-08,1000000,1024171.6161,1183587.0462,19408.076199999898,1202995.1224,202995.1224,0.202995
266,2022-04-11,1000000,1024171.6161,1171971.813,19408.076199999898,1191379.8892,191379.8892000001,0.19138
267,2022-04-12,1000000,1024171.6161,1172794.8421,19408.076199999898,1192202.9183,192202.91830000002,0.192203
268,2022-04-13,1000000,1024171.6161,1175576.6814,19408.076199999898,1194984.7576,194984.7575999999,0.194985
269,2022-04-14,1000000,1024171.6161,1178587.0134,19408.076199999898,1197995.0896,197995.08960000006,0.197995
270,2022-04-15,1000000,1024171.6161,1178505.3896,19408.076199999898,1197913.4658000001,197913.46580000012,0.197913
271,2022-04-18,1000000,1024171.6161,1172098.3413,19408.076199999898,1191506.4175,191506.41749999998,0.191506
272,2022-04-19,1000000,1024171.6161,1178200.4756,19408.076199999898,1197608.5518,197608.55180000002,0.197609
273,2022-04-20,1000000,1024171.6161,1193255.8006,19408.076199999898,1212663.8768,212663.87679999997,0.212664
274,2022-04-21,1000000,1024171.6161,1185865.4904,19408.076199999898,1205273.5666,205273.56660000002,0.205274
275,2022-04-22,1000000,1024171.6161,1155454.9853,19408.076199999898,1174863.0615,174863.06150000007,0.174863
276,2022-04-25,1000000,1024171.6161,1152548.3536,19408.076199999898,1171956.4298,171956.42980000004,0.171956
277,2022-04-26,1000000,1024171.6161,1139391.9925,19408.076199999898,1158800.0687,158800.06869999995,0.1588
278,2022-04-27,1000000,1024171.6161,1137845.7157,19408.076199999898,1157253.7919,157253.79190000007,0.157254
279,2022-04-28,1000000,1024171.6161,1149409.1101,19408.076199999898,1168817.1863,168817.18629999994,0.168817
280,2022-04-29,1000000,1024171.6161,1120170.2712,19408.076199999898,1139578.3474,139578.3474000001,0.139578
281,2022-05-02,1000000,1024171.6161,1111016.3066,19408.076199999898,1130424.3828,130424.38280000002,0.130424
282,2022-05-03,1000000,1013735.3635,1103446.0839,30799.471999999892,1134245.5558999998,134245.5558999998,0.134246
283,2022-05-04,1000000,1013735.3635,1127327.2245,30799.471999999892,1158126.6964999998,158126.69649999985,0.158127
284,2022-05-05,1000000,1013735.3635,1114493.5852,30799.471999999892,1145293.0572,145293.05719999992,0.145293
285,2022-05-06,1000000,1013735.3635,1118654.9577,30799.471999999892,1149454.4296999997,149454.42969999975,0.149454
286,2022-05-09,1000000,1013735.3635,1108870.5024,30799.471999999892,1139669.9744,139669.97439999995,0.13967
287,2022-05-10,1000000,1013735.3635,1101533.5393,30799.471999999892,1132333.0113,132333.0112999999,0.132333
288,2022-05-11,1000000,1013735.3635,1104112.64,30799.471999999892,1134912.1119999997,134912.11199999973,0.134912
289,2022-05-12,1000000,1013735.3635,1101060.9063,30799.471999999892,1131860.3782999997,131860.37829999975,0.13186
290,2022-05-13,1000000,1013735.3635,1110612.4316,30799.471999999892,1141411.9035999998,141411.90359999985,0.141412
291,2022-05-16,1000000,1013735.3635,1117386.0657,30799.471999999892,1148185.5376999998,148185.53769999975,0.148186
292,2022-05-17,1000000,1013735.3635,1122616.5393,30799.471999999892,1153416.0113,153416.0112999999,0.153416
293,2022-05-18,1000000,1013735.3635,1093158.3751,30799.471999999892,1123957.8471,123957.8470999999,0.123958
294,2022-05-19,1000000,1013735.3635,1086758.5308,30799.471999999892,1117558.0028,117558.0027999999,0.117558
295,2022-05-20,1000000,1013735.3635,1093276.9519,30799.471999999892,1124076.4238999998,124076.42389999982,0.124076
296,2022-05-23,1000000,1013735.3635,1108327.069,30799.471999999892,1139126.5409999997,139126.54099999974,0.139127
297,2022-05-24,1000000,1013735.3635,1123133.8364,30799.471999999892,1153933.3083999997,153933.30839999975,0.153933
298,2022-05-25,1000000,1013735.3635,1125297.3834,30799.471999999892,1156096.8553999998,156096.85539999977,0.156097
299,2022-05-26,1000000,1013735.3635,1124669.946,30799.471999999892,1155469.4179999998,155469.41799999983,0.155469
300,2022-05-27,1000000,1013735.3635,1134078.7128,30799.471999999892,1164878.1848,164878.18479999993,0.164878
301,2022-05-30,1000000,1013735.3635,1134147.4659,30799.471999999892,1164946.9378999998,164946.9378999998,0.164947
302,2022-05-31,1000000,1013735.3635,1123642.8569,30799.471999999892,1154442.3288999998,154442.32889999985,0.154442
303,2022-06-01,1000000,1013735.3635,1114146.4173,30799.471999999892,1144945.8893,144945.88929999992,0.144946
304,2022-06-02,1000000,990011.6041,1084145.9904,62399.35729999989,1146545.3476999998,146545.3476999998,0.146545
305,2022-06-03,1000000,990011.6041,1076824.4642,62399.35729999989,1139223.8214999998,139223.82149999985,0.139224
306,2022-06-06,1000000,1023913.893,1113166.5107,28972.807999999888,1142139.3187,142139.31869999995,0.142139
307,2022-06-07,1000000,1023913.893,1123406.5981,28972.807999999888,1152379.4061,152379.40610000002,0.152379
308,2022-06-08,1000000,1023913.893,1108778.2437,28972.807999999888,1137751.0517,137751.05169999995,0.137751
309,2022-06-09,1000000,1023913.893,1086427.2658,28972.807999999888,1115400.0738,115400.0737999999,0.1154
310,2022-06-10,1000000,1023913.893,1080621.6285,28972.807999999888,1109594.4365,109594.43650000007,0.109594
311,2022-06-13,1000000,1023913.893,1043148.5754,28972.807999999888,1072121.3834,72121.38339999993,0.072121
312,2022-06-14,1000000,1023913.893,1030988.7466,28972.807999999888,1059961.5546,59961.554599999916,0.059962
313,2022-06-15,1000000,1023913.893,1032681.2762,28972.807999999888,1061654.0842,61654.084199999925,0.061654
314,2022-06-16,1000000,1023913.893,1019905.8615,28972.807999999888,1048878.6694999998,48878.66949999984,0.048879
315,2022-06-17,1000000,1023913.893,1013516.3961,28972.807999999888,1042489.2040999999,42489.20409999986,0.042489
316,2022-06-20,1000000,1023913.893,1014234.5306,28972.807999999888,1043207.3385999999,43207.3385999999,0.043207
317,2022-06-21,1000000,1023913.893,1037209.8083,28972.807999999888,1066182.6162999999,66182.61629999988,0.066183
318,2022-06-22,1000000,1023913.893,1040934.4298,28972.807999999888,1069907.2378,69907.2378,0.069907
319,2022-06-23,1000000,1023913.893,1056996.3877,28972.807999999888,1085969.1957,85969.19570000004,0.085969
320,2022-06-24,1000000,1023913.893,1077384.5923,28972.807999999888,1106357.4002999999,106357.40029999986,0.106357
321,2022-06-27,1000000,1023913.893,1084648.3385,28972.807999999888,1113621.1465,113621.14650000003,0.113621
322,2022-06-28,1000000,1023913.893,1077031.3319,28972.807999999888,1106004.1399,106004.13990000007,0.106004
323,2022-06-29,1000000,1023913.893,1081800.6637,28972.807999999888,1110773.4716999999,110773.47169999988,0.110773
324,2022-06-30,1000000,1023913.893,1080233.4443,28972.807999999888,1109206.2523,109206.25230000005,0.109206
325,2022-07-01,1000000,1023913.893,1096009.8036,28972.807999999888,1124982.6116,124982.61159999995,0.124983
326,2022-07-04,1000000,1027459.5224,1099620.8214,25494.246699999887,1125115.0680999998,125115.0680999998,0.125115
327,2022-07-05,1000000,1050976.5782,1095818.2926,5296.436499999887,1101114.7290999999,101114.72909999988,0.101115
328,2022-07-06,1000000,1050976.5782,1101119.5236,5296.436499999887,1106415.9600999998,106415.9600999998,0.106416
329,2022-07-07,1000000,1050976.5782,1102631.9911,5296.436499999887,1107928.4275999998,107928.42759999982,0.107928
330,2022-07-08,1000000,1050976.5782,1103106.1307,5296.436499999887,1108402.5672,108402.56719999993,0.108403
331,2022-07-11,1000000,1050976.5782,1105420.767,5296.436499999887,1110717.2034999998,110717.20349999983,0.110717
332,2022-07-12,1000000,1050976.5782,1102243.0273,5296.436499999887,1107539.4637999998,107539.4637999998,0.107539
333,2022-07-13,1000000,1050976.5782,1096623.4746,5296.436499999887,1101919.9111,101919.91109999991,0.10192
334,2022-07-14,1000000,1050976.5782,1092642.4077,5296.436499999887,1097938.8442,97938.84419999993,0.097939
335,2022-07-15,1000000,1050976.5782,1103533.9202,5296.436499999887,1108830.3567,108830.35669999989,0.10883
336,2022-07-18,1000000,1050976.5782,1091554.736,5296.436499999887,1096851.1724999999,96851.17249999987,0.096851
337,2022-07-19,1000000,1050976.5782,1101287.4439,5296.436499999887,1106583.8804,106583.8803999999,0.106584
338,2022-07-20,1000000,1050976.5782,1090660.2784,5296.436499999887,1095956.7148999998,95956.71489999979,0.095957
339,2022-07-21,1000000,1050976.5782,1090726.3941,5296.436499999887,1096022.8305999998,96022.83059999975,0.096023
340,2022-07-22,1000000,1050976.5782,1097248.709,5296.436499999887,1102545.1454999999,102545.14549999987,0.102545
341,2022-07-25,1000000,1050976.5782,1108109.4887,5296.436499999887,1113405.9252,113405.92519999994,0.113406
342,2022-07-26,1000000,1050976.5782,1115581.9537,5296.436499999887,1120878.3901999998,120878.39019999979,0.120878
343,2022-07-27,1000000,1050976.5782,1117024.8462,5296.436499999887,1122321.2826999999,122321.28269999987,0.122321
344,2022-07-28,1000000,1050976.5782,1130257.0924,5296.436499999887,1135553.5288999998,135553.5288999998,0.135554
345,2022-07-29,1000000,1050976.5782,1134122.3839,5296.436499999887,1139418.8203999999,139418.82039999985,0.139419
346,2022-08-01,1000000,1050976.5782,1134266.8334,5296.436499999887,1139563.2698999997,139563.26989999972,0.139563
347,2022-08-02,1000000,1039293.6572,1111041.456,22387.56829999989,1133429.0243,133429.02429999993,0.133429
348,2022-08-03,1000000,1039293.6572,1115892.3864,22387.56829999989,1138279.9547,138279.9546999999,0.13828
349,2022-08-04,1000000,1039293.6572,1111979.5078,22387.56829999989,1134367.0761,134367.07609999995,0.134367
350,2022-08-05,1000000,1039293.6572,1111764.448,22387.56829999989,1134152.0163,134152.01630000002,0.134152
351,2022-08-08,1000000,1039293.6572,1111698.4776,22387.56829999989,1134086.0459,134086.04590000003,0.134086
352,2022-08-09,1000000,1039293.6572,1118006.9566,22387.56829999989,1140394.5248999998,140394.52489999984,0.140395
353,2022-08-10,1000000,1039293.6572,1123089.24,22387.56829999989,1145476.8083,145476.80829999992,0.145477
354,2022-08-11,1000000,1039293.6572,1122691.4821,22387.56829999989,1145079.0503999998,145079.05039999983,0.145079
355,2022-08-12,1000000,1039293.6572,1137956.6044,22387.56829999989,1160344.1727,160344.1727,0.160344
356,2022-08-15,1000000,1039293.6572,1147459.3802,22387.56829999989,1169846.9485,169846.94849999994,0.169847
357,2022-08-16,1000000,1039293.6572,1154121.2736,22387.56829999989,1176508.8418999999,176508.84189999988,0.176509
358,2022-08-17,1000000,1039293.6572,1149761.1426,22387.56829999989,1172148.7108999998,172148.71089999983,0.172149
359,2022-08-18,1000000,1039293.6572,1151351.0482,22387.56829999989,1173738.6165,173738.6165,0.173739
360,2022-08-19,1000000,1039293.6572,1154723.8291,22387.56829999989,1177111.3974,177111.3973999999,0.177111
361,2022-08-22,1000000,1039293.6572,1143119.9563,22387.56829999989,1165507.5246,165507.5245999999,0.165508
362,2022-08-23,1000000,1039293.6572,1136607.1685,22387.56829999989,1158994.7367999998,158994.73679999984,0.158995
363,2022-08-24,1000000,1039293.6572,1140404.5167,22387.56829999989,1162792.085,162792.08499999996,0.162792
364,2022-08-25,1000000,1039293.6572,1144456.6915,22387.56829999989,1166844.2597999999,166844.25979999988,0.166844
365,2022-08-26,1000000,1039293.6572,1121954.6737,22387.56829999989,1144342.2419999999,144342.24199999985,0.144342
366,2022-08-29,1000000,1039293.6572,1122583.5171,22387.56829999989,1144971.0854,144971.08539999998,0.144971
367,2022-08-30,1000000,1039293.6572,1111805.6555,22387.56829999989,1134193.2238,134193.22380000004,0.134193
368,2022-08-31,1000000,1039293.6572,1107542.7208,22387.56829999989,1129930.2891,129930.28909999994,0.12993
369,2022-09-01,1000000,1039293.6572,1119477.943,22387.56829999989,1141865.5113,141865.5112999999,0.141866
370,2022-09-02,1000000,1048214.6463,1114392.891,15941.755199999881,1130334.6461999998,130334.64619999984,0.130335
371,2022-09-05,1000000,1048214.6463,1114392.891,15941.755199999881,1130334.6461999998,130334.64619999984,0.130335
372,2022-09-06,1000000,1048214.6463,1108408.0672,15941.755199999881,1124349.8223999997,124349.82239999971,0.12435
373,2022-09-07,1000000,1048214.6463,1133037.2481,15941.755199999881,1148979.0032999997,148979.00329999975,0.148979
374,2022-09-08,1000000,1048214.6463,1134550.7438,15941.755199999881,1150492.4989999998,150492.49899999984,0.150492
375,2022-09-09,1000000,1048214.6463,1143061.4272,15941.755199999881,1159003.1823999998,159003.18239999982,0.159003
376,2022-09-12,1000000,1048214.6463,1149676.5402,15941.755199999881,1165618.2953999997,165618.2953999997,0.165618
377,2022-09-13,1000000,1048214.6463,1115352.0734,15941.755199999881,1131293.8286,131293.8285999999,0.131294
378,2022-09-14,1000000,1048214.6463,1117564.1028,15941.755199999881,1133505.8579999998,133505.85799999977,0.133506
379,2022-09-15,1000000,1048214.6463,1109098.4646,15941.755199999881,1125040.2197999998,125040.21979999985,0.12504
380,2022-09-16,1000000,1048214.6463,1108507.4225,15941.755199999881,1124449.1777,124449.17769999988,0.124449
381,2022-09-19,1000000,1048214.6463,1115820.9785,15941.755199999881,1131762.7336999997,131762.73369999975,0.131763
382,2022-09-20,1000000,1048214.6463,1103632.478,15941.755199999881,1119574.2331999997,119574.23319999967,0.119574
383,2022-09-21,1000000,1048214.6463,1094173.5198,15941.755199999881,1110115.2749999997,110115.27499999967,0.110115
384,2022-09-22,1000000,1048214.6463,1095607.9999,15941.755199999881,1111549.7550999997,111549.75509999972,0.11155
385,2022-09-23,1000000,1048214.6463,1080363.761,15941.755199999881,1096305.5161999997,96305.51619999972,0.096306
386,2022-09-26,1000000,1048214.6463,1064249.8658,15941.755199999881,1080191.6209999998,80191.62099999981,0.080192
387,2022-09-27,1000000,1048214.6463,1051850.6592,15941.755199999881,1067792.4144,67792.41439999989,0.067792
388,2022-09-28,1000000,1048214.6463,1067599.0822,15941.755199999881,1083540.8373999998,83540.83739999984,0.083541
389,2022-09-29,1000000,1048214.6463,1041818.1287,15941.755199999881,1057759.8838999998,57759.88389999978,0.05776
390,2022-09-30,1000000,1048214.6463,1025452.214,15941.755199999881,1041393.9691999999,41393.969199999934,0.041394
391,2022-10-03,1000000,1048214.6463,1048281.1991,15941.755199999881,1064222.9542999999,64222.95429999987,0.064223
392,2022-10-04,1000000,1014746.4185,1038123.5852,48525.632899999895,1086649.2181,86649.21809999994,0.086649
393,2022-10-05,1000000,1014746.4185,1029190.8155,48525.632899999895,1077716.4483999999,77716.44839999988,0.077716
394,2022-10-06,1000000,1014746.4185,1008799.2304,48525.632899999895,1057324.8632999999,57324.86329999985,0.057325
395,2022-10-07,1000000,1014746.4185,992593.9737,48525.632899999895,1041119.6065999998,41119.606599999825,0.04112
396,2022-10-10,1000000,1014746.4185,997439.1201,48525.632899999895,1045964.7529999998,45964.75299999979,0.045965
397,2022-10-11,1000000,1014746.4185,1004085.967,48525.632899999895,1052611.5998999998,52611.5998999998,0.052612
398,2022-10-12,1000000,1014746.4185,989152.9499,48525.632899999895,1037678.5827999999,37678.58279999986,0.037679
399,2022-10-13,1000000,1014746.4185,1014133.0051,48525.632899999895,1062658.6379999998,62658.6379999998,0.062659
400,2022-10-14,1000000,1014746.4185,998621.6639,48525.632899999895,1047147.2967999999,47147.296799999895,0.047147
401,2022-10-17,1000000,1014746.4185,1009988.6757,48525.632899999895,1058514.3085999999,58514.30859999987,0.058514
402,2022-10-18,1000000,1014746.4185,1023800.656,48525.632899999895,1072326.2888999998,72326.28889999981,0.072326
403,2022-10-19,1000000,1014746.4185,1015485.2809,48525.632899999895,1064010.9138,64010.91379999998,0.064011
404,2022-10-20,1000000,1014746.4185,1000583.0329,48525.632899999895,1049108.6657999998,49108.66579999984,0.049109
405,2022-10-21,1000000,1014746.4185,1018175.7372,48525.632899999895,1066701.3701,66701.37009999994,0.066701
406,2022-10-24,1000000,1014746.4185,1031730.7415,48525.632899999895,1080256.3743999999,80256.37439999986,0.080256
407,2022-10-25,1000000,1014746.4185,1044685.0238,48525.632899999895,1093210.6567,93210.65669999993,0.093211
408,2022-10-26,1000000,1014746.4185,1049915.8428,48525.632899999895,1098441.4756999998,98441.47569999984,0.098441
409,2022-10-27,1000000,1014746.4185,1054204.6724,48525.632899999895,1102730.3053,102730.30529999989,0.10273
410,2022-10-28,1000000,1014746.4185,1080579.904,48525.632899999895,1129105.5369,129105.53689999995,0.129106
411,2022-10-31,1000000,1014746.4185,1076340.689,48525.632899999895,1124866.3218999999,124866.32189999986,0.124866
412,2022-11-01,1000000,1014746.4185,1077801.4528,48525.632899999895,1126327.0857,126327.08569999994,0.126327
413,2022-11-02,1000000,1045339.8828,1099118.5676,15612.037999999891,1114730.6056,114730.6055999999,0.114731
414,2022-11-03,1000000,1045339.8828,1098626.9642,15612.037999999891,1114239.0022,114239.00219999999,0.114239
415,2022-11-04,1000000,1045339.8828,1106322.5964,15612.037999999891,1121934.6343999999,121934.63439999986,0.121935
416,2022-11-07,1000000,1045339.8828,1109527.6344,15612.037999999891,1125139.6724,125139.67240000004,0.12514
417,2022-11-08,1000000,1045339.8828,1114162.6414,15612.037999999891,1129774.6794,129774.67940000002,0.129775
418,2022-11-09,1000000,1045339.8828,1104092.9456,15612.037999999891,1119704.9836,119704.98359999992,0.119705
419,2022-11-10,1000000,1045339.8828,1123838.2536,15612.037999999891,1139450.2915999999,139450.29159999988,0.13945
420,2022-11-11,1000000,1045339.8828,1109762.1322,15612.037999999891,1125374.1702,125374.17020000005,0.125374
421,2022-11-14,1000000,1045339.8828,1105116.4348,15612.037999999891,1120728.4727999999,120728.47279999987,0.120728
422,2022-11-15,1000000,1045339.8828,1110454.0298,15612.037999999891,1126066.0677999998,126066.06779999984,0.126066
423,2022-11-16,1000000,1045339.8828,1118596.4877,15612.037999999891,1134208.5256999999,134208.52569999988,0.134209
424,2022-11-17,1000000,1045339.8828,1118015.3542,15612.037999999891,1133627.3922,133627.3921999999,0.133627
425,2022-11-18,1000000,1045339.8828,1133114.7597,15612.037999999891,1148726.7977,148726.7977,0.148727
426,2022-11-21,1000000,1045339.8828,1142967.4155,15612.037999999891,1158579.4534999998,158579.45349999983,0.158579
427,2022-11-22,1000000,1045339.8828,1151104.1565,15612.037999999891,1166716.1945,166716.19449999998,0.166716
428,2022-11-23,1000000,1045339.8828,1156961.4768,15612.037999999891,1172573.5148,172573.5148,0.172574
429,2022-11-24,1000000,1045339.8828,1156759.1029,15612.037999999891,1172371.1409,172371.1409,0.172371
430,2022-11-25,1000000,1045339.8828,1162306.6324,15612.037999999891,1177918.6704,177918.67039999994,0.177919
431,2022-11-28,1000000,1045339.8828,1155622.5744,15612.037999999891,1171234.6124,171234.61239999998,0.171235
432,2022-11-29,1000000,1045339.8828,1154421.8669,15612.037999999891,1170033.9049,170033.90489999996,0.170034
433,2022-11-30,1000000,1045339.8828,1177155.5,15612.037999999891,1192767.538,192767.53799999994,0.192768
434,2022-12-01,1000000,1045339.8828,1176555.748,15612.037999999891,1192167.7859999998,192167.78599999985,0.192168
435,2022-12-02,1000000,1049193.1891,1162823.8244,33265.1301999999,1196088.9545999998,196088.95459999982,0.196089
436,2022-12-05,1000000,1049193.1891,1152963.7973,33265.1301999999,1186228.9274999998,186228.92749999976,0.186229
437,2022-12-06,1000000,1049193.1891,1142084.6046,33265.1301999999,1175349.7347999997,175349.73479999974,0.17535
438,2022-12-07,1000000,1049193.1891,1147845.4412,33265.1301999999,1181110.5713999998,181110.57139999978,0.181111
439,2022-12-08,1000000,1049193.1891,1152260.0096,33265.1301999999,1185525.1398,185525.1398,0.185525
440,2022-12-09,1000000,1049193.1891,1139415.2078,33265.1301999999,1172680.338,172680.338,0.17268
441,2022-12-12,1000000,1049193.1891,1152943.4638,33265.1301999999,1186208.594,186208.59400000004,0.186209
442,2022-12-13,1000000,1049193.1891,1148295.0103,33265.1301999999,1181560.1404999997,181560.14049999975,0.18156
443,2022-12-14,1000000,1049193.1891,1149320.3156,33265.1301999999,1182585.4457999999,182585.44579999987,0.182585
444,2022-12-15,1000000,1049193.1891,1133639.9334,33265.1301999999,1166905.0636,166905.0636,0.166905
445,2022-12-16,1000000,1049193.1891,1125494.499,33265.1301999999,1158759.6291999999,158759.62919999985,0.15876
446,2022-12-19,1000000,1049193.1891,1124582.4211,33265.1301999999,1157847.5513,157847.55129999993,0.157848
447,2022-12-20,1000000,1049193.1891,1123545.8836,33265.1301999999,1156811.0137999998,156811.01379999984,0.156811
448,2022-12-21,1000000,1049193.1891,1134142.2487,33265.1301999999,1167407.3789,167407.3788999999,0.167407
449,2022-12-22,1000000,1049193.1891,1131763.2334,33265.1301999999,1165028.3635999998,165028.3635999998,0.165028
450,2022-12-23,1000000,1049193.1891,1136710.1781,33265.1301999999,1169975.3082999997,169975.30829999968,0.169975
451,2022-12-26,1000000,1049193.1891,1136750.5495,33265.1301999999,1170015.6796999997,170015.67969999975,0.170016
452,2022-12-27,1000000,1049193.1891,1140574.051,33265.1301999999,1173839.1812,173839.1812,0.173839
453,2022-12-28,1000000,1049193.1891,1128611.7182,33265.1301999999,1161876.8484,161876.84840000002,0.161877
454,2022-12-29,1000000,1049193.1891,1132651.3994,33265.1301999999,1165916.5296,165916.5296,0.165917
455,2022-12-30,1000000,1049193.1891,1127954.0667,33265.1301999999,1161219.1968999999,161219.19689999986,0.161219
456,2023-01-02,1000000,1049193.1891,1128081.0733,33265.1301999999,1161346.2034999998,161346.20349999983,0.161346
457,2023-01-03,1000000,1052265.6148,1132679.09,23486.5244999999,1156165.6145,156165.6144999999,0.156166
458,2023-01-04,1000000,1052265.6148,1136826.8223,23486.5244999999,1160313.3468,160313.34679999994,0.160313
459,2023-01-05,1000000,1052265.6148,1130803.3859,23486.5244999999,1154289.9104,154289.91039999994,0.15429
460,2023-01-06,1000000,1052265.6148,1154891.6643,23486.5244999999,1178378.1888,178378.1887999999,0.178378
461,2023-01-09,1000000,1052265.6148,1144707.6123,23486.5244999999,1168194.1367999997,168194.13679999975,0.168194
462,2023-01-10,1000000,1052265.6148,1145340.4975,23486.5244999999,1168827.0219999999,168827.02199999988,0.168827
463,2023-01-11,1000000,1052265.6148,1150420.7967,23486.5244999999,1173907.3212,173907.3211999999,0.173907
464,2023-01-12,1000000,1052265.6148,1142727.0755,23486.5244999999,1166213.5999999999,166213.59999999986,0.166214
465,2023-01-13,1000000,1052265.6148,1144280.4223,23486.5244999999,1167766.9467999998,167766.9467999998,0.167767
466,2023-01-16,1000000,1052265.6148,1144280.4223,23486.5244999999,1167766.9467999998,167766.9467999998,0.167767
467,2023-01-17,1000000,1052265.6148,1142624.0376,23486.5244999999,1166110.5620999997,166110.56209999975,0.166111
468,2023-01-18,1000000,1052265.6148,1115445.1484,23486.5244999999,1138931.6729,138931.6728999999,0.138932
469,2023-01-19,1000000,1052265.6148,1111413.5735,23486.5244999999,1134900.0979999998,134900.09799999977,0.1349
470,2023-01-20,1000000,1052265.6148,1117222.573,23486.5244999999,1140709.0975,140709.09749999992,0.140709
471,2023-01-23,1000000,1052265.6148,1116513.8062,23486.5244999999,1140000.3306999998,140000.33069999982,0.14
472,2023-01-24,1000000,1052265.6148,1116509.412,23486.5244999999,1139995.9364999998,139995.93649999984,0.139996
473,2023-01-25,1000000,1052265.6148,1119706.2102,23486.5244999999,1143192.7347,143192.7346999999,0.143193
474,2023-01-26,1000000,1052265.6148,1119840.1173,23486.5244999999,1143326.6417999999,143326.64179999987,0.143327
475,2023-01-27,1000000,1052265.6148,1117471.3242,23486.5244999999,1140957.8486999997,140957.84869999974,0.140958
476,2023-01-30,1000000,1052265.6148,1114818.4643,23486.5244999999,1138304.9888,138304.98879999993,0.138305
477,2023-01-31,1000000,1052265.6148,1125190.4024,23486.5244999999,1148676.9268999998,148676.92689999985,0.148677
478,2023-02-01,1000000,1052265.6148,1128531.9352,23486.5244999999,1152018.4596999998,152018.45969999977,0.152018
479,2023-02-02,1000000,1060770.9606,1124388.1568,17636.80549999991,1142024.9623,142024.9623,0.142025
480,2023-02-03,1000000,1060770.9606,1113926.253,17636.80549999991,1131563.0585,131563.05850000004,0.131563
481,2023-02-06,1000000,1060770.9606,1116179.3687,17636.80549999991,1133816.1742,133816.1742,0.133816
482,2023-02-07,1000000,1060770.9606,1114521.8476,17636.80549999991,1132158.6531,132158.6531,0.132159
483,2023-02-08,1000000,1060770.9606,1106120.442,17636.80549999991,1123757.2475,123757.24750000006,0.123757
484,2023-02-09,1000000,1060770.9606,1098483.7088,17636.80549999991,1116120.5143,116120.51429999992,0.116121
485,2023-02-10,1000000,1060770.9606,1112062.1602,17636.80549999991,1129698.9657,129698.96570000006,0.129699
486,2023-02-13,1000000,1060770.9606,1121172.9614,17636.80549999991,1138809.7669,138809.76689999993,0.13881
487,2023-02-14,1000000,1060770.9606,1113300.3276,17636.80549999991,1130937.1331,130937.13309999998,0.130937
488,2023-02-15,1000000,1060770.9606,1115879.1434,17636.80549999991,1133515.9489,133515.94889999996,0.133516
489,2023-02-16,1000000,1060770.9606,1109865.129,17636.80549999991,1127501.9345,127501.93449999997,0.127502
490,2023-02-17,1000000,1060770.9606,1121389.8246,17636.80549999991,1139026.6301,139026.63009999995,0.139027
491,2023-02-20,1000000,1060770.9606,1121201.7301,17636.80549999991,1138838.5356,138838.53560000006,0.138839
492,2023-02-21,1000000,1060770.9606,1111840.0217,17636.80549999991,1129476.8272,129476.82719999994,0.129477
493,2023-02-22,1000000,1060770.9606,1108304.247,17636.80549999991,1125941.0525,125941.05249999999,0.125941
494,2023-02-23,1000000,1060770.9606,1106707.1429,17636.80549999991,1124343.9484,124343.94840000011,0.124344
495,2023-02-24,1000000,1060770.9606,1102421.2581,17636.80549999991,1120058.0636,120058.0636,0.120058
496,2023-02-27,1000000,1060770.9606,1100122.2285,17636.80549999991,1117759.034,117759.03399999999,0.117759
497,2023-02-28,1000000,1060770.9606,1087793.8951,17636.80549999991,1105430.7006,105430.7006000001,0.105431
498,2023-03-01,1000000,1060770.9606,1078156.5044,17636.80549999991,1095793.3099,95793.3099,0.095793
499,2023-03-02,1000000,1044640.0731,1069573.7675,36026.81789999991,1105600.5854,105600.58539999998,0.105601
500,2023-03-03,1000000,1044640.0731,1079770.8327,36026.81789999991,1115797.6505999998,115797.65059999982,0.115798
501,2023-03-06,1000000,1044640.0731,1082412.6186,36026.81789999991,1118439.4364999998,118439.43649999984,0.118439
502,2023-03-07,1000000,1044640.0731,1068552.7925,36026.81789999991,1104579.6104,104579.61039999989,0.10458
503,2023-03-08,1000000,1044640.0731,1069207.5846,36026.81789999991,1105234.4024999999,105234.40249999985,0.105234
504,2023-03-09,1000000,1044640.0731,1059062.0319,36026.81789999991,1095088.8498,95088.84979999997,0.095089
