date,equal_weight_universe,sp500
1994-07-31,,0.03148990725890011
1994-08-31,,0.03759869964992624
1994-09-30,,-0.026877534841474704
1994-10-31,,0.020833815622011143
1994-11-30,,-0.0395046118788871
1994-12-31,,0.012299117331742826
1995-01-31,,0.024277711761677034
1995-02-28,,0.03607414807259257
1995-03-31,,0.027329195113380722
1995-04-30,,0.027960357804911462
1995-05-31,,0.03631171269946476
1995-06-30,,0.021278543431649366
1995-07-31,,0.03177603957520647
1995-08-31,,-0.0003202374774278205
1995-09-30,,0.04009747288732535
1995-10-31,,-0.004979335189770229
1995-11-30,,0.04104900278106194
1995-12-31,,0.01744387340596476
1996-01-31,,0.03261738686923121
1996-02-29,,0.006933701784703983
1996-03-31,,0.007916567590839696
1996-04-30,,0.01343142201418468
1996-05-31,,0.022853405991703157
1996-06-30,,0.0022567099722681228
1996-07-31,,-0.045748016719207696
1996-08-31,,0.01881393514756069
1996-09-30,,0.05420332732833044
1996-10-31,,0.026101002422918018
1996-11-30,,0.07337615178140577
1996-12-31,,-0.021505414489508046
1997-01-31,,0.061317039054128886
1997-02-28,,0.0059275902346540565
1997-03-31,,-0.04261401064074877
1997-04-30,,0.05840557906734034
1997-05-31,,0.05857688480332501
1997-06-30,,0.043452614795275846
1997-07-31,,0.07814580943742477
1997-08-31,,-0.057465631708528364
1997-09-30,,0.053153590615567126
1997-10-31,,-0.03447769737522022
1997-11-30,,0.044586855212639165
1997-12-31,,0.01573159710869443
1998-01-31,,0.010150177442407982
1998-02-28,,0.07044919253631243
1998-03-31,,0.049945714341220526
1998-04-30,,0.009076469253460395
1998-05-31,,-0.018826223261468433
1998-06-30,,0.03943824063504042
1998-07-31,,-0.011615326917385427
1998-08-31,,-0.14579671825011387
1998-09-30,,0.06239551504341101
1998-10-31,,0.08029422856762891
1998-11-30,,0.05912599628568138
1998-12-31,,0.056375287084956094
1999-01-31,,0.04100944085374847
1999-02-28,,-0.032282562377591306
1999-03-31,,0.0387942154089167
1999-04-30,,0.03794402759627746
1999-05-31,,-0.024970480796175143
1999-06-30,,0.054438331114324834
1999-07-31,,-0.032046092391091685
1999-08-31,,-0.006254091687235008
1999-09-30,,-0.028551792448024638
1999-10-31,,0.0625395414523846
1999-11-30,,0.019061858969220413
1999-12-31,,0.05784389473992291
2000-01-31,,-0.05090354879190062
2000-02-29,,-0.020108083256356934
2000-03-31,,0.09671982835364812
2000-04-30,,-0.030795755780191336
2000-05-31,,-0.021915050603417807
2000-06-30,,0.023933549615877237
2000-07-31,,-0.016341275904170893
2000-08-31,,0.06069910494167097
2000-09-30,,-0.053482974719764265
2000-10-31,,-0.00494948542177065
2000-11-30,,-0.08006861010730892
2000-12-31,,0.004053445623728669
2001-01-31,,0.03463657667616449
2001-02-28,,-0.09229073539585964
2001-03-31,,-0.06420471080339152
2001-04-30,,0.07681436165439459
2001-05-31,,0.005090187401275648
2001-06-30,,-0.02503538942756467
2001-07-31,,-0.010740149595403703
2001-08-31,,-0.06410840688075747
2001-09-30,,-0.08172340570563885
2001-10-31,,0.018099111333141016
2001-11-30,,0.0751759041240454
2001-12-31,,0.0075738340889277556
2002-01-31,,-0.015573832456979853
2002-02-28,,-0.020766211039727644
2002-03-31,,0.03673889286207466
2002-04-30,,-0.061417625919219065
2002-05-31,,-0.009081481352177012
2002-06-30,,-0.0724553538081798
2002-07-31,,-0.07900427514940755
2002-08-31,,0.004881433306494154
2002-09-30,,-0.11002431825242787
2002-10-31,,0.08644880033371405
2002-11-30,,0.05706962070498589
2002-12-31,,-0.06033257188502883
2003-01-31,,-0.02741469268304464
2003-02-28,,-0.01700360825687175
2003-03-31,,0.008357567684332823
2003-04-30,,0.0810441071800323
2003-05-31,,0.050898709609522585
2003-06-30,,0.011322214676852127
2003-07-31,,0.016223701958536507
2003-08-31,,0.017873203593487874
2003-09-30,,-0.011944364585525724
2003-10-31,,0.05496148663571665
2003-11-30,,0.0071285040713728876
2003-12-31,,0.05076554077889206
2004-01-31,,0.017276386950755285
2004-02-29,,0.01220897373761054
2004-03-31,,-0.01635891961786684
2004-04-30,,-0.016790751960348183
2004-05-31,,0.01208345009735412
2004-06-30,,0.017988998771432563
2004-07-31,,-0.034290519520026264
2004-08-31,,0.0022873503233691306
2004-09-30,,0.009363875526838816
2004-10-31,,0.014014243690939843
2004-11-30,,0.03859493629597055
2004-12-31,,0.03245821284320516
2005-01-31,,-0.025290467442294018
2005-02-28,,0.018903346132113308
2005-03-31,,-0.01911765556028966
2005-04-30,,-0.020108582083263493
2005-05-31,,0.02995204663120865
2005-06-30,,-0.00014271417986777557
2005-07-31,,0.03596828690361842
2005-08-31,,-0.011222104598600069
2005-09-30,,0.00694902431673361
2005-10-31,,-0.01774077993231349
2005-11-30,,0.035186096519093324
2005-12-31,,-0.0009523493171964548
2006-01-31,,0.025466771341108085
2006-02-28,,0.0004531577283561905
2006-03-31,,0.011095810408889628
2006-04-30,,0.01215565291784415
2006-05-31,,-0.030916916538203165
2006-06-30,,8.659650459597046e-05
2006-07-31,,0.0050858788034533475
2006-08-31,,0.02127419311502643
2006-09-30,,0.024566297967782313
2006-10-31,,0.03150800358539563
2006-11-30,,0.016466656343095964
2006-12-31,,0.012615782814670462
2007-01-31,,0.014059043023177953
2007-02-28,,-0.021846175991944383
2007-03-31,,0.009979982939206433
2007-04-30,,0.043290690426759815
2007-05-31,,0.032549228707361655
2007-06-30,,-0.01781632254788501
2007-07-31,,-0.03198187836198829
2007-08-31,,0.012863572018857905
2007-09-30,,0.03579400817860079
2007-10-31,,0.014822338223554832
2007-11-30,,-0.04404341737941575
2007-12-31,,-0.008628508561297932
2008-01-31,,-0.06116343227776988
2008-02-29,,-0.03476119273728817
2008-03-31,,-0.005959623397817415
2008-04-30,,0.047546697641229096
2008-05-31,,0.01067418170406853
2008-06-30,,-0.08596238482631446
2008-07-31,,-0.009859371185302779
2008-08-31,,0.012190464669121548
2008-09-30,,-0.09079143354379215
2008-10-31,,-0.16942452401777075
2008-11-30,,-0.0748490423387097
2008-12-31,,0.007821576633499472
2009-01-31,,-0.08565734305805428
2009-02-28,,-0.10993119762019943
2009-03-31,,0.08540446199532292
2009-04-30,,0.09392507914826331
2009-05-31,,0.05308144638516654
2009-06-30,,0.00019582726560973818
2009-07-31,,0.07414172714778422
2009-08-31,,0.03356018886854417
2009-09-30,,0.03572334572311964
2009-10-31,,-0.019762000526814205
2009-11-30,,0.05736406145372763
2009-12-31,,0.017770570919338313
2010-01-31,,-0.03697424569226215
2010-02-28,,0.028513689046546054
2010-03-31,,0.058796425545497355
2010-04-30,,0.014759230482012997
2010-05-31,,-0.08197584207319053
2010-06-30,,-0.05388244223983851
2010-07-31,,0.06877784957463517
2010-08-31,,-0.04744918363260475
2010-09-30,,0.08755110305113556
2010-10-31,,0.03685599403554063
2010-11-30,,-0.002290249746576656
2010-12-31,,0.06530004034715509
2011-01-31,,0.022645574359139164
2011-02-28,,0.03195656372809341
2011-03-31,,-0.0010473129391664893
2011-04-30,,0.028495380666536008
2011-05-31,,-0.01350095289522324
2011-06-30,,-0.018257461652479323
2011-07-31,,-0.02147442530666621
2011-08-31,,-0.05679110795232889
2011-09-30,,-0.07176198808089651
2011-10-31,,0.10772303843744147
2011-11-30,,-0.005058715107011391
2011-12-31,,0.008532763666636134
2012-01-31,,0.043583062704985354
2012-02-29,,0.04058946376811723
2012-03-31,,0.03133231453144192
2012-04-30,,-0.007497452372495994
2012-05-31,,-0.06265072571454366
2012-06-30,,0.03955498222833631
2012-07-31,,0.012597574204787909
2012-08-31,,0.019763369506085704
2012-09-30,,0.024236153617775313
2012-10-31,,-0.01978940971629395
2012-11-30,,0.0028467166850427716
2012-12-31,,0.007068230956284616
2013-01-31,,0.050428096466868855
2013-02-28,,0.011060648765041536
2013-03-31,,0.03598772398287298
2013-04-30,,0.018085767779890016
2013-05-31,,0.020762811683057825
2013-06-30,,-0.014999301595580827
2013-07-31,,0.04946207991308538
2013-08-31,,-0.031298019479343964
2013-09-30,,0.029749523259195332
2013-10-31,,0.04459575276194472
2013-11-30,,0.028049471367328715
2013-12-31,,0.023562791975445974
2014-01-31,,-0.035582905955811595
2014-02-28,,0.0431170301781616
2014-03-31,,0.006932165418227054
2014-04-30,,0.006200789153414155
2014-05-31,,0.02103028007328045
2014-06-30,,0.019058331749470137
2014-07-31,,-0.015079830845342368
2014-08-31,,0.037655295579825276
2014-09-30,,-0.015513837249453988
2014-10-31,,0.023201460667203078
2014-11-30,,0.02453358864631494
2014-12-31,,-0.004188587515997044
2015-01-31,,-0.031040805838410623
2015-02-28,,0.0548925108906233
2015-03-31,,-0.017396107114219572
2015-04-30,,0.008520819822535275
2015-05-31,,0.010491382304589791
2015-06-30,,-0.021011671979729973
2015-07-31,,0.019742029435184882
2015-08-31,,-0.0625808182558657
2015-09-30,,-0.026442831280001355
2015-10-31,,0.08298311781266654
2015-11-30,,0.0005048691103348713
2015-12-31,,-0.017530185032692547
2016-01-31,,-0.0507353220469523
2016-02-29,,-0.0041283603090035426
2016-03-31,,0.06599111444005845
2016-04-30,,0.0026993982833325436
2016-05-31,,0.015324602525288444
2016-06-30,,0.0009109212401243738
2016-07-31,,0.035609800753315435
2016-08-31,,-0.0012192428990193127
2016-09-30,,-0.0012344511393173052
2016-10-31,,-0.01942567890903446
2016-11-30,,0.034174521829295035
2016-12-31,,0.01820076244186586
2017-01-31,,0.01788435819838252
2017-02-28,,0.03719816006681631
2017-03-31,,-0.0003891971352694146
2017-04-30,,0.009091208748854607
2017-05-31,,0.011576251246328662
2017-06-30,,0.004813775207812565
2017-07-31,,0.019348826001101882
2017-08-31,,0.000546433019853243
2017-09-30,,0.019302978562167672
2017-10-31,,0.02218813506615125
2017-11-30,,0.028082627806563343
2017-12-31,,0.009831630594270502
2018-01-31,,0.05617870412552817
2018-02-28,,-0.0389473718793677
2018-03-31,,-0.02688449860055664
2018-04-30,,0.0027187749953683227
2018-05-31,,0.0216083418545836
2018-06-30,,0.00484243626760783
2018-07-31,,0.03602155617289915
2018-08-31,,0.030263211276748248
2018-09-30,,0.0042942874264617625
2018-10-31,,-0.0694033560936963
2018-11-30,,0.01785935665477978
2018-12-31,,-0.09177689467997252
2019-01-31,,0.07868440166582613
2019-02-28,,0.029728889343927145
2019-03-31,,0.01792425624958849
2019-04-30,,0.03931349831373798
2019-05-31,,-0.0657777313668354
2019-06-30,,0.0689301639982407
2019-07-31,,0.013128152166957952
2019-08-31,,-0.018091627240523933
2019-09-30,,0.017181177931020697
2019-10-31,,0.020431770513684056
2019-11-30,,0.034047037714499906
2019-12-31,,0.02858981890573009
2020-01-31,,-0.0016280928190489652
2020-02-29,,-0.08411048363840312
2020-03-31,,-0.12511928240892822
2020-04-30,,0.1268440381652789
2020-05-31,,0.04528181966555822
2020-06-30,,0.01838839651392421
2020-07-31,,0.055101321480443666
2020-08-31,,0.07006466690171775
2020-09-30,,-0.039227970178423055
2020-10-31,,-0.027665786221379718
2020-11-30,,0.10754563544385909
2020-12-31,,0.03712145909357001
2021-01-31,,-0.011136660755445171
2021-02-28,,0.026091451377448394
2021-03-31,,0.042438632533165155
2021-04-30,,0.05242532134755851
2021-05-31,0.022264318820455063,0.00548648867060697
2021-06-30,-0.0010494055497180176,0.022214009565834747
2021-07-31,0.002456071766773787,0.02274805482838871
2021-08-31,0.02522426937650569,0.028990416255438634
2021-09-30,-0.03494354677828695,-0.047569168801901096
2021-10-31,0.055878567718704406,0.0691438364006065
2021-11-30,-0.014626602245517005,-0.008333706184746159
2021-12-31,0.05180984377251588,0.04361291346206486
2022-01-31,-0.023855291556746757,-0.052585165027393854
2022-02-28,-0.012154126274699263,-0.031360491945908286
2022-03-31,0.01687087715291715,0.03577328837154625
2022-04-30,-0.043465561224154625,-0.08795671180434306
2022-05-31,0.014301960598561581,5.317770464463578e-05
2022-06-30,-0.09718708496350713,-0.08391999993382682
2022-07-31,0.08176183729165944,0.09111639173021002
2022-08-31,-0.041962708579119996,-0.04244012827299837
2022-09-30,-0.07616704446293233,-0.09339567201327437
2022-10-31,0.07878062771938361,0.0798634138370089
2022-11-30,0.09118897754932227,0.053752893352493114
2022-12-31,-0.042491032624547426,-0.05897147407473047
2023-01-31,0.08606927255625306,0.0617528578346791
2023-02-28,-0.014452036600570256,-0.02611249393181858
2023-03-31,-0.014084156940064674,0.03505161257710898
2023-04-30,0.010222792332136427,0.014642341662481018
2023-05-31,-0.02575975015194108,0.002482347368192972
2023-06-30,0.04612418260941317,0.06472746490423464
2023-07-31,0.03216854216456122,0.031138932355010862
2023-08-31,-0.03366600291048773,-0.017716390070854016
2023-09-30,-0.02697619053084879,-0.048719367465624885
2023-10-31,-0.04682305745397698,-0.02197968873798295
2023-11-30,0.07914492566952398,0.08917926878197013
2023-12-31,0.06361243756593893,0.04422923115636013
2024-01-31,-0.012622014804998543,0.015895707598991615
2024-02-29,0.03521049431276068,0.05172064062372317
2024-03-31,0.05596138123273653,0.031018779915342964
2024-04-30,-0.017353912596316915,-0.04161507173789869
2024-05-31,0.046811486741860496,0.0480211901511991
2024-06-30,-0.008252270397016058,0.03466980128308328
2024-07-31,0.025840869191051028,0.011321316887868749
2024-08-31,0.014173315931631687,0.022834706936630367
2024-09-30,0.020990567034944924,0.020196884090601275
2024-10-31,-0.010699181489317056,-0.009896743303151712
2024-11-30,0.04594860934868618,0.057301295482098835
2024-12-31,-0.03257522495552381,-0.02499013704848363
2025-01-31,0.04739361725940668,0.0270163042404441
2025-02-28,0.005918269081934376,-0.014242092699825126
2025-03-31,-0.043982791058460986,-0.05754469768137538
2025-04-30,-0.00925014498869285,-0.007624943346289825
2025-05-31,0.07804835400631119,0.06152382614078289
2025-06-30,0.060747420629339875,0.049606839467715824
2025-07-31,0.04784581427317377,0.0216665625306407
2025-08-31,0.04197146857292768,0.019066444295036122
2025-09-30,0.06576218962052102,0.035323687218701494
2025-10-31,0.050191521549783145,0.0226868719049238
2025-11-30,0.04916546281783911,0.0012996181666717899
2025-12-31,0.021535201730976353,-0.0005241344225139777
2026-01-31,0.06504361180694879,0.013662958900920286
2026-02-28,0.07323046045766547,-0.008668344740704326
2026-03-31,-0.03671455469210067,-0.050932690968577
2026-04-30,0.07699005004348106,0.07573388368298972
