annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.19716951021008677,0.14307286730323832,1.3781055340995745,-0.1043869148452391,1.350927986721758,0.03121877229655956,619
0.1262913139546331,0.13352362109325533,0.9458349984863649,-0.2152802355848179,0.7593044060882881,0.008112160047294203,620
0.06117524891832882,0.16260130482146357,0.37622852402998436,-0.3387198464015293,0.32583286834635805,0.00036492470373672425,621
0.1615320170894745,0.15017662173571203,1.0756136023205147,-0.12722224291062179,1.0365643199421202,0.013580379325024872,622
0.1117805481973777,0.19605034651171543,0.5701624617669218,-0.23803083737171982,0.6542097976373091,0.04719662665461044,623
0.1539818872118206,0.15450952785691585,0.9965850607893652,-0.20577658176815028,0.9744457843460801,-0.020993295192432315,624
0.19265201701791668,0.14262900053010055,1.3507212158950748,-0.1278709669063739,1.3090870105610013,0.07221738225848884,625
0.214204513272662,0.16301407056048894,1.3140246883975455,-0.24343742776083377,1.5141214506246703,0.07145197975041961,626
0.22601998889080033,0.12204833534757338,1.8518891572517802,-0.11166040713596248,1.632469613907078,0.036092419122728314,627
0.05244066073181575,0.19067385815417878,0.2750280570156201,-0.24926686363260198,0.27479011803715747,0.0345944663865414,628
0.2265224187711774,0.143357992296894,1.5801171259573035,-0.1065791018176434,1.6375978568149656,0.014955211242835942,629
0.09904468069779915,0.1512372874376108,0.6548959081182779,-0.14111106956894948,0.5661123202003704,-0.03051495002652782,630
-0.05230803459547406,0.1504160058561571,-0.34775577437880023,-0.27760835196298617,-0.22523642644252706,0.013348654140305727,631
0.11837093743882687,0.16204542008625722,0.7304799936697853,-0.2370179075174499,0.7013078095338539,-0.01275292702215891,632
0.19659428910988486,0.14023994781672505,1.4018422865274267,-0.09276746826095206,1.3455672949955,0.014408871541844892,633
0.2649495452813293,0.15983838086066593,1.6576090414247295,-0.16845560318673503,2.0538500990069046,0.053169371688155165,634
0.14500420890439059,0.19077347519994728,0.7600857967933619,-0.22713565918686185,0.9025393355721518,-0.042637010726045865,635
0.12216149252601483,0.16088913593638676,0.7592898788039717,-0.18396478468738808,0.7288725053171103,0.05566675571438706,636
0.03314115258969519,0.17129362031318626,0.19347569704640055,-0.25711300341142285,0.16750403279272086,0.021220741104214458,637
0.11509470244363507,0.16151811711540545,0.7125807587355626,-0.2306994635815376,0.6777638197632168,0.07799742290927703,638
-0.03294311157321439,0.16545031818477884,-0.19911180549331275,-0.3820795906415083,-0.14710197593188623,0.014347684458020371,639
0.13244419474381797,0.1291202158564966,1.0257432878753519,-0.14811283378422468,0.8054266404111394,-0.04519301144868937,640
0.07747657050087708,0.17299882354524093,0.44784449346625865,-0.2888696595885025,0.4254015202274386,0.019239143910790846,641
0.035871061477546595,0.1500171930630562,0.2391130026174336,-0.19670906082860673,0.18223027814899262,-0.007271750426366186,642
0.006147847907913118,0.15756075719040222,0.0390189030412175,-0.3341022183000304,0.02954080063303599,-0.04688767723069209,643
0.08625934376889677,0.16184138367764087,0.5329869394882953,-0.23629308529347015,0.4814406066837962,0.0193898929738463,644
0.04099284990878771,0.14873432415405854,0.27561122922996206,-0.16934908573301632,0.21025475085795176,-0.007816186320047436,645
0.1080627469182045,0.13619064999129718,0.7934667095363,-0.15297716093225844,0.6280985223977942,0.05172891495381071,646
0.0953424428012124,0.1554810272990068,0.6132094986603001,-0.2457310653270086,0.5412110072819412,-0.053231945461860164,647
0.14380465154798094,0.16108744417187876,0.8927117336006819,-0.2177231495729749,0.8930902872052964,0.0012846438952403005,648
0.1117401217060372,0.1398349497428442,0.7990857930118812,-0.1953001144008466,0.6539241033426844,0.05805830151149749,649
0.18310865410175836,0.15209834541360961,1.2038832743631804,-0.1522907241361875,1.222629108623742,0.010460225320106042,650
0.024593399147903705,0.1559426381612075,0.15770798440949804,-0.1974188981472843,0.12232821170944108,0.03318277218458521,651
-0.04444339000615394,0.15914329499202948,-0.27926649381225793,-0.3628004515824418,-0.19421718680824773,-0.005399069808141199,652
0.1287571529228524,0.1524339238425544,0.8446751856617087,-0.3441821287614555,0.7776753419781377,0.0015736470684712955,653
0.0999994729902487,0.15105048975922541,0.6620268040815221,-0.207505485132645,0.5725854971892232,-0.006754824271660187,654
0.1897635990319575,0.13579286702882842,1.3974489469441076,-0.08972705098679756,1.282644177067588,0.060077166872126275,655
0.03904558170694994,0.15713608582856625,0.24848259074970366,-0.17424042318173671,0.19953893728918515,-0.010064165167518846,656
0.17638504744381067,0.1689020048738788,1.0443040482291466,-0.14683157351958398,1.1632668974444935,0.04396365449894457,657
0.22343474061986734,0.17193877781237776,1.2995017381342722,-0.1464665940912162,1.606206602120809,0.07447863172767621,658
0.1804394332915329,0.1422809202993571,1.268191356310395,-0.18263881845533048,1.198910825993028,0.030746468255652415,659
0.08591231980471781,0.17214833281260536,0.4990598421783088,-0.1852913624949023,0.4791939141023327,0.04782829278473755,660
0.320871839111339,0.17199321011972232,1.8656075951369482,-0.12891851875486127,2.7504919313115304,0.08938895999686736,661
0.16108018211205644,0.14246365978742362,1.130675586689345,-0.17394619547870804,1.0328040100514224,-0.010932982697108073,662
0.19866698191066834,0.17722895590849908,1.1209623218298337,-0.1333339802351916,1.3649288382343903,0.031015724912056397,663
0.20972374738450128,0.19044703571644722,1.101218228971307,-0.23061664148877614,1.4703556338212365,0.03469093835211767,664
0.23425002935414474,0.1458491738320636,1.6061114588408247,-0.11463640255543461,1.7174711653064252,0.04521517581439305,665
0.11403416778145625,0.17032803180593115,0.6694973609005525,-0.18829088128540084,0.6701978765987695,0.034958391849098325,666
0.052315040563619464,0.15698803590028826,0.33324221341840105,-0.185753190322143,0.2740675198730369,-0.007458789876638505,667
-0.022598212337673007,0.1473802973153666,-0.15333265537738067,-0.33828314030729023,-0.10288656048548439,0.038969675936604165,668
0.10028941787440271,0.16147653843200047,0.6210773332661926,-0.1907018002272629,0.5745554031160593,0.005624624448163917,669
0.032297660353787006,0.16525532616081542,0.19544096462196373,-0.26539494116763285,0.1629833025625591,-0.012017566719578321,670
0.1923544958615524,0.14179102147900197,1.3566056147641086,-0.11333093967971009,1.3063521519684338,0.030579869456178077,671
0.10743747294127837,0.17179859781143675,0.6253687417123156,-0.12540562128354993,0.6237391820197096,0.009979380236469604,672
0.08049022772428516,0.15557005313443048,0.5173889582382049,-0.1577566881470146,0.4444383347979539,0.028498860476367405,673
0.21400508781222638,0.1707577628903227,1.2532671088557263,-0.15706552024806963,1.5121606434866424,0.06889448543228127,674
0.13291046953443098,0.17830377751374354,0.7454158929649504,-0.21156881976339992,0.8089603744635967,0.0474601424820662,675
-0.02581868944138177,0.18692415774269402,-0.13812387736914064,-0.28851709507800793,-0.11684075605070499,-0.011287843993966873,676
0.06809703082301022,0.1265516233788397,0.5380968572734761,-0.18470901686300945,0.3674166446415672,0.008928159871327113,677
0.19442153332330991,0.14766583036368514,1.316631835844965,-0.11247116789918155,1.3254056090667237,0.027679028417760376,678
0.07780467555458292,0.18182607036103832,0.42790714994880574,-0.25627321720565976,0.42746444730000555,-0.02868825377194928,679
0.2164512561256915,0.16378749948177737,1.3215370941649511,-0.20744464017622466,1.5362956577967588,0.060118432604322924,680
0.10776794641220233,0.13980612880633625,0.7708384985145094,-0.1379082905652128,0.6260420564827947,-0.0008757850430749503,681
0.04715457814930901,0.15697555473967886,0.3003944036223221,-0.17350990784282605,0.24466156856306176,-0.0021378226424852986,682
0.037075352436564346,0.16414706847545202,0.2258666742020368,-0.2157828836226502,0.18877314507620757,0.006468054054298955,683
0.013738207050975282,0.18277593800239497,0.07516419940788523,-0.35832436238216503,0.0669587305790047,0.0274759457389655,684
0.22331234073215112,0.16830157791961214,1.3268582712802277,-0.12323107397829747,1.6049683154640855,0.07538447008278659,685
0.12749797254246964,0.17531201718963874,0.727263165334253,-0.16324735467374707,0.7682754020446811,0.061491714725012914,686
0.2710732845850219,0.16720433858206601,1.6212096341745084,-0.25484231601856633,2.1247142384913307,0.0526120258275975,687
0.12751922951357386,0.1497654734508354,0.8514594624203256,-0.17327182152313636,0.7684337616752885,-0.02519057920935963,688
0.08815775822103378,0.17817621129183528,0.4947784981051144,-0.14778801613499892,0.4937789949661082,-0.010330350510849406,689
0.23341062748210217,0.16092294142388436,1.450449671232887,-0.13590469798820382,1.7087037509073335,0.014754997596254427,690
0.08006155889633759,0.16080821230686032,0.49786983977883603,-0.17783911986364076,0.4417183241104923,-0.04149310743671397,691
-0.012486090932089633,0.148827327873097,-0.08389649340970733,-0.24516067899818528,-0.05793623119647395,0.009544986441934467,692
-0.013436450363637276,0.14672490382013673,-0.09157579943012537,-0.3370582653230155,-0.0622349090360349,-0.10090850396346496,693
0.03851961638145429,0.18614361291829482,0.20693493468595106,-0.22032631656623058,0.19665743964345883,-0.023292168503882937,694
0.05426423322993834,0.1584642399558429,0.34243835230623276,-0.2976552948097998,0.2853162451336162,-0.019585278192170374,695
0.15517804433082172,0.14339030203989106,1.0822073886674102,-0.139422155336279,0.984186079212068,0.03755776652168796,696
0.17972797402505125,0.16774685396319203,1.0714238137931826,-0.13560928849875786,1.1926227646969725,0.03946234325668896,697
0.23252467414932476,0.14650159075607452,1.5871819066898656,-0.12324200048668643,1.6994743532041587,0.051754291948860054,698
0.12809719100979744,0.14439915020653366,0.8871048813416175,-0.2435682911809014,0.7727437367621672,-0.014237385763514077,699
0.07844248022421119,0.1877830610331233,0.41772926584882225,-0.18642266004106733,0.43148132314948806,0.0010092889389683446,700
0.12097386573211066,0.16029340554962127,0.754702698575216,-0.20088498579741676,0.7201985061415455,-0.03690852243659437,701
0.05891910053036975,0.16746188834970513,0.35183587806755734,-0.21486842421746988,0.3124966840580574,0.00948492493947617,702
0.12637207264540118,0.1457441590801986,0.8670815588284567,-0.13182010844814862,0.7599036884876416,0.04947755759379957,703
-0.05650952297021228,0.17020116228531454,-0.3320160815087929,-0.36657387941412,-0.2414167919714859,-0.07017693993525487,704
0.10271645210364344,0.14793256063794546,0.6943464755878507,-0.2466069309811233,0.5911213642084505,-0.039518953620443664,705
0.05716246008816794,0.16347999101274682,0.34966028401427357,-0.22711348229434059,0.3021866279717276,0.014513048428271835,706
0.14970243242906123,0.17108349550360205,0.8750255656654463,-0.19964266488438775,0.9399069030282567,-0.0012037068879486856,707
0.11810742129011209,0.14204262669070208,0.8314927993220731,-0.1648912038884912,0.6994045150180637,0.02110270827611682,708
0.20093629027229998,0.1602559233110483,1.2538462611599899,-0.10702024137713972,1.386271482582599,0.07695153960427681,709
0.19292105341231136,0.1484453612774085,1.2996098480422607,-0.1499169507956345,1.311562236701135,0.06015814124769436,710
0.21432595264121068,0.1549614210069789,1.3830923287129524,-0.15391299093209188,1.515316068374693,0.007162761962672848,711
0.03517446345468356,0.15045499361195014,0.233787278243517,-0.20257059000983346,0.17845868690857447,0.03162702410595464,712
0.23453415924865917,0.14725736432140732,1.5926820388877767,-0.1606775853199507,1.7204439249262307,0.00014183302784420704,713
0.06337718671119297,0.1398956559767093,0.453031841973309,-0.16889923145806607,0.33895154194897614,0.010634643140588373,714
0.2783668573908551,0.1608041102730329,1.7310929236709793,-0.1173281339991945,2.210802835744816,0.07700114930562552,715
0.09610140068723738,0.1560160544564446,0.6159712282306579,-0.20411008485544957,0.5462901181347823,0.02269292953882074,716
-0.10605597531347588,0.1568261156910557,-0.6762647588773034,-0.5004036072485165,-0.4128838219286731,-0.037958448979495074,717
0.08053926053843474,0.15666249379156338,0.5140940795031054,-0.2471701200793952,0.4447497182613429,0.03985563987303031,718
0.12134714849856576,0.14545321987828425,0.8342692489042832,-0.1558618099280047,0.7229211183517945,0.034893280572576124,719
0.05194139793229913,0.13558680860409258,0.3830859245604466,-0.27019821116509846,0.27192014649902485,0.008935033606064735,720
0.02607377474113992,0.17318663610137422,0.15055304108960071,-0.16190699474403514,0.13005164419148674,-0.010250968009969608,721
0.10437108766939462,0.16960287163646473,0.6153851444986664,-0.14105339382490134,0.6024938982769443,-0.004549314088037937,722
0.2618575412423936,0.18679430331553185,1.4018497170123296,-0.11778214724296654,2.0185547387170146,0.04725823773283344,723
0.1629080977467261,0.15327821672784292,1.062826155108405,-0.27109733179628825,1.0480503284752931,0.03979082106387488,724
0.11919541994315819,0.17213901339965482,0.6924369879268589,-0.12440376868549885,0.7072736602961678,0.028003956774174332,725
-0.024734030590646716,0.16734308175099152,-0.14780432110991745,-0.37517296418148627,-0.11216025198422752,-0.05462240073900726,726
0.007754519943260929,0.15107295612886654,0.05132963663361599,-0.2374072747605377,0.037373345343940656,-0.007408297651716467,727
0.09520763130028653,0.18651833626107567,0.5104464966223019,-0.19164710486542524,0.5403101986953449,-0.004384697266975657,728
0.08680096193275255,0.16327477321168113,0.5316250650687939,-0.2524043089685749,0.48495251818524476,-0.04250226504948906,729
0.035161947049095144,0.16986711505631003,0.20699678709112795,-0.3408765686141352,0.17839100630800186,-0.03575871804316599,730
0.25019332017707696,0.15359926630245813,1.6288705421574854,-0.16979382089615647,1.8882951905882002,-0.00658671747774342,731
0.07338687485546536,0.14846437153001224,0.4943063045980033,-0.22343348685612396,0.39988491124213676,0.006408638905384345,732
0.035315516100969946,0.16660250365179916,0.21197470222164078,-0.37217072410459706,0.17922162028832278,0.05073813519415238,733
0.17824025561715162,0.15642940634002414,1.139429342522199,-0.16650408768472014,1.179519803059494,-0.009740498521082275,734
0.3453962032965423,0.1784492437809012,1.9355431044617788,-0.11903297659043666,3.0929688500124968,0.10182516588617352,735
0.24158951862476408,0.17418143125919594,1.3869992735635495,-0.18654716590137677,1.7950892434184795,0.04975337761408816,736
0.20228260951100618,0.15903510004094457,1.2719368834862699,-0.17417243548654582,1.399005176383278,-0.047491667730529485,737
0.06972056144091288,0.15705090734063235,0.44393606265320007,-0.17372093583656956,0.37731771084515975,0.01339481255536823,738
0.11139852686655427,0.14948531506921017,0.7452138480290047,-0.19748433457589176,0.6515116051165759,-0.061394012544580656,739
0.18874506536608315,0.15386953037465192,1.2266565375647402,-0.1249097040511925,1.2733769582448509,0.04472199680802014,740
0.11151240397610018,0.1315961217698286,0.8473836650835628,-0.1000463369826814,0.6523155481820022,0.08509828202002523,741
0.12302194579269687,0.14128005367832022,0.8707665561396577,-0.13338916237621667,0.735178489623864,-0.014675977541679153,742
0.06736957751294637,0.1529291786356141,0.4405279496953851,-0.15589578933883286,0.36299855747365206,0.028015255573130116,743
0.14350736623201654,0.1640756188389875,0.8746416271197781,-0.12465650294524677,0.8907542761643963,0.035095813994914016,744
0.16187319248071064,0.18752464894947218,0.863210214697305,-0.16597454742293893,1.0394073237130375,-0.005078636883948606,745
0.2796645816228882,0.15090314362186064,1.853272071811064,-0.07191069335953892,2.22631458493036,0.07855054894236546,746
0.2601859322109923,0.14610018476788977,1.7808733960490961,-0.09363144581260896,1.9996078329906437,0.05154251075806848,747
0.18817415427001594,0.15596783997249783,1.2064933021012352,-0.1583123128336642,1.2681954793128707,0.050715928467838234,748
0.09902261153923053,0.1338544925119141,0.7397780207520247,-0.1185293519442393,0.5659629477206605,0.01321251771710319,749
0.15552818972105165,0.157952312277469,0.9846528200729409,-0.1445890568441094,0.9870444746907108,0.03408510792156361,750
0.15742195054005514,0.15656698783869094,1.0054606830799164,-0.22460882758452216,1.0025604924875813,-0.002040026831302333,751
0.20542018280610774,0.14368941591850054,1.4296124839328486,-0.08496948296810425,1.4288890616261494,-0.038601684442685524,752
0.04564010265388174,0.14759874615790708,0.3092174143881556,-0.2345852403099502,0.23613412992334593,0.04408929888791091,753
0.12169764425429253,0.16244809991790254,0.7491478467017814,-0.14083268775805935,0.7254806246720085,-0.019313207537351218,754
0.0390576749381526,0.14553759919188536,0.2683682784038278,-0.16664633285290298,0.19960525433823695,-0.028834143676955026,755
0.3005213348922895,0.15932911956809057,1.8861670465947646,-0.0935401084639279,2.48383866969437,0.10307198030821385,756
0.06462938233513582,0.15610480419614645,0.41401276961296263,-0.1945491355440715,0.34645743171751553,-0.03018994383254814,757
0.15212417214557394,0.14789682668685714,1.0285830707352999,-0.14968369300636708,0.9593933063169637,-0.04910686166044531,758
0.08134719094201559,0.14623794050731048,0.5562659776239739,-0.13176391809277133,0.4498881250290596,0.031165383222262033,759
0.20166413029233854,0.149815085005638,1.3460869463495568,-0.09153508312676562,1.3931488611944158,0.03439253863564451,760
0.20863759768648338,0.17010057822724728,1.2265543119303937,-0.1534014005398453,1.459837821087258,0.011062329185652642,761
0.18177158269559412,0.1449401045353874,1.2541151621096993,-0.1260363373755946,1.2107229877987638,-0.011434700051184965,762
0.0921704301770323,0.14710459183520774,0.6265639231730114,-0.15525202636206348,0.5201255794331361,0.01336559265674686,763
0.07803303469571699,0.16868775142809173,0.4625886232704983,-0.3390983009690207,0.42890162270626697,-0.030999022280937982,764
0.1396364230539362,0.14306639576729338,0.9760253084243748,-0.14046143080546347,0.8605443400770583,0.03011876554650339,765
0.3291587493175503,0.166940009513423,1.971718764584615,-0.1395879648740218,2.863581327155754,0.06261794818242805,766
0.24211058271472896,0.15630918794990875,1.548920993641886,-0.13831870983969274,1.8006655177871944,0.08730327345910283,767
0.2143334275587001,0.14184548264318111,1.5110345677899788,-0.13267944631307482,1.5153896149261166,0.034538977362239764,768
0.00804908530279258,0.17560143396951028,0.045837241307437986,-0.37787109017584675,0.038814443727072545,-0.008086782976019391,769
0.12945144568143307,0.17314611951152098,0.7476427773642337,-0.19746048440180997,0.7828751707750901,0.0572912070550502,770
0.07999360732479732,0.16271347101679415,0.49162252409046664,-0.2837944939959235,0.4412875259972133,-0.015580225063169806,771
0.30988916679902245,0.15359582064981317,2.017562492833358,-0.10211195919773008,2.6046583988630703,0.010273605864142166,772
0.07699155324573925,0.15462814152078275,0.4979142379163319,-0.22605816634929088,0.4223563356150897,0.02231260235059862,773
0.1440218767540502,0.14999077415060624,0.9602049030658203,-0.10745194529390023,0.8947986414994915,-0.01571418740140529,774
0.26522068634922746,0.13962098773150997,1.8995760641605308,-0.0685684040072928,2.0569606546054646,0.05623408262093599,775
0.1875568159231329,0.17126313508998103,1.0951382842816186,-0.12475572571349658,1.2626031317740578,-0.06534598221799559,776
0.2401523509662118,0.14350849953350656,1.6734364288307586,-0.10915029241528285,1.7797545149346803,0.07357036913567483,777
0.10884510850930806,0.17071705372675736,0.6375760718288932,-0.3031435815765653,0.6335660678069157,0.035472191445032,778
0.02685263693023021,0.15589709169038632,0.17224591324358957,-0.28890277002473086,0.13413194364527636,-0.0159676349134672,779
0.05068414655490128,0.17721609119855458,0.2860019437970465,-0.2958758602901662,0.26471553156561045,-0.03316375319970555,780
0.127785501249585,0.15284560614524398,0.8360430140736579,-0.15177014503726127,0.7704183746298772,-0.031201197471996123,781
0.10248903046167746,0.1746808228983236,0.5867217062592681,-0.3064295934115422,0.5895632585207835,0.007145822156518156,782
0.13600717280785468,0.1572004362928241,0.8651831764290284,-0.21447772151828337,0.8325680025530775,0.04650308320281504,783
0.13013430932098013,0.16811086200928224,0.7740981621627445,-0.1746799569379055,0.7880011080575808,-0.010387162816533069,784
0.25815033475167937,0.15751302966195158,1.6389141603441424,-0.11908028518906577,1.9766622042076807,0.022852841106310473,785
0.15578185155474378,0.18543188181768228,0.8401028454638099,-0.16666896716799928,0.9891172610175738,0.00527295697474317,786
0.0874992690964056,0.18161925413943875,0.48177308904279365,-0.3397902755080038,0.4894901146436972,-0.03266994300478365,787
0.20461704904906863,0.16375459837606332,1.2495346761448767,-0.13241617762242774,1.4212117678617169,-0.04792632085962856,788
0.2538564793882976,0.16760222846527884,1.5146366591473306,-0.1188970331091449,1.9287154991423154,0.007807360555627918,789
0.14423442594628444,0.19220060687222984,0.7504368913994527,-0.20167795974267233,0.8964713994137246,0.05907642836612714,790
0.2614345048637656,0.16556652221569398,1.5790299957087843,-0.12123155273353381,2.013750915046269,-0.0093215260487991,791
0.05673603351325607,0.16665007781801755,0.3404500871293442,-0.1898117669343231,0.29969352105771896,0.001887527903629449,792
0.008052345600619182,0.16316239104473923,0.049351725903619685,-0.21930723096216787,0.03883040287930095,-0.004766934611270868,793
0.04895015731075314,0.1583180426984954,0.3091887473872765,-0.18355017520013728,0.2548318952155204,0.004338196006244743,794
0.03666778852059083,0.15678463674958934,0.23387360701135068,-0.2758064365369559,0.18655567386215477,0.02925735003442531,795
0.17824355104639555,0.14310583749959765,1.245536549456948,-0.16360299873614925,1.1795487588110163,0.05437602992035706,796
0.24041241236839683,0.17348026450104242,1.385819955139348,-0.1680431349262581,1.7825244632921073,0.05748323189920246,797
0.07981396119017559,0.1367557737003792,0.5836240696136274,-0.1158324730339898,0.4401490982344092,0.021474585308595362,798
0.08193506735464928,0.1506694855424763,0.5438066444552264,-0.18399333573091703,0.45363605677504903,0.007507505449863894,799
0.188748314779555,0.1573896968061477,1.1992418729418535,-0.1875569897160667,1.2734064760144799,0.08303290605629665,800
0.02290214969819737,0.1764637847258827,0.12978385187517863,-0.2678217257941389,0.11355567029636626,-0.0032129554310054154,801
0.02958152881866294,0.1699359539000902,0.1740745742131456,-0.3151657656609602,0.148519906590884,-0.034521391720891303,802
0.016531546504361838,0.16257081454192648,0.10168827997166986,-0.30239971493761075,0.08099600521195116,0.04175341343026462,803
0.059435830799734246,0.15493091200244113,0.38362796701795543,-0.2117726285783078,0.3155417051371514,0.03089134823266959,804
0.3630912433493514,0.1703282056966182,2.1317153073054445,-0.10391955343653436,3.355052625427044,0.07366557573770893,805
0.12447970896632032,0.1638029342443124,0.7599357700189827,-0.25132269611599334,0.7459033955216343,-0.015275621527841121,806
0.05404219047114234,0.14797718574785915,0.36520623228519666,-0.24097748611883663,0.2840309015208249,0.02406247790820415,807
0.14783462453827156,0.152057331203816,0.9722295095401591,-0.1561032634181614,0.924982454476954,-0.03543170943253182,808
0.22275941185397286,0.14518709221065737,1.5342921224068797,-0.08984979670392312,1.5993802702912205,-0.021853215707852813,809
0.0876085189450877,0.18320529859287146,0.4781986089811518,-0.1530753762579561,0.49020100874334793,0.013368230731360509,810
0.08936502687993797,0.14595495879591533,0.6122781138590471,-0.16689182426052795,0.5016675132579846,0.05693673817631617,811
0.1364060697220182,0.1691156906610412,0.806584351746622,-0.14586178141415995,0.8356265783218619,0.029143156668119508,812
-0.002833715946005566,0.18027188327769464,-0.015719123218125203,-0.2673749372164035,-0.013388819576059419,0.026095489618046086,813
0.2155448994369218,0.15264539136878008,1.4120629355666632,-0.2627099264626357,1.5273318777973954,-0.013009635439880762,814
0.0279735649947348,0.15270180742043712,0.18319079169583494,-0.21076469428311717,0.14002466216923293,-0.010583994346552217,815
0.1266307498061512,0.170496472901511,0.742717709352854,-0.33778531367028974,0.7618243274306202,-0.009751151566361749,816
0.15330748100533653,0.15265092185228696,1.0043010493817057,-0.15923185559915465,0.9689707671016887,0.059014827834463546,817
0.08059232957395279,0.13323411261068077,0.6048926059157921,-0.22761227999055345,0.4450867935109388,0.12267095045201803,818
0.15621086957689223,0.17932537893668102,0.8711029665915251,-0.13505878650762038,0.9926268472859008,0.06504342975090971,819
0.11332840202507177,0.1577364305087324,0.7184668859284085,-0.23321969645352592,0.6651778302955726,0.026680790246390806,820
0.010889465959155187,0.14335171404017366,0.07596327697974692,-0.36478740713862434,0.05279166298696891,-0.04560478494480136,821
0.021437863110661537,0.15241570919467998,0.14065389469322379,-0.26687628551852627,0.10600419463931265,-0.027149376769978195,822
0.017955759174468122,0.1963013313634805,0.09147038917031296,-0.3184221741388633,0.08820894867623363,-0.051588963581702174,823
0.12007737837170174,0.1701787872272839,0.7055954524539609,-0.19246331288851004,0.7136736698690125,0.07786256589435547,824
0.1506084257634357,0.18088547827412332,0.8326175611244802,-0.14038035195541,0.9471789341618599,0.02932780452899686,825
0.11264587987716634,0.17063845881040995,0.6601435612022434,-0.18942557176148334,0.6603344510248128,-0.009460692128499426,826
0.1629970371416063,0.15958125559547012,1.0214046539074426,-0.11344903804250639,1.0487944524339938,0.07061691678985604,827
0.13801654326636825,0.15608667850132407,0.8842301251557317,-0.16030267781120888,0.8480160264662997,0.051772547596601326,828
0.1680138109030822,0.14504469559570934,1.1583588783652998,-0.1424360457735374,1.0911148953802874,0.01481895928526411,829
0.14617087429630993,0.1414190686464047,1.0336008834974466,-0.1222442728178087,0.911764968604801,0.023285619388797807,830
0.05691228187448383,0.1804955903970935,0.31531120372124216,-0.37398156410108596,0.3007235014282852,0.030934023584810788,831
0.14188888178720682,0.15055479279610737,0.9424401518679211,-0.12448147422712041,0.8780764237215457,0.048432362770694626,832
0.27885246160460286,0.1792707460566732,1.5554822397874593,-0.14037755529626716,2.216600372519989,0.038760332088427996,833
0.24183620601939992,0.18346066504045405,1.3181910463808346,-0.14218028918513514,1.7977281255928133,0.014725497846328928,834
0.0028628153256502475,0.13710859105411774,0.02087991207290777,-0.25019925775555274,0.013671557645031696,-0.018115330303879906,835
0.11020988915770125,0.15438159235998233,0.7138797279711765,-0.13061565373874018,0.6431385487794823,-0.02547689857527602,836
0.08648968786407663,0.15807276997448452,0.5471510866674725,-0.16240616280459752,0.4829333807683147,0.009081608000871322,837
0.22244837664181394,0.13200923604942394,1.6850970681970299,-0.11766299716079542,1.5962410280091204,0.005615022296316496,838
0.17803265708433003,0.1462270171177811,1.217508642338854,-0.13381319983627438,1.1776963214960139,-0.02234178474403925,839
0.04443306586673379,0.12629715989879708,0.3518136583778951,-0.13805939764398079,0.22937084834843313,0.011021934181639326,840
0.1982368222332096,0.15219529364668613,1.3025161125770854,-0.09229891990586492,1.3609002710080178,0.04018512941539476,841
0.22101311278392877,0.17987296546972242,1.2287177909519225,-0.16203436601773136,1.5817938257746764,0.023366188883722216,842
0.10154206410451727,0.15409837937564155,0.6589431019062885,-0.18376104749852173,0.583088370625436,0.0029874872536859165,843
0.23333874261215115,0.16633636385815187,1.4028125732695316,-0.1260731653211995,1.707953964668595,0.0320205848277475,844
0.14546251377160568,0.1604403527673469,0.906645437152208,-0.22298668787316256,0.9061592689228006,0.03767739723904007,845
0.0685805656446794,0.15735021866950785,0.43584664975091836,-0.29151800906417524,0.3703595761559406,-0.014808061955249752,846
0.05937412551331733,0.12534154993854899,0.47369867009324995,-0.12238714330947686,0.3151777913429661,-0.028292300366581147,847
0.06534541286456896,0.1295202243829192,0.5045189905738501,-0.20570052008754747,0.3507643535638163,-0.008893758404187935,848
-0.009723893464584132,0.15332057219228426,-0.06342197479141341,-0.20367760902751852,-0.04535384589716385,-0.01419088672388591,849
0.12023404875481125,0.17726126817446924,0.6782871971584395,-0.24058591311365873,0.7148125408125616,-0.04184990512545772,850
0.09853482630439436,0.1786973607712827,0.551406164473299,-0.2300937425602093,0.562664301845949,-0.004595031982000064,851
-0.04965285885031212,0.1591142963305377,-0.31205780998562976,-0.4538335753277313,-0.21487140524296233,-0.011573745689282489,852
0.1307977158935112,0.14856778154634492,0.8803908527954262,-0.18478486427616492,0.792992125707241,-0.03814012013052093,853
0.23740763671292942,0.1634130932850234,1.4528066995148639,-0.177580021112695,1.7506527150954065,0.07395221993769696,854
0.16107480604179436,0.15397891808062142,1.046083503180985,-0.1461609684972197,1.0327593017601515,-0.03405969484854898,855
0.22311883782134845,0.1802841796293342,1.2375952137346862,-0.2683784692176332,1.603011646330589,0.01327457967110468,856
0.19161834738965489,0.14761002620678992,1.298139105545668,-0.15358701799038177,1.299596356364893,0.02814586904329275,857
0.17961128857631836,0.1650918238381654,1.087947812317986,-0.2628892245141051,1.191592824971028,0.029619190752407487,858
0.1513243492045271,0.17068234301347748,0.8865846726311822,-0.1839273037886654,0.9529405615348063,-0.01517800389405144,859
0.14981468285859023,0.1617805477282305,0.9260364423432333,-0.2261654453261044,0.9408067249369501,0.00979095548346054,860
0.3251814762770797,0.1446543748130152,2.2479892274078783,-0.06610919381621594,2.8089734346771644,0.02747998000049412,861
