annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.0607936403629809,0.1483410595587876,0.4098234200551091,-0.1709901698501067,0.3235696807781403,0.0253289257071613,442.0
0.1036245540646845,0.1561406023408529,0.6636618055211126,-0.1744899729934654,0.5973549544851804,-0.0387413840292121,443.0
0.0418498740498789,0.1761961732363849,0.2375186321086163,-0.1713080136017922,0.2149948355171642,0.0521345185875031,444.0
0.1682623399844391,0.1450544673743753,1.1599941941130705,-0.1713080136017921,1.0932292313954963,0.0729152797954302,445.0
0.1792167695694044,0.1752418261918202,1.0226826178656303,-0.1033380579076919,1.1881133786010256,0.0501982705901176,446.0
0.1387989838918293,0.1649067364009818,0.8416817100444596,-0.1363347368120794,0.8540591576571401,0.0428164571464837,447.0
0.2056275122601309,0.1451971640463518,1.4161951000261117,-0.123206157073596,1.4308740770769073,0.0506869605042661,448.0
0.145007118417775,0.1567980469198267,0.9248018152414832,-0.2095443877741921,0.9025622993110288,-0.0308096828535133,449.0
0.1252006824977689,0.1616521163596045,0.7745069184201262,-0.1206713343899364,0.7512269733758425,0.0230836008529478,450.0
0.1266602374933654,0.1573410535033758,0.8050043817117817,-0.2280984667685127,0.7620433740907564,-0.0115804468441778,451.0
0.0902212197451768,0.1663819665274038,0.5422535965177271,-0.2041098576995133,0.5072819418953782,-0.0638618697622657,452.0
-0.0158330823485549,0.1721372622909286,-0.0919794014255642,-0.2557430464996898,-0.0730066449210484,-0.0226949475266425,453.0
0.0100790800028442,0.1661753391415617,0.060653283783932,-0.2612113090308758,0.0487887930347534,0.06725853590422,454.0
0.1044847436393152,0.1837221792391227,0.5687105610875846,-0.2025698511366177,0.6032774199640534,0.0162097237692622,455.0
0.0431213993661045,0.1681922547033238,0.2563815999860808,-0.171308013601792,0.2220544615955593,0.1012526531369852,456.0
0.1736738452140189,0.1794641117540187,0.96773579696014,-0.1085332205970639,1.1396871402174926,0.0147585930297087,457.0
0.1587445068620829,0.145488022934604,1.091117355642654,-0.1206713343899367,1.013453108013564,-0.0132591159249619,458.0
0.0614301148726612,0.162577352498718,0.3778516129615632,-0.2164529288475235,0.3273460904515404,-0.0295723479880467,459.0
0.067987319527899,0.1396247564486047,0.4869288316569051,-0.1770970164085227,0.3667496052784882,0.0385058656246148,460.0
0.1638529079067516,0.1355508528421327,1.2087928955901186,-0.1320442852686699,1.0559661312826614,0.0068880144769007,461.0
0.1389352783784772,0.1463824701143578,0.9491251122483269,-0.1438218226917247,0.8551134131478937,0.04531989456457,462.0
0.0716465878647771,0.1690753171877516,0.4237554544121682,-0.1207389201333418,0.3891368468555571,0.0013468440315089,463.0
0.1608361776126441,0.1359703120895604,1.182877167382724,-0.1324178514436896,1.030775610004301,0.0341255493603205,464.0
0.1005679700461026,0.1850402024349463,0.5434925422839333,-0.1775327128661386,0.5764497404503701,0.0464219918182184,465.0
0.1258357954479216,0.1537894232380576,0.8182343934870914,-0.1997049721479153,0.7559271767665972,0.0329543163504006,466.0
0.0596168967489967,0.1737658775793845,0.3430874782752494,-0.1713080136017924,0.3166100206364384,0.0464930641161287,467.0
0.1620559914004393,0.1315277633479704,1.2321048216390884,-0.1233838086569616,1.040931869921867,-0.0309176087616722,468.0
0.1604844422692624,0.1445273726423616,1.1104086328780578,-0.1076001591094005,1.0278544598112005,0.0572606989145489,469.0
0.1108795699062785,0.1588560490181702,0.6979877102041986,-0.171308013601792,0.6478518120553021,-0.0023313258849844,470.0
0.1331634431090242,0.1627697460017834,0.8181093008989844,-0.1206713343899367,0.81087985653296,-0.0551850732177423,471.0
0.2120798136554829,0.1631461708158643,1.2999374278593872,-0.1479964215645282,1.493292826343508,0.0068426555393354,472.0
0.1754674011759913,0.1848456324681011,0.9492645232300624,-0.1863343559003145,1.1552631327967404,0.0073388858627687,473.0
0.1414419280308312,0.17673683630324,0.8002968197764341,-0.1342940588319896,0.8745872155244669,-0.0288839974338406,474.0
0.0146960676602083,0.1625863524046068,0.0903893066229583,-0.2284514689390869,0.0717559229259046,-0.0210355181787009,475.0
0.153317747360181,0.1487509933667784,1.0307006621605694,-0.1713080136017923,0.9690540222863672,0.014301753757288,476.0
0.11572256482548,0.1690416034683594,0.6845803781501669,-0.1546487753812735,0.6822557772628695,0.0081758571099286,477.0
0.1212793102909481,0.147415055056421,0.8227064070527277,-0.1251859887845369,0.7224260740992889,0.0806071202974143,478.0
0.0850557092065893,0.1713536898739255,0.4963751248611546,-0.2089163797649104,0.4736595842544051,0.036053108912035,479.0
0.1399556585133141,0.1579309679105507,0.8861824907739595,-0.1123723534651206,0.8630212290491901,-0.0564672231821885,480.0
0.1375642900930054,0.1706184587276783,0.8062685076329861,-0.1948408158501805,0.8445301757832062,-0.0245907359292145,481.0
0.0543887291844085,0.1730332107302296,0.314325376931277,-0.212957742324825,0.286037361797425,0.0161334948901941,482.0
0.1792374787529502,0.1561585171951668,1.147791884633096,-0.2031441337927052,1.1882959139844438,0.0072908464218115,483.0
0.0830923688037355,0.1553428985179682,0.534896474808112,-0.1440310912617468,0.4610366341249385,0.0167882580233651,484.0
0.1679736907232867,0.1381087540054176,1.216242170403605,-0.125185988784537,1.090773735127708,0.0761237579830707,485.0
0.0504138913438068,0.1659733995641065,0.3037468141052002,-0.2189239893134514,0.263171063601133,0.0216733159399364,486.0
0.1183921173731152,0.1729791308222109,0.6844300628079779,-0.2130457807067964,0.7014608585923108,-0.0045576902016737,487.0
0.0868276723527785,0.1479209759091859,0.5869868814689622,-0.2127354803177393,0.4851258813766701,0.0801386749911605,488.0
0.2984585264219968,0.1520835867294049,1.962463753258461,-0.0948888925981831,2.457668807798441,0.0883936190861442,489.0
0.1057157637070338,0.1618353219898511,0.6532304716127633,-0.1206713343899364,0.6117832219597539,-0.0389407943326944,490.0
0.0921141966338594,0.1612575994276548,0.571223911064016,-0.3270793318767103,0.5197538420954537,0.0125318403806393,491.0
0.0869282431669693,0.172324295198513,0.5044456619818483,-0.1673051798461957,0.4857787766233901,0.0438714712028045,492.0
0.1694371890341528,0.1793805780908484,0.9445681959411476,-0.1061776664263541,1.103246999388134,0.0367301051332638,493.0
0.0517428040053447,0.1808319381675766,0.286137529297478,-0.2140364001262128,0.2707799646006337,0.0460389723168614,494.0
0.0460703153798109,0.1927531536192204,0.2390119928767644,-0.3063924792622674,0.2385517901082019,0.0067411580352045,495.0
0.0814716469817975,0.1790421154085858,0.4550418028510997,-0.1876412528780043,0.4506809414637933,0.0214574903076509,496.0
0.1045991514788,0.1779144518411798,0.5879182404595965,-0.1223778164012656,0.6040664303099827,0.0328579314971619,497.0
0.1419706524591226,0.1523090408040591,0.9321222936579548,-0.1562417614664236,0.8787153325725203,0.0353301695512415,498.0
0.1009520372842625,0.1551613774432424,0.6506260704033157,-0.263060006175553,0.5790645995885739,0.0208902287687022,499.0
0.125874447582859,0.1488536359521932,0.8456256159123025,-0.2467990603039691,0.7562135460949957,-0.0218743072797349,500.0
0.0996202688662992,0.1581778643904353,0.6297990508988255,-0.2812716733625909,0.570012094602836,0.1092656968257935,501.0
0.1993792837196699,0.1363070103656897,1.4627221533563646,-0.0683888857145064,1.3716116784967918,0.0049237874288092,502.0
0.1111987819831241,0.1442339242481031,0.7709613571343054,-0.1424885904584454,0.6501022035951647,-0.0267339594074811,503.0
0.1100092435167887,0.1435721419575944,0.7662297296454708,-0.1384084357119246,0.6417284638722252,-0.0090006787932646,504.0
0.093423075424678,0.1695328353275697,0.5510618355681184,-0.1789543959948879,0.5284249409818309,0.06438095024516,505.0
0.083990675055205,0.1690497999163217,0.4968398371177001,-0.2295101547705739,0.4668014972970589,0.0761400427380754,506.0
0.1274382607511959,0.1863873880339203,0.6837279179426218,-0.1627740169025969,0.7678306225878415,-0.0161264603686408,507.0
0.0942162507237045,0.166804250274671,0.5648312352266909,-0.1311297422462279,0.5336985674093149,-0.005683937671628,508.0
0.0580093701625017,0.1566055468719203,0.3704170849704617,-0.125185988784537,0.307149290540702,0.0614398772794361,509.0
0.0074632698587988,0.1740393708620601,0.0428826524816277,-0.2132286539127473,0.0359500184426042,0.0103991526661849,510.0
0.1322654873203501,0.1542739168221924,0.857341863387004,-0.1449392384838401,0.8040737247103504,-0.0165715776856647,511.0
0.2191866938599842,0.1558653566619107,1.4062566471100089,-0.1206713343899369,1.5635011537100367,0.0112785459569129,512.0
0.0299811913600587,0.14859071708363,0.2017702851732297,-0.1982956153065334,0.1506391504463873,-0.0007766717246122,513.0
0.0701037156873596,0.1700012555845825,0.4123717524690879,-0.1860539337270949,0.3796626021010176,0.0206920595240998,514.0
0.0225190983793661,0.1865266897594436,0.1207285585157179,-0.1950718095433609,0.1115763162841221,0.0235964309297691,515.0
0.2689185570868915,0.1552010172953862,1.732711304173171,-0.0948888925981829,2.0996332168186185,0.1112892772891973,516.0
0.0849618456619163,0.1803036953522704,0.4712152210520208,-0.176789550889349,0.4730541524169658,0.0522035105596194,517.0
0.008891540184273,0.1545558451753711,0.0575296273925068,-0.2598553901935279,0.0429447007991603,-0.0441399408790312,518.0
0.0932430538779378,0.1722328001318849,0.5413780290777266,-0.1713080136017922,0.5272300180053409,0.0781687247291074,519.0
-0.0607430359047564,0.1783197875158208,-0.3406410289680681,-0.3791540585044964,-0.2574494687992731,0.0317302847773971,520.0
0.0733920209148633,0.1661676977682544,0.441674416270841,-0.1535517743076361,0.3999167905115688,0.0481846272389563,521.0
0.1517603263414493,0.1546709902910006,0.981181578109281,-0.1849033244076096,0.9564558179835858,0.0252097548796379,522.0
0.2326201314238254,0.1683782360814057,1.381533248224317,-0.0948888925981829,1.7004675819715502,0.0129509731970489,523.0
0.0601882019359423,0.1504435561638875,0.4000716512601946,-0.2275469227354326,0.3199852951005704,-0.0187773026004955,524.0
0.0755495731090163,0.1523627758532263,0.4958532206173149,-0.1482457326229735,0.4133331746328081,0.0176885683014165,525.0
0.1201800564105599,0.1719485510878013,0.6989303233453417,-0.1124819389318632,0.7144199913122633,-0.0197690012211904,526.0
0.205881184833693,0.1651699875504239,1.246480597880051,-0.1206713343899367,1.4333045331212535,0.0043836476445648,527.0
0.1144511883505075,0.1572118586598164,0.728006076171157,-0.1713080136017922,0.673169715893442,0.0697370772116749,528.0
0.0605998416484638,0.1762214331178527,0.3438846261563208,-0.1440310912617464,0.3224214963907781,-0.0471120469324728,529.0
0.1176292474077291,0.1550213539474661,0.7587938333166122,-0.1713080136017922,0.6959551079549777,0.0135439588987127,530.0
0.1281424408829332,0.1558656134996535,0.8221341321266996,-0.1334173817479174,0.7730815238780606,0.0666485061043364,531.0
0.1279137032196942,0.1591679343112134,0.803639902554686,-0.1440310912617465,0.7713745339801625,0.0144413567573868,532.0
0.1166292767354904,0.1490119202421537,0.7826842077194931,-0.1713080136017921,0.6887594770803125,0.0240664619290511,533.0
0.1225882632528831,0.1573214171494666,0.7792217072162242,-0.1440310912617466,0.73199790471479,-0.0008216777046501,534.0
0.1269368321421864,0.1506219056431154,0.8427514683219545,-0.1335334761079516,0.7640990796984255,0.0589730560546906,535.0
0.1474616268255351,0.1523132749441589,0.9681469122083908,-0.1324805915372392,0.922012959349254,0.0237579689020017,536.0
0.1193083956264493,0.1583983356136506,0.7532174827736476,-0.1531606776855116,0.7080924229041019,-0.0312660989817719,537.0
0.1284620424269036,0.172578428267376,0.7443690600071823,-0.153632976990892,0.7754687740563866,0.0066420801020596,538.0
0.1510310108254151,0.1606171273274404,0.940316972034479,-0.171308013601792,0.9505782000049704,0.0287386400550109,539.0
0.1771034557733113,0.1659636156878642,1.067122182408934,-0.1997014421534126,1.169549258014734,0.0349592718156228,540.0
0.1021179620907772,0.1664882531680769,0.6133643674408961,-0.2397739555716911,0.587023590141392,0.0386337648461845,541.0
0.1926655703859692,0.1432164017198641,1.3452758767311392,-0.1206713343899367,1.309211656073248,0.0288759318130873,542.0
0.1617084246142903,0.1341090078380917,1.2057983816383095,-0.1211349737978115,1.038033927351878,0.03653694531603,543.0
0.1899824855038285,0.1506130208028817,1.261394828223202,-0.1212840648317036,1.284639622618526,0.065038989292784,544.0
0.1713415764106014,0.1541268378215677,1.1116920247787294,-0.1206713343899367,1.1195658023239763,0.0060519081798975,545.0
0.2282527501767219,0.154487601936518,1.4774826414259152,-0.094888892598183,1.6553195308044817,0.0326638288738425,546.0
0.1240399238845098,0.1491640698845798,0.8315670387680452,-0.1206713343899364,0.7426623568532988,0.0971120362290607,547.0
0.0323855051763239,0.1554279969628798,0.2083633953286966,-0.1673051798461956,0.1634534646543186,0.0909988077211161,548.0
0.1220633946635587,0.1510455105381461,0.8081232883299233,-0.1206713343899367,0.7281547282565819,-0.0295594823266316,549.0
0.1896814470053913,0.1470259554383436,1.2901221858404155,-0.1206713343899367,1.2818956057119215,-0.0059275869064896,550.0
0.1970643258823723,0.1565626024565593,1.258693473347512,-0.1206713343899367,1.349947014345069,-0.0372641167357827,551.0
0.2960888546188991,0.1549580946855431,1.9107672640125892,-0.1200800459681127,2.4277977245455333,0.0343870239582448,552.0
0.118853457658508,0.159108338498187,0.7469970384981575,-0.1206713343899368,0.7047972635222535,-0.0124958005911852,553.0
0.2060437084287913,0.1804219425441333,1.1420102539822212,-0.1538650091431557,1.4348626919482157,0.0765322705728854,554.0
0.1015721955603456,0.150962272415955,0.6728316547890718,-0.1060769500127741,0.5832940733632543,0.0152728768261787,555.0
0.1031175269108219,0.1526567665992561,0.6754861196655558,-0.1061776664263541,0.5938721363530894,0.0281587044973674,556.0
0.1125856814894183,0.1732587890028212,0.6498122383135502,-0.1440310912617465,0.6599077997692604,0.0261876496429664,557.0
0.0492831416678218,0.1520443753473606,0.3241365657573955,-0.1567884326812162,0.2567251394052028,-0.0708104242012706,558.0
0.1821942784394588,0.1599779599215716,1.1388711203016877,-0.1647981967115641,1.214481478900468,-0.0004858973775763,559.0
0.085564063025072,0.1504851837957967,0.5685879557497139,-0.162070708511936,0.4769419452028407,0.0592749413252862,560.0
0.1935685068055135,0.1643081572747788,1.1780821476915566,-0.1601476170345775,1.317527614627542,-0.0001493339394642,561.0
0.128395075053241,0.1563530934082279,0.821186663176594,-0.1946689821011019,0.77496835408262,-0.0512704155512095,562.0
0.1051584072555922,0.158500780342058,0.6634567162928253,-0.1926077549445207,0.6079277344261134,0.0378627412529353,563.0
0.1021791243128349,0.1709491590907322,0.5977164488922859,-0.1565216713481494,0.5874419763462615,-0.0415524284438342,564.0
0.2060894189731805,0.1559730459891986,1.3213143185486844,-0.1259216037474558,1.4353010735246443,0.0653394046043513,565.0
0.1457376656255946,0.1675751198442032,0.8696855819711712,-0.1591128148034657,0.9083351740722754,-0.0572596383667711,566.0
0.0666124387342002,0.1685527632667988,0.3952022941846447,-0.1810236511790738,0.3584121562784397,-0.0095294902422435,567.0
0.1576494689128844,0.1614994293637054,0.9761611513675956,-0.1630528112346116,1.0044310199192643,0.0351449192583706,568.0
0.0767421815978925,0.1649736078746427,0.4651785372615848,-0.1919299125681588,0.4207926542847284,-0.0390711027381873,569.0
0.1108523210217384,0.1423414950770136,0.7787772705475798,-0.1779674933258496,0.6476598242967162,0.0603466945219872,570.0
0.1497100018640229,0.1428667163023527,1.0478997889696546,-0.1201708882505177,0.9399675707758008,0.0369830291888706,571.0
0.2809772193701061,0.1338946000764863,2.098495527150459,-0.1206713343899366,2.242064721597705,-0.0203312240801889,572.0
0.1145142621937724,0.1426904462402519,0.8025362959546819,-0.1566067877211805,0.6736195661104576,0.0447919288314397,573.0
0.0723463976036438,0.1643610954643357,0.4401674094423523,-0.2081961215381464,0.393451032088536,0.077106559675568,574.0
0.0951269154286993,0.1591752866858181,0.5976236475481389,-0.1713080136017921,0.5397710553282358,-0.0238148587032396,575.0
0.0267752212026737,0.1607097055994863,0.1666061243955094,-0.1978472322675096,0.1337258587104812,0.0205705345927369,576.0
0.1604251665132539,0.1697261900508652,0.9451998331263788,-0.1270160076358467,1.0273625034532747,-0.0663047997292956,577.0
0.0842202080390792,0.1557176245922027,0.5408521242193186,-0.2259861910018435,0.4682773973102765,0.0068544983214628,578.0
0.1834887131463216,0.1800766591099315,1.0189477861998046,-0.2403721684366374,1.2260226147010198,0.0448512274481385,579.0
0.0496586783158903,0.1791896509843119,0.2771291647877474,-0.2249656567101678,0.2588630275441119,-0.0379807961107412,580.0
0.1162411765187039,0.1381029621878358,0.8416993718107411,-0.1655504624528261,0.685973270846258,0.0281854434239441,581.0
0.1022401619947486,0.1675426232444124,0.6102337424047605,-0.1906314264898857,0.587859597429504,0.0330863577406115,582.0
0.1717299498395368,0.1412865763105143,1.2154725121381325,-0.1206713343899368,1.1229060329582174,0.0418947051351892,583.0
0.1413478057837371,0.1303856854854797,1.0840745689025677,-0.1206713343899366,0.8738530895681376,0.0058094000372228,584.0
0.2246337702876435,0.160626694629373,1.398483426468802,-0.2021902176807798,1.6183614523754382,0.0576310752874369,585.0
0.1377030632824403,0.1843963780997814,0.7467774839260984,-0.2703495942765553,0.845599251170712,-0.0114344725471318,586.0
0.1828721483782616,0.1438843059351053,1.2709666088304346,-0.1206713343899367,1.2205194370541612,0.0560481207355239,587.0
0.1080997431533146,0.1782249922780529,0.6065352663035367,-0.2213942517982318,0.6283567452396566,-0.0198740186637946,588.0
0.0798504068765662,0.1658656506093015,0.4814161737721981,-0.1713080136017922,0.4403799991984392,0.0360346769766457,589.0
0.1802792371758586,0.1590728360262743,1.133312523239867,-0.1060769500127742,1.1974937309098088,0.0551691376211114,590.0
0.1495381698325355,0.1421773342947472,1.0517722151304971,-0.1713080136017922,0.9385907348438872,0.043133091260576,591.0
0.2606488037198109,0.1546324051273475,1.6856027267063045,-0.1206713343899366,2.004844838191132,0.0116742117525137,592.0
0.0643534656684938,0.1661666788259104,0.387282613597373,-0.171308013601792,0.3448006904780518,0.010164389967376,593.0
0.1353095425694108,0.1568176679269739,0.8628462873993326,-0.1508129833089558,0.8272285361671821,0.0262268990074421,594.0
0.1018457293775674,0.1674103617664326,0.6083597711810718,-0.2010927537586491,0.5851624114043794,-0.0419047011001203,595.0
0.1156687837198269,0.1575186581347649,0.7343179854977344,-0.180226136411613,0.6818706361365496,0.0320258934280612,596.0
0.1679334886941803,0.1616467562786697,1.038891794430274,-0.1033380579076919,1.0904319229507196,0.0265597064814244,597.0
0.1340489190439953,0.1559073776317802,0.8597984334044156,-0.171308013601792,0.8176112310746821,0.0688717555270166,598.0
0.1615709799682945,0.1523909192380379,1.0602402083809015,-0.1060769500127742,1.0368888380297163,0.0005534245605853,599.0
0.1840888494493966,0.1696034209491258,1.0854076434261064,-0.1713080136017921,1.231389494650157,0.0336847293881947,600.0
0.1757573619611891,0.151030939777751,1.163717594685064,-0.1642354929205918,1.1577896569589483,0.0261896027594048,601.0
0.1961230861969629,0.1574884756677849,1.2453170644096907,-0.1451078955938136,1.3411831805379362,-0.0236287092641578,602.0
0.1336708000953734,0.1792917063302509,0.7455492662284955,-0.2738434176180755,0.8147343643020106,0.0244514735388072,603.0
0.1573857493369082,0.1769651186930461,0.8893602903174425,-0.1713080136017922,1.0022629937862213,0.019136175104899,604.0
0.2825752038669993,0.1519311701506076,1.8598896038705268,-0.0948888925981829,2.2613205513978176,-0.0044650003635822,605.0
0.1232539720904362,0.1631119256119323,0.7556404697451483,-0.1111736966567776,0.7368820399711611,0.0094862777714568,606.0
0.0752120329717926,0.1835071188664844,0.4098589386415861,-0.1868648594526942,0.4112275662609357,0.0603511048540912,607.0
0.0681234890855067,0.162605787207059,0.4189487364232589,-0.2214773660660663,0.3675775480545029,-0.0172450912409298,608.0
0.0930717642175762,0.1593105264064274,0.5842160359205318,-0.1644160216279088,0.526093739222776,0.0123597759333939,609.0
0.0860569081166031,0.1508483974776508,0.5704860612082608,-0.1609174021987285,0.4801296764602765,0.0328609393826482,610.0
0.1397823857297571,0.1371366281068319,1.019292858949865,-0.2155875697339805,0.86167651471948,0.0988158732561974,611.0
0.1333157081634528,0.1500966915112048,0.8881988458319928,-0.1251859887845369,0.8120359697149522,0.0801072159357298,612.0
0.0752081179097174,0.1688477893459276,0.4454196184685281,-0.1713080136017922,0.4112031582588293,0.031377401991353,613.0
0.1021751884753197,0.1438016659352828,0.7105285450677815,-0.1383885027493677,0.5874150502408437,-0.0210901481196259,614.0
0.1570378921979272,0.1520319159927237,1.03292714015025,-0.1572309367137008,0.9994061086671236,0.0612334315872773,615.0
0.0872150104393427,0.1685754538768423,0.5173648264536794,-0.1853450693478093,0.4876416842049813,0.0200960223195316,616.0
0.2325013751781841,0.161795466652341,1.437007970549464,-0.1033380579076919,1.69923197222063,0.0832760354537471,617.0
0.1721483487410027,0.1697335590037523,1.0142269434013162,-0.1477498415694927,1.1265091482003102,-0.0404109961997436,618.0
0.0684441795260488,0.1757723651865854,0.3893910140731972,-0.1206713343899367,0.3695289853579748,-0.0691419357664082,619.0
0.0591174781237442,0.1813406089381163,0.3260024242221359,-0.2137156576017336,0.313665037413694,-0.0185253624566905,620.0
0.1192391651904407,0.1564286393141879,0.762259172701414,-0.1281088810583032,0.70759065611171,-0.0018690391210951,621.0
0.0575816173718093,0.1646846447406033,0.3496477614079126,-0.2615591050128703,0.3046409129402418,-0.0071698971013987,622.0
0.1501638790959032,0.1281002283163732,1.1722374040195982,-0.1156401749444305,0.943608059008496,-0.0206574120935609,623.0
0.1522629692795731,0.1657843733214414,0.91843981570174,-0.1713080136017923,0.9605147940796166,0.0476997670016581,624.0
0.0231572079790551,0.1709615337673574,0.1354527388047842,-0.2172174800787008,0.1148751840564403,0.0463340088304332,625.0
0.1427343528444837,0.1643116310736188,0.8686807617443253,-0.0948888925981829,0.8846907358135627,-0.0102080563824071,626.0
0.0402307696069952,0.1708597958706456,0.2354607144529956,-0.1789543959948875,0.2060520617967869,0.0373542765027428,627.0
0.1104568110801498,0.1607797670675385,0.6870069107249696,-0.1713080136017921,0.6448751634296896,0.0879420018444196,628.0
0.1589891722679928,0.1652758137961654,0.9619627253148731,-0.129784466704072,1.015473296747758,-0.0443997448270978,629.0
0.1803497368474824,0.1603533037609387,1.1247023454930198,-0.0948888925981829,1.198117282255057,0.0332066204399101,630.0
0.141490183076212,0.1666080200903964,0.8492399285427183,-0.1713080136017921,0.8749636787792123,0.0324944616352895,631.0
0.1288414021579005,0.1608531519770889,0.8009877367914554,-0.1598574878544558,0.7783056782336024,0.0378284028447808,632.0
0.2387789992601714,0.1565906281963631,1.5248613662929102,-0.1058297590572968,1.7651628448784051,0.048152528069242,633.0
0.1855645981107474,0.1538822402764555,1.2058870326905389,-0.1560582225768831,1.2446302253107269,-0.0296038745662403,634.0
0.1263546414417644,0.1544487268399247,0.8181008935911929,-0.1788105403599134,0.7597743238990047,0.0179031512008478,635.0
0.1367578852320172,0.1612986326687704,0.8478552047793979,-0.1590650521666121,0.8383274968175185,-0.006962914014285,636.0
0.1248637025766594,0.1696477063184204,0.7360176290405978,-0.171308013601792,0.7487371633429678,0.0139380025588871,637.0
0.1955928036520051,0.1606541148748285,1.2174777085815611,-0.172839206730746,1.3362571233121394,0.048729054926798,638.0
0.1387936678847006,0.1435656173252562,0.9667611958248716,-0.1271041137824181,0.8540180472404091,0.0384529440370116,639.0
0.1471316837632064,0.1424546145321188,1.032831995274067,-0.1206713343899366,0.9193892446761596,-0.0675450600674816,640.0
0.1704521683121034,0.1453978753576192,1.172315399333456,-0.125185988784537,1.1119320209280286,0.0834954749322463,641.0
0.0528110808183053,0.1647466197918,0.3205594195804792,-0.1608572749426045,0.2769227494904505,-0.029727441522422,642.0
0.1280756148830208,0.1454992327855082,0.8802494173411014,-0.1762757587357764,0.7725826903839912,0.029592487045625,643.0
0.180055508055462,0.1472212708111127,1.2230264489869542,-0.2115394509566425,1.1955158294740331,-0.0444890454528064,644.0
0.1526815395600735,0.1627150340178557,0.9383370165003864,-0.1286432296085582,0.9638999316133884,0.0451873770176649,645.0
0.0596246345686783,0.1652349190479994,0.3608476641148587,-0.2192435938250383,0.316655690155919,0.0789123459932712,646.0
0.0617295701012632,0.1683782789394091,0.3666124305943083,-0.2093898163008537,0.329125795419944,0.0542456280367129,647.0
0.1966309560762413,0.1435845950395793,1.3694432611105647,-0.1493592373133784,1.3459087193632548,-0.0140955689911475,648.0
0.0798008806832093,0.1578420721716051,0.5055742083546028,-0.1713080136017921,0.4400662340537722,0.0535075678465732,649.0
0.079827202338276,0.1524433693270161,0.5236515218122312,-0.1762408123210558,0.4402329839003489,0.0076562220834206,650.0
0.1745462761572307,0.1609085624802125,1.0847544311303834,-0.1468426420361519,1.1472525561324316,0.0907984160120258,651.0
0.1916766370893838,0.1633669706330915,1.1732888009527545,-0.1384929230453608,1.3001307234393944,-0.0466531699162124,652.0
0.0979563730130499,0.1539897756406676,0.6361225776549565,-0.2129419401477585,0.5587596260771246,0.0433611299620415,653.0
0.1959648193056438,0.1637200172574456,1.196950883516547,-0.106177666426354,1.3397121033585582,0.1362664232338448,654.0
0.1138411046413907,0.174543834689014,0.652220714895042,-0.1252557909877198,0.6688234508855269,0.0529363738969377,655.0
0.059384024402832,0.159665486242013,0.3719277459426687,-0.2340886327188275,0.3152361657928288,0.0530270616289947,656.0
0.0894002474148181,0.1788070178792049,0.4999817595258672,-0.1440310912617465,0.5018981434927483,0.0284518067077295,657.0
0.1378531303964547,0.1448934778054081,0.951410184118787,-0.1232141815671558,0.8467558827008881,-0.0475459952112735,658.0
0.132302482088801,0.1804275500252665,0.7332720644395702,-0.1290013740971389,0.8043537301964461,-0.0443431358214043,659.0
0.2150611582266286,0.1504360084242548,1.4295856456129838,-0.0861119700000001,1.5225579713716506,-0.0404703641853008,660.0
0.0895116747534336,0.1466483206574475,0.6103832239751451,-0.1643775352154134,0.5026279734191985,-0.0288495173051128,661.0
0.1808083289142215,0.1538739615539351,1.175041749028119,-0.1033380579076918,1.2021768208278214,0.0078579172057211,662.0
0.1565303426315463,0.1584866257586175,0.9876564781557609,-0.2003127587529406,0.9952434740080572,0.0291377363170901,663.0
0.1136739637577723,0.1679454976453808,0.6768503196066411,-0.1440310912617465,0.667634288226171,0.0212953471102275,664.0
0.1380990771840891,0.1531554167558465,0.901692412252323,-0.1518640439814821,0.848652737366379,-0.0065754566781968,665.0
0.1302397090389313,0.1704850782085961,0.7639361192630432,-0.1251859887845369,0.7887933297433771,0.0188176165546685,666.0
0.1423787387397976,0.1561142755704838,0.912016138303222,-0.1440310912617465,0.8819064488685224,-0.0309701517637015,667.0
0.1401390857263205,0.1364224828132972,1.027243331424408,-0.1008836846720684,0.8644455840635492,0.0124302079803584,668.0
0.1803061361504467,0.1614258570907269,1.11695944751347,-0.1251571285497205,1.1977316288982998,0.0267117894370512,669.0
0.1038265441218551,0.1763351114957149,0.5888024412221394,-0.1814048628593149,0.5987441159163225,0.0532535169681229,670.0
0.2058620824752355,0.1551502157472206,1.326856565965963,-0.1165714432471054,1.4331214452197971,0.0546428554180216,671.0
0.2326530454721795,0.1583298316114616,1.469420153512862,-0.1382640033277794,1.7008101180867987,0.0487152222516882,672.0
0.1899641744720699,0.1613730897038491,1.177173807731456,-0.0948888925981829,1.2844726400910047,0.0404377369920618,673.0
0.0653181519238887,0.161209072767641,0.4051766491953913,-0.2157073444563603,0.3506001801756093,0.0512017682798264,674.0
0.142484367972157,0.1672289651239367,0.8520316314016476,-0.1963920580630904,0.882733135559356,-0.0295294407264079,675.0
0.1722409357693293,0.1427204219745379,1.2068415534817991,-0.094888892598183,1.1273071295681514,-0.0041922712366411,676.0
0.0962402974871756,0.1530346794650089,0.6288790084941552,-0.1384084357119246,0.5472210744120831,-0.0506953464327395,677.0
0.0758144577695376,0.1516313440076223,0.4999919921947439,-0.1534370378426065,0.4149872872849842,-0.0301374145738,678.0
0.0582027933555584,0.165601722931731,0.3514624867734764,-0.1713080136017923,0.3082847894047849,0.0363875587496786,679.0
