,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
257,2022-03-29,1000000,979939.1346,1095454.9481,36030.10589999993,1131485.0539999998,131485.05399999977,0.131485
258,2022-03-30,1000000,979939.1346,1101486.0151,36030.10589999993,1137516.1209999998,137516.1209999998,0.137516
259,2022-03-31,1000000,979939.1346,1098320.5131,36030.10589999993,1134350.619,134350.61899999995,0.134351
260,2022-04-01,1000000,979939.1346,1108854.5148,36030.10589999993,1144884.6206999999,144884.62069999985,0.144885
261,2022-04-04,1000000,995901.6516,1116809.1339,20943.74779999993,1137752.8817,137752.88170000003,0.137753
262,2022-04-05,1000000,995901.6516,1124562.9219,20943.74779999993,1145506.6697,145506.66969999997,0.145507
263,2022-04-06,1000000,995901.6516,1146042.3465,20943.74779999993,1166986.0943,166986.0943,0.166986
264,2022-04-07,1000000,995901.6516,1151628.9614,20943.74779999993,1172572.7092,172572.70919999992,0.172573
265,2022-04-08,1000000,995901.6516,1160450.0353,20943.74779999993,1181393.7831000001,181393.78310000012,0.181394
266,2022-04-11,1000000,995901.6516,1149641.2773,20943.74779999993,1170585.0251,170585.02509999997,0.170585
267,2022-04-12,1000000,995901.6516,1147906.599,20943.74779999993,1168850.3468,168850.34679999994,0.16885
268,2022-04-13,1000000,995901.6516,1146821.5863,20943.74779999993,1167765.3341,167765.3341000001,0.167765
269,2022-04-14,1000000,995901.6516,1150412.3887,20943.74779999993,1171356.1365,171356.13650000002,0.171356
270,2022-04-15,1000000,995901.6516,1149603.4774,20943.74779999993,1170547.2252,170547.2252,0.170547
271,2022-04-18,1000000,995901.6516,1143027.7198,20943.74779999993,1163971.4676,163971.4676000001,0.163971
272,2022-04-19,1000000,995901.6516,1145994.1965,20943.74779999993,1166937.9443,166937.9443000001,0.166938
273,2022-04-20,1000000,995901.6516,1158691.378,20943.74779999993,1179635.1258,179635.12580000004,0.179635
274,2022-04-21,1000000,995901.6516,1154333.354,20943.74779999993,1175277.1018,175277.10180000006,0.175277
275,2022-04-22,1000000,995901.6516,1127382.7899,20943.74779999993,1148326.5377,148326.5377,0.148327
276,2022-04-25,1000000,995901.6516,1123561.255,20943.74779999993,1144505.0028,144505.0027999999,0.144505
277,2022-04-26,1000000,995901.6516,1112867.41,20943.74779999993,1133811.1578,133811.15779999993,0.133811
278,2022-04-27,1000000,995901.6516,1112901.5986,20943.74779999993,1133845.3464,133845.34639999992,0.133845
279,2022-04-28,1000000,995901.6516,1123705.094,20943.74779999993,1144648.8418,144648.84180000005,0.144649
280,2022-04-29,1000000,995901.6516,1097276.1452,20943.74779999993,1118219.893,118219.89299999992,0.11822
281,2022-05-02,1000000,995901.6516,1088344.883,20943.74779999993,1109288.6308,109288.63079999993,0.109289
282,2022-05-03,1000000,992080.5919,1081907.0573,29152.760199999917,1111059.8175,111059.81749999989,0.11106
283,2022-05-04,1000000,992080.5919,1098540.4354,29152.760199999917,1127693.1956,127693.19559999998,0.127693
284,2022-05-05,1000000,992080.5919,1090550.7346,29152.760199999917,1119703.4948,119703.49479999999,0.119703
285,2022-05-06,1000000,992080.5919,1087224.9558,29152.760199999917,1116377.716,116377.71600000001,0.116378
286,2022-05-09,1000000,992080.5919,1075138.1881,29152.760199999917,1104290.9482999998,104290.94829999981,0.104291
287,2022-05-10,1000000,992080.5919,1072382.1138,29152.760199999917,1101534.8739999998,101534.87399999984,0.101535
288,2022-05-11,1000000,992080.5919,1074141.7528,29152.760199999917,1103294.5129999998,103294.5129999998,0.103295
289,2022-05-12,1000000,992080.5919,1069750.384,29152.760199999917,1098903.1442,98903.14419999998,0.098903
290,2022-05-13,1000000,992080.5919,1081871.2696,29152.760199999917,1111024.0298,111024.0297999999,0.111024
291,2022-05-16,1000000,992080.5919,1092809.3519,29152.760199999917,1121962.1120999998,121962.1120999998,0.121962
292,2022-05-17,1000000,992080.5919,1097850.6779,29152.760199999917,1127003.4381,127003.43809999991,0.127003
293,2022-05-18,1000000,992080.5919,1072447.1135,29152.760199999917,1101599.8736999999,101599.87369999988,0.1016
294,2022-05-19,1000000,992080.5919,1060710.5029,29152.760199999917,1089863.2630999999,89863.26309999987,0.089863
295,2022-05-20,1000000,992080.5919,1070485.5402,29152.760199999917,1099638.3003999998,99638.30039999983,0.099638
296,2022-05-23,1000000,992080.5919,1085652.9378,29152.760199999917,1114805.6979999999,114805.69799999986,0.114806
297,2022-05-24,1000000,992080.5919,1097564.5471,29152.760199999917,1126717.3073,126717.30729999999,0.126717
298,2022-05-25,1000000,992080.5919,1098291.8548,29152.760199999917,1127444.615,127444.61499999999,0.127445
299,2022-05-26,1000000,992080.5919,1096825.513,29152.760199999917,1125978.2732,125978.27319999994,0.125978
300,2022-05-27,1000000,992080.5919,1104415.6259,29152.760199999917,1133568.3861,133568.3861,0.133568
301,2022-05-30,1000000,992080.5919,1103861.5513,29152.760199999917,1133014.3114999998,133014.31149999984,0.133014
302,2022-05-31,1000000,992080.5919,1095335.1914,29152.760199999917,1124487.9515999998,124487.9515999998,0.124488
303,2022-06-01,1000000,992080.5919,1086030.034,29152.760199999917,1115182.7942,115182.79419999989,0.115183
304,2022-06-02,1000000,991728.7095,1077467.3773,38910.790399999925,1116378.1676999999,116378.16769999987,0.116378
305,2022-06-03,1000000,991728.7095,1074475.6007,38910.790399999925,1113386.3911,113386.39109999989,0.113386
306,2022-06-06,1000000,1000664.1706,1085421.9196,28734.588099999924,1114156.5076999997,114156.50769999973,0.114157
307,2022-06-07,1000000,1000664.1706,1094190.7696,28734.588099999924,1122925.3576999998,122925.35769999982,0.122925
308,2022-06-08,1000000,1000664.1706,1081400.2308,28734.588099999924,1110134.8188999998,110134.81889999984,0.110135
309,2022-06-09,1000000,1000664.1706,1058370.9536,28734.588099999924,1087105.5416999997,87105.54169999971,0.087106
310,2022-06-10,1000000,1000664.1706,1050542.0663,28734.588099999924,1079276.6543999999,79276.65439999988,0.079277
311,2022-06-13,1000000,1000664.1706,1015246.4108,28734.588099999924,1043980.9988999999,43980.99889999989,0.043981
312,2022-06-14,1000000,1000664.1706,997911.5562,28734.588099999924,1026646.1442999999,26646.144299999927,0.026646
313,2022-06-15,1000000,1000664.1706,1000107.6779,28734.588099999924,1028842.266,28842.265999999945,0.028842
314,2022-06-16,1000000,1000664.1706,987345.8747,28734.588099999924,1016080.4628,16080.46279999998,0.01608
315,2022-06-17,1000000,1000664.1706,986576.6017,28734.588099999924,1015311.1897999999,15311.189799999935,0.015311
316,2022-06-20,1000000,1000664.1706,987876.946,28734.588099999924,1016611.5340999999,16611.53409999993,0.016612
317,2022-06-21,1000000,1000664.1706,1005353.3195,28734.588099999924,1034087.9075999999,34087.90759999992,0.034088
318,2022-06-22,1000000,1000664.1706,1009849.3087,28734.588099999924,1038583.8968,38583.89679999999,0.038584
319,2022-06-23,1000000,1000664.1706,1022070.6715,28734.588099999924,1050805.2596,50805.25959999999,0.050805
320,2022-06-24,1000000,1000664.1706,1042668.4984,28734.588099999924,1071403.0865,71403.08649999998,0.071403
321,2022-06-27,1000000,1000664.1706,1050489.9933,28734.588099999924,1079224.5813999998,79224.58139999979,0.079225
322,2022-06-28,1000000,1000664.1706,1046693.1905,28734.588099999924,1075427.7785999998,75427.77859999985,0.075428
323,2022-06-29,1000000,1000664.1706,1049729.5232,28734.588099999924,1078464.1112999998,78464.11129999976,0.078464
324,2022-06-30,1000000,1000664.1706,1045918.8562,28734.588099999924,1074653.4442999999,74653.44429999986,0.074653
325,2022-07-01,1000000,1000664.1706,1060888.4827,28734.588099999924,1089623.0707999999,89623.07079999987,0.089623
326,2022-07-04,1000000,981365.856,1042836.6389,46815.26869999993,1089651.9076,89651.90760000004,0.089652
327,2022-07-05,1000000,1016878.4466,1058334.1899,4855.317299999922,1063189.5072,63189.50720000011,0.06319
328,2022-07-06,1000000,1016878.4466,1064463.8675,4855.317299999922,1069319.1848,69319.18479999993,0.069319
329,2022-07-07,1000000,1016878.4466,1063461.5166,4855.317299999922,1068316.8339,68316.83389999997,0.068317
330,2022-07-08,1000000,1016878.4466,1065810.4255,4855.317299999922,1070665.7428,70665.74279999989,0.070666
331,2022-07-11,1000000,1016878.4466,1068196.736,4855.317299999922,1073052.0533,73052.05330000003,0.073052
332,2022-07-12,1000000,1016878.4466,1063865.9684,4855.317299999922,1068721.2857,68721.28569999989,0.068721
333,2022-07-13,1000000,1016878.4466,1058126.8254,4855.317299999922,1062982.1427,62982.14269999997,0.062982
334,2022-07-14,1000000,1016878.4466,1055941.0382,4855.317299999922,1060796.3555,60796.35550000006,0.060796
335,2022-07-15,1000000,1016878.4466,1067704.3409,4855.317299999922,1072559.6582,72559.65819999995,0.07256
336,2022-07-18,1000000,1016878.4466,1056721.7322,4855.317299999922,1061577.0495,61577.049499999965,0.061577
337,2022-07-19,1000000,1016878.4466,1067161.313,4855.317299999922,1072016.6303,72016.63030000008,0.072017
338,2022-07-20,1000000,1016878.4466,1055831.6345,4855.317299999922,1060686.9518,60686.95179999992,0.060687
339,2022-07-21,1000000,1016878.4466,1053747.4065,4855.317299999922,1058602.7238,58602.723800000036,0.058603
340,2022-07-22,1000000,1016878.4466,1060361.5159,4855.317299999922,1065216.8332,65216.833199999994,0.065217
341,2022-07-25,1000000,1016878.4466,1071250.0237,4855.317299999922,1076105.341,76105.34100000001,0.076105
342,2022-07-26,1000000,1016878.4466,1080889.5047,4855.317299999922,1085744.822,85744.82199999993,0.085745
343,2022-07-27,1000000,1016878.4466,1081441.4264,4855.317299999922,1086296.7437,86296.74369999999,0.086297
344,2022-07-28,1000000,1016878.4466,1093447.0983,4855.317299999922,1098302.4156,98302.41559999995,0.098302
345,2022-07-29,1000000,1016878.4466,1095327.0009,4855.317299999922,1100182.3182,100182.3182000001,0.100182
346,2022-08-01,1000000,1016878.4466,1094361.2769,4855.317299999922,1099216.5942,99216.59419999993,0.099217
347,2022-08-02,1000000,1001904.2513,1072328.4755,25501.941599999922,1097830.4171,97830.41709999996,0.09783
348,2022-08-03,1000000,1001904.2513,1072004.5027,25501.941599999922,1097506.4443,97506.44430000009,0.097506
349,2022-08-04,1000000,1001904.2513,1068352.1936,25501.941599999922,1093854.1352000001,93854.13520000014,0.093854
350,2022-08-05,1000000,1001904.2513,1067790.527,25501.941599999922,1093292.4686,93292.46860000002,0.093292
351,2022-08-08,1000000,1001904.2513,1065773.3922,25501.941599999922,1091275.3338,91275.3337999999,0.091275
352,2022-08-09,1000000,1001904.2513,1073634.127,25501.941599999922,1099136.0686,99136.06860000012,0.099136
353,2022-08-10,1000000,1001904.2513,1072253.5213,25501.941599999922,1097755.4629,97755.46289999993,0.097755
354,2022-08-11,1000000,1001904.2513,1067250.2681,25501.941599999922,1092752.2097,92752.2097,0.092752
355,2022-08-12,1000000,1001904.2513,1081558.2897,25501.941599999922,1107060.2313,107060.2313000001,0.10706
356,2022-08-15,1000000,1001904.2513,1088643.2829,25501.941599999922,1114145.2245,114145.22450000001,0.114145
357,2022-08-16,1000000,1001904.2513,1093159.5583,25501.941599999922,1118661.4999,118661.49989999994,0.118661
358,2022-08-17,1000000,1001904.2513,1090856.2511,25501.941599999922,1116358.1927,116358.19270000001,0.116358
359,2022-08-18,1000000,1001904.2513,1091623.8292,25501.941599999922,1117125.7708,117125.77080000006,0.117126
360,2022-08-19,1000000,1001904.2513,1094628.0707,25501.941599999922,1120130.0123,120130.01230000006,0.12013
361,2022-08-22,1000000,1001904.2513,1085467.8267,25501.941599999922,1110969.7683,110969.76830000011,0.11097
362,2022-08-23,1000000,1001904.2513,1075703.9917,25501.941599999922,1101205.9333,101205.93329999992,0.101206
363,2022-08-24,1000000,1001904.2513,1078642.3676,25501.941599999922,1104144.3092,104144.30920000002,0.104144
364,2022-08-25,1000000,1001904.2513,1080969.5002,25501.941599999922,1106471.4418,106471.44179999991,0.106471
365,2022-08-26,1000000,1001904.2513,1063510.9835,25501.941599999922,1089012.9251,89012.92510000011,0.089013
366,2022-08-29,1000000,1001904.2513,1062311.6536,25501.941599999922,1087813.5952,87813.5952000001,0.087814
367,2022-08-30,1000000,1001904.2513,1050810.4016,25501.941599999922,1076312.3432,76312.3432,0.076312
368,2022-08-31,1000000,1001904.2513,1042966.7935,25501.941599999922,1068468.7351,68468.73509999993,0.068469
369,2022-09-01,1000000,1001904.2513,1052064.4317,25501.941599999922,1077566.3733,77566.3733000001,0.077566
370,2022-09-02,1000000,996344.0191,1051285.1539,16183.755899999927,1067468.9098,67468.90980000002,0.067469
371,2022-09-05,1000000,996344.0191,1051000.5026,16183.755899999927,1067184.2585,67184.2585,0.067184
372,2022-09-06,1000000,996344.0191,1049579.1447,16183.755899999927,1065762.9006,65762.90060000005,0.065763
373,2022-09-07,1000000,996344.0191,1069454.5154,16183.755899999927,1085638.2713,85638.2712999999,0.085638
374,2022-09-08,1000000,996344.0191,1069571.7025,16183.755899999927,1085755.4584,85755.45839999989,0.085755
375,2022-09-09,1000000,996344.0191,1075305.2244,16183.755899999927,1091488.9803,91488.98029999994,0.091489
376,2022-09-12,1000000,996344.0191,1082173.7725,16183.755899999927,1098357.5284,98357.52839999995,0.098358
377,2022-09-13,1000000,996344.0191,1052916.5409,16183.755899999927,1069100.2968,69100.2967999999,0.0691
378,2022-09-14,1000000,996344.0191,1048653.4785,16183.755899999927,1064837.2344,64837.23439999996,0.064837
379,2022-09-15,1000000,996344.0191,1040426.3899,16183.755899999927,1056610.1457999998,56610.145799999824,0.05661
380,2022-09-16,1000000,996344.0191,1038917.2444,16183.755899999927,1055101.0003,55101.000299999956,0.055101
381,2022-09-19,1000000,996344.0191,1045140.2237,16183.755899999927,1061323.9796,61323.97959999996,0.061324
382,2022-09-20,1000000,996344.0191,1035537.7632,16183.755899999927,1051721.5191,51721.51909999992,0.051722
383,2022-09-21,1000000,996344.0191,1028240.1037,16183.755899999927,1044423.8595999999,44423.85959999985,0.044424
384,2022-09-22,1000000,996344.0191,1027505.8668,16183.755899999927,1043689.6226999998,43689.62269999983,0.04369
385,2022-09-23,1000000,996344.0191,1014489.2399,16183.755899999927,1030672.9957999999,30672.995799999917,0.030673
386,2022-09-26,1000000,996344.0191,996320.4862,16183.755899999927,1012504.2420999999,12504.242099999916,0.012504
387,2022-09-27,1000000,996344.0191,982444.1405,16183.755899999927,998627.8963999999,-1372.1036000001477,-0.001372
388,2022-09-28,1000000,996344.0191,996739.6059,16183.755899999927,1012923.3617999998,12923.361799999839,0.012923
389,2022-09-29,1000000,996344.0191,972570.1031,16183.755899999927,988753.8589999998,-11246.141000000178,-0.011246
390,2022-09-30,1000000,996344.0191,962236.6698,16183.755899999927,978420.4256999999,-21579.574300000095,-0.02158
391,2022-10-03,1000000,996344.0191,980876.8038,16183.755899999927,997060.5596999999,-2939.440300000133,-0.002939
392,2022-10-04,1000000,958657.0737,972138.9304,43162.02539999992,1015300.9557999999,15300.95579999988,0.015301
393,2022-10-05,1000000,958657.0737,965597.0959,43162.02539999992,1008759.1212999999,8759.121299999882,0.008759
394,2022-10-06,1000000,958657.0737,945333.4962,43162.02539999992,988495.5216,-11504.478400000022,-0.011504
395,2022-10-07,1000000,958657.0737,930474.783,43162.02539999992,973636.8084,-26363.19160000002,-0.026363
396,2022-10-10,1000000,958657.0737,930567.167,43162.02539999992,973729.1923999999,-26270.80760000006,-0.026271
397,2022-10-11,1000000,958657.0737,934721.6567,43162.02539999992,977883.6821,-22116.317900000024,-0.022116
398,2022-10-12,1000000,958657.0737,920015.103,43162.02539999992,963177.1283999999,-36822.87160000007,-0.036823
399,2022-10-13,1000000,958657.0737,940509.629,43162.02539999992,983671.6543999999,-16328.345600000117,-0.016328
400,2022-10-14,1000000,958657.0737,933332.9329,43162.02539999992,976494.9582999999,-23505.04170000006,-0.023505
401,2022-10-17,1000000,958657.0737,942745.1772,43162.02539999992,985907.2026,-14092.79740000004,-0.014093
402,2022-10-18,1000000,958657.0737,955154.8277,43162.02539999992,998316.8531,-1683.1469000000507,-0.001683
403,2022-10-19,1000000,958657.0737,948558.0204,43162.02539999992,991720.0458,-8279.954200000037,-0.00828
404,2022-10-20,1000000,958657.0737,934388.7133,43162.02539999992,977550.7386999999,-22449.26130000013,-0.022449
405,2022-10-21,1000000,958657.0737,949263.7667,43162.02539999992,992425.7921,-7574.207900000038,-0.007574
406,2022-10-24,1000000,958657.0737,962996.37,43162.02539999992,1006158.3953999999,6158.395399999921,0.006158
407,2022-10-25,1000000,958657.0737,974454.2219,43162.02539999992,1017616.2472999999,17616.24729999993,0.017616
408,2022-10-26,1000000,958657.0737,981540.4486,43162.02539999992,1024702.4739999999,24702.47399999993,0.024702
409,2022-10-27,1000000,958657.0737,986744.4087,43162.02539999992,1029906.4341,29906.434099999955,0.029906
410,2022-10-28,1000000,958657.0737,1007450.4491,43162.02539999992,1050612.4744999998,50612.47449999978,0.050612
411,2022-10-31,1000000,958657.0737,1006631.4242,43162.02539999992,1049793.4496,49793.449599999934,0.049793
412,2022-11-01,1000000,958657.0737,1005171.8081,43162.02539999992,1048333.8335,48333.83349999995,0.048334
413,2022-11-02,1000000,982802.9213,1022936.9598,17368.892399999924,1040305.8521999998,40305.85219999985,0.040306
414,2022-11-03,1000000,982802.9213,1023809.0701,17368.892399999924,1041177.9624999999,41177.96249999991,0.041178
415,2022-11-04,1000000,982802.9213,1029043.7311,17368.892399999924,1046412.6234999999,46412.62349999987,0.046413
416,2022-11-07,1000000,982802.9213,1030685.544,17368.892399999924,1048054.4363999999,48054.43639999989,0.048054
417,2022-11-08,1000000,982802.9213,1037458.773,17368.892399999924,1054827.6654,54827.665400000056,0.054828
418,2022-11-09,1000000,982802.9213,1031954.6944,17368.892399999924,1049323.5868,49323.58679999993,0.049324
419,2022-11-10,1000000,982802.9213,1045827.0026,17368.892399999924,1063195.895,63195.89500000002,0.063196
420,2022-11-11,1000000,982802.9213,1030081.1525,17368.892399999924,1047450.0448999999,47450.04489999986,0.04745
421,2022-11-14,1000000,982802.9213,1032327.5483,17368.892399999924,1049696.4407,49696.44069999992,0.049696
422,2022-11-15,1000000,982802.9213,1035229.3863,17368.892399999924,1052598.2787,52598.27869999991,0.052598
423,2022-11-16,1000000,982802.9213,1045308.7136,17368.892399999924,1062677.606,62677.60599999991,0.062678
424,2022-11-17,1000000,982802.9213,1048453.1646,17368.892399999924,1065822.057,65822.05700000003,0.065822
425,2022-11-18,1000000,982802.9213,1061803.0692,17368.892399999924,1079171.9616,79171.96160000004,0.079172
426,2022-11-21,1000000,982802.9213,1071130.1374,17368.892399999924,1088499.0298,88499.0297999999,0.088499
427,2022-11-22,1000000,982802.9213,1077742.8909,17368.892399999924,1095111.7833,95111.78330000001,0.095112
428,2022-11-23,1000000,982802.9213,1082650.7505,17368.892399999924,1100019.6429,100019.6429000001,0.10002
429,2022-11-24,1000000,982802.9213,1084251.9336,17368.892399999924,1101620.8260000001,101620.82600000012,0.101621
430,2022-11-25,1000000,982802.9213,1088980.2632,17368.892399999924,1106349.1556,106349.15559999994,0.106349
431,2022-11-28,1000000,982802.9213,1084560.8951,17368.892399999924,1101929.7875,101929.7875000001,0.10193
432,2022-11-29,1000000,982802.9213,1080651.599,17368.892399999924,1098020.4914,98020.49139999994,0.09802
433,2022-11-30,1000000,982802.9213,1099210.3077,17368.892399999924,1116579.2001,116579.20010000002,0.116579
434,2022-12-01,1000000,982802.9213,1099544.7917,17368.892399999924,1116913.6841,116913.68409999995,0.116914
435,2022-12-02,1000000,984092.3926,1089394.2967,32277.68709999993,1121671.9838,121671.98380000005,0.121672
436,2022-12-05,1000000,984092.3926,1081680.4489,32277.68709999993,1113958.136,113958.13599999994,0.113958
437,2022-12-06,1000000,984092.3926,1071263.373,32277.68709999993,1103541.0601,103541.06009999989,0.103541
438,2022-12-07,1000000,984092.3926,1076935.4872,32277.68709999993,1109213.1743,109213.17430000007,0.109213
439,2022-12-08,1000000,984092.3926,1079425.4432,32277.68709999993,1111703.1303,111703.13030000008,0.111703
440,2022-12-09,1000000,984092.3926,1068024.78,32277.68709999993,1100302.4671,100302.46710000001,0.100302
441,2022-12-12,1000000,984092.3926,1077740.4513,32277.68709999993,1110018.1384,110018.13840000005,0.110018
442,2022-12-13,1000000,984092.3926,1071948.3711,32277.68709999993,1104226.0582,104226.05820000009,0.104226
443,2022-12-14,1000000,984092.3926,1075407.4241,32277.68709999993,1107685.1112,107685.11119999993,0.107685
444,2022-12-15,1000000,984092.3926,1062456.9258,32277.68709999993,1094734.6129,94734.61290000007,0.094735
445,2022-12-16,1000000,984092.3926,1054195.2096,32277.68709999993,1086472.8967,86472.89669999992,0.086473
446,2022-12-19,1000000,984092.3926,1054154.1584,32277.68709999993,1086431.8455,86431.84550000005,0.086432
447,2022-12-20,1000000,984092.3926,1053044.5248,32277.68709999993,1085322.2119,85322.2119,0.085322
448,2022-12-21,1000000,984092.3926,1064623.7616,32277.68709999993,1096901.4487,96901.44870000007,0.096901
449,2022-12-22,1000000,984092.3926,1061146.8946,32277.68709999993,1093424.5817,93424.58169999998,0.093425
450,2022-12-23,1000000,984092.3926,1064706.0092,32277.68709999993,1096983.6963,96983.69629999995,0.096984
451,2022-12-26,1000000,984092.3926,1065088.802,32277.68709999993,1097366.4891,97366.48909999989,0.097366
452,2022-12-27,1000000,984092.3926,1068252.3473,32277.68709999993,1100530.0344,100530.0344,0.10053
453,2022-12-28,1000000,984092.3926,1058577.9649,32277.68709999993,1090855.652,90855.652,0.090856
454,2022-12-29,1000000,984092.3926,1060868.8855,32277.68709999993,1093146.5726,93146.57260000007,0.093147
455,2022-12-30,1000000,984092.3926,1056643.1211,32277.68709999993,1088920.8082,88920.80820000009,0.088921
456,2023-01-02,1000000,984092.3926,1058021.6447,32277.68709999993,1090299.3318,90299.33180000004,0.090299
457,2023-01-03,1000000,987954.4649,1063096.6427,19965.601499999924,1083062.2441999998,83062.24419999984,0.083062
458,2023-01-04,1000000,987954.4649,1062818.5145,19965.601499999924,1082784.116,82784.11599999992,0.082784
459,2023-01-05,1000000,987954.4649,1061124.6103,19965.601499999924,1081090.2118,81090.21179999993,0.08109
460,2023-01-06,1000000,987954.4649,1078473.6941,19965.601499999924,1098439.2955999998,98439.29559999984,0.098439
461,2023-01-09,1000000,987954.4649,1070321.4083,19965.601499999924,1090287.0097999999,90287.00979999988,0.090287
462,2023-01-10,1000000,987954.4649,1071460.7534,19965.601499999924,1091426.3549,91426.35489999992,0.091426
463,2023-01-11,1000000,987954.4649,1073467.0295,19965.601499999924,1093432.6309999998,93432.63099999982,0.093433
464,2023-01-12,1000000,987954.4649,1069766.5505,19965.601499999924,1089732.1519999998,89732.15199999977,0.089732
465,2023-01-13,1000000,987954.4649,1072894.032,19965.601499999924,1092859.6334999998,92859.63349999976,0.09286
466,2023-01-16,1000000,987954.4649,1073263.7571,19965.601499999924,1093229.3586,93229.35859999992,0.093229
467,2023-01-17,1000000,987954.4649,1072252.9597,19965.601499999924,1092218.5611999999,92218.56119999988,0.092219
468,2023-01-18,1000000,987954.4649,1049962.0232,19965.601499999924,1069927.6246999998,69927.62469999981,0.069928
469,2023-01-19,1000000,987954.4649,1048231.8107,19965.601499999924,1068197.4122,68197.4121999999,0.068197
470,2023-01-20,1000000,987954.4649,1052494.7421,19965.601499999924,1072460.3435999998,72460.34359999979,0.07246
471,2023-01-23,1000000,987954.4649,1050992.6775,19965.601499999924,1070958.2789999999,70958.27899999986,0.070958
472,2023-01-24,1000000,987954.4649,1051105.4661,19965.601499999924,1071071.0676,71071.06759999995,0.071071
473,2023-01-25,1000000,987954.4649,1052597.4944,19965.601499999924,1072563.0958999998,72563.09589999984,0.072563
474,2023-01-26,1000000,987954.4649,1051545.1063,19965.601499999924,1071510.7078,71510.70779999997,0.071511
475,2023-01-27,1000000,987954.4649,1048013.0177,19965.601499999924,1067978.6191999998,67978.61919999984,0.067979
476,2023-01-30,1000000,987954.4649,1048359.1903,19965.601499999924,1068324.7918,68324.7918,0.068325
477,2023-01-31,1000000,987954.4649,1056676.4686,19965.601499999924,1076642.0701,76642.0700999999,0.076642
478,2023-02-01,1000000,987954.4649,1058475.1876,19965.601499999924,1078440.7891,78440.78909999994,0.078441
479,2023-02-02,1000000,997622.4347,1052260.6072,14316.441699999923,1066577.0488999998,66577.04889999982,0.066577
480,2023-02-03,1000000,997622.4347,1044261.9593,14316.441699999923,1058578.4009999998,58578.40099999984,0.058578
481,2023-02-06,1000000,997622.4347,1047051.1813,14316.441699999923,1061367.623,61367.622999999905,0.061368
482,2023-02-07,1000000,997622.4347,1044407.85,14316.441699999923,1058724.2917,58724.29169999994,0.058724
483,2023-02-08,1000000,997622.4347,1038300.3658,14316.441699999923,1052616.8074999999,52616.80749999988,0.052617
484,2023-02-09,1000000,997622.4347,1033395.8349,14316.441699999923,1047712.2766,47712.27659999998,0.047712
485,2023-02-10,1000000,997622.4347,1045154.0284,14316.441699999923,1059470.4700999998,59470.4700999998,0.05947
486,2023-02-13,1000000,997622.4347,1053879.5171,14316.441699999923,1068195.9588,68195.9587999999,0.068196
487,2023-02-14,1000000,997622.4347,1048157.7502,14316.441699999923,1062474.1919,62474.191899999976,0.062474
488,2023-02-15,1000000,997622.4347,1049409.5757,14316.441699999923,1063726.0173999998,63726.01739999978,0.063726
489,2023-02-16,1000000,997622.4347,1042132.6232,14316.441699999923,1056449.0648999999,56449.06489999988,0.056449
490,2023-02-17,1000000,997622.4347,1052676.6274,14316.441699999923,1066993.0691,66993.06909999996,0.066993
491,2023-02-20,1000000,997622.4347,1052902.2677,14316.441699999923,1067218.7093999998,67218.70939999982,0.067219
492,2023-02-21,1000000,997622.4347,1046852.5313,14316.441699999923,1061168.973,61168.973,0.061169
493,2023-02-22,1000000,997622.4347,1045006.2622,14316.441699999923,1059322.7038999998,59322.70389999985,0.059323
494,2023-02-23,1000000,997622.4347,1042033.3984,14316.441699999923,1056349.8401,56349.840099999914,0.05635
495,2023-02-24,1000000,997622.4347,1038509.5213,14316.441699999923,1052825.963,52825.96299999999,0.052826
496,2023-02-27,1000000,997622.4347,1037584.515,14316.441699999923,1051900.9567,51900.95669999998,0.051901
497,2023-02-28,1000000,997622.4347,1027506.1177,14316.441699999923,1041822.5593999999,41822.55939999991,0.041823
498,2023-03-01,1000000,997622.4347,1019735.1997,14316.441699999923,1034051.6414,34051.641399999964,0.034052
499,2023-03-02,1000000,977271.8192,1008602.3388,33173.57139999993,1041775.9101999999,41775.910199999926,0.041776
500,2023-03-03,1000000,977271.8192,1013841.0981,33173.57139999993,1047014.6694999998,47014.66949999984,0.047015
501,2023-03-06,1000000,977271.8192,1016783.0459,33173.57139999993,1049956.6173,49956.61730000004,0.049957
502,2023-03-07,1000000,977271.8192,1007718.9549,33173.57139999993,1040892.5262999999,40892.52629999991,0.040893
503,2023-03-08,1000000,977271.8192,1004584.9022,33173.57139999993,1037758.4735999999,37758.47359999991,0.037758
504,2023-03-09,1000000,977271.8192,998552.5352,33173.57139999993,1031726.1065999999,31726.10659999994,0.031726
505,2023-03-10,1000000,977271.8192,991477.5099,33173.57139999993,1024651.0812999998,24651.081299999845,0.024651
506,2023-03-13,1000000,977271.8192,994217.6415,33173.57139999993,1027391.2128999999,27391.212899999926,0.027391
507,2023-03-14,1000000,977271.8192,1007424.1502,33173.57139999993,1040597.7215999999,40597.72159999993,0.040598
508,2023-03-15,1000000,977271.8192,1001530.021,33173.57139999993,1034703.5923999998,34703.59239999985,0.034704
509,2023-03-16,1000000,977271.8192,1006129.4517,33173.57139999993,1039303.0230999999,39303.023099999875,0.039303
510,2023-03-17,1000000,977271.8192,995054.1344,33173.57139999993,1028227.7057999999,28227.70579999988,0.028228
511,2023-03-20,1000000,977271.8192,1008553.4993,33173.57139999993,1041727.0706999999,41727.070699999924,0.041727
