,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
257,2022-03-29,1000000,985235.7826,1096545.7141,38149.85610000004,1134695.5702,134695.57019999996,0.134696
258,2022-03-30,1000000,985235.7826,1102053.7176,38149.85610000004,1140203.5737,140203.57370000007,0.140204
259,2022-03-31,1000000,985235.7826,1098928.304,38149.85610000004,1137078.1601,137078.16009999998,0.137078
260,2022-04-01,1000000,985235.7826,1110800.9736,38149.85610000004,1148950.8297,148950.8296999999,0.148951
261,2022-04-04,1000000,1017601.7613,1119620.3679,21701.00980000003,1141321.3777,141321.37770000007,0.141321
262,2022-04-05,1000000,1017601.7613,1125791.0514,21701.00980000003,1147492.0612,147492.0612000001,0.147492
263,2022-04-06,1000000,1017601.7613,1145802.6268,21701.00980000003,1167503.6366,167503.63660000009,0.167504
264,2022-04-07,1000000,1017601.7613,1151851.5911,21701.00980000003,1173552.6009000002,173552.6009000002,0.173553
265,2022-04-08,1000000,1017601.7613,1159916.5418,21701.00980000003,1181617.5516000001,181617.55160000012,0.181618
266,2022-04-11,1000000,1017601.7613,1149248.6514,21701.00980000003,1170949.6612000002,170949.6612000002,0.17095
267,2022-04-12,1000000,1017601.7613,1147523.3486,21701.00980000003,1169224.3584,169224.35840000003,0.169224
268,2022-04-13,1000000,1017601.7613,1148759.9048,21701.00980000003,1170460.9146,170460.91460000002,0.170461
269,2022-04-14,1000000,1017601.7613,1150980.0944,21701.00980000003,1172681.1042000002,172681.10420000018,0.172681
270,2022-04-15,1000000,1017601.7613,1150399.6639,21701.00980000003,1172100.6737000002,172100.67370000016,0.172101
271,2022-04-18,1000000,1017601.7613,1143874.462,21701.00980000003,1165575.4718000002,165575.47180000017,0.165575
272,2022-04-19,1000000,1017601.7613,1150073.7519,21701.00980000003,1171774.7617000001,171774.76170000015,0.171775
273,2022-04-20,1000000,1017601.7613,1163679.4957,21701.00980000003,1185380.5055000002,185380.5055000002,0.185381
274,2022-04-21,1000000,1017601.7613,1158064.217,21701.00980000003,1179765.2268,179765.22680000006,0.179765
275,2022-04-22,1000000,1017601.7613,1131451.1742,21701.00980000003,1153152.1840000001,153152.18400000012,0.153152
276,2022-04-25,1000000,1017601.7613,1127188.5031,21701.00980000003,1148889.5129000002,148889.5129000002,0.14889
277,2022-04-26,1000000,1017601.7613,1114083.8536,21701.00980000003,1135784.8634000001,135784.86340000015,0.135785
278,2022-04-27,1000000,1017601.7613,1113583.7746,21701.00980000003,1135284.7844,135284.7844,0.135285
279,2022-04-28,1000000,1017601.7613,1123928.9309,21701.00980000003,1145629.9407000002,145629.94070000015,0.14563
280,2022-04-29,1000000,1017601.7613,1097085.6149,21701.00980000003,1118786.6247,118786.62470000004,0.118787
281,2022-05-02,1000000,1017601.7613,1088119.328,21701.00980000003,1109820.3378,109820.3378000001,0.10982
282,2022-05-03,1000000,1000424.3755,1082151.65,29887.854800000034,1112039.5048,112039.5048,0.11204
283,2022-05-04,1000000,1000424.3755,1100990.3751,29887.854800000034,1130878.2299000002,130878.22990000015,0.130878
284,2022-05-05,1000000,1000424.3755,1091192.8163,29887.854800000034,1121080.6711000002,121080.67110000015,0.121081
285,2022-05-06,1000000,1000424.3755,1090665.5995,29887.854800000034,1120553.4543,120553.4543000001,0.120553
286,2022-05-09,1000000,1000424.3755,1080722.2202,29887.854800000034,1110610.0750000002,110610.07500000019,0.11061
287,2022-05-10,1000000,1000424.3755,1077362.0528,29887.854800000034,1107249.9076,107249.90760000004,0.10725
288,2022-05-11,1000000,1000424.3755,1078960.7678,29887.854800000034,1108848.6226000001,108848.62260000012,0.108849
289,2022-05-12,1000000,1000424.3755,1074706.6641,29887.854800000034,1104594.5189,104594.51890000002,0.104595
290,2022-05-13,1000000,1000424.3755,1086360.7048,29887.854800000034,1116248.5596,116248.55960000004,0.116249
291,2022-05-16,1000000,1000424.3755,1095483.4182,29887.854800000034,1125371.273,125371.27300000004,0.125371
292,2022-05-17,1000000,1000424.3755,1101074.5404,29887.854800000034,1130962.3952000001,130962.39520000014,0.130962
293,2022-05-18,1000000,1000424.3755,1072290.6163,29887.854800000034,1102178.4711000002,102178.4711000002,0.102178
294,2022-05-19,1000000,1000424.3755,1061431.3412,29887.854800000034,1091319.196,91319.196,0.091319
295,2022-05-20,1000000,1000424.3755,1068990.2752,29887.854800000034,1098878.1300000001,98878.13000000012,0.098878
296,2022-05-23,1000000,1000424.3755,1084202.0676,29887.854800000034,1114089.9224,114089.92240000004,0.11409
297,2022-05-24,1000000,1000424.3755,1096841.039,29887.854800000034,1126728.8938000002,126728.8938000002,0.126729
298,2022-05-25,1000000,1000424.3755,1098756.1808,29887.854800000034,1128644.0356,128644.03560000006,0.128644
299,2022-05-26,1000000,1000424.3755,1098221.2983,29887.854800000034,1128109.1531,128109.1531,0.128109
300,2022-05-27,1000000,1000424.3755,1106322.8928,29887.854800000034,1136210.7476000001,136210.74760000012,0.136211
301,2022-05-30,1000000,1000424.3755,1105818.1317,29887.854800000034,1135705.9865,135705.98650000012,0.135706
302,2022-05-31,1000000,1000424.3755,1097053.8768,29887.854800000034,1126941.7316,126941.73160000006,0.126942
303,2022-06-01,1000000,1000424.3755,1087094.6055,29887.854800000034,1116982.4603000002,116982.46030000015,0.116982
304,2022-06-02,1000000,1012755.2807,1099357.644,18470.474600000023,1117828.1186000002,117828.11860000016,0.117828
305,2022-06-03,1000000,1012755.2807,1094322.7053,18470.474600000023,1112793.1799,112793.1799000001,0.112793
306,2022-06-06,1000000,1000443.1135,1085765.9939,29076.004900000025,1114841.9988,114841.99879999994,0.114842
307,2022-06-07,1000000,1000443.1135,1094507.937,29076.004900000025,1123583.9419,123583.94189999998,0.123584
308,2022-06-08,1000000,1000443.1135,1080689.1706,29076.004900000025,1109765.1755000001,109765.17550000013,0.109765
309,2022-06-09,1000000,1000443.1135,1057762.9787,29076.004900000025,1086838.9836000002,86838.98360000015,0.086839
310,2022-06-10,1000000,1000443.1135,1050479.711,29076.004900000025,1079555.7159,79555.71589999995,0.079556
311,2022-06-13,1000000,1000443.1135,1014663.2299,29076.004900000025,1043739.2348000001,43739.23480000009,0.043739
312,2022-06-14,1000000,1000443.1135,999889.373,29076.004900000025,1028965.3779000001,28965.37790000008,0.028965
313,2022-06-15,1000000,1000443.1135,1001625.1343,29076.004900000025,1030701.1392000001,30701.139200000092,0.030701
314,2022-06-16,1000000,1000443.1135,988126.9875,29076.004900000025,1017202.9924000001,17202.992400000105,0.017203
315,2022-06-17,1000000,1000443.1135,985338.9531,29076.004900000025,1014414.9580000001,14414.9580000001,0.014415
316,2022-06-20,1000000,1000443.1135,986555.7048,29076.004900000025,1015631.7097,15631.709700000007,0.015632
317,2022-06-21,1000000,1000443.1135,1006124.7478,29076.004900000025,1035200.7527000001,35200.75270000007,0.035201
318,2022-06-22,1000000,1000443.1135,1010137.964,29076.004900000025,1039213.9689000001,39213.968900000094,0.039214
319,2022-06-23,1000000,1000443.1135,1023409.5132,29076.004900000025,1052485.5181,52485.51809999999,0.052486
320,2022-06-24,1000000,1000443.1135,1044016.2632,29076.004900000025,1073092.2681,73092.26809999999,0.073092
321,2022-06-27,1000000,1000443.1135,1051812.6152,29076.004900000025,1080888.6201,80888.62009999994,0.080889
322,2022-06-28,1000000,1000443.1135,1046335.7344,29076.004900000025,1075411.7393,75411.73930000002,0.075412
323,2022-06-29,1000000,1000443.1135,1050345.3435,29076.004900000025,1079421.3484,79421.34840000002,0.079421
324,2022-06-30,1000000,1000443.1135,1047178.3588,29076.004900000025,1076254.3637,76254.3637000001,0.076254
325,2022-07-01,1000000,1000443.1135,1062968.0804,29076.004900000025,1092044.0853000002,92044.08530000015,0.092044
326,2022-07-04,1000000,1012973.7968,1076015.7294,16057.654500000026,1092073.3839,92073.38390000002,0.092073
327,2022-07-05,1000000,1016982.228,1061512.5692,4605.79330000001,1066118.3625,66118.36250000005,0.066118
328,2022-07-06,1000000,1016982.228,1068001.507,4605.79330000001,1072607.3003,72607.3003,0.072607
329,2022-07-07,1000000,1016982.228,1065421.4872,4605.79330000001,1070027.2805,70027.28050000011,0.070027
330,2022-07-08,1000000,1016982.228,1067892.0316,4605.79330000001,1072497.8249000001,72497.82490000012,0.072498
331,2022-07-11,1000000,1016982.228,1071234.5043,4605.79330000001,1075840.2976,75840.29759999993,0.07584
332,2022-07-12,1000000,1016982.228,1066483.4688,4605.79330000001,1071089.2621,71089.26209999993,0.071089
333,2022-07-13,1000000,1016982.228,1061151.2969,4605.79330000001,1065757.0902,65757.09019999998,0.065757
334,2022-07-14,1000000,1016982.228,1057903.2591,4605.79330000001,1062509.0524,62509.05239999993,0.062509
335,2022-07-15,1000000,1016982.228,1068232.3885,4605.79330000001,1072838.1818,72838.1817999999,0.072838
336,2022-07-18,1000000,1016982.228,1055617.3651,4605.79330000001,1060223.1584,60223.15840000007,0.060223
337,2022-07-19,1000000,1016982.228,1065512.1687,4605.79330000001,1070117.962,70117.96200000006,0.070118
338,2022-07-20,1000000,1016982.228,1053961.2706,4605.79330000001,1058567.0639,58567.06389999995,0.058567
339,2022-07-21,1000000,1016982.228,1053801.2152,4605.79330000001,1058407.0085,58407.008499999996,0.058407
340,2022-07-22,1000000,1016982.228,1061320.6184,4605.79330000001,1065926.4117,65926.41170000006,0.065926
341,2022-07-25,1000000,1016982.228,1071513.8832,4605.79330000001,1076119.6765,76119.67650000006,0.07612
342,2022-07-26,1000000,1016982.228,1080127.4119,4605.79330000001,1084733.2052,84733.20519999997,0.084733
343,2022-07-27,1000000,1016982.228,1078909.177,4605.79330000001,1083514.9703,83514.97029999993,0.083515
344,2022-07-28,1000000,1016982.228,1092923.5129,4605.79330000001,1097529.3062,97529.30619999999,0.097529
345,2022-07-29,1000000,1016982.228,1092051.2437,4605.79330000001,1096657.037,96657.03700000001,0.096657
346,2022-08-01,1000000,1016982.228,1092294.4304,4605.79330000001,1096900.2237,96900.22369999997,0.0969
347,2022-08-02,1000000,1009608.1298,1069393.4837,23635.052100000008,1093028.5358,93028.53579999995,0.093029
348,2022-08-03,1000000,1009608.1298,1070570.4442,23635.052100000008,1094205.4963,94205.4963,0.094205
349,2022-08-04,1000000,1009608.1298,1067522.3931,23635.052100000008,1091157.4452,91157.44519999996,0.091157
350,2022-08-05,1000000,1009608.1298,1066355.012,23635.052100000008,1089990.0641,89990.06410000008,0.08999
351,2022-08-08,1000000,1009608.1298,1064779.3794,23635.052100000008,1088414.4315,88414.43149999995,0.088414
352,2022-08-09,1000000,1009608.1298,1071309.3329,23635.052100000008,1094944.385,94944.38500000001,0.094944
353,2022-08-10,1000000,1009608.1298,1072626.4791,23635.052100000008,1096261.5312,96261.53120000008,0.096262
354,2022-08-11,1000000,1009608.1298,1070224.2311,23635.052100000008,1093859.2832,93859.28319999995,0.093859
355,2022-08-12,1000000,1009608.1298,1085144.1388,23635.052100000008,1108779.1909,108779.19090000005,0.108779
356,2022-08-15,1000000,1009608.1298,1092748.798,23635.052100000008,1116383.8501,116383.85009999992,0.116384
357,2022-08-16,1000000,1009608.1298,1096605.7979,23635.052100000008,1120240.8499999999,120240.84999999986,0.120241
358,2022-08-17,1000000,1009608.1298,1094231.8565,23635.052100000008,1117866.9086,117866.90859999997,0.117867
359,2022-08-18,1000000,1009608.1298,1095373.7026,23635.052100000008,1119008.7547,119008.75469999993,0.119009
360,2022-08-19,1000000,1009608.1298,1097613.7756,23635.052100000008,1121248.8277,121248.82770000002,0.121249
361,2022-08-22,1000000,1009608.1298,1086271.0816,23635.052100000008,1109906.1337,109906.13369999989,0.109906
362,2022-08-23,1000000,1009608.1298,1077065.8128,23635.052100000008,1100700.8649,100700.86489999993,0.100701
363,2022-08-24,1000000,1009608.1298,1080692.2328,23635.052100000008,1104327.2849,104327.28490000009,0.104327
364,2022-08-25,1000000,1009608.1298,1083843.4682,23635.052100000008,1107478.5203,107478.52029999997,0.107479
365,2022-08-26,1000000,1009608.1298,1065224.1016,23635.052100000008,1088859.1537,88859.15369999991,0.088859
366,2022-08-29,1000000,1009608.1298,1063978.3026,23635.052100000008,1087613.3547,87613.35470000003,0.087613
367,2022-08-30,1000000,1009608.1298,1053026.9226,23635.052100000008,1076661.9747,76661.9746999999,0.076662
368,2022-08-31,1000000,1009608.1298,1045824.1222,23635.052100000008,1069459.1743,69459.17430000007,0.069459
369,2022-09-01,1000000,1009608.1298,1054496.7369,23635.052100000008,1078131.7889999999,78131.78899999987,0.078132
370,2022-09-02,1000000,999653.8285,1051816.6097,16583.99850000001,1068400.6082,68400.6081999999,0.068401
371,2022-09-05,1000000,999653.8285,1051498.2068,16583.99850000001,1068082.2053,68082.20530000003,0.068082
372,2022-09-06,1000000,999653.8285,1047580.6501,16583.99850000001,1064164.6486,64164.64859999996,0.064165
373,2022-09-07,1000000,999653.8285,1069945.5536,16583.99850000001,1086529.5521,86529.55209999997,0.08653
374,2022-09-08,1000000,999653.8285,1070680.9803,16583.99850000001,1087264.9788,87264.97879999992,0.087265
375,2022-09-09,1000000,999653.8285,1076513.6604,16583.99850000001,1093097.6589,93097.65889999992,0.093098
376,2022-09-12,1000000,999653.8285,1082816.2105,16583.99850000001,1099400.209,99400.20900000003,0.0994
377,2022-09-13,1000000,999653.8285,1052050.7854,16583.99850000001,1068634.7839,68634.78389999992,0.068635
378,2022-09-14,1000000,999653.8285,1051598.0976,16583.99850000001,1068182.0961,68182.09609999997,0.068182
379,2022-09-15,1000000,999653.8285,1043008.4849,16583.99850000001,1059592.4834,59592.48340000003,0.059592
380,2022-09-16,1000000,999653.8285,1041272.2015,16583.99850000001,1057856.2,57856.19999999995,0.057856
381,2022-09-19,1000000,999653.8285,1048545.8868,16583.99850000001,1065129.8853,65129.885299999965,0.06513
382,2022-09-20,1000000,999653.8285,1037920.7124,16583.99850000001,1054504.7109,54504.710900000064,0.054505
383,2022-09-21,1000000,999653.8285,1028614.4531,16583.99850000001,1045198.4516,45198.45160000003,0.045198
384,2022-09-22,1000000,999653.8285,1028570.3771,16583.99850000001,1045154.3756,45154.37560000003,0.045154
385,2022-09-23,1000000,999653.8285,1015367.1729,16583.99850000001,1031951.1714,31951.171399999992,0.031951
386,2022-09-26,1000000,999653.8285,999086.7966,16583.99850000001,1015670.7951,15670.795099999988,0.015671
387,2022-09-27,1000000,999653.8285,987155.842,16583.99850000001,1003739.8404999999,3739.840499999933,0.00374
388,2022-09-28,1000000,999653.8285,1001848.7003,16583.99850000001,1018432.6988,18432.698800000013,0.018433
389,2022-09-29,1000000,999653.8285,978038.8582,16583.99850000001,994622.8567,-5377.143299999996,-0.005377
390,2022-09-30,1000000,999653.8285,966141.0137,16583.99850000001,982725.0122,-17274.987800000003,-0.017275
391,2022-10-03,1000000,999653.8285,986099.8642,16583.99850000001,1002683.8626999999,2683.8626999999397,0.002684
392,2022-10-04,1000000,950116.5567,979125.4974,43179.365400000024,1022304.8628,22304.862800000003,0.022305
393,2022-10-05,1000000,950116.5567,980798.4499,43179.365400000024,1023977.8153,23977.815300000017,0.023978
394,2022-10-06,1000000,950116.5567,970356.9415,43179.365400000024,1013536.3069,13536.306899999967,0.013536
395,2022-10-07,1000000,950116.5567,960112.1154,43179.365400000024,1003291.4808,3291.4808000000194,0.003291
396,2022-10-10,1000000,950116.5567,963933.0449,43179.365400000024,1007112.4103,7112.410299999989,0.007112
397,2022-10-11,1000000,950116.5567,967653.8683,43179.365400000024,1010833.2337,10833.233699999982,0.010833
398,2022-10-12,1000000,950116.5567,956930.113,43179.365400000024,1000109.4784,109.4784000000218,0.000109
399,2022-10-13,1000000,950116.5567,975808.5681,43179.365400000024,1018987.9335,18987.933500000043,0.018988
400,2022-10-14,1000000,950116.5567,963554.7154,43179.365400000024,1006734.0808,6734.080799999996,0.006734
401,2022-10-17,1000000,950116.5567,970714.2403,43179.365400000024,1013893.6057,13893.605699999956,0.013894
402,2022-10-18,1000000,950116.5567,982525.8927,43179.365400000024,1025705.2581,25705.258099999977,0.025705
403,2022-10-19,1000000,950116.5567,978428.6436,43179.365400000024,1021608.009,21608.00899999996,0.021608
404,2022-10-20,1000000,950116.5567,965859.486,43179.365400000024,1009038.8514,9038.851400000043,0.009039
405,2022-10-21,1000000,950116.5567,981049.5717,43179.365400000024,1024228.9371,24228.93709999998,0.024229
406,2022-10-24,1000000,950116.5567,993889.0152,43179.365400000024,1037068.3806,37068.38060000003,0.037068
407,2022-10-25,1000000,950116.5567,1005006.2144,43179.365400000024,1048185.5798000001,48185.579800000065,0.048186
408,2022-10-26,1000000,950116.5567,1013733.7937,43179.365400000024,1056913.1591,56913.15910000005,0.056913
409,2022-10-27,1000000,950116.5567,1020353.9891,43179.365400000024,1063533.3545000001,63533.35450000013,0.063533
410,2022-10-28,1000000,950116.5567,1039608.4448,43179.365400000024,1082787.8102000002,82787.81020000018,0.082788
411,2022-10-31,1000000,950116.5567,1041018.0805,43179.365400000024,1084197.4459000002,84197.44590000017,0.084197
412,2022-11-01,1000000,950116.5567,1036645.3342,43179.365400000024,1079824.6996000002,79824.69960000017,0.079825
413,2022-11-02,1000000,1013984.2309,1052980.83,18447.214100000016,1071428.0441,71428.04410000006,0.071428
414,2022-11-03,1000000,1013984.2309,1053901.495,18447.214100000016,1072348.7091,72348.7091000001,0.072349
415,2022-11-04,1000000,1013984.2309,1059036.7584,18447.214100000016,1077483.9725,77483.97249999992,0.077484
416,2022-11-07,1000000,1013984.2309,1065752.4255,18447.214100000016,1084199.6395999999,84199.63959999988,0.0842
417,2022-11-08,1000000,1013984.2309,1070607.2515,18447.214100000016,1089054.4656,89054.4656,0.089054
418,2022-11-09,1000000,1013984.2309,1064038.6228,18447.214100000016,1082485.8369,82485.8369,0.082486
419,2022-11-10,1000000,1013984.2309,1074358.1556,18447.214100000016,1092805.3697,92805.36969999992,0.092805
420,2022-11-11,1000000,1013984.2309,1059111.742,18447.214100000016,1077558.9561,77558.95610000007,0.077559
421,2022-11-14,1000000,1013984.2309,1060417.592,18447.214100000016,1078864.8061,78864.80609999993,0.078865
422,2022-11-15,1000000,1013984.2309,1064322.0335,18447.214100000016,1082769.2476,82769.24759999989,0.082769
423,2022-11-16,1000000,1013984.2309,1074788.2881,18447.214100000016,1093235.5022,93235.50219999999,0.093236
424,2022-11-17,1000000,1013984.2309,1079635.2286,18447.214100000016,1098082.4427,98082.44270000001,0.098082
425,2022-11-18,1000000,1013984.2309,1091135.4933,18447.214100000016,1109582.7074,109582.70739999996,0.109583
426,2022-11-21,1000000,1013984.2309,1101134.0487,18447.214100000016,1119581.2628,119581.26279999991,0.119581
427,2022-11-22,1000000,1013984.2309,1109089.57,18447.214100000016,1127536.7841,127536.78410000005,0.127537
428,2022-11-23,1000000,1013984.2309,1112491.4616,18447.214100000016,1130938.6757,130938.67570000002,0.130939
429,2022-11-24,1000000,1013984.2309,1113329.4839,18447.214100000016,1131776.698,131776.6980000001,0.131777
430,2022-11-25,1000000,1013984.2309,1117841.295,18447.214100000016,1136288.5091,136288.5090999999,0.136289
431,2022-11-28,1000000,1013984.2309,1113194.5398,18447.214100000016,1131641.7539,131641.7538999999,0.131642
432,2022-11-29,1000000,1013984.2309,1109623.2487,18447.214100000016,1128070.4628,128070.4628000001,0.12807
433,2022-11-30,1000000,1013984.2309,1128087.0145,18447.214100000016,1146534.2286,146534.22860000003,0.146534
434,2022-12-01,1000000,1013984.2309,1126502.0591,18447.214100000016,1144949.2732,144949.27319999994,0.144949
435,2022-12-02,1000000,1043266.5326,1115076.5747,35270.421299999995,1150346.996,150346.99600000004,0.150347
436,2022-12-05,1000000,1043266.5326,1107029.0093,35270.421299999995,1142299.4306,142299.43060000008,0.142299
437,2022-12-06,1000000,1043266.5326,1099392.383,35270.421299999995,1134662.8043,134662.80429999996,0.134663
438,2022-12-07,1000000,1043266.5326,1102987.0799,35270.421299999995,1138257.5012,138257.50120000006,0.138258
439,2022-12-08,1000000,1043266.5326,1107122.12,35270.421299999995,1142392.5413000002,142392.54130000016,0.142393
440,2022-12-09,1000000,1043266.5326,1096737.1272,35270.421299999995,1132007.5485,132007.54850000003,0.132008
441,2022-12-12,1000000,1043266.5326,1108759.666,35270.421299999995,1144030.0873,144030.0873,0.14403
442,2022-12-13,1000000,1043266.5326,1105879.6732,35270.421299999995,1141150.0945000001,141150.09450000012,0.14115
443,2022-12-14,1000000,1043266.5326,1108103.7467,35270.421299999995,1143374.168,143374.16800000006,0.143374
444,2022-12-15,1000000,1043266.5326,1093538.807,35270.421299999995,1128809.2283,128809.22830000008,0.128809
445,2022-12-16,1000000,1043266.5326,1082647.1014,35270.421299999995,1117917.5227,117917.52270000009,0.117918
446,2022-12-19,1000000,1043266.5326,1081736.721,35270.421299999995,1117007.1423,117007.14229999995,0.117007
447,2022-12-20,1000000,1043266.5326,1080567.1139,35270.421299999995,1115837.5352,115837.53520000004,0.115838
448,2022-12-21,1000000,1043266.5326,1093003.8284,35270.421299999995,1128274.2497,128274.24970000004,0.128274
449,2022-12-22,1000000,1043266.5326,1089036.4774,35270.421299999995,1124306.8987,124306.89870000002,0.124307
450,2022-12-23,1000000,1043266.5326,1093491.9624,35270.421299999995,1128762.3837000001,128762.38370000012,0.128762
451,2022-12-26,1000000,1043266.5326,1093747.9169,35270.421299999995,1129018.3382,129018.33820000011,0.129018
452,2022-12-27,1000000,1043266.5326,1097185.2774,35270.421299999995,1132455.6987,132455.69870000007,0.132456
453,2022-12-28,1000000,1043266.5326,1087055.8337,35270.421299999995,1122326.2550000001,122326.25500000012,0.122326
454,2022-12-29,1000000,1043266.5326,1091234.5943,35270.421299999995,1126505.0156,126505.01560000004,0.126505
455,2022-12-30,1000000,1043266.5326,1085620.4979,35270.421299999995,1120890.9192000001,120890.91920000012,0.120891
456,2023-01-02,1000000,1043266.5326,1086496.9962,35270.421299999995,1121767.4175,121767.41749999998,0.121767
457,2023-01-03,1000000,1041858.8025,1092366.8098,24483.381599999993,1116850.1914,116850.1913999999,0.11685
458,2023-01-04,1000000,1041858.8025,1095391.1376,24483.381599999993,1119874.5192,119874.51919999998,0.119875
459,2023-01-05,1000000,1041858.8025,1089581.2125,24483.381599999993,1114064.5940999999,114064.59409999987,0.114065
460,2023-01-06,1000000,1041858.8025,1109643.4811,24483.381599999993,1134126.8627,134126.86269999994,0.134127
461,2023-01-09,1000000,1041858.8025,1102680.7582,24483.381599999993,1127164.1398,127164.1398,0.127164
462,2023-01-10,1000000,1041858.8025,1104789.2805,24483.381599999993,1129272.6621,129272.66210000007,0.129273
463,2023-01-11,1000000,1041858.8025,1108434.704,24483.381599999993,1132918.0855999999,132918.08559999987,0.132918
464,2023-01-12,1000000,1041858.8025,1102601.2929,24483.381599999993,1127084.6745,127084.67449999996,0.127085
465,2023-01-13,1000000,1041858.8025,1105112.9913,24483.381599999993,1129596.3729,129596.37290000007,0.129596
466,2023-01-16,1000000,1041858.8025,1105266.2248,24483.381599999993,1129749.6064,129749.60639999993,0.12975
467,2023-01-17,1000000,1041858.8025,1103430.8119,24483.381599999993,1127914.1935,127914.19350000005,0.127914
468,2023-01-18,1000000,1041858.8025,1078649.2884,24483.381599999993,1103132.67,103132.66999999993,0.103133
469,2023-01-19,1000000,1041858.8025,1074852.5194,24483.381599999993,1099335.901,99335.90100000007,0.099336
470,2023-01-20,1000000,1041858.8025,1080034.92,24483.381599999993,1104518.3016,104518.30159999989,0.104518
471,2023-01-23,1000000,1041858.8025,1079327.1138,24483.381599999993,1103810.4954,103810.4953999999,0.10381
472,2023-01-24,1000000,1041858.8025,1080155.6455,24483.381599999993,1104639.0271,104639.02710000006,0.104639
473,2023-01-25,1000000,1041858.8025,1080276.3209,24483.381599999993,1104759.7025,104759.7024999999,0.10476
474,2023-01-26,1000000,1041858.8025,1080771.2849,24483.381599999993,1105254.6665,105254.66650000005,0.105255
475,2023-01-27,1000000,1041858.8025,1077539.1927,24483.381599999993,1102022.5743,102022.57429999998,0.102023
476,2023-01-30,1000000,1041858.8025,1076989.0634,24483.381599999993,1101472.445,101472.44500000007,0.101472
477,2023-01-31,1000000,1041858.8025,1085708.0888,24483.381599999993,1110191.4704,110191.47039999999,0.110191
478,2023-02-01,1000000,1041858.8025,1089330.9646,24483.381599999993,1113814.3462,113814.34620000003,0.113814
479,2023-02-02,1000000,1043945.1579,1084481.4271,19084.88019999999,1103566.3073,103566.30729999999,0.103566
480,2023-02-03,1000000,1043945.1579,1075366.5272,19084.88019999999,1094451.4074,94451.40739999991,0.094451
481,2023-02-06,1000000,1043945.1579,1076002.324,19084.88019999999,1095087.2042,95087.20420000004,0.095087
482,2023-02-07,1000000,1043945.1579,1074469.7758,19084.88019999999,1093554.656,93554.65599999996,0.093555
483,2023-02-08,1000000,1043945.1579,1067242.6914,19084.88019999999,1086327.5716,86327.57159999991,0.086328
484,2023-02-09,1000000,1043945.1579,1060173.7248,19084.88019999999,1079258.605,79258.60499999998,0.079259
485,2023-02-10,1000000,1043945.1579,1070429.1144,19084.88019999999,1089513.9946,89513.9946000001,0.089514
486,2023-02-13,1000000,1043945.1579,1079371.6831,19084.88019999999,1098456.5633,98456.56330000004,0.098457
487,2023-02-14,1000000,1043945.1579,1074584.3753,19084.88019999999,1093669.2555,93669.25549999997,0.093669
488,2023-02-15,1000000,1043945.1579,1076921.5727,19084.88019999999,1096006.4529,96006.45289999992,0.096006
489,2023-02-16,1000000,1043945.1579,1069143.9729,19084.88019999999,1088228.8531,88228.85309999995,0.088229
490,2023-02-17,1000000,1043945.1579,1078826.3302,19084.88019999999,1097911.2104,97911.21039999998,0.097911
491,2023-02-20,1000000,1043945.1579,1079061.9219,19084.88019999999,1098146.8021,98146.80209999997,0.098147
492,2023-02-21,1000000,1043945.1579,1071171.8395,19084.88019999999,1090256.7197,90256.71970000002,0.090257
493,2023-02-22,1000000,1043945.1579,1068863.6528,19084.88019999999,1087948.533,87948.53300000005,0.087949
494,2023-02-23,1000000,1043945.1579,1066695.5072,19084.88019999999,1085780.3874000001,85780.38740000012,0.08578
495,2023-02-24,1000000,1043945.1579,1062338.6872,19084.88019999999,1081423.5674,81423.56740000006,0.081424
496,2023-02-27,1000000,1043945.1579,1061915.8592,19084.88019999999,1081000.7394,81000.73940000008,0.081001
497,2023-02-28,1000000,1043945.1579,1052889.8945,19084.88019999999,1071974.7747,71974.77469999995,0.071975
498,2023-03-01,1000000,1043945.1579,1043436.9613,19084.88019999999,1062521.8414999999,62521.841499999864,0.062522
499,2023-03-02,1000000,1008712.4357,1037261.6833,33415.8178,1070677.5011,70677.5011,0.070678
500,2023-03-03,1000000,1008712.4357,1041697.4033,33415.8178,1075113.2211,75113.22109999997,0.075113
501,2023-03-06,1000000,1008712.4357,1045221.2758,33415.8178,1078637.0936,78637.09360000002,0.078637
502,2023-03-07,1000000,1008712.4357,1037923.5383,33415.8178,1071339.3561,71339.35609999998,0.071339
503,2023-03-08,1000000,1008712.4357,1033218.8375,33415.8178,1066634.6553,66634.65529999998,0.066635
504,2023-03-09,1000000,1008712.4357,1027595.5837,33415.8178,1061011.4015,61011.40149999992,0.061011
505,2023-03-10,1000000,1008712.4357,1022356.1255,33415.8178,1055771.9433,55771.943299999926,0.055772
506,2023-03-13,1000000,1008712.4357,1023867.5023,33415.8178,1057283.3201000001,57283.32010000013,0.057283
507,2023-03-14,1000000,1008712.4357,1037768.6557,33415.8178,1071184.4735,71184.47350000008,0.071184
508,2023-03-15,1000000,1008712.4357,1030197.7951,33415.8178,1063613.6129,63613.612900000066,0.063614
509,2023-03-16,1000000,1008712.4357,1033643.4699,33415.8178,1067059.2877,67059.28769999999,0.067059
510,2023-03-17,1000000,1008712.4357,1022666.9836,33415.8178,1056082.8014,56082.8014,0.056083
511,2023-03-20,1000000,1008712.4357,1036701.6421,33415.8178,1070117.4599000001,70117.45990000013,0.070117
