,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
255,2022-03-25,1000000,998694.9404,1105353.4265,39839.218699999954,1145192.6452,145192.6451999999,0.145193
256,2022-03-28,1000000,998694.9404,1107492.1242,39839.218699999954,1147331.3428999998,147331.3428999998,0.147331
257,2022-03-29,1000000,998694.9404,1112444.2926,39839.218699999954,1152283.5113,152283.5112999999,0.152284
258,2022-03-30,1000000,998694.9404,1118270.2977,39839.218699999954,1158109.5163999998,158109.51639999985,0.15811
259,2022-03-31,1000000,998694.9404,1115034.7376,39839.218699999954,1154873.9563,154873.95629999996,0.154874
260,2022-04-01,1000000,998694.9404,1128517.0444,39839.218699999954,1168356.2630999999,168356.26309999987,0.168356
261,2022-04-04,1000000,1027791.3181,1139887.9758,19744.069099999964,1159632.0448999999,159632.04489999986,0.159632
262,2022-04-05,1000000,1027791.3181,1145959.3525,19744.069099999964,1165703.4216,165703.4216,0.165703
263,2022-04-06,1000000,1027791.3181,1169870.0193,19744.069099999964,1189614.0884,189614.0884,0.189614
264,2022-04-07,1000000,1027791.3181,1176232.1338,19744.069099999964,1195976.2029,195976.20289999992,0.195976
265,2022-04-08,1000000,1027791.3181,1184810.3657,19744.069099999964,1204554.4348,204554.43479999993,0.204554
266,2022-04-11,1000000,1027791.3181,1173678.8959,19744.069099999964,1193422.9649999999,193422.96499999985,0.193423
267,2022-04-12,1000000,1027791.3181,1173562.9071,19744.069099999964,1193306.9762,193306.97619999992,0.193307
268,2022-04-13,1000000,1027791.3181,1174759.7372,19744.069099999964,1194503.8063,194503.80630000005,0.194504
269,2022-04-14,1000000,1027791.3181,1178126.9528,19744.069099999964,1197871.0219,197871.02190000005,0.197871
270,2022-04-15,1000000,1027791.3181,1177901.8618,19744.069099999964,1197645.9309,197645.93090000004,0.197646
271,2022-04-18,1000000,1027791.3181,1171332.2936,19744.069099999964,1191076.3627,191076.36269999994,0.191076
272,2022-04-19,1000000,1027791.3181,1177388.6826,19744.069099999964,1197132.7517,197132.7516999999,0.197133
273,2022-04-20,1000000,1027791.3181,1192285.3683,19744.069099999964,1212029.4374,212029.43739999994,0.212029
274,2022-04-21,1000000,1027791.3181,1186069.9718,19744.069099999964,1205814.0409,205814.0408999999,0.205814
275,2022-04-22,1000000,1027791.3181,1156409.0824,19744.069099999964,1176153.1515,176153.15149999992,0.176153
276,2022-04-25,1000000,1027791.3181,1154761.4699,19744.069099999964,1174505.5389999999,174505.53899999987,0.174506
277,2022-04-26,1000000,1027791.3181,1143174.3513,19744.069099999964,1162918.4204,162918.42039999994,0.162918
278,2022-04-27,1000000,1027791.3181,1142383.6663,19744.069099999964,1162127.7354,162127.7353999999,0.162128
279,2022-04-28,1000000,1027791.3181,1154618.0092,19744.069099999964,1174362.0783,174362.07829999994,0.174362
280,2022-04-29,1000000,1027791.3181,1125251.6033,19744.069099999964,1144995.6724,144995.67240000004,0.144996
281,2022-05-02,1000000,1027791.3181,1115011.0647,19744.069099999964,1134755.1338,134755.13379999995,0.134755
282,2022-05-03,1000000,1025496.1464,1106933.5277,30987.12229999996,1137920.65,137920.6499999999,0.137921
283,2022-05-04,1000000,1025496.1464,1128484.9439,30987.12229999996,1159472.0662,159472.0662,0.159472
284,2022-05-05,1000000,1025496.1464,1117577.8223,30987.12229999996,1148564.9446,148564.94460000005,0.148565
285,2022-05-06,1000000,1025496.1464,1119479.5924,30987.12229999996,1150466.7147,150466.7146999999,0.150467
286,2022-05-09,1000000,1025496.1464,1108673.2871,30987.12229999996,1139660.4094,139660.4094,0.13966
287,2022-05-10,1000000,1025496.1464,1102445.6109,30987.12229999996,1133432.7332,133432.7331999999,0.133433
288,2022-05-11,1000000,1025496.1464,1104790.5873,30987.12229999996,1135777.7096,135777.70959999994,0.135778
289,2022-05-12,1000000,1025496.1464,1101487.6664,30987.12229999996,1132474.7887,132474.78869999992,0.132475
290,2022-05-13,1000000,1025496.1464,1112275.067,30987.12229999996,1143262.1893,143262.18929999997,0.143262
291,2022-05-16,1000000,1025496.1464,1120914.0746,30987.12229999996,1151901.1968999999,151901.19689999986,0.151901
292,2022-05-17,1000000,1025496.1464,1125210.195,30987.12229999996,1156197.3173,156197.3173,0.156197
293,2022-05-18,1000000,1025496.1464,1094472.5544,30987.12229999996,1125459.6767,125459.67669999995,0.12546
294,2022-05-19,1000000,1025496.1464,1083891.4339,30987.12229999996,1114878.5562,114878.55619999999,0.114879
295,2022-05-20,1000000,1025496.1464,1092511.2639,30987.12229999996,1123498.3861999998,123498.38619999983,0.123498
296,2022-05-23,1000000,1025496.1464,1107465.9349,30987.12229999996,1138453.0572,138453.05719999992,0.138453
297,2022-05-24,1000000,1025496.1464,1120894.2016,30987.12229999996,1151881.3239,151881.32389999996,0.151881
298,2022-05-25,1000000,1025496.1464,1122972.1003,30987.12229999996,1153959.2226,153959.22259999998,0.153959
299,2022-05-26,1000000,1025496.1464,1123027.8292,30987.12229999996,1154014.9515,154014.95149999997,0.154015
300,2022-05-27,1000000,1025496.1464,1131953.5589,30987.12229999996,1162940.6812,162940.6812,0.162941
301,2022-05-30,1000000,1025496.1464,1132071.0949,30987.12229999996,1163058.2171999998,163058.21719999984,0.163058
302,2022-05-31,1000000,1025496.1464,1121527.1276,30987.12229999996,1152514.2499,152514.24989999994,0.152514
303,2022-06-01,1000000,1025496.1464,1111031.3908,30987.12229999996,1142018.5130999999,142018.51309999987,0.142019
304,2022-06-02,1000000,1010501.219,1095972.5056,48823.050399999964,1144795.556,144795.5560000001,0.144796
305,2022-06-03,1000000,1010501.219,1089817.1395,48823.050399999964,1138640.1899,138640.1899000001,0.13864
306,2022-06-06,1000000,1025250.0141,1110021.2563,31087.095399999966,1141108.3517,141108.3517,0.141108
307,2022-06-07,1000000,1025250.0141,1118918.8391,31087.095399999966,1150005.9345,150005.93449999997,0.150006
308,2022-06-08,1000000,1025250.0141,1104862.1564,31087.095399999966,1135949.2518,135949.25179999997,0.135949
309,2022-06-09,1000000,1025250.0141,1081935.3772,31087.095399999966,1113022.4726,113022.47259999998,0.113022
310,2022-06-10,1000000,1025250.0141,1076367.0545,31087.095399999966,1107454.1499,107454.14990000008,0.107454
311,2022-06-13,1000000,1025250.0141,1039217.8886,31087.095399999966,1070304.984,70304.98399999994,0.070305
312,2022-06-14,1000000,1025250.0141,1024279.8145,31087.095399999966,1055366.9098999999,55366.90989999985,0.055367
313,2022-06-15,1000000,1025250.0141,1025932.9139,31087.095399999966,1057020.0093,57020.009300000034,0.05702
314,2022-06-16,1000000,1025250.0141,1012778.3664,31087.095399999966,1043865.4618,43865.46180000005,0.043865
315,2022-06-17,1000000,1025250.0141,1007706.1983,31087.095399999966,1038793.2937,38793.29370000004,0.038793
316,2022-06-20,1000000,1025250.0141,1008505.7216,31087.095399999966,1039592.817,39592.81700000004,0.039593
317,2022-06-21,1000000,1025250.0141,1030327.3231,31087.095399999966,1061414.4185,61414.41849999991,0.061414
318,2022-06-22,1000000,1025250.0141,1033576.3489,31087.095399999966,1064663.4442999999,64663.44429999986,0.064663
319,2022-06-23,1000000,1025250.0141,1048338.149,31087.095399999966,1079425.2444,79425.24439999997,0.079425
320,2022-06-24,1000000,1025250.0141,1068128.4158,31087.095399999966,1099215.5112,99215.51120000007,0.099216
321,2022-06-27,1000000,1025250.0141,1075285.3061,31087.095399999966,1106372.4015,106372.40149999992,0.106372
322,2022-06-28,1000000,1025250.0141,1067860.4124,31087.095399999966,1098947.5078,98947.50780000002,0.098948
323,2022-06-29,1000000,1025250.0141,1072678.6003,31087.095399999966,1103765.6957,103765.69570000004,0.103766
324,2022-06-30,1000000,1025250.0141,1070720.6921,31087.095399999966,1101807.7875,101807.7875000001,0.101808
325,2022-07-01,1000000,1025250.0141,1086198.7191,31087.095399999966,1117285.8145,117285.8145000001,0.117286
326,2022-07-04,1000000,990856.5452,1050668.7175,66712.64209999997,1117381.3596,117381.35960000008,0.117381
327,2022-07-05,1000000,1050595.7302,1087688.6433,5810.048299999951,1093498.6916,93498.69160000002,0.093499
328,2022-07-06,1000000,1050595.7302,1093255.0154,5810.048299999951,1099065.0636999998,99065.06369999982,0.099065
329,2022-07-07,1000000,1050595.7302,1093641.6487,5810.048299999951,1099451.697,99451.69699999993,0.099452
330,2022-07-08,1000000,1050595.7302,1094268.351,5810.048299999951,1100078.3993,100078.39929999993,0.100078
331,2022-07-11,1000000,1050595.7302,1096551.5383,5810.048299999951,1102361.5865999998,102361.5865999998,0.102362
332,2022-07-12,1000000,1050595.7302,1093179.308,5810.048299999951,1098989.3562999999,98989.35629999987,0.098989
333,2022-07-13,1000000,1050595.7302,1087134.838,5810.048299999951,1092944.8863,92944.8862999999,0.092945
334,2022-07-14,1000000,1050595.7302,1084536.2674,5810.048299999951,1090346.3157,90346.31569999992,0.090346
335,2022-07-15,1000000,1050595.7302,1095586.0141,5810.048299999951,1101396.0624,101396.06239999994,0.101396
336,2022-07-18,1000000,1050595.7302,1083141.3807,5810.048299999951,1088951.429,88951.429,0.088951
337,2022-07-19,1000000,1050595.7302,1092952.2686,5810.048299999951,1098762.3169,98762.31689999998,0.098762
338,2022-07-20,1000000,1050595.7302,1081602.2932,5810.048299999951,1087412.3414999999,87412.34149999986,0.087412
339,2022-07-21,1000000,1050595.7302,1082127.1016,5810.048299999951,1087937.1498999998,87937.14989999984,0.087937
340,2022-07-22,1000000,1050595.7302,1089500.7689,5810.048299999951,1095310.8172,95310.81719999993,0.095311
341,2022-07-25,1000000,1050595.7302,1100789.5344,5810.048299999951,1106599.5827,106599.58269999991,0.1066
342,2022-07-26,1000000,1050595.7302,1109333.807,5810.048299999951,1115143.8553,115143.85529999994,0.115144
343,2022-07-27,1000000,1050595.7302,1110345.1945,5810.048299999951,1116155.2428,116155.24279999989,0.116155
344,2022-07-28,1000000,1050595.7302,1121817.8036,5810.048299999951,1127627.8519,127627.85189999989,0.127628
345,2022-07-29,1000000,1050595.7302,1125746.2325,5810.048299999951,1131556.2807999998,131556.28079999983,0.131556
346,2022-08-01,1000000,1050595.7302,1125531.271,5810.048299999951,1131341.3192999999,131341.31929999986,0.131341
347,2022-08-02,1000000,1031509.2274,1104093.843,22057.963999999934,1126151.807,126151.80700000003,0.126152
348,2022-08-03,1000000,1031509.2274,1106479.2586,22057.963999999934,1128537.2226,128537.22259999998,0.128537
349,2022-08-04,1000000,1031509.2274,1102796.5387,22057.963999999934,1124854.5026999998,124854.50269999984,0.124855
350,2022-08-05,1000000,1031509.2274,1101366.2761,22057.963999999934,1123424.2400999998,123424.24009999982,0.123424
351,2022-08-08,1000000,1031509.2274,1101274.7097,22057.963999999934,1123332.6737,123332.67369999993,0.123333
352,2022-08-09,1000000,1031509.2274,1108977.3279,22057.963999999934,1131035.2918999998,131035.29189999984,0.131035
353,2022-08-10,1000000,1031509.2274,1111209.4988,22057.963999999934,1133267.4627999999,133267.46279999986,0.133267
354,2022-08-11,1000000,1031509.2274,1110040.4922,22057.963999999934,1132098.4562,132098.4561999999,0.132098
355,2022-08-12,1000000,1031509.2274,1126217.9709,22057.963999999934,1148275.9349,148275.9349,0.148276
356,2022-08-15,1000000,1031509.2274,1133908.7093,22057.963999999934,1155966.6733,155966.6732999999,0.155967
357,2022-08-16,1000000,1031509.2274,1140793.8394,22057.963999999934,1162851.8033999999,162851.80339999986,0.162852
358,2022-08-17,1000000,1031509.2274,1136836.9748,22057.963999999934,1158894.9388,158894.9387999999,0.158895
359,2022-08-18,1000000,1031509.2274,1137700.6774,22057.963999999934,1159758.6413999998,159758.64139999985,0.159759
360,2022-08-19,1000000,1031509.2274,1140610.1189,22057.963999999934,1162668.0828999998,162668.0828999998,0.162668
361,2022-08-22,1000000,1031509.2274,1129116.9967,22057.963999999934,1151174.9607,151174.96069999994,0.151175
362,2022-08-23,1000000,1031509.2274,1121205.5383,22057.963999999934,1143263.5022999998,143263.50229999982,0.143264
363,2022-08-24,1000000,1031509.2274,1123698.3406,22057.963999999934,1145756.3046,145756.30459999992,0.145756
364,2022-08-25,1000000,1031509.2274,1127365.3466,22057.963999999934,1149423.3106,149423.31059999997,0.149423
365,2022-08-26,1000000,1031509.2274,1107768.599,22057.963999999934,1129826.5629999998,129826.56299999985,0.129827
366,2022-08-29,1000000,1031509.2274,1108683.7405,22057.963999999934,1130741.7045,130741.70449999999,0.130742
367,2022-08-30,1000000,1031509.2274,1096317.458,22057.963999999934,1118375.422,118375.42200000002,0.118375
368,2022-08-31,1000000,1031509.2274,1090248.7035,22057.963999999934,1112306.6675,112306.66749999998,0.112307
369,2022-09-01,1000000,1031509.2274,1101643.2985,22057.963999999934,1123701.2625,123701.26249999995,0.123701
370,2022-09-02,1000000,1036679.9598,1096691.8994,16759.645199999948,1113451.5446,113451.5445999999,0.113452
371,2022-09-05,1000000,1036679.9598,1096935.7698,16759.645199999948,1113695.4149999998,113695.4149999998,0.113695
372,2022-09-06,1000000,1036679.9598,1093104.0941,16759.645199999948,1109863.7393,109863.73930000002,0.109864
373,2022-09-07,1000000,1036679.9598,1115079.6727,16759.645199999948,1131839.3179,131839.3178999999,0.131839
374,2022-09-08,1000000,1036679.9598,1115378.1527,16759.645199999948,1132137.7979,132137.7978999999,0.132138
375,2022-09-09,1000000,1036679.9598,1123652.1701,16759.645199999948,1140411.8153,140411.8152999999,0.140412
376,2022-09-12,1000000,1036679.9598,1129006.0074,16759.645199999948,1145765.6526,145765.6525999999,0.145766
377,2022-09-13,1000000,1036679.9598,1096623.7764,16759.645199999948,1113383.4216,113383.4216,0.113383
378,2022-09-14,1000000,1036679.9598,1095277.908,16759.645199999948,1112037.5532,112037.55319999997,0.112038
379,2022-09-15,1000000,1036679.9598,1087607.8022,16759.645199999948,1104367.4474,104367.44739999995,0.104367
380,2022-09-16,1000000,1036679.9598,1087136.9452,16759.645199999948,1103896.5903999999,103896.59039999987,0.103897
381,2022-09-19,1000000,1036679.9598,1093097.5729,16759.645199999948,1109857.2181,109857.21809999994,0.109857
382,2022-09-20,1000000,1036679.9598,1082412.5181,16759.645199999948,1099172.1633,99172.1632999999,0.099172
383,2022-09-21,1000000,1036679.9598,1074224.7899,16759.645199999948,1090984.4351,90984.43509999989,0.090984
384,2022-09-22,1000000,1036679.9598,1075528.5275,16759.645199999948,1092288.1727,92288.1727,0.092288
385,2022-09-23,1000000,1036679.9598,1060369.8355,16759.645199999948,1077129.4807,77129.48069999996,0.077129
386,2022-09-26,1000000,1036679.9598,1044931.2286,16759.645199999948,1061690.8738,61690.87379999994,0.061691
387,2022-09-27,1000000,1036679.9598,1032231.4605,16759.645199999948,1048991.1057,48991.10569999996,0.048991
388,2022-09-28,1000000,1036679.9598,1046784.0998,16759.645199999948,1063543.7449999999,63543.74499999988,0.063544
389,2022-09-29,1000000,1036679.9598,1022629.1056,16759.645199999948,1039388.7507999999,39388.75079999992,0.039389
390,2022-09-30,1000000,1036679.9598,1008790.3321,16759.645199999948,1025549.9772999999,25549.97729999991,0.02555
391,2022-10-03,1000000,1036679.9598,1029430.5886,16759.645199999948,1046190.2337999999,46190.23379999993,0.04619
392,2022-10-04,1000000,991842.6624,1020601.6515,44043.05749999996,1064644.709,64644.70900000003,0.064645
393,2022-10-05,1000000,991842.6624,1010019.7517,44043.05749999996,1054062.8092,54062.80920000002,0.054063
394,2022-10-06,1000000,991842.6624,988410.9126,44043.05749999996,1032453.9701,32453.970100000035,0.032454
395,2022-10-07,1000000,991842.6624,971471.1071,44043.05749999996,1015514.1646,15514.164600000018,0.015514
396,2022-10-10,1000000,991842.6624,975362.32,44043.05749999996,1019405.3775,19405.377499999944,0.019405
397,2022-10-11,1000000,991842.6624,982728.7699,44043.05749999996,1026771.8274,26771.82739999995,0.026772
398,2022-10-12,1000000,991842.6624,967790.9164,44043.05749999996,1011833.9739,11833.973899999983,0.011834
399,2022-10-13,1000000,991842.6624,991319.2221,44043.05749999996,1035362.2796,35362.27960000001,0.035362
400,2022-10-14,1000000,991842.6624,979539.5315,44043.05749999996,1023582.589,23582.589000000036,0.023583
401,2022-10-17,1000000,991842.6624,989663.2056,44043.05749999996,1033706.2631,33706.26309999998,0.033706
402,2022-10-18,1000000,991842.6624,1003411.8776,44043.05749999996,1047454.9351,47454.9351,0.047455
403,2022-10-19,1000000,991842.6624,996297.8788,44043.05749999996,1040340.9363,40340.93629999994,0.040341
404,2022-10-20,1000000,991842.6624,982000.9701,44043.05749999996,1026044.0276,26044.02760000003,0.026044
405,2022-10-21,1000000,991842.6624,1000161.2874,44043.05749999996,1044204.3449,44204.344900000026,0.044204
406,2022-10-24,1000000,991842.6624,1013593.2724,44043.05749999996,1057636.3299,57636.32990000001,0.057636
407,2022-10-25,1000000,991842.6624,1025904.7614,44043.05749999996,1069947.8188999998,69947.81889999984,0.069948
408,2022-10-26,1000000,991842.6624,1032128.8153,44043.05749999996,1076171.8728,76171.87280000001,0.076172
409,2022-10-27,1000000,991842.6624,1036678.5838,44043.05749999996,1080721.6413,80721.64130000002,0.080722
410,2022-10-28,1000000,991842.6624,1059782.3536,44043.05749999996,1103825.4111,103825.41109999991,0.103825
411,2022-10-31,1000000,991842.6624,1055402.8625,44043.05749999996,1099445.92,99445.91999999993,0.099446
412,2022-11-01,1000000,991842.6624,1055462.4014,44043.05749999996,1099505.4589,99505.45889999997,0.099505
413,2022-11-02,1000000,1030954.5463,1072943.5609,15859.999599999956,1088803.5605,88803.5604999999,0.088804
414,2022-11-03,1000000,1030954.5463,1074104.2931,15859.999599999956,1089964.2926999999,89964.29269999987,0.089964
415,2022-11-04,1000000,1030954.5463,1079653.0759,15859.999599999956,1095513.0755,95513.07550000004,0.095513
416,2022-11-07,1000000,1030954.5463,1077363.9985,15859.999599999956,1093223.9981,93223.99809999997,0.093224
417,2022-11-08,1000000,1030954.5463,1085310.6992,15859.999599999956,1101170.6988,101170.6987999999,0.101171
418,2022-11-09,1000000,1030954.5463,1077334.8566,15859.999599999956,1093194.8562,93194.85620000004,0.093195
419,2022-11-10,1000000,1030954.5463,1097668.9815,15859.999599999956,1113528.9811,113528.98109999998,0.113529
420,2022-11-11,1000000,1030954.5463,1079709.4159,15859.999599999956,1095569.4155,95569.41549999989,0.095569
421,2022-11-14,1000000,1030954.5463,1076935.0697,15859.999599999956,1092795.0693,92795.06930000009,0.092795
422,2022-11-15,1000000,1030954.5463,1081579.051,15859.999599999956,1097439.0506,97439.05059999996,0.097439
423,2022-11-16,1000000,1030954.5463,1090307.2767,15859.999599999956,1106167.2763,106167.27630000003,0.106167
424,2022-11-17,1000000,1030954.5463,1090570.7011,15859.999599999956,1106430.7007,106430.70069999993,0.106431
425,2022-11-18,1000000,1030954.5463,1107667.3543,15859.999599999956,1123527.3539,123527.35389999999,0.123527
426,2022-11-21,1000000,1030954.5463,1116105.9307,15859.999599999956,1131965.9303,131965.9302999999,0.131966
427,2022-11-22,1000000,1030954.5463,1124447.6913,15859.999599999956,1140307.6909,140307.69090000005,0.140308
428,2022-11-23,1000000,1030954.5463,1130614.2517,15859.999599999956,1146474.2513,146474.2512999999,0.146474
429,2022-11-24,1000000,1030954.5463,1130806.6907,15859.999599999956,1146666.6903,146666.6902999999,0.146667
430,2022-11-25,1000000,1030954.5463,1136629.1837,15859.999599999956,1152489.1833,152489.18329999992,0.152489
431,2022-11-28,1000000,1030954.5463,1131819.2345,15859.999599999956,1147679.2341,147679.2341,0.147679
432,2022-11-29,1000000,1030954.5463,1128555.6305,15859.999599999956,1144415.6301,144415.63009999995,0.144416
433,2022-11-30,1000000,1030954.5463,1150844.44,15859.999599999956,1166704.4396,166704.43959999993,0.166704
434,2022-12-01,1000000,1030954.5463,1149835.9375,15859.999599999956,1165695.9371,165695.93709999998,0.165696
435,2022-12-02,1000000,1035299.8075,1137097.0134,30603.294699999977,1167700.3081,167700.30810000002,0.1677
436,2022-12-05,1000000,1035299.8075,1128835.4634,30603.294699999977,1159438.7581,159438.75809999998,0.159439
437,2022-12-06,1000000,1035299.8075,1119984.709,30603.294699999977,1150588.0037,150588.0037,0.150588
438,2022-12-07,1000000,1035299.8075,1124680.0636,30603.294699999977,1155283.3583,155283.35829999996,0.155283
439,2022-12-08,1000000,1035299.8075,1128147.2885,30603.294699999977,1158750.5832,158750.5832,0.158751
440,2022-12-09,1000000,1035299.8075,1116097.0496,30603.294699999977,1146700.3443,146700.3443,0.1467
441,2022-12-12,1000000,1035299.8075,1129859.2099,30603.294699999977,1160462.5045999999,160462.50459999987,0.160463
442,2022-12-13,1000000,1035299.8075,1123856.7328,30603.294699999977,1154460.0275,154460.02750000008,0.15446
443,2022-12-14,1000000,1035299.8075,1125389.3039,30603.294699999977,1155992.5986,155992.5985999999,0.155993
444,2022-12-15,1000000,1035299.8075,1110604.0477,30603.294699999977,1141207.3424,141207.34239999996,0.141207
445,2022-12-16,1000000,1035299.8075,1101745.162,30603.294699999977,1132348.4567,132348.45669999998,0.132348
446,2022-12-19,1000000,1035299.8075,1100770.6834,30603.294699999977,1131373.9781,131373.97809999995,0.131374
447,2022-12-20,1000000,1035299.8075,1099638.6391,30603.294699999977,1130241.9338,130241.9338,0.130242
448,2022-12-21,1000000,1035299.8075,1110376.2507,30603.294699999977,1140979.5454,140979.54539999994,0.14098
449,2022-12-22,1000000,1035299.8075,1107954.4187,30603.294699999977,1138557.7134,138557.7134,0.138558
450,2022-12-23,1000000,1035299.8075,1112990.2942,30603.294699999977,1143593.5888999999,143593.58889999986,0.143594
451,2022-12-26,1000000,1035299.8075,1113092.9918,30603.294699999977,1143696.2865,143696.28649999993,0.143696
452,2022-12-27,1000000,1035299.8075,1116590.6041,30603.294699999977,1147193.8988,147193.89880000008,0.147194
453,2022-12-28,1000000,1035299.8075,1106152.8127,30603.294699999977,1136756.1073999999,136756.10739999986,0.136756
454,2022-12-29,1000000,1035299.8075,1109631.9878,30603.294699999977,1140235.2825,140235.28249999997,0.140235
455,2022-12-30,1000000,1035299.8075,1105231.2017,30603.294699999977,1135834.4964,135834.49640000006,0.135834
456,2023-01-02,1000000,1035299.8075,1105553.8899,30603.294699999977,1136157.1846,136157.18460000004,0.136157
457,2023-01-03,1000000,1035138.952,1107833.4153,23879.589799999972,1131713.0051,131713.00509999995,0.131713
458,2023-01-04,1000000,1035138.952,1109000.8044,23879.589799999972,1132880.3942,132880.39419999998,0.13288
459,2023-01-05,1000000,1035138.952,1104816.6354,23879.589799999972,1128696.2252,128696.22519999999,0.128696
460,2023-01-06,1000000,1035138.952,1125977.1123,23879.589799999972,1149856.7020999999,149856.70209999988,0.149857
461,2023-01-09,1000000,1035138.952,1117225.6024,23879.589799999972,1141105.1922,141105.19219999993,0.141105
462,2023-01-10,1000000,1035138.952,1117646.879,23879.589799999972,1141526.4688,141526.46879999992,0.141526
463,2023-01-11,1000000,1035138.952,1121062.4577,23879.589799999972,1144942.0474999999,144942.04749999987,0.144942
464,2023-01-12,1000000,1035138.952,1116536.2204,23879.589799999972,1140415.8102,140415.81019999995,0.140416
465,2023-01-13,1000000,1035138.952,1117761.6402,23879.589799999972,1141641.23,141641.22999999998,0.141641
466,2023-01-16,1000000,1035138.952,1117950.1166,23879.589799999972,1141829.7064,141829.70640000002,0.14183
467,2023-01-17,1000000,1035138.952,1117079.9123,23879.589799999972,1140959.5021,140959.50209999993,0.14096
468,2023-01-18,1000000,1035138.952,1092779.228,23879.589799999972,1116658.8177999998,116658.81779999984,0.116659
469,2023-01-19,1000000,1035138.952,1090586.0266,23879.589799999972,1114465.6164,114465.61639999994,0.114466
470,2023-01-20,1000000,1035138.952,1096145.43,23879.589799999972,1120025.0198,120025.01979999989,0.120025
471,2023-01-23,1000000,1035138.952,1095072.785,23879.589799999972,1118952.3747999999,118952.37479999987,0.118952
472,2023-01-24,1000000,1035138.952,1095327.3494,23879.589799999972,1119206.9392,119206.9391999999,0.119207
473,2023-01-25,1000000,1035138.952,1098228.8764,23879.589799999972,1122108.4662,122108.46619999991,0.122108
474,2023-01-26,1000000,1035138.952,1098053.8208,23879.589799999972,1121933.4106,121933.41060000006,0.121933
475,2023-01-27,1000000,1035138.952,1096187.1181,23879.589799999972,1120066.7079,120066.70790000004,0.120067
476,2023-01-30,1000000,1035138.952,1095047.4981,23879.589799999972,1118927.0879,118927.08789999993,0.118927
477,2023-01-31,1000000,1035138.952,1104443.0284,23879.589799999972,1128322.6182,128322.61819999991,0.128323
478,2023-02-01,1000000,1035138.952,1106139.1235,23879.589799999972,1130018.7133,130018.71329999994,0.130019
479,2023-02-02,1000000,1042761.2069,1101703.5987,17072.06079999998,1118775.6595,118775.65950000007,0.118776
480,2023-02-03,1000000,1042761.2069,1091185.5455,17072.06079999998,1108257.6063,108257.6063000001,0.108258
481,2023-02-06,1000000,1042761.2069,1095827.0665,17072.06079999998,1112899.1273,112899.12730000005,0.112899
482,2023-02-07,1000000,1042761.2069,1093881.3893,17072.06079999998,1110953.4501,110953.45010000002,0.110953
483,2023-02-08,1000000,1042761.2069,1086934.2466,17072.06079999998,1104006.3074,104006.30740000005,0.104006
484,2023-02-09,1000000,1042761.2069,1079986.0678,17072.06079999998,1097058.1286000002,97058.12860000017,0.097058
485,2023-02-10,1000000,1042761.2069,1094293.7536,17072.06079999998,1111365.8144,111365.81440000003,0.111366
486,2023-02-13,1000000,1042761.2069,1102889.4731,17072.06079999998,1119961.5339000002,119961.53390000015,0.119962
487,2023-02-14,1000000,1042761.2069,1095116.1145,17072.06079999998,1112188.1753,112188.1753,0.112188
488,2023-02-15,1000000,1042761.2069,1098114.7554,17072.06079999998,1115186.8162,115186.8162,0.115187
489,2023-02-16,1000000,1042761.2069,1090789.0007,17072.06079999998,1107861.0615,107861.06150000007,0.107861
490,2023-02-17,1000000,1042761.2069,1102677.6639,17072.06079999998,1119749.7247000001,119749.72470000014,0.11975
491,2023-02-20,1000000,1042761.2069,1102587.5124,17072.06079999998,1119659.5732,119659.57319999998,0.11966
492,2023-02-21,1000000,1042761.2069,1095382.3109,17072.06079999998,1112454.3717,112454.37170000002,0.112454
493,2023-02-22,1000000,1042761.2069,1091534.376,17072.06079999998,1108606.4368,108606.43680000002,0.108606
494,2023-02-23,1000000,1042761.2069,1089618.0471,17072.06079999998,1106690.1079000002,106690.10790000018,0.10669
495,2023-02-24,1000000,1042761.2069,1085998.2675,17072.06079999998,1103070.3283000002,103070.32830000017,0.10307
496,2023-02-27,1000000,1042761.2069,1083441.0123,17072.06079999998,1100513.0731000002,100513.07310000015,0.100513
497,2023-02-28,1000000,1042761.2069,1070508.0326,17072.06079999998,1087580.0934000001,87580.09340000013,0.08758
498,2023-03-01,1000000,1042761.2069,1062557.1864,17072.06079999998,1079629.2472,79629.2472000001,0.079629
499,2023-03-02,1000000,1024587.9778,1053343.3547,35386.20209999999,1088729.5568,88729.5567999999,0.08873
500,2023-03-03,1000000,1024587.9778,1062655.444,35386.20209999999,1098041.6460999998,98041.64609999978,0.098042
501,2023-03-06,1000000,1024587.9778,1066420.471,35386.20209999999,1101806.6730999998,101806.67309999978,0.101807
502,2023-03-07,1000000,1024587.9778,1053484.4783,35386.20209999999,1088870.6804,88870.68039999995,0.088871
503,2023-03-08,1000000,1024587.9778,1053121.4718,35386.20209999999,1088507.6738999998,88507.67389999982,0.088508
504,2023-03-09,1000000,1024587.9778,1043599.6149,35386.20209999999,1078985.817,78985.81700000004,0.078986
505,2023-03-10,1000000,1024587.9778,1034270.3115,35386.20209999999,1069656.5136,69656.51359999995,0.069657
506,2023-03-13,1000000,1024587.9778,1041262.0711,35386.20209999999,1076648.2732,76648.27319999994,0.076648
507,2023-03-14,1000000,1024587.9778,1052756.42,35386.20209999999,1088142.6220999998,88142.6220999998,0.088143
508,2023-03-15,1000000,1024587.9778,1054595.4049,35386.20209999999,1089981.6069999998,89981.60699999984,0.089982
