,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
254,2022-03-24,1000000,987859.1112,1090722.7361,39109.37620000011,1129832.1123000002,129832.11230000015,0.129832
255,2022-03-25,1000000,987859.1112,1104880.5663,39109.37620000011,1143989.9425000001,143989.94250000012,0.14399
256,2022-03-28,1000000,987859.1112,1106152.377,39109.37620000011,1145261.7532000002,145261.75320000015,0.145262
257,2022-03-29,1000000,987859.1112,1108354.4375,39109.37620000011,1147463.8137,147463.81370000006,0.147464
258,2022-03-30,1000000,987859.1112,1113685.5563,39109.37620000011,1152794.9325,152794.9325000001,0.152795
259,2022-03-31,1000000,987859.1112,1109733.0313,39109.37620000011,1148842.4075,148842.40749999997,0.148842
260,2022-04-01,1000000,987859.1112,1122207.0546,39109.37620000011,1161316.4308,161316.43079999997,0.161316
261,2022-04-04,1000000,1015968.8737,1133397.8559,18816.5151000001,1152214.3710000003,152214.37100000028,0.152214
262,2022-04-05,1000000,1015968.8737,1140027.9635,18816.5151000001,1158844.4786000003,158844.47860000026,0.158844
263,2022-04-06,1000000,1015968.8737,1163789.3728,18816.5151000001,1182605.8879000002,182605.8879000002,0.182606
264,2022-04-07,1000000,1015968.8737,1169748.1098,18816.5151000001,1188564.6249000002,188564.62490000017,0.188565
265,2022-04-08,1000000,1015968.8737,1178925.1873,18816.5151000001,1197741.7024000003,197741.7024000003,0.197742
266,2022-04-11,1000000,1015968.8737,1167647.0419,18816.5151000001,1186463.5570000003,186463.55700000026,0.186464
267,2022-04-12,1000000,1015968.8737,1166782.8054,18816.5151000001,1185599.3205000001,185599.32050000015,0.185599
268,2022-04-13,1000000,1015968.8737,1168067.026,18816.5151000001,1186883.5411000003,186883.54110000026,0.186884
269,2022-04-14,1000000,1015968.8737,1171418.3397,18816.5151000001,1190234.8548,190234.8548000001,0.190235
270,2022-04-15,1000000,1015968.8737,1171048.8562,18816.5151000001,1189865.3713000002,189865.37130000023,0.189865
271,2022-04-18,1000000,1015968.8737,1164435.8464,18816.5151000001,1183252.3615,183252.36150000012,0.183252
272,2022-04-19,1000000,1015968.8737,1169580.5864,18816.5151000001,1188397.1015,188397.1015000001,0.188397
273,2022-04-20,1000000,1015968.8737,1183714.1217,18816.5151000001,1202530.6368000002,202530.6368000002,0.202531
274,2022-04-21,1000000,1015968.8737,1178973.0202,18816.5151000001,1197789.5353,197789.5353000001,0.19779
275,2022-04-22,1000000,1015968.8737,1149697.7908,18816.5151000001,1168514.3059000003,168514.30590000027,0.168514
276,2022-04-25,1000000,1015968.8737,1146635.2909,18816.5151000001,1165451.806,165451.8060000001,0.165452
277,2022-04-26,1000000,1015968.8737,1135213.5698,18816.5151000001,1154030.0849000001,154030.08490000013,0.15403
278,2022-04-27,1000000,1015968.8737,1134889.2659,18816.5151000001,1153705.7810000002,153705.7810000002,0.153706
279,2022-04-28,1000000,1015968.8737,1146477.7051,18816.5151000001,1165294.2202,165294.2202000001,0.165294
280,2022-04-29,1000000,1015968.8737,1117731.2402,18816.5151000001,1136547.7553,136547.75530000008,0.136548
281,2022-05-02,1000000,1015968.8737,1107655.9982,18816.5151000001,1126472.5133000002,126472.51330000022,0.126473
282,2022-05-03,1000000,1003977.5543,1098858.877,30547.583000000086,1129406.4600000002,129406.4600000002,0.129406
283,2022-05-04,1000000,1003977.5543,1118978.8001,30547.583000000086,1149526.3831000002,149526.3831000002,0.149526
284,2022-05-05,1000000,1003977.5543,1108428.8668,30547.583000000086,1138976.4498,138976.44980000006,0.138976
285,2022-05-06,1000000,1003977.5543,1110153.0311,30547.583000000086,1140700.6141000001,140700.61410000012,0.140701
286,2022-05-09,1000000,1003977.5543,1099542.2844,30547.583000000086,1130089.8674,130089.8674000001,0.13009
287,2022-05-10,1000000,1003977.5543,1093936.7822,30547.583000000086,1124484.3652000001,124484.36520000012,0.124484
288,2022-05-11,1000000,1003977.5543,1096649.0182,30547.583000000086,1127196.6012000002,127196.60120000015,0.127197
289,2022-05-12,1000000,1003977.5543,1092513.614,30547.583000000086,1123061.1970000002,123061.19700000016,0.123061
290,2022-05-13,1000000,1003977.5543,1102718.4058,30547.583000000086,1133265.9888000002,133265.98880000017,0.133266
291,2022-05-16,1000000,1003977.5543,1112728.1345,30547.583000000086,1143275.7175,143275.71750000003,0.143276
292,2022-05-17,1000000,1003977.5543,1117308.1932,30547.583000000086,1147855.7762000002,147855.7762000002,0.147856
293,2022-05-18,1000000,1003977.5543,1088811.408,30547.583000000086,1119358.9910000002,119358.99100000015,0.119359
294,2022-05-19,1000000,1003977.5543,1078692.4883,30547.583000000086,1109240.0713000002,109240.07130000019,0.10924
295,2022-05-20,1000000,1003977.5543,1087365.3932,30547.583000000086,1117912.9762000002,117912.97620000015,0.117913
296,2022-05-23,1000000,1003977.5543,1103177.8981,30547.583000000086,1133725.4811000002,133725.4811000002,0.133725
297,2022-05-24,1000000,1003977.5543,1117132.086,30547.583000000086,1147679.669,147679.669,0.14768
298,2022-05-25,1000000,1003977.5543,1120234.2147,30547.583000000086,1150781.7977,150781.7977,0.150782
299,2022-05-26,1000000,1003977.5543,1119921.3683,30547.583000000086,1150468.9513,150468.95130000007,0.150469
300,2022-05-27,1000000,1003977.5543,1127703.8347,30547.583000000086,1158251.4177,158251.4177000001,0.158251
301,2022-05-30,1000000,1003977.5543,1127031.5728,30547.583000000086,1157579.1558,157579.15580000007,0.157579
302,2022-05-31,1000000,1003977.5543,1117929.4682,30547.583000000086,1148477.0512,148477.0512000001,0.148477
303,2022-06-01,1000000,1003977.5543,1107994.3077,30547.583000000086,1138541.8907,138541.8907000001,0.138542
304,2022-06-02,1000000,1007678.2437,1102843.6396,37290.876500000086,1140134.5161000001,140134.51610000012,0.140135
305,2022-06-03,1000000,1007678.2437,1096946.0249,37290.876500000086,1134236.9014,134236.9014000001,0.134237
306,2022-06-06,1000000,1015854.5993,1106716.0867,29114.520900000087,1135830.6076000002,135830.60760000022,0.135831
307,2022-06-07,1000000,1015854.5993,1115538.6407,29114.520900000087,1144653.1616000002,144653.16160000023,0.144653
308,2022-06-08,1000000,1015854.5993,1101392.8514,29114.520900000087,1130507.3723000002,130507.37230000016,0.130507
309,2022-06-09,1000000,1015854.5993,1079019.2221,29114.520900000087,1108133.743,108133.74300000002,0.108134
310,2022-06-10,1000000,1015854.5993,1072792.2596,29114.520900000087,1101906.7805,101906.78050000011,0.101907
311,2022-06-13,1000000,1015854.5993,1035486.7765,29114.520900000087,1064601.2974,64601.29740000004,0.064601
312,2022-06-14,1000000,1015854.5993,1021434.407,29114.520900000087,1050548.9279,50548.92790000001,0.050549
313,2022-06-15,1000000,1015854.5993,1022897.3771,29114.520900000087,1052011.898,52011.898000000045,0.052012
314,2022-06-16,1000000,1015854.5993,1009527.6064,29114.520900000087,1038642.1273000002,38642.12730000017,0.038642
315,2022-06-17,1000000,1015854.5993,1004629.7048,29114.520900000087,1033744.2257000001,33744.22570000007,0.033744
316,2022-06-20,1000000,1015854.5993,1005633.5158,29114.520900000087,1034748.0367000002,34748.03670000017,0.034748
317,2022-06-21,1000000,1015854.5993,1026830.1144,29114.520900000087,1055944.6353,55944.635299999965,0.055945
318,2022-06-22,1000000,1015854.5993,1029697.2677,29114.520900000087,1058811.7886,58811.78860000009,0.058812
319,2022-06-23,1000000,1015854.5993,1043374.5063,29114.520900000087,1072489.0272000001,72489.02720000013,0.072489
320,2022-06-24,1000000,1015854.5993,1062830.1268,29114.520900000087,1091944.6477,91944.64770000009,0.091945
321,2022-06-27,1000000,1015854.5993,1071083.7223,29114.520900000087,1100198.2432000001,100198.24320000014,0.100198
322,2022-06-28,1000000,1015854.5993,1064994.0157,29114.520900000087,1094108.5366000002,94108.53660000023,0.094109
323,2022-06-29,1000000,1015854.5993,1068837.2984,29114.520900000087,1097951.8193,97951.81930000009,0.097952
324,2022-06-30,1000000,1015854.5993,1066865.0898,29114.520900000087,1095979.6107,95979.61070000008,0.09598
325,2022-07-01,1000000,1015854.5993,1081985.7161,29114.520900000087,1111100.2370000002,111100.2370000002,0.1111
326,2022-07-04,1000000,997440.4205,1067151.3757,43953.56160000009,1111104.9373,111104.9373000001,0.111105
327,2022-07-05,1000000,1027935.8241,1080218.6783,5334.129300000102,1085552.8076000002,85552.80760000017,0.085553
328,2022-07-06,1000000,1027935.8241,1086287.3598,5334.129300000102,1091621.4891000001,91621.48910000012,0.091621
329,2022-07-07,1000000,1027935.8241,1087076.419,5334.129300000102,1092410.5483000001,92410.54830000014,0.092411
330,2022-07-08,1000000,1027935.8241,1088376.6629,5334.129300000102,1093710.7922000003,93710.79220000026,0.093711
331,2022-07-11,1000000,1027935.8241,1090791.3984,5334.129300000102,1096125.5277000002,96125.52770000021,0.096126
332,2022-07-12,1000000,1027935.8241,1087525.8488,5334.129300000102,1092859.9781000002,92859.97810000018,0.09286
333,2022-07-13,1000000,1027935.8241,1081796.2509,5334.129300000102,1087130.3802000002,87130.38020000025,0.08713
334,2022-07-14,1000000,1027935.8241,1078975.5299,5334.129300000102,1084309.6592,84309.65920000011,0.08431
335,2022-07-15,1000000,1027935.8241,1089956.277,5334.129300000102,1095290.4063000001,95290.40630000015,0.09529
336,2022-07-18,1000000,1027935.8241,1077857.2137,5334.129300000102,1083191.343,83191.34300000011,0.083191
337,2022-07-19,1000000,1027935.8241,1087853.8414,5334.129300000102,1093187.9707000002,93187.97070000018,0.093188
338,2022-07-20,1000000,1027935.8241,1075873.4746,5334.129300000102,1081207.6039000002,81207.60390000022,0.081208
339,2022-07-21,1000000,1027935.8241,1075243.8607,5334.129300000102,1080577.9900000002,80577.99000000022,0.080578
340,2022-07-22,1000000,1027935.8241,1081498.5798,5334.129300000102,1086832.7091,86832.7091000001,0.086833
341,2022-07-25,1000000,1027935.8241,1092587.0374,5334.129300000102,1097921.1667000002,97921.16670000018,0.097921
342,2022-07-26,1000000,1027935.8241,1102328.3889,5334.129300000102,1107662.5182,107662.51820000005,0.107663
343,2022-07-27,1000000,1027935.8241,1102680.5423,5334.129300000102,1108014.6716000002,108014.67160000023,0.108015
344,2022-07-28,1000000,1027935.8241,1114598.0051,5334.129300000102,1119932.1344,119932.1344000001,0.119932
345,2022-07-29,1000000,1027935.8241,1116535.4177,5334.129300000102,1121869.5470000003,121869.54700000025,0.12187
346,2022-08-01,1000000,1027935.8241,1116388.8885,5334.129300000102,1121723.0178,121723.01780000003,0.121723
347,2022-08-02,1000000,1009504.7273,1094149.7293,23050.931400000096,1117200.6607000001,117200.66070000012,0.117201
348,2022-08-03,1000000,1009504.7273,1094860.2245,23050.931400000096,1117911.1559000001,117911.15590000013,0.117911
349,2022-08-04,1000000,1009504.7273,1090436.0848,23050.931400000096,1113487.0162000002,113487.01620000019,0.113487
350,2022-08-05,1000000,1009504.7273,1090328.1896,23050.931400000096,1113379.121,113379.12100000004,0.113379
351,2022-08-08,1000000,1009504.7273,1088666.0361,23050.931400000096,1111716.9675,111716.96750000003,0.111717
352,2022-08-09,1000000,1009504.7273,1097075.9197,23050.931400000096,1120126.8511,120126.85110000009,0.120127
353,2022-08-10,1000000,1009504.7273,1097570.9214,23050.931400000096,1120621.8528000002,120621.85280000023,0.120622
354,2022-08-11,1000000,1009504.7273,1095283.3878,23050.931400000096,1118334.3192,118334.31920000003,0.118334
355,2022-08-12,1000000,1009504.7273,1111514.3941,23050.931400000096,1134565.3255,134565.32550000004,0.134565
356,2022-08-15,1000000,1009504.7273,1118730.0898,23050.931400000096,1141781.0212,141781.02120000008,0.141781
357,2022-08-16,1000000,1009504.7273,1125054.1222,23050.931400000096,1148105.0536000002,148105.05360000022,0.148105
358,2022-08-17,1000000,1009504.7273,1122203.3262,23050.931400000096,1145254.2576000001,145254.25760000013,0.145254
359,2022-08-18,1000000,1009504.7273,1122959.8162,23050.931400000096,1146010.7476000001,146010.74760000012,0.146011
360,2022-08-19,1000000,1009504.7273,1126529.9404,23050.931400000096,1149580.8718,149580.87180000008,0.149581
361,2022-08-22,1000000,1009504.7273,1117070.2424,23050.931400000096,1140121.1738000002,140121.17380000022,0.140121
362,2022-08-23,1000000,1009504.7273,1108570.8933,23050.931400000096,1131621.8247000002,131621.82470000023,0.131622
363,2022-08-24,1000000,1009504.7273,1112058.7908,23050.931400000096,1135109.7222000002,135109.7222000002,0.13511
364,2022-08-25,1000000,1009504.7273,1114858.5751,23050.931400000096,1137909.5065000001,137909.50650000013,0.13791
365,2022-08-26,1000000,1009504.7273,1095901.4614,23050.931400000096,1118952.3928,118952.39280000003,0.118952
366,2022-08-29,1000000,1009504.7273,1096262.4898,23050.931400000096,1119313.4212000002,119313.42120000022,0.119313
367,2022-08-30,1000000,1009504.7273,1084039.4989,23050.931400000096,1107090.4303000001,107090.43030000012,0.10709
368,2022-08-31,1000000,1009504.7273,1077059.8864,23050.931400000096,1100110.8178,100110.81780000008,0.100111
369,2022-09-01,1000000,1009504.7273,1087283.7095,23050.931400000096,1110334.6409000002,110334.64090000023,0.110335
370,2022-09-02,1000000,1013667.5092,1083144.4937,17197.411200000086,1100341.9049,100341.90489999996,0.100342
371,2022-09-05,1000000,1013667.5092,1083302.8103,17197.411200000086,1100500.2215,100500.22149999999,0.1005
372,2022-09-06,1000000,1013667.5092,1080096.3661,17197.411200000086,1097293.7773,97293.77729999996,0.097294
373,2022-09-07,1000000,1013667.5092,1102498.3728,17197.411200000086,1119695.784,119695.78399999999,0.119696
374,2022-09-08,1000000,1013667.5092,1103657.6474,17197.411200000086,1120855.0585999999,120855.05859999987,0.120855
375,2022-09-09,1000000,1013667.5092,1109842.0741,17197.411200000086,1127039.4853,127039.48530000006,0.127039
376,2022-09-12,1000000,1013667.5092,1116447.2847,17197.411200000086,1133644.6959,133644.69589999993,0.133645
377,2022-09-13,1000000,1013667.5092,1084585.7258,17197.411200000086,1101783.1369999999,101783.13699999987,0.101783
378,2022-09-14,1000000,1013667.5092,1083210.5963,17197.411200000086,1100408.0075,100408.00750000007,0.100408
379,2022-09-15,1000000,1013667.5092,1074733.2702,17197.411200000086,1091930.6814,91930.68139999988,0.091931
380,2022-09-16,1000000,1013667.5092,1073197.4761,17197.411200000086,1090394.8873,90394.88730000006,0.090395
381,2022-09-19,1000000,1013667.5092,1079783.573,17197.411200000086,1096980.9842,96980.98420000006,0.096981
382,2022-09-20,1000000,1013667.5092,1068964.8505,17197.411200000086,1086162.2617,86162.26169999992,0.086162
383,2022-09-21,1000000,1013667.5092,1060933.3662,17197.411200000086,1078130.7774,78130.77740000002,0.078131
384,2022-09-22,1000000,1013667.5092,1062044.869,17197.411200000086,1079242.2802,79242.28019999992,0.079242
385,2022-09-23,1000000,1013667.5092,1047652.5332,17197.411200000086,1064849.9444,64849.94439999992,0.06485
386,2022-09-26,1000000,1013667.5092,1030278.2592,17197.411200000086,1047475.6704000001,47475.67040000006,0.047476
387,2022-09-27,1000000,1013667.5092,1017254.5226,17197.411200000086,1034451.9338000001,34451.933800000115,0.034452
388,2022-09-28,1000000,1013667.5092,1033173.3493,17197.411200000086,1050370.7605,50370.76050000009,0.050371
389,2022-09-29,1000000,1013667.5092,1008180.1551,17197.411200000086,1025377.5663000001,25377.566300000064,0.025378
390,2022-09-30,1000000,1013667.5092,995005.0158,17197.411200000086,1012202.4270000001,12202.427000000142,0.012202
391,2022-10-03,1000000,1013667.5092,1015744.8656,17197.411200000086,1032942.2768000001,32942.27680000011,0.032942
392,2022-10-04,1000000,976924.5945,1007827.7621,44291.37940000009,1052119.1415000001,52119.14150000014,0.052119
393,2022-10-05,1000000,976924.5945,999929.8752,44291.37940000009,1044221.2546000001,44221.2546000001,0.044221
394,2022-10-06,1000000,976924.5945,979779.8172,44291.37940000009,1024071.1966000001,24071.19660000014,0.024071
395,2022-10-07,1000000,976924.5945,964025.2585,44291.37940000009,1008316.6379000001,8316.637900000089,0.008317
396,2022-10-10,1000000,976924.5945,967170.3874,44291.37940000009,1011461.7668000001,11461.7668000001,0.011462
397,2022-10-11,1000000,976924.5945,973231.9492,44291.37940000009,1017523.3286000001,17523.328600000124,0.017523
398,2022-10-12,1000000,976924.5945,958332.7302,44291.37940000009,1002624.1096000001,2624.1096000000834,0.002624
399,2022-10-13,1000000,976924.5945,981878.2913,44291.37940000009,1026169.6707000001,26169.670700000133,0.02617
400,2022-10-14,1000000,976924.5945,970843.6165,44291.37940000009,1015134.9959000001,15134.995900000096,0.015135
401,2022-10-17,1000000,976924.5945,980527.4696,44291.37940000009,1024818.849,24818.849000000046,0.024819
402,2022-10-18,1000000,976924.5945,993613.6531,44291.37940000009,1037905.0325000001,37905.03250000009,0.037905
403,2022-10-19,1000000,976924.5945,986605.5164,44291.37940000009,1030896.8958,30896.895800000057,0.030897
404,2022-10-20,1000000,976924.5945,972622.9135,44291.37940000009,1016914.2929000001,16914.292900000117,0.016914
405,2022-10-21,1000000,976924.5945,990155.4889,44291.37940000009,1034446.8683000001,34446.86830000009,0.034447
406,2022-10-24,1000000,976924.5945,1003642.9634,44291.37940000009,1047934.3428000001,47934.3428000001,0.047934
407,2022-10-25,1000000,976924.5945,1015827.3959,44291.37940000009,1060118.7753,60118.775300000096,0.060119
408,2022-10-26,1000000,976924.5945,1022431.8767,44291.37940000009,1066723.2561,66723.25610000012,0.066723
409,2022-10-27,1000000,976924.5945,1027238.2223,44291.37940000009,1071529.6017,71529.6017,0.07153
410,2022-10-28,1000000,976924.5945,1051788.0761,44291.37940000009,1096079.4555000002,96079.45550000016,0.096079
411,2022-10-31,1000000,976924.5945,1049476.0089,44291.37940000009,1093767.3883000002,93767.38830000022,0.093767
412,2022-11-01,1000000,976924.5945,1049318.6273,44291.37940000009,1093610.0067000003,93610.00670000026,0.09361
413,2022-11-02,1000000,1011385.3291,1067542.0085,16254.63600000009,1083796.6445000002,83796.64450000017,0.083797
414,2022-11-03,1000000,1011385.3291,1068589.1638,16254.63600000009,1084843.7998000002,84843.79980000015,0.084844
415,2022-11-04,1000000,1011385.3291,1074519.2651,16254.63600000009,1090773.9011000001,90773.90110000013,0.090774
416,2022-11-07,1000000,1011385.3291,1074657.6187,16254.63600000009,1090912.2547000002,90912.25470000017,0.090912
417,2022-11-08,1000000,1011385.3291,1082085.8358,16254.63600000009,1098340.4718000002,98340.47180000017,0.09834
418,2022-11-09,1000000,1011385.3291,1074793.3807,16254.63600000009,1091048.0167000003,91048.01670000027,0.091048
419,2022-11-10,1000000,1011385.3291,1093927.1169,16254.63600000009,1110181.7529000002,110181.7529000002,0.110182
420,2022-11-11,1000000,1011385.3291,1077163.9632,16254.63600000009,1093418.5992000003,93418.59920000029,0.093419
421,2022-11-14,1000000,1011385.3291,1076026.5477,16254.63600000009,1092281.1837000002,92281.18370000017,0.092281
422,2022-11-15,1000000,1011385.3291,1080366.9023,16254.63600000009,1096621.5383000001,96621.53830000013,0.096622
423,2022-11-16,1000000,1011385.3291,1089309.3475,16254.63600000009,1105563.9835,105563.98350000009,0.105564
424,2022-11-17,1000000,1011385.3291,1090502.0217,16254.63600000009,1106756.6577,106756.6577000001,0.106757
425,2022-11-18,1000000,1011385.3291,1106833.9867,16254.63600000009,1123088.6227000002,123088.62270000018,0.123089
426,2022-11-21,1000000,1011385.3291,1115511.26,16254.63600000009,1131765.8960000002,131765.89600000018,0.131766
427,2022-11-22,1000000,1011385.3291,1123987.5319,16254.63600000009,1140242.1679000002,140242.16790000023,0.140242
428,2022-11-23,1000000,1011385.3291,1129525.7542,16254.63600000009,1145780.3902000003,145780.39020000026,0.14578
429,2022-11-24,1000000,1011385.3291,1129799.6798,16254.63600000009,1146054.3158000002,146054.31580000021,0.146054
430,2022-11-25,1000000,1011385.3291,1135384.7875,16254.63600000009,1151639.4235000003,151639.42350000027,0.151639
431,2022-11-28,1000000,1011385.3291,1130120.877,16254.63600000009,1146375.5130000003,146375.51300000027,0.146376
432,2022-11-29,1000000,1011385.3291,1127259.2417,16254.63600000009,1143513.8777,143513.87770000007,0.143514
433,2022-11-30,1000000,1011385.3291,1149480.2912,16254.63600000009,1165734.9272000003,165734.92720000027,0.165735
434,2022-12-01,1000000,1011385.3291,1147636.864,16254.63600000009,1163891.5000000002,163891.50000000023,0.163892
435,2022-12-02,1000000,1008462.0281,1134967.1584,31556.95760000008,1166524.1160000002,166524.11600000015,0.166524
436,2022-12-05,1000000,1008462.0281,1127251.2537,31556.95760000008,1158808.2113,158808.21130000008,0.158808
437,2022-12-06,1000000,1008462.0281,1118324.2118,31556.95760000008,1149881.1694,149881.1694,0.149881
438,2022-12-07,1000000,1008462.0281,1122846.3683,31556.95760000008,1154403.3259,154403.32590000005,0.154403
439,2022-12-08,1000000,1008462.0281,1125587.1409,31556.95760000008,1157144.0985,157144.09850000008,0.157144
440,2022-12-09,1000000,1008462.0281,1113099.1112,31556.95760000008,1144656.0688,144656.0688,0.144656
441,2022-12-12,1000000,1008462.0281,1126016.128,31556.95760000008,1157573.0856,157573.0856000001,0.157573
442,2022-12-13,1000000,1008462.0281,1119795.1856,31556.95760000008,1151352.1432,151352.14320000005,0.151352
443,2022-12-14,1000000,1008462.0281,1122406.0542,31556.95760000008,1153963.0118,153963.01179999998,0.153963
444,2022-12-15,1000000,1008462.0281,1108334.5355,31556.95760000008,1139891.4931,139891.49310000008,0.139891
445,2022-12-16,1000000,1008462.0281,1099250.0324,31556.95760000008,1130806.99,130806.98999999999,0.130807
446,2022-12-19,1000000,1008462.0281,1098810.4919,31556.95760000008,1130367.4495,130367.4495000001,0.130367
447,2022-12-20,1000000,1008462.0281,1097718.1021,31556.95760000008,1129275.0597,129275.0597000001,0.129275
448,2022-12-21,1000000,1008462.0281,1109379.4325,31556.95760000008,1140936.3901000002,140936.3901000002,0.140936
449,2022-12-22,1000000,1008462.0281,1106029.5299,31556.95760000008,1137586.4875,137586.48750000005,0.137586
450,2022-12-23,1000000,1008462.0281,1110979.0715,31556.95760000008,1142536.0291000002,142536.02910000016,0.142536
451,2022-12-26,1000000,1008462.0281,1111124.8071,31556.95760000008,1142681.7647000002,142681.76470000017,0.142682
452,2022-12-27,1000000,1008462.0281,1114427.8731,31556.95760000008,1145984.8307,145984.83070000005,0.145985
453,2022-12-28,1000000,1008462.0281,1103979.5254,31556.95760000008,1135536.483,135536.483,0.135536
454,2022-12-29,1000000,1008462.0281,1106842.4551,31556.95760000008,1138399.4127,138399.4127,0.138399
455,2022-12-30,1000000,1008462.0281,1102447.4535,31556.95760000008,1134004.4111000001,134004.41110000014,0.134004
456,2023-01-02,1000000,1008462.0281,1102905.9891,31556.95760000008,1134462.9467,134462.94669999997,0.134463
457,2023-01-03,1000000,1013342.7726,1105815.9387,21856.585900000075,1127672.5246000001,127672.52460000012,0.127673
458,2023-01-04,1000000,1013342.7726,1106670.8183,21856.585900000075,1128527.4042,128527.40419999999,0.128527
459,2023-01-05,1000000,1013342.7726,1103012.3413,21856.585900000075,1124868.9272,124868.92720000003,0.124869
460,2023-01-06,1000000,1013342.7726,1125000.9278,21856.585900000075,1146857.5137,146857.5137,0.146858
461,2023-01-09,1000000,1013342.7726,1116001.738,21856.585900000075,1137858.3239,137858.32389999996,0.137858
462,2023-01-10,1000000,1013342.7726,1116950.8942,21856.585900000075,1138807.4801,138807.48010000004,0.138807
463,2023-01-11,1000000,1013342.7726,1121012.4769,21856.585900000075,1142869.0628,142869.06279999996,0.142869
464,2023-01-12,1000000,1013342.7726,1115992.9462,21856.585900000075,1137849.5321,137849.53209999995,0.13785
465,2023-01-13,1000000,1013342.7726,1118201.4913,21856.585900000075,1140058.0772000002,140058.07720000017,0.140058
466,2023-01-16,1000000,1013342.7726,1118256.8052,21856.585900000075,1140113.3911000001,140113.39110000012,0.140113
467,2023-01-17,1000000,1013342.7726,1117291.6103,21856.585900000075,1139148.1962000001,139148.19620000012,0.139148
468,2023-01-18,1000000,1013342.7726,1092591.4916,21856.585900000075,1114448.0775000001,114448.07750000013,0.114448
469,2023-01-19,1000000,1013342.7726,1090264.0741,21856.585900000075,1112120.6600000001,112120.66000000015,0.112121
470,2023-01-20,1000000,1013342.7726,1094970.3191,21856.585900000075,1116826.905,116826.90500000003,0.116827
471,2023-01-23,1000000,1013342.7726,1093701.6209,21856.585900000075,1115558.2068,115558.20680000004,0.115558
472,2023-01-24,1000000,1013342.7726,1093669.3202,21856.585900000075,1115525.9061,115525.90610000002,0.115526
473,2023-01-25,1000000,1013342.7726,1096707.0969,21856.585900000075,1118563.6828,118563.68280000007,0.118564
474,2023-01-26,1000000,1013342.7726,1096466.6743,21856.585900000075,1118323.2602000001,118323.26020000014,0.118323
475,2023-01-27,1000000,1013342.7726,1094199.9508,21856.585900000075,1116056.5367,116056.53670000006,0.116057
476,2023-01-30,1000000,1013342.7726,1093296.6911,21856.585900000075,1115153.277,115153.277,0.115153
477,2023-01-31,1000000,1013342.7726,1101963.6447,21856.585900000075,1123820.2306000001,123820.23060000013,0.12382
478,2023-02-01,1000000,1013342.7726,1103715.743,21856.585900000075,1125572.3289,125572.32890000008,0.125572
479,2023-02-02,1000000,1024311.2097,1098611.5111,14324.65980000007,1112936.1709,112936.17090000003,0.112936
480,2023-02-03,1000000,1024311.2097,1088605.1461,14324.65980000007,1102929.8059,102929.80590000004,0.10293
481,2023-02-06,1000000,1024311.2097,1092381.4934,14324.65980000007,1106706.1532,106706.15320000006,0.106706
482,2023-02-07,1000000,1024311.2097,1090407.6829,14324.65980000007,1104732.3427,104732.34269999992,0.104732
483,2023-02-08,1000000,1024311.2097,1082844.4313,14324.65980000007,1097169.0911,97169.09110000008,0.097169
484,2023-02-09,1000000,1024311.2097,1076142.6542,14324.65980000007,1090467.314,90467.31400000001,0.090467
485,2023-02-10,1000000,1024311.2097,1090052.5367,14324.65980000007,1104377.1965,104377.19650000008,0.104377
486,2023-02-13,1000000,1024311.2097,1098593.6216,14324.65980000007,1112918.2814,112918.28139999998,0.112918
487,2023-02-14,1000000,1024311.2097,1091347.1109,14324.65980000007,1105671.7707,105671.7707,0.105672
488,2023-02-15,1000000,1024311.2097,1093792.0471,14324.65980000007,1108116.7069,108116.7069000001,0.108117
489,2023-02-16,1000000,1024311.2097,1086878.5167,14324.65980000007,1101203.1765,101203.17650000006,0.101203
490,2023-02-17,1000000,1024311.2097,1098521.6305,14324.65980000007,1112846.2903,112846.2903,0.112846
491,2023-02-20,1000000,1024311.2097,1098507.2243,14324.65980000007,1112831.8841,112831.88409999991,0.112832
492,2023-02-21,1000000,1024311.2097,1090378.2816,14324.65980000007,1104702.9414000001,104702.94140000013,0.104703
493,2023-02-22,1000000,1024311.2097,1087190.0412,14324.65980000007,1101514.7010000001,101514.70100000012,0.101515
494,2023-02-23,1000000,1024311.2097,1084965.1612,14324.65980000007,1099289.821,99289.821,0.09929
495,2023-02-24,1000000,1024311.2097,1081401.9691,14324.65980000007,1095726.6289000001,95726.62890000013,0.095727
496,2023-02-27,1000000,1024311.2097,1079426.2328,14324.65980000007,1093750.8926000001,93750.89260000014,0.093751
497,2023-02-28,1000000,1024311.2097,1066823.1213,14324.65980000007,1081147.7811,81147.78110000002,0.081148
498,2023-03-01,1000000,1024311.2097,1058072.2407,14324.65980000007,1072396.9005,72396.90049999999,0.072397
499,2023-03-02,1000000,1006818.6519,1046485.2939,35316.520900000076,1081801.8148,81801.81480000005,0.081802
500,2023-03-03,1000000,1006818.6519,1055125.4964,35316.520900000076,1090442.0173000002,90442.01730000018,0.090442
501,2023-03-06,1000000,1006818.6519,1058045.2483,35316.520900000076,1093361.7692000002,93361.76920000021,0.093362
502,2023-03-07,1000000,1006818.6519,1046406.4889,35316.520900000076,1081723.0098,81723.00980000012,0.081723
503,2023-03-08,1000000,1006818.6519,1045465.0557,35316.520900000076,1080781.5766,80781.57660000003,0.080782
504,2023-03-09,1000000,1006818.6519,1037422.9704,35316.520900000076,1072739.4913,72739.49130000011,0.072739
