,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
257,2022-03-29,1000000,984452.1416,1110756.046,37751.52869999994,1148507.5747,148507.5747,0.148508
258,2022-03-30,1000000,984452.1416,1116278.9717,37751.52869999994,1154030.5004,154030.50040000002,0.154031
259,2022-03-31,1000000,984452.1416,1112511.1393,37751.52869999994,1150262.6679999998,150262.66799999983,0.150263
260,2022-04-01,1000000,984452.1416,1125046.1728,37751.52869999994,1162797.7015,162797.70149999997,0.162798
261,2022-04-04,1000000,1011935.4298,1135031.2761,19091.60849999994,1154122.8845999998,154122.88459999976,0.154123
262,2022-04-05,1000000,1011935.4298,1141732.5171,19091.60849999994,1160824.1256,160824.1255999999,0.160824
263,2022-04-06,1000000,1011935.4298,1165467.841,19091.60849999994,1184559.4494999999,184559.44949999987,0.184559
264,2022-04-07,1000000,1011935.4298,1171227.3681,19091.60849999994,1190318.9766,190318.97659999994,0.190319
265,2022-04-08,1000000,1011935.4298,1180364.6537,19091.60849999994,1199456.2621999998,199456.26219999976,0.199456
266,2022-04-11,1000000,1011935.4298,1169133.114,19091.60849999994,1188224.7225,188224.72249999992,0.188225
267,2022-04-12,1000000,1011935.4298,1168382.7448,19091.60849999994,1187474.3532999998,187474.35329999984,0.187474
268,2022-04-13,1000000,1011935.4298,1169688.838,19091.60849999994,1188780.4464999998,188780.44649999985,0.18878
269,2022-04-14,1000000,1011935.4298,1173006.953,19091.60849999994,1192098.5614999998,192098.56149999984,0.192099
270,2022-04-15,1000000,1011935.4298,1172626.9422,19091.60849999994,1191718.5506999998,191718.5506999998,0.191719
271,2022-04-18,1000000,1011935.4298,1166028.1484,19091.60849999994,1185119.7569,185119.75689999992,0.18512
272,2022-04-19,1000000,1011935.4298,1171214.1764,19091.60849999994,1190305.7848999999,190305.78489999985,0.190306
273,2022-04-20,1000000,1011935.4298,1185321.1864,19091.60849999994,1204412.7948999999,204412.79489999986,0.204413
274,2022-04-21,1000000,1011935.4298,1180631.263,19091.60849999994,1199722.8715,199722.8714999999,0.199723
275,2022-04-22,1000000,1011935.4298,1151663.151,19091.60849999994,1170754.7595,170754.75949999993,0.170755
276,2022-04-25,1000000,1011935.4298,1148572.0592,19091.60849999994,1167663.6676999999,167663.66769999987,0.167664
277,2022-04-26,1000000,1011935.4298,1137168.102,19091.60849999994,1156259.7104999998,156259.7104999998,0.15626
278,2022-04-27,1000000,1011935.4298,1136783.8662,19091.60849999994,1155875.4747,155875.4746999999,0.155875
279,2022-04-28,1000000,1011935.4298,1148412.5847,19091.60849999994,1167504.1931999999,167504.19319999986,0.167504
280,2022-04-29,1000000,1011935.4298,1119709.3779,19091.60849999994,1138800.9863999998,138800.98639999982,0.138801
281,2022-05-02,1000000,1011935.4298,1109582.8627,19091.60849999994,1128674.4711999998,128674.4711999998,0.128674
282,2022-05-03,1000000,1003200.1477,1101926.9403,29741.623899999933,1131668.5642,131668.5641999999,0.131669
283,2022-05-04,1000000,1003200.1477,1122044.0619,29741.623899999933,1151785.6858,151785.6858000001,0.151786
284,2022-05-05,1000000,1003200.1477,1111613.1436,29741.623899999933,1141354.7675,141354.76750000007,0.141355
285,2022-05-06,1000000,1003200.1477,1113236.637,29741.623899999933,1142978.2609,142978.2609000001,0.142978
286,2022-05-09,1000000,1003200.1477,1102711.8129,29741.623899999933,1132453.4368,132453.43680000002,0.132453
287,2022-05-10,1000000,1003200.1477,1097093.9528,29741.623899999933,1126835.5767,126835.57670000009,0.126836
288,2022-05-11,1000000,1003200.1477,1099855.849,29741.623899999933,1129597.4729,129597.47289999994,0.129597
289,2022-05-12,1000000,1003200.1477,1095715.2328,29741.623899999933,1125456.8567000001,125456.85670000012,0.125457
290,2022-05-13,1000000,1003200.1477,1106045.7014,29741.623899999933,1135787.3253,135787.3252999999,0.135787
291,2022-05-16,1000000,1003200.1477,1116064.4717,29741.623899999933,1145806.0956000001,145806.09560000012,0.145806
292,2022-05-17,1000000,1003200.1477,1120724.8667,29741.623899999933,1150466.4906,150466.4905999999,0.150466
293,2022-05-18,1000000,1003200.1477,1092371.118,29741.623899999933,1122112.7419,122112.74190000002,0.122113
294,2022-05-19,1000000,1003200.1477,1082193.5439,29741.623899999933,1111935.1678,111935.16779999994,0.111935
295,2022-05-20,1000000,1003200.1477,1090856.761,29741.623899999933,1120598.3849,120598.38489999995,0.120598
296,2022-05-23,1000000,1003200.1477,1106704.7656,29741.623899999933,1136446.3895,136446.38950000005,0.136446
297,2022-05-24,1000000,1003200.1477,1120670.8274,29741.623899999933,1150412.4513,150412.45130000007,0.150412
298,2022-05-25,1000000,1003200.1477,1123719.8541,29741.623899999933,1153461.4780000001,153461.47800000012,0.153461
299,2022-05-26,1000000,1003200.1477,1123363.958,29741.623899999933,1153105.5819,153105.5819000001,0.153106
300,2022-05-27,1000000,1003200.1477,1131138.4791,29741.623899999933,1160880.1030000001,160880.10300000012,0.16088
301,2022-05-30,1000000,1003200.1477,1130444.5142,29741.623899999933,1160186.1381,160186.1381000001,0.160186
302,2022-05-31,1000000,1003200.1477,1121326.9138,29741.623899999933,1151068.5377,151068.5377,0.151069
303,2022-06-01,1000000,1003200.1477,1111485.7474,29741.623899999933,1141227.3713,141227.3713,0.141227
304,2022-06-02,1000000,1009524.145,1107111.5406,35718.51899999993,1142830.0595999998,142830.0595999998,0.14283
305,2022-06-03,1000000,1009524.145,1101130.5877,35718.51899999993,1136849.1067,136849.1066999999,0.136849
306,2022-06-06,1000000,1017078.6097,1110365.3067,28290.052499999925,1138655.3592,138655.35920000006,0.138655
307,2022-06-07,1000000,1017078.6097,1119372.6062,28290.052499999925,1147662.6587,147662.65870000003,0.147663
308,2022-06-08,1000000,1017078.6097,1104890.1988,28290.052499999925,1133180.2513,133180.2512999999,0.13318
309,2022-06-09,1000000,1017078.6097,1082289.6991,28290.052499999925,1110579.7516,110579.75160000008,0.11058
310,2022-06-10,1000000,1017078.6097,1076063.4139,28290.052499999925,1104353.4664,104353.46640000003,0.104353
311,2022-06-13,1000000,1017078.6097,1038720.2593,28290.052499999925,1067010.3118,67010.31180000002,0.06701
312,2022-06-14,1000000,1017078.6097,1024291.1465,28290.052499999925,1052581.199,52581.19900000002,0.052581
313,2022-06-15,1000000,1017078.6097,1025669.7204,28290.052499999925,1053959.7729,53959.77289999998,0.05396
314,2022-06-16,1000000,1017078.6097,1012403.5022,28290.052499999925,1040693.5546999999,40693.55469999986,0.040694
315,2022-06-17,1000000,1017078.6097,1007434.4847,28290.052499999925,1035724.5371999999,35724.537199999904,0.035725
316,2022-06-20,1000000,1017078.6097,1008415.3891,28290.052499999925,1036705.4415999999,36705.441599999904,0.036705
317,2022-06-21,1000000,1017078.6097,1029293.0337,28290.052499999925,1057583.0862,57583.08620000002,0.057583
318,2022-06-22,1000000,1017078.6097,1032560.649,28290.052499999925,1060850.7015,60850.70149999997,0.060851
319,2022-06-23,1000000,1017078.6097,1046608.9565,28290.052499999925,1074899.0089999998,74899.00899999985,0.074899
320,2022-06-24,1000000,1017078.6097,1066218.0892,28290.052499999925,1094508.1417,94508.14170000004,0.094508
321,2022-06-27,1000000,1017078.6097,1074704.5578,28290.052499999925,1102994.6103,102994.61030000006,0.102995
322,2022-06-28,1000000,1017078.6097,1068849.5395,28290.052499999925,1097139.592,97139.59199999995,0.09714
323,2022-06-29,1000000,1017078.6097,1072703.5715,28290.052499999925,1100993.624,100993.62400000007,0.100994
324,2022-06-30,1000000,1017078.6097,1070889.4796,28290.052499999925,1099179.5321,99179.53209999995,0.09918
325,2022-07-01,1000000,1017078.6097,1086396.8802,28290.052499999925,1114686.9327,114686.9327,0.114687
326,2022-07-04,1000000,1020418.0941,1091044.3012,23689.066999999926,1114733.3682000001,114733.36820000014,0.114733
327,2022-07-05,1000000,1030299.9786,1084903.7695,3893.5702999999303,1088797.3398,88797.33979999996,0.088797
328,2022-07-06,1000000,1030299.9786,1090613.2836,3893.5702999999303,1094506.8539,94506.85389999999,0.094507
329,2022-07-07,1000000,1030299.9786,1090646.4176,3893.5702999999303,1094539.9879,94539.98790000007,0.09454
330,2022-07-08,1000000,1030299.9786,1091859.8623,3893.5702999999303,1095753.4326,95753.43259999994,0.095753
331,2022-07-11,1000000,1030299.9786,1094746.5155,3893.5702999999303,1098640.0858,98640.0858,0.09864
332,2022-07-12,1000000,1030299.9786,1091424.7976,3893.5702999999303,1095318.3679,95318.36789999995,0.095318
333,2022-07-13,1000000,1030299.9786,1085356.4879,3893.5702999999303,1089250.0582,89250.05820000009,0.08925
334,2022-07-14,1000000,1030299.9786,1082157.7786,3893.5702999999303,1086051.3489,86051.3489000001,0.086051
335,2022-07-15,1000000,1030299.9786,1093603.0579,3893.5702999999303,1097496.6282,97496.62819999992,0.097497
336,2022-07-18,1000000,1030299.9786,1081778.2491,3893.5702999999303,1085671.8194,85671.81939999992,0.085672
337,2022-07-19,1000000,1030299.9786,1091928.037,3893.5702999999303,1095821.6073,95821.60730000003,0.095822
338,2022-07-20,1000000,1030299.9786,1080024.9735,3893.5702999999303,1083918.5438,83918.5438000001,0.083919
339,2022-07-21,1000000,1030299.9786,1079021.882,3893.5702999999303,1082915.4523,82915.4523,0.082915
340,2022-07-22,1000000,1030299.9786,1085992.8284,3893.5702999999303,1089886.3987,89886.39870000002,0.089886
341,2022-07-25,1000000,1030299.9786,1097087.9764,3893.5702999999303,1100981.5467,100981.54670000006,0.100982
342,2022-07-26,1000000,1030299.9786,1107235.4335,3893.5702999999303,1111129.0038,111129.00380000006,0.111129
343,2022-07-27,1000000,1030299.9786,1107124.4541,3893.5702999999303,1111018.0244,111018.0244,0.111018
344,2022-07-28,1000000,1030299.9786,1119134.446,3893.5702999999303,1123028.0163,123028.01630000002,0.123028
345,2022-07-29,1000000,1030299.9786,1121781.5244,3893.5702999999303,1125675.0947,125675.09470000002,0.125675
346,2022-08-01,1000000,1030299.9786,1121294.8179,3893.5702999999303,1125188.3882,125188.38819999993,0.125188
347,2022-08-02,1000000,1012509.0956,1098756.2196,22228.394799999925,1120984.6143999998,120984.61439999985,0.120985
348,2022-08-03,1000000,1012509.0956,1099905.1475,22228.394799999925,1122133.5422999999,122133.54229999986,0.122134
349,2022-08-04,1000000,1012509.0956,1095994.2304,22228.394799999925,1118222.6252,118222.6251999999,0.118223
350,2022-08-05,1000000,1012509.0956,1095657.0072,22228.394799999925,1117885.402,117885.402,0.117885
351,2022-08-08,1000000,1012509.0956,1093884.1525,22228.394799999925,1116112.5473,116112.54729999998,0.116113
352,2022-08-09,1000000,1012509.0956,1102489.5378,22228.394799999925,1124717.9326,124717.93259999994,0.124718
353,2022-08-10,1000000,1012509.0956,1103027.2213,22228.394799999925,1125255.6161,125255.61609999998,0.125256
354,2022-08-11,1000000,1012509.0956,1100506.501,22228.394799999925,1122734.8957999998,122734.89579999982,0.122735
355,2022-08-12,1000000,1012509.0956,1116547.6129,22228.394799999925,1138776.0077,138776.00769999996,0.138776
356,2022-08-15,1000000,1012509.0956,1123989.4981,22228.394799999925,1146217.8928999999,146217.89289999986,0.146218
357,2022-08-16,1000000,1012509.0956,1129356.6891,22228.394799999925,1151585.0839,151585.08389999997,0.151585
358,2022-08-17,1000000,1012509.0956,1126585.8178,22228.394799999925,1148814.2126,148814.21259999997,0.148814
359,2022-08-18,1000000,1012509.0956,1127439.8194,22228.394799999925,1149668.2141999998,149668.2141999998,0.149668
360,2022-08-19,1000000,1012509.0956,1131459.1881,22228.394799999925,1153687.5828999998,153687.5828999998,0.153688
361,2022-08-22,1000000,1012509.0956,1121971.7292,22228.394799999925,1144200.1239999998,144200.12399999984,0.1442
362,2022-08-23,1000000,1012509.0956,1113364.5232,22228.394799999925,1135592.9179999998,135592.91799999983,0.135593
363,2022-08-24,1000000,1012509.0956,1116796.246,22228.394799999925,1139024.6408,139024.64079999994,0.139025
364,2022-08-25,1000000,1012509.0956,1119545.7675,22228.394799999925,1141774.1623,141774.16229999997,0.141774
365,2022-08-26,1000000,1012509.0956,1100909.7092,22228.394799999925,1123138.1039999998,123138.10399999982,0.123138
366,2022-08-29,1000000,1012509.0956,1101117.681,22228.394799999925,1123346.0758,123346.07579999999,0.123346
367,2022-08-30,1000000,1012509.0956,1088589.0218,22228.394799999925,1110817.4165999999,110817.41659999988,0.110817
368,2022-08-31,1000000,1012509.0956,1081387.3173,22228.394799999925,1103615.7121,103615.71209999989,0.103616
369,2022-09-01,1000000,1012509.0956,1091604.3311,22228.394799999925,1113832.7259,113832.72589999996,0.113833
370,2022-09-02,1000000,1017599.0567,1087293.4428,16749.191599999933,1104042.6344,104042.6344000001,0.104043
371,2022-09-05,1000000,1017599.0567,1087467.4203,16749.191599999933,1104216.6119000001,104216.61190000013,0.104217
372,2022-09-06,1000000,1017599.0567,1084047.228,16749.191599999933,1100796.4196,100796.4195999999,0.100796
373,2022-09-07,1000000,1017599.0567,1106184.5059,16749.191599999933,1122933.6975,122933.69750000001,0.122934
374,2022-09-08,1000000,1017599.0567,1107124.6507,16749.191599999933,1123873.8423000001,123873.84230000013,0.123874
375,2022-09-09,1000000,1017599.0567,1113577.6204,16749.191599999933,1130326.812,130326.81199999992,0.130327
376,2022-09-12,1000000,1017599.0567,1119953.3955,16749.191599999933,1136702.5871000001,136702.58710000012,0.136703
377,2022-09-13,1000000,1017599.0567,1087873.1756,16749.191599999933,1104622.3672,104622.36719999998,0.104622
378,2022-09-14,1000000,1017599.0567,1086053.8578,16749.191599999933,1102803.0494000001,102803.04940000013,0.102803
379,2022-09-15,1000000,1017599.0567,1077922.8843,16749.191599999933,1094672.0759,94672.07590000005,0.094672
380,2022-09-16,1000000,1017599.0567,1076373.8974,16749.191599999933,1093123.089,93123.08899999992,0.093123
381,2022-09-19,1000000,1017599.0567,1082732.4092,16749.191599999933,1099481.6008000001,99481.60080000013,0.099482
382,2022-09-20,1000000,1017599.0567,1072019.6181,16749.191599999933,1088768.8097,88768.8097000001,0.088769
383,2022-09-21,1000000,1017599.0567,1064114.2625,16749.191599999933,1080863.4541,80863.45409999997,0.080863
384,2022-09-22,1000000,1017599.0567,1065244.9318,16749.191599999933,1081994.1234,81994.12339999992,0.081994
385,2022-09-23,1000000,1017599.0567,1050803.1869,16749.191599999933,1067552.3785,67552.37850000011,0.067552
386,2022-09-26,1000000,1017599.0567,1033621.9028,16749.191599999933,1050371.0944,50371.09440000006,0.050371
387,2022-09-27,1000000,1017599.0567,1020712.6445,16749.191599999933,1037461.8361,37461.83609999996,0.037462
388,2022-09-28,1000000,1017599.0567,1036486.7172,16749.191599999933,1053235.9087999999,53235.90879999986,0.053236
389,2022-09-29,1000000,1017599.0567,1012009.6996,16749.191599999933,1028758.8912,28758.891199999955,0.028759
390,2022-09-30,1000000,1017599.0567,998835.1005,16749.191599999933,1015584.2920999998,15584.292099999846,0.015584
391,2022-10-03,1000000,1017599.0567,1019365.4996,16749.191599999933,1036114.6911999999,36114.691199999885,0.036115
392,2022-10-04,1000000,975860.6118,1011886.1065,43279.50259999993,1055165.6091,55165.6091,0.055166
393,2022-10-05,1000000,975860.6118,1003352.8503,43279.50259999993,1046632.3528999999,46632.35289999994,0.046632
394,2022-10-06,1000000,975860.6118,983604.278,43279.50259999993,1026883.7805999999,26883.78059999994,0.026884
395,2022-10-07,1000000,975860.6118,967355.5799,43279.50259999993,1010635.0824999999,10635.082499999902,0.010635
396,2022-10-10,1000000,975860.6118,971127.7549,43279.50259999993,1014407.2575,14407.257499999949,0.014407
397,2022-10-11,1000000,975860.6118,977292.55,43279.50259999993,1020572.0525999999,20572.052599999937,0.020572
398,2022-10-12,1000000,975860.6118,962978.7835,43279.50259999993,1006258.2860999999,6258.28609999991,0.006258
399,2022-10-13,1000000,975860.6118,986253.6112,43279.50259999993,1029533.1137999999,29533.113799999934,0.029533
400,2022-10-14,1000000,975860.6118,974504.9821,43279.50259999993,1017784.4846999999,17784.484699999914,0.017784
401,2022-10-17,1000000,975860.6118,984238.187,43279.50259999993,1027517.6895999999,27517.689599999925,0.027518
402,2022-10-18,1000000,975860.6118,998336.1996,43279.50259999993,1041615.7021999999,41615.70219999994,0.041616
403,2022-10-19,1000000,975860.6118,990992.5648,43279.50259999993,1034272.0673999999,34272.06739999994,0.034272
404,2022-10-20,1000000,975860.6118,976860.908,43279.50259999993,1020140.4106,20140.410599999945,0.02014
405,2022-10-21,1000000,975860.6118,995096.8614,43279.50259999993,1038376.364,38376.36399999994,0.038376
406,2022-10-24,1000000,975860.6118,1008438.9454,43279.50259999993,1051718.4479999999,51718.44799999986,0.051718
407,2022-10-25,1000000,975860.6118,1021162.1548,43279.50259999993,1064441.6574,64441.65739999991,0.064442
408,2022-10-26,1000000,975860.6118,1027477.5038,43279.50259999993,1070757.0063999998,70757.00639999984,0.070757
409,2022-10-27,1000000,975860.6118,1032353.9424,43279.50259999993,1075633.445,75633.44500000007,0.075633
410,2022-10-28,1000000,975860.6118,1056460.547,43279.50259999993,1099740.0496,99740.04960000003,0.09974
411,2022-10-31,1000000,975860.6118,1053054.4912,43279.50259999993,1096333.9938,96333.99380000005,0.096334
412,2022-11-01,1000000,975860.6118,1052747.526,43279.50259999993,1096027.0286,96027.02860000008,0.096027
413,2022-11-02,1000000,1007812.4712,1070571.6642,14992.26399999993,1085563.9282,85563.92819999997,0.085564
414,2022-11-03,1000000,1007812.4712,1071174.3496,14992.26399999993,1086166.6136,86166.61360000004,0.086167
415,2022-11-04,1000000,1007812.4712,1077738.4839,14992.26399999993,1092730.7479,92730.74790000007,0.092731
416,2022-11-07,1000000,1007812.4712,1079064.3108,14992.26399999993,1094056.5748,94056.57480000006,0.094057
417,2022-11-08,1000000,1007812.4712,1086205.0906,14992.26399999993,1101197.3546,101197.35459999996,0.101197
418,2022-11-09,1000000,1007812.4712,1079279.2575,14992.26399999993,1094271.5215,94271.52150000003,0.094272
419,2022-11-10,1000000,1007812.4712,1095076.4056,14992.26399999993,1110068.6696,110068.6695999999,0.110069
420,2022-11-11,1000000,1007812.4712,1079070.3356,14992.26399999993,1094062.5996,94062.59960000007,0.094063
421,2022-11-14,1000000,1007812.4712,1078437.9965,14992.26399999993,1093430.2604999999,93430.26049999986,0.09343
422,2022-11-15,1000000,1007812.4712,1081409.8739,14992.26399999993,1096402.1379,96402.13789999997,0.096402
423,2022-11-16,1000000,1007812.4712,1090452.6363,14992.26399999993,1105444.9002999999,105444.90029999986,0.105445
424,2022-11-17,1000000,1007812.4712,1091478.8151,14992.26399999993,1106471.0791,106471.07909999997,0.106471
425,2022-11-18,1000000,1007812.4712,1106091.8238,14992.26399999993,1121084.0877999999,121084.08779999986,0.121084
426,2022-11-21,1000000,1007812.4712,1115585.3592,14992.26399999993,1130577.6232,130577.62320000003,0.130578
427,2022-11-22,1000000,1007812.4712,1123611.0627,14992.26399999993,1138603.3266999999,138603.32669999986,0.138603
428,2022-11-23,1000000,1007812.4712,1128791.8841,14992.26399999993,1143784.1480999999,143784.14809999987,0.143784
429,2022-11-24,1000000,1007812.4712,1129051.4635,14992.26399999993,1144043.7275,144043.72750000004,0.144044
430,2022-11-25,1000000,1007812.4712,1134849.4237,14992.26399999993,1149841.6877,149841.6876999999,0.149842
431,2022-11-28,1000000,1007812.4712,1129931.6013,14992.26399999993,1144923.8653,144923.86529999995,0.144924
432,2022-11-29,1000000,1007812.4712,1126769.8508,14992.26399999993,1141762.1147999999,141762.11479999986,0.141762
433,2022-11-30,1000000,1007812.4712,1148283.7397,14992.26399999993,1163276.0037,163276.0037,0.163276
434,2022-12-01,1000000,1007812.4712,1147910.8242,14992.26399999993,1162903.0881999999,162903.08819999988,0.162903
435,2022-12-02,1000000,1010159.3541,1135662.6766,31491.88599999993,1167154.5625999998,167154.56259999983,0.167155
436,2022-12-05,1000000,1010159.3541,1127697.2855,31491.88599999993,1159189.1715,159189.17149999994,0.159189
437,2022-12-06,1000000,1010159.3541,1117708.2437,31491.88599999993,1149200.1297,149200.12969999993,0.1492
438,2022-12-07,1000000,1010159.3541,1122958.3845,31491.88599999993,1154450.2704999999,154450.27049999987,0.15445
439,2022-12-08,1000000,1010159.3541,1126426.9568,31491.88599999993,1157918.8428,157918.84279999998,0.157919
440,2022-12-09,1000000,1010159.3541,1114038.3555,31491.88599999993,1145530.2415,145530.2415,0.14553
441,2022-12-12,1000000,1010159.3541,1125840.2576,31491.88599999993,1157332.1435999998,157332.14359999984,0.157332
442,2022-12-13,1000000,1010159.3541,1119621.0374,31491.88599999993,1151112.9234,151112.92339999997,0.151113
443,2022-12-14,1000000,1010159.3541,1122862.7737,31491.88599999993,1154354.6597,154354.65969999996,0.154355
444,2022-12-15,1000000,1010159.3541,1109012.7493,31491.88599999993,1140504.6353,140504.63529999997,0.140505
445,2022-12-16,1000000,1010159.3541,1100223.4216,31491.88599999993,1131715.3076,131715.30759999994,0.131715
446,2022-12-19,1000000,1010159.3541,1100167.2264,31491.88599999993,1131659.1124,131659.11239999998,0.131659
447,2022-12-20,1000000,1010159.3541,1098815.6549,31491.88599999993,1130307.5409,130307.5408999999,0.130308
448,2022-12-21,1000000,1010159.3541,1110542.2367,31491.88599999993,1142034.1227,142034.12269999995,0.142034
449,2022-12-22,1000000,1010159.3541,1107442.0112,31491.88599999993,1138933.8972,138933.8972,0.138934
450,2022-12-23,1000000,1010159.3541,1111661.857,31491.88599999993,1143153.743,143153.74300000002,0.143154
451,2022-12-26,1000000,1010159.3541,1111844.9943,31491.88599999993,1143336.8802999998,143336.88029999984,0.143337
452,2022-12-27,1000000,1010159.3541,1115193.3165,31491.88599999993,1146685.2025,146685.2024999999,0.146685
453,2022-12-28,1000000,1010159.3541,1104643.37,31491.88599999993,1136135.256,136135.25600000005,0.136135
454,2022-12-29,1000000,1010159.3541,1107340.4852,31491.88599999993,1138832.3712,138832.37119999994,0.138832
455,2022-12-30,1000000,1010159.3541,1103055.9337,31491.88599999993,1134547.8196999999,134547.81969999988,0.134548
456,2023-01-02,1000000,1010159.3541,1103631.8406,31491.88599999993,1135123.7266,135123.72659999994,0.135124
457,2023-01-03,1000000,1017727.4279,1107768.8711,20766.03929999993,1128534.9104,128534.91039999994,0.128535
458,2023-01-04,1000000,1017727.4279,1108749.8713,20766.03929999993,1129515.9105999998,129515.91059999983,0.129516
459,2023-01-05,1000000,1017727.4279,1105193.7936,20766.03929999993,1125959.8328999998,125959.8328999998,0.12596
460,2023-01-06,1000000,1017727.4279,1127199.7085,20766.03929999993,1147965.7477999998,147965.74779999978,0.147966
461,2023-01-09,1000000,1017727.4279,1117828.2135,20766.03929999993,1138594.2528,138594.2527999999,0.138594
462,2023-01-10,1000000,1017727.4279,1118976.5667,20766.03929999993,1139742.606,139742.6059999999,0.139743
463,2023-01-11,1000000,1017727.4279,1122360.6286,20766.03929999993,1143126.6678999998,143126.66789999977,0.143127
464,2023-01-12,1000000,1017727.4279,1117338.1565,20766.03929999993,1138104.1957999999,138104.19579999987,0.138104
465,2023-01-13,1000000,1017727.4279,1119885.7649,20766.03929999993,1140651.8042,140651.8041999999,0.140652
466,2023-01-16,1000000,1017727.4279,1119947.3642,20766.03929999993,1140713.4034999998,140713.40349999978,0.140713
467,2023-01-17,1000000,1017727.4279,1118894.6683,20766.03929999993,1139660.7075999998,139660.70759999985,0.139661
468,2023-01-18,1000000,1017727.4279,1094223.1978,20766.03929999993,1114989.2370999998,114989.2370999998,0.114989
469,2023-01-19,1000000,1017727.4279,1091429.7518,20766.03929999993,1112195.7910999998,112195.7910999998,0.112196
470,2023-01-20,1000000,1017727.4279,1096066.7057,20766.03929999993,1116832.7449999999,116832.74499999988,0.116833
471,2023-01-23,1000000,1017727.4279,1094543.3468,20766.03929999993,1115309.3860999998,115309.38609999977,0.115309
472,2023-01-24,1000000,1017727.4279,1094519.9977,20766.03929999993,1115286.0369999998,115286.03699999978,0.115286
473,2023-01-25,1000000,1017727.4279,1097532.4833,20766.03929999993,1118298.5225999998,118298.5225999998,0.118299
474,2023-01-26,1000000,1017727.4279,1097120.3487,20766.03929999993,1117886.3879999998,117886.3879999998,0.117886
475,2023-01-27,1000000,1017727.4279,1094810.6672,20766.03929999993,1115576.7064999999,115576.70649999985,0.115577
476,2023-01-30,1000000,1017727.4279,1093970.2827,20766.03929999993,1114736.322,114736.32199999993,0.114736
477,2023-01-31,1000000,1017727.4279,1102645.8859,20766.03929999993,1123411.9252,123411.92519999994,0.123412
478,2023-02-01,1000000,1017727.4279,1104603.333,20766.03929999993,1125369.3723,125369.37229999993,0.125369
479,2023-02-02,1000000,1027919.3585,1098677.7382,14532.039099999942,1113209.7773,113209.77729999996,0.11321
480,2023-02-03,1000000,1027919.3585,1088875.9497,14532.039099999942,1103407.9888,103407.98879999993,0.103408
481,2023-02-06,1000000,1027919.3585,1093233.8596,14532.039099999942,1107765.8987,107765.89870000002,0.107766
482,2023-02-07,1000000,1027919.3585,1091299.7006,14532.039099999942,1105831.7397,105831.73970000003,0.105832
483,2023-02-08,1000000,1027919.3585,1083980.3263,14532.039099999942,1098512.3654,98512.36540000001,0.098512
484,2023-02-09,1000000,1027919.3585,1077749.572,14532.039099999942,1092281.6110999999,92281.61109999986,0.092282
485,2023-02-10,1000000,1027919.3585,1091748.8424,14532.039099999942,1106280.8815,106280.8814999999,0.106281
486,2023-02-13,1000000,1027919.3585,1100320.8694,14532.039099999942,1114852.9085,114852.9084999999,0.114853
487,2023-02-14,1000000,1027919.3585,1092939.0478,14532.039099999942,1107471.0869,107471.0869,0.107471
488,2023-02-15,1000000,1027919.3585,1095193.3806,14532.039099999942,1109725.4197,109725.41969999997,0.109725
489,2023-02-16,1000000,1027919.3585,1088179.0244,14532.039099999942,1102711.0635,102711.06349999993,0.102711
490,2023-02-17,1000000,1027919.3585,1099821.4108,14532.039099999942,1114353.4499,114353.44989999989,0.114353
491,2023-02-20,1000000,1027919.3585,1099824.1361,14532.039099999942,1114356.1752,114356.17519999994,0.114356
492,2023-02-21,1000000,1027919.3585,1091790.7217,14532.039099999942,1106322.7608,106322.76080000005,0.106323
493,2023-02-22,1000000,1027919.3585,1088672.6279,14532.039099999942,1103204.667,103204.6669999999,0.103205
494,2023-02-23,1000000,1027919.3585,1086436.7102,14532.039099999942,1100968.7493,100968.74930000002,0.100969
495,2023-02-24,1000000,1027919.3585,1082675.0122,14532.039099999942,1097207.0513,97207.05129999993,0.097207
496,2023-02-27,1000000,1027919.3585,1080729.2441,14532.039099999942,1095261.2832,95261.28319999995,0.095261
497,2023-02-28,1000000,1027919.3585,1068042.5326,14532.039099999942,1082574.5717,82574.57169999997,0.082575
498,2023-03-01,1000000,1027919.3585,1059381.4728,14532.039099999942,1073913.5119,73913.51190000004,0.073914
499,2023-03-02,1000000,1010081.5242,1048958.2598,34753.974199999924,1083712.234,83712.23399999994,0.083712
500,2023-03-03,1000000,1010081.5242,1056439.7321,34753.974199999924,1091193.7062999997,91193.70629999973,0.091194
501,2023-03-06,1000000,1010081.5242,1058986.7948,34753.974199999924,1093740.7689999999,93740.76899999985,0.093741
502,2023-03-07,1000000,1010081.5242,1047421.8065,34753.974199999924,1082175.7806999998,82175.78069999977,0.082176
503,2023-03-08,1000000,1010081.5242,1046879.9814,34753.974199999924,1081633.9556,81633.95559999999,0.081634
504,2023-03-09,1000000,1010081.5242,1038993.5746,34753.974199999924,1073747.5488,73747.54879999999,0.073748
505,2023-03-10,1000000,1010081.5242,1031023.3715,34753.974199999924,1065777.3457,65777.34569999995,0.065777
506,2023-03-13,1000000,1010081.5242,1037123.6995,34753.974199999924,1071877.6737,71877.67369999993,0.071878
507,2023-03-14,1000000,1010081.5242,1048783.2849,34753.974199999924,1083537.2591,83537.25909999991,0.083537
508,2023-03-15,1000000,1010081.5242,1048983.9472,34753.974199999924,1083737.9213999999,83737.92139999988,0.083738
