,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
256,2022-03-28,1000000,974821.5278,1095813.1899,40495.89229999995,1136309.0822,136309.08220000006,0.136309
257,2022-03-29,1000000,974821.5278,1098200.5658,40495.89229999995,1138696.4581,138696.45809999993,0.138696
258,2022-03-30,1000000,974821.5278,1103648.175,40495.89229999995,1144144.0673,144144.0673,0.144144
259,2022-03-31,1000000,974821.5278,1099924.4065,40495.89229999995,1140420.2988,140420.2988,0.14042
260,2022-04-01,1000000,974821.5278,1112320.1874,40495.89229999995,1152816.0797,152816.0796999999,0.152816
261,2022-04-04,1000000,1001937.2653,1122105.1935,21503.426999999938,1143608.6205,143608.62049999996,0.143609
262,2022-04-05,1000000,1001937.2653,1128730.0351,21503.426999999938,1150233.4621,150233.4620999999,0.150233
263,2022-04-06,1000000,1001937.2653,1152199.0802,21503.426999999938,1173702.5071999999,173702.50719999988,0.173703
264,2022-04-07,1000000,1001937.2653,1157904.8599,21503.426999999938,1179408.2869,179408.28689999995,0.179408
265,2022-04-08,1000000,1001937.2653,1166935.1446,21503.426999999938,1188438.5716,188438.5715999999,0.188439
266,2022-04-11,1000000,1001937.2653,1155825.4877,21503.426999999938,1177328.9146999998,177328.91469999985,0.177329
267,2022-04-12,1000000,1001937.2653,1155078.5897,21503.426999999938,1176582.0166999998,176582.0166999998,0.176582
268,2022-04-13,1000000,1001937.2653,1156376.7741,21503.426999999938,1177880.2011,177880.20109999995,0.17788
269,2022-04-14,1000000,1001937.2653,1159653.2839,21503.426999999938,1181156.7108999998,181156.71089999983,0.181157
270,2022-04-15,1000000,1001937.2653,1159277.5451,21503.426999999938,1180780.9721,180780.9720999999,0.180781
271,2022-04-18,1000000,1001937.2653,1152751.4383,21503.426999999938,1174254.8653,174254.86529999995,0.174255
272,2022-04-19,1000000,1001937.2653,1157881.1318,21503.426999999938,1179384.5588,179384.5588,0.179385
273,2022-04-20,1000000,1001937.2653,1171821.6098,21503.426999999938,1193325.0368,193325.03679999989,0.193325
274,2022-04-21,1000000,1001937.2653,1167176.1056,21503.426999999938,1188679.5325999998,188679.5325999998,0.18868
275,2022-04-22,1000000,1001937.2653,1138533.3561,21503.426999999938,1160036.7831,160036.78309999988,0.160037
276,2022-04-25,1000000,1001937.2653,1135482.7854,21503.426999999938,1156986.2123999998,156986.21239999984,0.156986
277,2022-04-26,1000000,1001937.2653,1124202.9565,21503.426999999938,1145706.3835,145706.3835,0.145706
278,2022-04-27,1000000,1001937.2653,1123824.1313,21503.426999999938,1145327.5583,145327.55829999992,0.145328
279,2022-04-28,1000000,1001937.2653,1135319.8637,21503.426999999938,1156823.2907,156823.2907,0.156823
280,2022-04-29,1000000,1001937.2653,1106941.0802,21503.426999999938,1128444.5071999999,128444.50719999988,0.128445
281,2022-05-02,1000000,1001937.2653,1096935.2574,21503.426999999938,1118438.6844,118438.68439999991,0.118439
282,2022-05-03,1000000,992696.8862,1088769.3891,32347.09059999993,1121116.4797,121116.47970000003,0.121116
283,2022-05-04,1000000,992696.8862,1108639.3935,32347.09059999993,1140986.4841,140986.4841,0.140986
284,2022-05-05,1000000,992696.8862,1098340.2215,32347.09059999993,1130687.3121,130687.31209999998,0.130687
285,2022-05-06,1000000,992696.8862,1099945.9255,32347.09059999993,1132293.0161,132293.0160999999,0.132293
286,2022-05-09,1000000,992696.8862,1089546.4543,32347.09059999993,1121893.5449,121893.5449000001,0.121894
287,2022-05-10,1000000,992696.8862,1083994.7719,32347.09059999993,1116341.8625,116341.86250000005,0.116342
288,2022-05-11,1000000,992696.8862,1086726.2298,32347.09059999993,1119073.3204,119073.32040000008,0.119073
289,2022-05-12,1000000,992696.8862,1082629.5193,32347.09059999993,1114976.6099,114976.60990000004,0.114977
290,2022-05-13,1000000,992696.8862,1092837.5775,32347.09059999993,1125184.6681,125184.6680999999,0.125185
291,2022-05-16,1000000,992696.8862,1102735.9763,32347.09059999993,1135083.0669,135083.06689999998,0.135083
292,2022-05-17,1000000,992696.8862,1107348.194,32347.09059999993,1139695.2846,139695.2845999999,0.139695
293,2022-05-18,1000000,992696.8862,1079356.6441,32347.09059999993,1111703.7347,111703.73469999991,0.111704
294,2022-05-19,1000000,992696.8862,1069307.8005,32347.09059999993,1101654.8911,101654.89109999989,0.101655
295,2022-05-20,1000000,992696.8862,1077870.0505,32347.09059999993,1110217.1411,110217.14109999989,0.110217
296,2022-05-23,1000000,992696.8862,1093524.5973,32347.09059999993,1125871.6879,125871.68790000002,0.125872
297,2022-05-24,1000000,992696.8862,1107323.3557,32347.09059999993,1139670.4463,139670.44629999995,0.13967
298,2022-05-25,1000000,992696.8862,1110337.3383,32347.09059999993,1142684.4289,142684.42889999994,0.142684
299,2022-05-26,1000000,992696.8862,1109974.2221,32347.09059999993,1142321.3127,142321.3126999999,0.142321
300,2022-05-27,1000000,992696.8862,1117652.9271,32347.09059999993,1150000.0177,150000.01769999997,0.15
301,2022-05-30,1000000,992696.8862,1116966.7412,32347.09059999993,1149313.8318,149313.83180000004,0.149314
302,2022-05-31,1000000,992696.8862,1107957.4383,32347.09059999993,1140304.5289,140304.52890000003,0.140305
303,2022-06-01,1000000,992696.8862,1098235.4186,32347.09059999993,1130582.5092,130582.50919999997,0.130583
304,2022-06-02,1000000,998867.6716,1093887.8302,37840.33729999993,1131728.1675,131728.16749999998,0.131728
305,2022-06-03,1000000,998867.6716,1087976.6873,37840.33729999993,1125817.0246000001,125817.02460000012,0.125817
306,2022-06-06,1000000,1006247.5273,1097000.8038,30583.746999999927,1127584.5508,127584.55080000008,0.127585
307,2022-06-07,1000000,1006247.5273,1105900.94,30583.746999999927,1136484.687,136484.68699999992,0.136485
308,2022-06-08,1000000,1006247.5273,1091595.3404,30583.746999999927,1122179.0874,122179.08740000008,0.122179
309,2022-06-09,1000000,1006247.5273,1069259.231,30583.746999999927,1099842.978,99842.97799999989,0.099843
310,2022-06-10,1000000,1006247.5273,1063104.7268,30583.746999999927,1093688.4738,93688.47380000004,0.093688
311,2022-06-13,1000000,1006247.5273,1026204.7371,30583.746999999927,1056788.4841,56788.4841,0.056788
312,2022-06-14,1000000,1006247.5273,1011951.8157,30583.746999999927,1042535.5627,42535.56270000001,0.042536
313,2022-06-15,1000000,1006247.5273,1013318.4077,30583.746999999927,1043902.1547,43902.154699999955,0.043902
314,2022-06-16,1000000,1006247.5273,1000210.0685,30583.746999999927,1030793.8155,30793.815500000026,0.030794
315,2022-06-17,1000000,1006247.5273,995307.3211,30583.746999999927,1025891.0680999999,25891.068099999917,0.025891
316,2022-06-20,1000000,1006247.5273,996276.264,30583.746999999927,1026860.0109999999,26860.01099999994,0.02686
317,2022-06-21,1000000,1006247.5273,1016908.0687,30583.746999999927,1047491.8156999999,47491.81569999992,0.047492
318,2022-06-22,1000000,1006247.5273,1020138.4888,30583.746999999927,1050722.2358,50722.23579999991,0.050722
319,2022-06-23,1000000,1006247.5273,1034025.326,30583.746999999927,1064609.0729999999,64609.07299999986,0.064609
320,2022-06-24,1000000,1006247.5273,1053393.1846,30583.746999999927,1083976.9316,83976.93160000001,0.083977
321,2022-06-27,1000000,1006247.5273,1061775.7123,30583.746999999927,1092359.4593,92359.45929999999,0.092359
322,2022-06-28,1000000,1006247.5273,1055988.8712,30583.746999999927,1086572.6182,86572.61819999991,0.086573
323,2022-06-29,1000000,1006247.5273,1059800.3812,30583.746999999927,1090384.1282,90384.12819999992,0.090384
324,2022-06-30,1000000,1006247.5273,1058012.5196,30583.746999999927,1088596.2666,88596.26659999997,0.088596
325,2022-07-01,1000000,1006247.5273,1073336.0242,30583.746999999927,1103919.7712,103919.77120000008,0.10392
326,2022-07-04,1000000,1009509.9434,1077884.5739,26022.678599999927,1103907.2525,103907.25249999994,0.103907
327,2022-07-05,1000000,1019053.3176,1071629.2121,6123.067599999926,1077752.2796999998,77752.27969999984,0.077752
328,2022-07-06,1000000,1019053.3176,1077274.1429,6123.067599999926,1083397.2105,83397.21050000004,0.083397
329,2022-07-07,1000000,1019053.3176,1077306.2582,6123.067599999926,1083429.3258,83429.32579999999,0.083429
330,2022-07-08,1000000,1019053.3176,1078507.2387,6123.067599999926,1084630.3063,84630.30630000005,0.08463
331,2022-07-11,1000000,1019053.3176,1081355.995,6123.067599999926,1087479.0626,87479.06260000006,0.087479
332,2022-07-12,1000000,1019053.3176,1078075.1698,6123.067599999926,1084198.2374,84198.23739999998,0.084198
333,2022-07-13,1000000,1019053.3176,1072079.1545,6123.067599999926,1078202.2221,78202.2220999999,0.078202
334,2022-07-14,1000000,1019053.3176,1068917.8344,6123.067599999926,1075040.902,75040.902,0.075041
335,2022-07-15,1000000,1019053.3176,1080233.8346,6123.067599999926,1086356.9022,86356.9021999999,0.086357
336,2022-07-18,1000000,1019053.3176,1068550.3914,6123.067599999926,1074673.459,74673.45900000003,0.074673
337,2022-07-19,1000000,1019053.3176,1078578.483,6123.067599999926,1084701.5506,84701.55059999996,0.084702
338,2022-07-20,1000000,1019053.3176,1066819.25,6123.067599999926,1072942.3176,72942.31759999995,0.072942
339,2022-07-21,1000000,1019053.3176,1065827.2416,6123.067599999926,1071950.3092,71950.30920000002,0.07195
340,2022-07-22,1000000,1019053.3176,1072707.9312,6123.067599999926,1078830.9988,78830.99879999994,0.078831
341,2022-07-25,1000000,1019053.3176,1083668.2466,6123.067599999926,1089791.3142,89791.3141999999,0.089791
342,2022-07-26,1000000,1019053.3176,1093688.9647,6123.067599999926,1099812.0322999998,99812.03229999985,0.099812
343,2022-07-27,1000000,1019053.3176,1093581.1581,6123.067599999926,1099704.2256999998,99704.22569999984,0.099704
344,2022-07-28,1000000,1019053.3176,1105440.075,6123.067599999926,1111563.1426,111563.1425999999,0.111563
345,2022-07-29,1000000,1019053.3176,1108052.416,6123.067599999926,1114175.4836,114175.48359999992,0.114175
346,2022-08-01,1000000,1019053.3176,1107570.7192,6123.067599999926,1113693.7868,113693.78679999989,0.113694
347,2022-08-02,1000000,1000054.0642,1083755.3297,25286.85429999993,1109042.184,109042.18399999989,0.109042
348,2022-08-03,1000000,1000054.0642,1084888.9876,25286.85429999993,1110175.8419,110175.84190000012,0.110176
349,2022-08-04,1000000,1000054.0642,1081037.5368,25286.85429999993,1106324.3911,106324.39109999989,0.106324
350,2022-08-05,1000000,1000054.0642,1080707.4173,25286.85429999993,1105994.2716,105994.2716000001,0.105994
351,2022-08-08,1000000,1000054.0642,1078970.1411,25286.85429999993,1104256.9954,104256.9953999999,0.104257
352,2022-08-09,1000000,1000054.0642,1087457.3079,25286.85429999993,1112744.1622,112744.1621999999,0.112744
353,2022-08-10,1000000,1000054.0642,1087985.1307,25286.85429999993,1113271.985,113271.9850000001,0.113272
354,2022-08-11,1000000,1000054.0642,1085503.1666,25286.85429999993,1110790.0209000001,110790.02090000012,0.11079
355,2022-08-12,1000000,1000054.0642,1101326.4416,25286.85429999993,1126613.2959,126613.29590000003,0.126613
356,2022-08-15,1000000,1000054.0642,1108664.5304,25286.85429999993,1133951.3847,133951.38470000005,0.133951
357,2022-08-16,1000000,1000054.0642,1113957.7863,25286.85429999993,1139244.6406,139244.64060000004,0.139245
358,2022-08-17,1000000,1000054.0642,1111223.9491,25286.85429999993,1136510.8034,136510.8034000001,0.136511
359,2022-08-18,1000000,1000054.0642,1112067.3558,25286.85429999993,1137354.2101,137354.21010000003,0.137354
360,2022-08-19,1000000,1000054.0642,1116031.0594,25286.85429999993,1141317.9137,141317.91369999992,0.141318
361,2022-08-22,1000000,1000054.0642,1106669.799,25286.85429999993,1131956.6533000001,131956.65330000012,0.131957
362,2022-08-23,1000000,1000054.0642,1098181.5178,25286.85429999993,1123468.3721,123468.37210000004,0.123468
363,2022-08-24,1000000,1000054.0642,1101565.3342,25286.85429999993,1126852.1885,126852.18849999993,0.126852
364,2022-08-25,1000000,1000054.0642,1104272.2453,25286.85429999993,1129559.0996,129559.09960000007,0.129559
365,2022-08-26,1000000,1000054.0642,1085896.2298,25286.85429999993,1111183.0841,111183.0841000001,0.111183
366,2022-08-29,1000000,1000054.0642,1086102.1615,25286.85429999993,1111389.0158,111389.01579999994,0.111389
367,2022-08-30,1000000,1000054.0642,1073745.1262,25286.85429999993,1099031.9805,99031.98050000006,0.099032
368,2022-08-31,1000000,1000054.0642,1066644.0195,25286.85429999993,1091930.8738,91930.87379999994,0.091931
369,2022-09-01,1000000,1000054.0642,1076722.7206,25286.85429999993,1102009.5749,102009.57489999989,0.10201
370,2022-09-02,1000000,1005722.334,1073069.17,18645.180799999936,1091714.3508,91714.3507999999,0.091714
371,2022-09-05,1000000,1005722.334,1073240.7782,18645.180799999936,1091885.959,91885.95900000003,0.091886
372,2022-09-06,1000000,1005722.334,1069863.3546,18645.180799999936,1088508.5354,88508.53539999994,0.088509
373,2022-09-07,1000000,1005722.334,1091711.2588,18645.180799999936,1110356.4396,110356.43959999993,0.110356
374,2022-09-08,1000000,1005722.334,1092635.438,18645.180799999936,1111280.6188,111280.61880000005,0.111281
375,2022-09-09,1000000,1005722.334,1099006.9252,18645.180799999936,1117652.106,117652.10599999991,0.117652
376,2022-09-12,1000000,1005722.334,1105293.0998,18645.180799999936,1123938.2806,123938.28059999994,0.123938
377,2022-09-13,1000000,1005722.334,1073628.9441,18645.180799999936,1092274.1249,92274.12489999994,0.092274
378,2022-09-14,1000000,1005722.334,1071836.0232,18645.180799999936,1090481.204,90481.20399999991,0.090481
379,2022-09-15,1000000,1005722.334,1063804.8466,18645.180799999936,1082450.0274,82450.02740000002,0.08245
380,2022-09-16,1000000,1005722.334,1062280.9816,18645.180799999936,1080926.1624,80926.16240000003,0.080926
381,2022-09-19,1000000,1005722.334,1068553.7463,18645.180799999936,1087198.9271,87198.92709999997,0.087199
382,2022-09-20,1000000,1005722.334,1057980.3313,18645.180799999936,1076625.5121,76625.51209999993,0.076626
383,2022-09-21,1000000,1005722.334,1050180.8829,18645.180799999936,1068826.0637,68826.06370000006,0.068826
384,2022-09-22,1000000,1005722.334,1051292.4688,18645.180799999936,1069937.6496,69937.64959999989,0.069938
385,2022-09-23,1000000,1005722.334,1037030.4519,18645.180799999936,1055675.6327,55675.63269999996,0.055676
386,2022-09-26,1000000,1005722.334,1020086.5049,18645.180799999936,1038731.6857,38731.68570000003,0.038732
387,2022-09-27,1000000,1005722.334,1007348.2313,18645.180799999936,1025993.4121,25993.412099999958,0.025993
388,2022-09-28,1000000,1005722.334,1022917.1601,18645.180799999936,1041562.3409,41562.34089999995,0.041562
389,2022-09-29,1000000,1005722.334,998761.863,18645.180799999936,1017407.0438,17407.043799999985,0.017407
390,2022-09-30,1000000,1005722.334,985759.9306,18645.180799999936,1004405.1113999999,4405.111399999936,0.004405
391,2022-10-03,1000000,1005722.334,1006021.0437,18645.180799999936,1024666.2245,24666.22450000001,0.024666
392,2022-10-04,1000000,963457.4836,997576.6261,45218.69849999994,1042795.3245999999,42795.324599999934,0.042795
393,2022-10-05,1000000,963457.4836,989166.4953,45218.69849999994,1034385.1937999999,34385.19379999989,0.034385
394,2022-10-06,1000000,963457.4836,969706.7663,45218.69849999994,1014925.4648,14925.464799999958,0.014925
395,2022-10-07,1000000,963457.4836,953698.9634,45218.69849999994,998917.6619,-1082.3381000000518,-0.001082
396,2022-10-10,1000000,963457.4836,957416.2043,45218.69849999994,1002634.9027999999,2634.9027999999234,0.002635
397,2022-10-11,1000000,963457.4836,963486.3388,45218.69849999994,1008705.0373,8705.037299999967,0.008705
398,2022-10-12,1000000,963457.4836,949372.7782,45218.69849999994,994591.4766999999,-5408.523300000117,-0.005409
399,2022-10-13,1000000,963457.4836,972316.6745,45218.69849999994,1017535.3729999999,17535.372999999905,0.017535
400,2022-10-14,1000000,963457.4836,960733.16,45218.69849999994,1005951.8585,5951.858499999973,0.005952
401,2022-10-17,1000000,963457.4836,970319.3762,45218.69849999994,1015538.0747,15538.074699999997,0.015538
402,2022-10-18,1000000,963457.4836,984221.8732,45218.69849999994,1029440.5717,29440.57169999997,0.029441
403,2022-10-19,1000000,963457.4836,976983.0885,45218.69849999994,1022201.7869999999,22201.786999999895,0.022202
404,2022-10-20,1000000,963457.4836,963057.0445,45218.69849999994,1008275.7429999999,8275.7429999999,0.008276
405,2022-10-21,1000000,963457.4836,981035.7679,45218.69849999994,1026254.4663999999,26254.466399999917,0.026254
406,2022-10-24,1000000,963457.4836,994188.0037,45218.69849999994,1039406.7021999999,39406.70219999994,0.039407
407,2022-10-25,1000000,963457.4836,1006737.8568,45218.69849999994,1051956.5553,51956.55529999989,0.051957
408,2022-10-26,1000000,963457.4836,1012967.0868,45218.69849999994,1058185.7853,58185.785300000105,0.058186
409,2022-10-27,1000000,963457.4836,1017778.1344,45218.69849999994,1062996.8328999998,62996.832899999805,0.062997
410,2022-10-28,1000000,963457.4836,1041543.3747,45218.69849999994,1086762.0732,86762.07319999998,0.086762
411,2022-10-31,1000000,963457.4836,1038190.3265,45218.69849999994,1083409.025,83409.0249999999,0.083409
412,2022-11-01,1000000,963457.4836,1037879.2056,45218.69849999994,1083097.9041,83097.90409999993,0.083098
413,2022-11-02,1000000,994064.0767,1054430.7776,17605.05389999994,1072035.8314999999,72035.83149999985,0.072036
414,2022-11-03,1000000,994064.0767,1055024.6776,17605.05389999994,1072629.7315,72629.7315,0.07263
415,2022-11-04,1000000,994064.0767,1061486.7906,17605.05389999994,1079091.8445,79091.84449999989,0.079092
416,2022-11-07,1000000,994064.0767,1062790.185,17605.05389999994,1080395.2389,80395.2389,0.080395
417,2022-11-08,1000000,994064.0767,1069807.726,17605.05389999994,1087412.7799,87412.77989999996,0.087413
418,2022-11-09,1000000,994064.0767,1062986.7997,17605.05389999994,1080591.8536,80591.85360000003,0.080592
419,2022-11-10,1000000,994064.0767,1078560.7474,17605.05389999994,1096165.8013,96165.80129999993,0.096166
420,2022-11-11,1000000,994064.0767,1062793.5527,17605.05389999994,1080398.6065999998,80398.60659999982,0.080399
421,2022-11-14,1000000,994064.0767,1062170.528,17605.05389999994,1079775.5818999999,79775.58189999987,0.079776
422,2022-11-15,1000000,994064.0767,1065110.2774,17605.05389999994,1082715.3313,82715.33129999996,0.082715
423,2022-11-16,1000000,994064.0767,1074019.6596,17605.05389999994,1091624.7134999998,91624.71349999984,0.091625
424,2022-11-17,1000000,994064.0767,1075026.0504,17605.05389999994,1092631.1043,92631.1043,0.092631
425,2022-11-18,1000000,994064.0767,1089416.4512,17605.05389999994,1107021.5051,107021.50509999995,0.107022
426,2022-11-21,1000000,994064.0767,1098771.4259,17605.05389999994,1116376.4797999999,116376.47979999986,0.116376
427,2022-11-22,1000000,994064.0767,1106676.8507,17605.05389999994,1124281.9046,124281.90460000001,0.124282
428,2022-11-23,1000000,994064.0767,1111785.07,17605.05389999994,1129390.1239,129390.1239,0.12939
429,2022-11-24,1000000,994064.0767,1112040.0919,17605.05389999994,1129645.1458,129645.14580000006,0.129645
430,2022-11-25,1000000,994064.0767,1117751.4741,17605.05389999994,1135356.528,135356.52799999993,0.135357
431,2022-11-28,1000000,994064.0767,1112908.7907,17605.05389999994,1130513.8446,130513.84459999995,0.130514
432,2022-11-29,1000000,994064.0767,1109797.3937,17605.05389999994,1127402.4475999998,127402.44759999984,0.127402
433,2022-11-30,1000000,994064.0767,1130982.727,17605.05389999994,1148587.7809,148587.7808999999,0.148588
434,2022-12-01,1000000,994064.0767,1130618.5875,17605.05389999994,1148223.6413999998,148223.64139999985,0.148224
435,2022-12-02,1000000,995369.2424,1117451.9162,34236.70739999996,1151688.6236,151688.62360000005,0.151689
436,2022-12-05,1000000,995369.2424,1109604.3628,34236.70739999996,1143841.0702,143841.07019999996,0.143841
437,2022-12-06,1000000,995369.2424,1099765.7179,34236.70739999996,1134002.4253,134002.4253,0.134002
438,2022-12-07,1000000,995369.2424,1104927.8169,34236.70739999996,1139164.5243,139164.52429999993,0.139165
439,2022-12-08,1000000,995369.2424,1108342.742,34236.70739999996,1142579.4494,142579.44940000004,0.142579
440,2022-12-09,1000000,995369.2424,1096153.6248,34236.70739999996,1130390.3322,130390.33220000006,0.13039
441,2022-12-12,1000000,995369.2424,1107769.9071,34236.70739999996,1142006.6145,142006.6144999999,0.142007
442,2022-12-13,1000000,995369.2424,1101654.8936,34236.70739999996,1135891.601,135891.60100000002,0.135892
443,2022-12-14,1000000,995369.2424,1104842.4573,34236.70739999996,1139079.1646999998,139079.16469999985,0.139079
444,2022-12-15,1000000,995369.2424,1091220.8184,34236.70739999996,1125457.5258,125457.52579999994,0.125458
445,2022-12-16,1000000,995369.2424,1082572.7896,34236.70739999996,1116809.497,116809.49699999997,0.116809
446,2022-12-19,1000000,995369.2424,1082514.7084,34236.70739999996,1116751.4157999998,116751.41579999984,0.116751
447,2022-12-20,1000000,995369.2424,1081188.1588,34236.70739999996,1115424.8662,115424.86620000005,0.115425
448,2022-12-21,1000000,995369.2424,1092731.854,34236.70739999996,1126968.5614,126968.5614,0.126969
449,2022-12-22,1000000,995369.2424,1089675.6779,34236.70739999996,1123912.3853,123912.38529999997,0.123912
450,2022-12-23,1000000,995369.2424,1093830.2784,34236.70739999996,1128066.9858,128066.98579999991,0.128067
451,2022-12-26,1000000,995369.2424,1094010.4643,34236.70739999996,1128247.1717,128247.17170000006,0.128247
452,2022-12-27,1000000,995369.2424,1097307.5771,34236.70739999996,1131544.2845,131544.28450000007,0.131544
453,2022-12-28,1000000,995369.2424,1086924.5985,34236.70739999996,1121161.3059,121161.30590000004,0.121161
454,2022-12-29,1000000,995369.2424,1089583.9317,34236.70739999996,1123820.6391,123820.63910000003,0.123821
455,2022-12-30,1000000,995369.2424,1085361.4839,34236.70739999996,1119598.1913,119598.19130000006,0.119598
456,2023-01-02,1000000,995369.2424,1085928.109,34236.70739999996,1120164.8164,120164.8163999999,0.120165
457,2023-01-03,1000000,1003180.1645,1090444.824,22829.92029999995,1113274.7443,113274.7442999999,0.113275
458,2023-01-04,1000000,1003180.1645,1091405.8042,22829.92029999995,1114235.7244999998,114235.72449999978,0.114236
459,2023-01-05,1000000,1003180.1645,1087900.8484,22829.92029999995,1110730.7687,110730.7686999999,0.110731
460,2023-01-06,1000000,1003180.1645,1109553.2618,22829.92029999995,1132383.1820999999,132383.18209999986,0.132383
461,2023-01-09,1000000,1003180.1645,1100325.9614,22829.92029999995,1123155.8816999998,123155.8816999998,0.123156
462,2023-01-10,1000000,1003180.1645,1101454.9621,22829.92029999995,1124284.8823999998,124284.88239999977,0.124285
463,2023-01-11,1000000,1003180.1645,1104794.267,22829.92029999995,1127624.1872999999,127624.18729999987,0.127624
464,2023-01-12,1000000,1003180.1645,1099858.0645,22829.92029999995,1122687.9848,122687.98479999998,0.122688
465,2023-01-13,1000000,1003180.1645,1102363.599,22829.92029999995,1125193.5192999998,125193.51929999981,0.125194
466,2023-01-16,1000000,1003180.1645,1102424.0649,22829.92029999995,1125253.9852,125253.9852,0.125254
467,2023-01-17,1000000,1003180.1645,1101396.001,22829.92029999995,1124225.9212999998,124225.92129999981,0.124226
468,2023-01-18,1000000,1003180.1645,1077114.0141,22829.92029999995,1099943.9344,99943.93439999991,0.099944
469,2023-01-19,1000000,1003180.1645,1074369.9946,22829.92029999995,1097199.9149,97199.91489999997,0.0972
470,2023-01-20,1000000,1003180.1645,1078939.4808,22829.92029999995,1101769.4011,101769.4010999999,0.101769
471,2023-01-23,1000000,1003180.1645,1077445.7662,22829.92029999995,1100275.6864999998,100275.68649999984,0.100276
472,2023-01-24,1000000,1003180.1645,1077419.4107,22829.92029999995,1100249.3309999998,100249.33099999977,0.100249
473,2023-01-25,1000000,1003180.1645,1080387.4424,22829.92029999995,1103217.3627,103217.36269999994,0.103217
474,2023-01-26,1000000,1003180.1645,1079984.932,22829.92029999995,1102814.8523,102814.85229999991,0.102815
475,2023-01-27,1000000,1003180.1645,1077707.3485,22829.92029999995,1100537.2688,100537.26879999996,0.100537
476,2023-01-30,1000000,1003180.1645,1076876.0287,22829.92029999995,1099705.9489999998,99705.94899999979,0.099706
477,2023-01-31,1000000,1003180.1645,1085431.1327,22829.92029999995,1108261.0529999998,108261.05299999984,0.108261
478,2023-02-01,1000000,1003180.1645,1087364.5361,22829.92029999995,1110194.4563999998,110194.45639999979,0.110194
479,2023-02-02,1000000,1012980.3364,1081300.623,16423.51939999997,1097724.1423999998,97724.14239999978,0.097724
480,2023-02-03,1000000,1012980.3364,1071655.389,16423.51939999997,1088078.9083999998,88078.90839999984,0.088079
481,2023-02-06,1000000,1012980.3364,1075952.3541,16423.51939999997,1092375.8735,92375.87349999999,0.092376
482,2023-02-07,1000000,1012980.3364,1074050.8182,16423.51939999997,1090474.3376,90474.33759999997,0.090474
483,2023-02-08,1000000,1012980.3364,1066839.9048,16423.51939999997,1083263.4241999998,83263.42419999978,0.083263
484,2023-02-09,1000000,1012980.3364,1060716.3267,16423.51939999997,1077139.8461,77139.84609999997,0.07714
485,2023-02-10,1000000,1012980.3364,1074491.5274,16423.51939999997,1090915.0468,90915.0467999999,0.090915
486,2023-02-13,1000000,1012980.3364,1082930.2653,16423.51939999997,1099353.7847,99353.78469999996,0.099354
487,2023-02-14,1000000,1012980.3364,1075670.4263,16423.51939999997,1092093.9456999998,92093.94569999981,0.092094
488,2023-02-15,1000000,1012980.3364,1077872.3948,16423.51939999997,1094295.9141999998,94295.91419999977,0.094296
489,2023-02-16,1000000,1012980.3364,1070956.3377,16423.51939999997,1087379.8571,87379.8570999999,0.08738
490,2023-02-17,1000000,1012980.3364,1082416.465,16423.51939999997,1098839.9844,98839.98439999996,0.09884
491,2023-02-20,1000000,1012980.3364,1082419.8183,16423.51939999997,1098843.3376999998,98843.3376999998,0.098843
492,2023-02-21,1000000,1012980.3364,1074511.9142,16423.51939999997,1090935.4335999999,90935.43359999987,0.090935
493,2023-02-22,1000000,1012980.3364,1071447.1359,16423.51939999997,1087870.6553,87870.65529999998,0.087871
494,2023-02-23,1000000,1012980.3364,1069245.447,16423.51939999997,1085668.9663999998,85668.9663999998,0.085669
495,2023-02-24,1000000,1012980.3364,1065537.8904,16423.51939999997,1081961.4097999998,81961.40979999979,0.081961
496,2023-02-27,1000000,1012980.3364,1063620.6881,16423.51939999997,1080044.2074999998,80044.20749999979,0.080044
497,2023-02-28,1000000,1012980.3364,1051141.0336,16423.51939999997,1067564.5529999998,67564.55299999984,0.067565
498,2023-03-01,1000000,1012980.3364,1042622.9323,16423.51939999997,1059046.4516999999,59046.45169999986,0.059046
499,2023-03-02,1000000,994595.713,1031498.4887,36588.571099999965,1068087.0598,68087.05979999993,0.068087
500,2023-03-03,1000000,994595.713,1038850.7085,36588.571099999965,1075439.2796,75439.27960000001,0.075439
501,2023-03-06,1000000,994595.713,1041351.4163,36588.571099999965,1077939.9874,77939.98739999998,0.07794
502,2023-03-07,1000000,994595.713,1029983.3773,36588.571099999965,1066571.9484,66571.94840000011,0.066572
503,2023-03-08,1000000,994595.713,1029449.5968,36588.571099999965,1066038.1679,66038.1679,0.066038
504,2023-03-09,1000000,994595.713,1021691.3003,36588.571099999965,1058279.8714,58279.87140000006,0.05828
505,2023-03-10,1000000,994595.713,1013853.5748,36588.571099999965,1050442.1459,50442.14589999989,0.050442
506,2023-03-13,1000000,994595.713,1019851.1893,36588.571099999965,1056439.7604,56439.76040000003,0.05644
507,2023-03-14,1000000,994595.713,1031313.5395,36588.571099999965,1067902.1106,67902.11060000001,0.067902
508,2023-03-15,1000000,994595.713,1031516.2856,36588.571099999965,1068104.8567,68104.85669999989,0.068105
509,2023-03-16,1000000,994595.713,1035348.2979,36588.571099999965,1071936.869,71936.86899999995,0.071937
510,2023-03-17,1000000,994595.713,1023961.6307,36588.571099999965,1060550.2018,60550.20179999992,0.06055
